"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"62243.9987058";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62244.1919995";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62244.1919995";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62244.1919995";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62244.5337817";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"52700";"L/h";"45.0000000";"-93.0000000";
"62244.5337817";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62244.5337817";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62244.7756392";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62244.7756392";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62244.7756392";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62244.7756392";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62245.0157296";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62245.0157296";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62245.0157296";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62245.2346028";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62245.419119";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62245.419119";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62245.419119";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62245.7628767";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"50400";"L/h";"45.0000000";"-93.0000000";
"62245.7628767";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62245.7628767";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62245.9832022";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62245.9832022";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62245.9832022";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62245.9832022";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62246.1758532";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62246.1758532";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62246.1758532";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62246.4700959";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62246.6265725";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62246.6265725";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62246.6265725";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62246.6939004";"Altitude (GPS)";"162.168701171875";"m";"45.0000000";"-93.0000000";
"62246.6939004";"Altitude (GPS)";"164.10000610351562";"m";"45.0000000";"-93.0000000";
"62246.6939004";"Average speed (GPS)";"3.646998493282147";"km/h";"45.0000000";"-93.0000000";
"62246.6939004";"Speed (GPS)";"8.17199993133545";"km/h";"45.0000000";"-93.0000000";
"62246.9764638";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"51700";"L/h";"45.0000000";"-93.0000000";
"62246.9764638";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62246.9764638";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62247.1978132";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62247.1978132";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62247.1978132";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62247.1978132";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62247.4195123";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62247.4195123";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62247.4195123";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62247.6658014";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62247.869736";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62247.869736";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62247.869736";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62248.3229514";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"51700";"L/h";"45.0000000";"-93.0000000";
"62248.3229514";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62248.3229514";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62248.5429964";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62248.5429964";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62248.5429964";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62248.5429964";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62248.7771548";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62248.7771548";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62248.7771548";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62249.0593322";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62249.2674119";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62249.2674119";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62249.2674119";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62249.6341685";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"52000";"L/h";"45.0000000";"-93.0000000";
"62249.6341685";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62249.6341685";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62249.8819279";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62249.8819279";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62249.8819279";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62249.8819279";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62250.1096061";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62250.1096061";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62250.1096061";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62250.3539028";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62250.545772";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62250.545772";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62250.545772";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62250.8948439";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"51200";"L/h";"45.0000000";"-93.0000000";
"62250.8948439";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62250.8948439";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62251.1391837";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62251.1391837";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62251.1391837";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62251.1391837";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62251.3468258";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62251.3468258";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62251.3468258";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62251.5879202";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62251.7708955";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62251.7708955";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62251.7708955";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62252.1627572";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"50500";"L/h";"45.0000000";"-93.0000000";
"62252.1627572";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62252.1627572";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62252.4105829";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62252.4105829";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62252.4105829";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62252.4105829";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62252.6352758";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62252.6352758";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62252.6352758";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62252.9157927";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62253.1116562";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62253.1116562";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62253.1116562";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62253.5102862";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"51700";"L/h";"45.0000000";"-93.0000000";
"62253.5102862";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62253.5102862";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62253.7596718";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62253.7596718";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62253.7596718";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62253.7596718";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62254.034974";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62254.034974";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62254.034974";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62254.2503208";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62254.44711";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62254.44711";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62254.44711";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62254.9742692";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"51400";"L/h";"45.0000000";"-93.0000000";
"62254.9742692";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62254.9742692";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62255.2699693";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62255.2699693";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62255.2699693";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62255.2699693";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62255.5190359";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62255.5190359";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62255.5190359";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62255.7062019";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62255.8980623";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62255.8980623";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62255.8980623";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62256.2874383";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"51000";"L/h";"45.0000000";"-93.0000000";
"62256.2874383";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62256.2874383";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62256.5379995";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62256.5379995";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62256.5379995";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62256.5379995";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62256.7507326";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62256.7507326";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62256.7507326";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62256.9875671";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62257.1341327";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62257.1341327";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62257.1341327";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62257.5059301";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"51400";"L/h";"45.0000000";"-93.0000000";
"62257.5059301";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62257.5059301";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62257.7150878";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62257.7150878";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62257.7150878";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62257.7150878";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62257.9103282";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62257.9103282";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62257.9103282";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62258.1111269";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62258.3074844";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62258.3074844";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62258.3074844";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62258.6355862";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"51600";"L/h";"45.0000000";"-93.0000000";
"62258.6355862";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62258.6355862";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62258.8582503";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62258.8582503";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62258.8582503";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62258.8582503";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62259.1232897";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"62259.1232897";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62259.1232897";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62259.3149956";"[ECM] DPF differential pressure raw value";"18";"hPa";"45.0000000";"-93.0000000";
"62259.5060566";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62259.5060566";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62259.5060566";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62259.6949314";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62259.6949314";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62259.6949314";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62259.794987";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62259.794987";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62259.794987";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62259.9021097";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
