"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"67099.0874077";"Distance travelled (Week)";"5.830178";"km";"45.0000000";"-93.0000000";
"67099.0874077";"Vehicle acceleration";"-0.055442688117275526";"g";"45.0000000";"-93.0000000";
"67099.0874077";"Vehicle speed";"16";"km/h";"45.0000000";"-93.0000000";
"67099.1859319";"Engine RPM";"720";"rpm";"45.0000000";"-93.0000000";
"67099.1859319";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"67099.2662305";"Average fuel consumption";"6.657688410695814";"L/100km";"45.0000000";"-93.0000000";
"67099.2662305";"Average fuel consumption (Today)";"6.5028374776893605";"L/100km";"45.0000000";"-93.0000000";
"67099.2662305";"Average fuel consumption (total)";"8.785212900483987";"L/100km";"45.0000000";"-93.0000000";
"67099.2662305";"Average fuel consumption (Week)";"6.5028374776893605";"L/100km";"45.0000000";"-93.0000000";
"67099.2662305";"Average fuel consumption 10 sec";"6.696596374014858";"L/100km";"45.0000000";"-93.0000000";
"67099.2662305";"Calculated instant fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"67099.2662305";"Engine fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"67099.2662305";"Fuel used";"0.3921532700490938";"L";"45.0000000";"-93.0000000";
"67099.2662305";"Fuel used (Today)";"0.379127";"L";"45.0000000";"-93.0000000";
"67099.2662305";"Fuel used (total)";"20.61905";"L";"45.0000000";"-93.0000000";
"67099.2662305";"Fuel used (Week)";"0.379127";"L";"45.0000000";"-93.0000000";
"67099.2662305";"Fuel used price";"0.39607480274958473";"$";"45.0000000";"-93.0000000";
"67099.2662305";"Fuel used price (Today)";"0.38291827";"$";"45.0000000";"-93.0000000";
"67099.2662305";"Fuel used price (total)";"20.8252405";"$";"45.0000000";"-93.0000000";
"67099.2662305";"Fuel used price (Week)";"0.38291827";"$";"45.0000000";"-93.0000000";
"67099.2662305";"Instant engine power (based on fuel consumption)";"4.206339411771823";"hp";"45.0000000";"-93.0000000";
"67099.35959";"Average speed";"45.11224462171083";"km/h";"45.0000000";"-93.0000000";
"67099.35959";"Calculated instant fuel consumption";"6.3333334277073545";"L/100km";"45.0000000";"-93.0000000";
"67099.35959";"Distance travelled";"5.891367300194444";"km";"45.0000000";"-93.0000000";
"67099.35959";"Distance travelled (Today)";"5.831314";"km";"45.0000000";"-93.0000000";
"67099.35959";"Distance travelled (total)";"234.70290400000005";"km";"45.0000000";"-93.0000000";
"67099.35959";"Distance travelled (Week)";"5.831314";"km";"45.0000000";"-93.0000000";
"67099.35959";"Vehicle acceleration";"-0.05319249991196948";"g";"45.0000000";"-93.0000000";
"67099.35959";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"67099.4352211";"Engine RPM";"732";"rpm";"45.0000000";"-93.0000000";
"67099.4352211";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"67099.524455";"Average fuel consumption";"6.657808432214068";"L/100km";"45.0000000";"-93.0000000";
"67099.524455";"Average fuel consumption (Today)";"6.502994007868552";"L/100km";"45.0000000";"-93.0000000";
"67099.524455";"Average fuel consumption (total)";"8.785205742490513";"L/100km";"45.0000000";"-93.0000000";
"67099.524455";"Average fuel consumption (Week)";"6.502994007868552";"L/100km";"45.0000000";"-93.0000000";
"67099.524455";"Average fuel consumption 10 sec";"6.694255835824038";"L/100km";"45.0000000";"-93.0000000";
"67099.524455";"Calculated instant fuel rate";"1.1500000171363354";"L/h";"45.0000000";"-93.0000000";
"67099.524455";"Engine fuel rate";"1.1500000171363354";"L/h";"45.0000000";"-93.0000000";
"67099.524455";"Fuel used";"0.39223594888504804";"L";"45.0000000";"-93.0000000";
"67099.524455";"Fuel used (Today)";"0.37921";"L";"45.0000000";"-93.0000000";
"67099.524455";"Fuel used (total)";"20.619133";"L";"45.0000000";"-93.0000000";
"67099.524455";"Fuel used (Week)";"0.37921";"L";"45.0000000";"-93.0000000";
"67099.524455";"Fuel used price";"0.39615830837389854";"$";"45.0000000";"-93.0000000";
"67099.524455";"Fuel used price (Today)";"0.3830021";"$";"45.0000000";"-93.0000000";
"67099.524455";"Fuel used price (total)";"20.825324329999997";"$";"45.0000000";"-93.0000000";
"67099.524455";"Fuel used price (Week)";"0.3830021";"$";"45.0000000";"-93.0000000";
"67099.524455";"Instant engine power (based on fuel consumption)";"5.091884551092206";"hp";"45.0000000";"-93.0000000";
"67099.6300137";"Average speed";"45.094973606574044";"km/h";"45.0000000";"-93.0000000";
"67099.6300137";"Calculated instant fuel consumption";"7.666666780908903";"L/100km";"45.0000000";"-93.0000000";
"67099.6300137";"Distance travelled";"5.892491482694444";"km";"45.0000000";"-93.0000000";
"67099.6300137";"Distance travelled (Today)";"5.832438";"km";"45.0000000";"-93.0000000";
"67099.6300137";"Distance travelled (total)";"234.70402800000005";"km";"45.0000000";"-93.0000000";
"67099.6300137";"Distance travelled (Week)";"5.832438";"km";"45.0000000";"-93.0000000";
"67099.6300137";"Vehicle acceleration";"-0.05063943287686404";"g";"45.0000000";"-93.0000000";
"67099.6300137";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"67099.7263554";"Engine RPM";"777";"rpm";"45.0000000";"-93.0000000";
"67099.7263554";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"67099.7955344";"Average fuel consumption";"6.658073102104245";"L/100km";"45.0000000";"-93.0000000";
"67099.7955344";"Average fuel consumption (Today)";"6.503283875456542";"L/100km";"45.0000000";"-93.0000000";
"67099.7955344";"Average fuel consumption (total)";"8.785202016217633";"L/100km";"45.0000000";"-93.0000000";
"67099.7955344";"Average fuel consumption (Week)";"6.503283875456542";"L/100km";"45.0000000";"-93.0000000";
"67099.7955344";"Average fuel consumption 10 sec";"6.692014730803723";"L/100km";"45.0000000";"-93.0000000";
"67099.7955344";"Calculated instant fuel rate";"1.2000000178813934";"L/h";"45.0000000";"-93.0000000";
"67099.7955344";"Engine fuel rate";"1.2000000178813934";"L/h";"45.0000000";"-93.0000000";
"67099.7955344";"Fuel used";"0.3923263904530624";"L";"45.0000000";"-93.0000000";
"67099.7955344";"Fuel used (Today)";"0.3793";"L";"45.0000000";"-93.0000000";
"67099.7955344";"Fuel used (total)";"20.619223";"L";"45.0000000";"-93.0000000";
"67099.7955344";"Fuel used (Week)";"0.3793";"L";"45.0000000";"-93.0000000";
"67099.7955344";"Fuel used price";"0.396249654357593";"$";"45.0000000";"-93.0000000";
"67099.7955344";"Fuel used price (Today)";"0.383093";"$";"45.0000000";"-93.0000000";
"67099.7955344";"Fuel used price (total)";"20.825415229999997";"$";"45.0000000";"-93.0000000";
"67099.7955344";"Fuel used price (Week)";"0.383093";"$";"45.0000000";"-93.0000000";
"67099.7955344";"Instant engine power (based on fuel consumption)";"5.313270835922302";"hp";"45.0000000";"-93.0000000";
"67099.8918039";"Average speed";"45.078256657614084";"km/h";"45.0000000";"-93.0000000";
"67099.8918039";"Calculated instant fuel consumption";"8.00000011920929";"L/100km";"45.0000000";"-93.0000000";
"67099.8918039";"Distance travelled";"5.893580830194444";"km";"45.0000000";"-93.0000000";
"67099.8918039";"Distance travelled (Today)";"5.833527";"km";"45.0000000";"-93.0000000";
"67099.8918039";"Distance travelled (total)";"234.70511700000006";"km";"45.0000000";"-93.0000000";
"67099.8918039";"Distance travelled (Week)";"5.833527";"km";"45.0000000";"-93.0000000";
"67099.8918039";"Vehicle acceleration";"-0.025003917462783166";"g";"45.0000000";"-93.0000000";
"67099.8918039";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"67099.9863415";"Engine RPM";"796";"rpm";"45.0000000";"-93.0000000";
"67099.9863415";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"67100.0753067";"Average fuel consumption";"6.658419694140921";"L/100km";"45.0000000";"-93.0000000";
"67100.0753067";"Average fuel consumption (Today)";"6.503664078352598";"L/100km";"45.0000000";"-93.0000000";
"67100.0753067";"Average fuel consumption (total)";"8.7852008782578";"L/100km";"45.0000000";"-93.0000000";
"67100.0753067";"Average fuel consumption (Week)";"6.503664078352598";"L/100km";"45.0000000";"-93.0000000";
"67100.0753067";"Average fuel consumption 10 sec";"6.689864677184515";"L/100km";"45.0000000";"-93.0000000";
"67100.0753067";"Calculated instant fuel rate";"1.2000000178813934";"L/h";"45.0000000";"-93.0000000";
"67100.0753067";"Engine fuel rate";"1.2000000178813934";"L/h";"45.0000000";"-93.0000000";
"67100.0753067";"Fuel used";"0.3924193466877809";"L";"45.0000000";"-93.0000000";
"67100.0753067";"Fuel used (Today)";"0.379393";"L";"45.0000000";"-93.0000000";
"67100.0753067";"Fuel used (total)";"20.619316";"L";"45.0000000";"-93.0000000";
"67100.0753067";"Fuel used (Week)";"0.379393";"L";"45.0000000";"-93.0000000";
"67100.0753067";"Fuel used price";"0.3963435401546587";"$";"45.0000000";"-93.0000000";
"67100.0753067";"Fuel used price (Today)";"0.38318693";"$";"45.0000000";"-93.0000000";
"67100.0753067";"Fuel used price (total)";"20.82550916";"$";"45.0000000";"-93.0000000";
"67100.0753067";"Fuel used price (Week)";"0.38318693";"$";"45.0000000";"-93.0000000";
"67100.0753067";"Instant engine power (based on fuel consumption)";"5.313270835922302";"hp";"45.0000000";"-93.0000000";
"67100.1470297";"Average speed";"45.06175222607122";"km/h";"45.0000000";"-93.0000000";
"67100.1470297";"Calculated instant fuel consumption";"8.00000011920929";"L/100km";"45.0000000";"-93.0000000";
"67100.1470297";"Distance travelled";"5.894657517694444";"km";"45.0000000";"-93.0000000";
"67100.1470297";"Distance travelled (Today)";"5.834604";"km";"45.0000000";"-93.0000000";
"67100.1470297";"Distance travelled (total)";"234.70619400000007";"km";"45.0000000";"-93.0000000";
"67100.1470297";"Distance travelled (Week)";"5.834604";"km";"45.0000000";"-93.0000000";
"67100.1470297";"Vehicle acceleration";"-0.026731655590859767";"g";"45.0000000";"-93.0000000";
"67100.1470297";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"67100.2299266";"Engine RPM";"810";"rpm";"45.0000000";"-93.0000000";
"67100.2299266";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"67100.3228787";"Average fuel consumption";"6.658796445526191";"L/100km";"45.0000000";"-93.0000000";
"67100.3228787";"Average fuel consumption (Today)";"6.504074655280805";"L/100km";"45.0000000";"-93.0000000";
"67100.3228787";"Average fuel consumption (total)";"8.785200615540635";"L/100km";"45.0000000";"-93.0000000";
"67100.3228787";"Average fuel consumption (Week)";"6.504074655280805";"L/100km";"45.0000000";"-93.0000000";
"67100.3228787";"Average fuel consumption 10 sec";"6.687781643079194";"L/100km";"45.0000000";"-93.0000000";
"67100.3228787";"Calculated instant fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"67100.3228787";"Engine fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"67100.3228787";"Fuel used";"0.3925132452641801";"L";"45.0000000";"-93.0000000";
"67100.3228787";"Fuel used (Today)";"0.379487";"L";"45.0000000";"-93.0000000";
"67100.3228787";"Fuel used (total)";"20.619410000000002";"L";"45.0000000";"-93.0000000";
"67100.3228787";"Fuel used (Week)";"0.379487";"L";"45.0000000";"-93.0000000";
"67100.3228787";"Fuel used price";"0.3964383777168219";"$";"45.0000000";"-93.0000000";
"67100.3228787";"Fuel used price (Today)";"0.38328187";"$";"45.0000000";"-93.0000000";
"67100.3228787";"Fuel used price (total)";"20.8256041";"$";"45.0000000";"-93.0000000";
"67100.3228787";"Fuel used price (Week)";"0.38328187";"$";"45.0000000";"-93.0000000";
"67100.3228787";"Instant engine power (based on fuel consumption)";"5.977429690412589";"hp";"45.0000000";"-93.0000000";
"67100.3987337";"Average speed";"45.045869977619894";"km/h";"45.0000000";"-93.0000000";
"67100.3987337";"Calculated instant fuel consumption";"9.00000013411045";"L/100km";"45.0000000";"-93.0000000";
"67100.3987337";"Distance travelled";"5.895694733111111";"km";"45.0000000";"-93.0000000";
"67100.3987337";"Distance travelled (Today)";"5.835641";"km";"45.0000000";"-93.0000000";
"67100.3987337";"Distance travelled (total)";"234.70723100000006";"km";"45.0000000";"-93.0000000";
"67100.3987337";"Distance travelled (Week)";"5.835641";"km";"45.0000000";"-93.0000000";
"67100.3987337";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"67100.3987337";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"67100.4793185";"Engine RPM";"861";"rpm";"45.0000000";"-93.0000000";
"67100.4793185";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"67100.5589879";"Average fuel consumption";"6.659053783809654";"L/100km";"45.0000000";"-93.0000000";
"67100.5589879";"Average fuel consumption (Today)";"6.504358304426197";"L/100km";"45.0000000";"-93.0000000";
"67100.5589879";"Average fuel consumption (total)";"8.785197589417258";"L/100km";"45.0000000";"-93.0000000";
"67100.5589879";"Average fuel consumption (Week)";"6.504358304426197";"L/100km";"45.0000000";"-93.0000000";
"67100.5589879";"Average fuel consumption 10 sec";"6.685755314969389";"L/100km";"45.0000000";"-93.0000000";
"67100.5589879";"Calculated instant fuel rate";"1.3000000193715096";"L/h";"45.0000000";"-93.0000000";
"67100.5589879";"Engine fuel rate";"1.3000000193715096";"L/h";"45.0000000";"-93.0000000";
"67100.5589879";"Fuel used";"0.39259748320710197";"L";"45.0000000";"-93.0000000";
"67100.5589879";"Fuel used (Today)";"0.379571";"L";"45.0000000";"-93.0000000";
"67100.5589879";"Fuel used (total)";"20.619494";"L";"45.0000000";"-93.0000000";
"67100.5589879";"Fuel used (Week)";"0.379571";"L";"45.0000000";"-93.0000000";
"67100.5589879";"Fuel used price";"0.396523458039173";"$";"45.0000000";"-93.0000000";
"67100.5589879";"Fuel used price (Today)";"0.38336671";"$";"45.0000000";"-93.0000000";
"67100.5589879";"Fuel used price (total)";"20.82568894";"$";"45.0000000";"-93.0000000";
"67100.5589879";"Fuel used price (Week)";"0.38336671";"$";"45.0000000";"-93.0000000";
"67100.5589879";"Instant engine power (based on fuel consumption)";"5.756043405582493";"hp";"45.0000000";"-93.0000000";
"67100.6395975";"Average speed";"45.03003189175118";"km/h";"45.0000000";"-93.0000000";
"67100.6395975";"Calculated instant fuel consumption";"9.285714424082212";"L/100km";"45.0000000";"-93.0000000";
"67100.6395975";"Distance travelled";"5.896629984833333";"km";"45.0000000";"-93.0000000";
"67100.6395975";"Distance travelled (Today)";"5.836576";"km";"45.0000000";"-93.0000000";
"67100.6395975";"Distance travelled (total)";"234.70816600000006";"km";"45.0000000";"-93.0000000";
"67100.6395975";"Distance travelled (Week)";"5.836576";"km";"45.0000000";"-93.0000000";
"67100.6395975";"Vehicle acceleration";"-0.028056561882726337";"g";"45.0000000";"-93.0000000";
"67100.6395975";"Vehicle speed";"14";"km/h";"45.0000000";"-93.0000000";
"67100.747389";"Engine RPM";"912";"rpm";"45.0000000";"-93.0000000";
"67100.747389";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"67100.8390978";"Average fuel consumption";"6.659779114404903";"L/100km";"45.0000000";"-93.0000000";
"67100.8390978";"Average fuel consumption (Today)";"6.5051153278908735";"L/100km";"45.0000000";"-93.0000000";
"67100.8390978";"Average fuel consumption (total)";"8.7852073284915";"L/100km";"45.0000000";"-93.0000000";
"67100.8390978";"Average fuel consumption (Week)";"6.5051153278908735";"L/100km";"45.0000000";"-93.0000000";
"67100.8390978";"Average fuel consumption 10 sec";"6.683805745655069";"L/100km";"45.0000000";"-93.0000000";
"67100.8390978";"Calculated instant fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"67100.8390978";"Engine fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"67100.8390978";"Fuel used";"0.3927025321836673";"L";"45.0000000";"-93.0000000";
"67100.8390978";"Fuel used (Today)";"0.379676";"L";"45.0000000";"-93.0000000";
"67100.8390978";"Fuel used (total)";"20.619599";"L";"45.0000000";"-93.0000000";
"67100.8390978";"Fuel used (Week)";"0.379676";"L";"45.0000000";"-93.0000000";
"67100.8390978";"Fuel used price";"0.396629557505504";"$";"45.0000000";"-93.0000000";
"67100.8390978";"Fuel used price (Today)";"0.38347276";"$";"45.0000000";"-93.0000000";
"67100.8390978";"Fuel used price (total)";"20.82579499";"$";"45.0000000";"-93.0000000";
"67100.8390978";"Fuel used price (Week)";"0.38347276";"$";"45.0000000";"-93.0000000";
"67100.8390978";"Instant engine power (based on fuel consumption)";"5.977429690412589";"hp";"45.0000000";"-93.0000000";
"67100.9473945";"Average speed";"45.009776265925964";"km/h";"45.0000000";"-93.0000000";
"67100.9473945";"Calculated instant fuel consumption";"9.642857286546912";"L/100km";"45.0000000";"-93.0000000";
"67100.9473945";"Distance travelled";"5.8978274880555555";"km";"45.0000000";"-93.0000000";
"67100.9473945";"Distance travelled (Today)";"5.837774";"km";"45.0000000";"-93.0000000";
"67100.9473945";"Distance travelled (total)";"234.70936400000005";"km";"45.0000000";"-93.0000000";
"67100.9473945";"Distance travelled (Week)";"5.837774";"km";"45.0000000";"-93.0000000";
"67100.9473945";"Vehicle acceleration";"-0.02683374630325243";"g";"45.0000000";"-93.0000000";
"67100.9473945";"Vehicle speed";"14";"km/h";"45.0000000";"-93.0000000";
"67101.0535235";"Engine RPM";"970";"rpm";"45.0000000";"-93.0000000";
"67101.0535235";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"67101.1550652";"Average fuel consumption";"6.66013886271625";"L/100km";"45.0000000";"-93.0000000";
"67101.1550652";"Average fuel consumption (Today)";"6.505510490813793";"L/100km";"45.0000000";"-93.0000000";
"67101.1550652";"Average fuel consumption (total)";"8.785205519111711";"L/100km";"45.0000000";"-93.0000000";
"67101.1550652";"Average fuel consumption (Week)";"6.505510490813793";"L/100km";"45.0000000";"-93.0000000";
"67101.1550652";"Average fuel consumption 10 sec";"6.680619919476007";"L/100km";"45.0000000";"-93.0000000";
"67101.1550652";"Calculated instant fuel rate";"1.1500000171363354";"L/h";"45.0000000";"-93.0000000";
"67101.1550652";"Engine fuel rate";"1.1500000171363354";"L/h";"45.0000000";"-93.0000000";
"67101.1550652";"Fuel used";"0.3928035005879496";"L";"45.0000000";"-93.0000000";
"67101.1550652";"Fuel used (Today)";"0.379777";"L";"45.0000000";"-93.0000000";
