"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"60496.8260863";"Average speed (GPS)";"59.1603601450017";"km/h";"45.0000000";"-93.0000000";
"60496.8260863";"Speed (GPS)";"18.10800075531006";"km/h";"45.0000000";"-93.0000000";
"60496.8446115";"[ECM] Distance since last regeneration";"150.502";"km";"45.0000000";"-93.0000000";
"60496.8446115";"[ECM] DPF Differential pressure";"30";"hPa";"45.0000000";"-93.0000000";
"60497.0717644";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60497.0717644";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60497.0717644";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"237.5";"℃";"45.0000000";"-93.0000000";
"60497.0717644";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"234.8";"℃";"45.0000000";"-93.0000000";
"60497.0717644";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"274.8";"℃";"45.0000000";"-93.0000000";
"60497.0717644";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"60497.0717644";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60497.6038477";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60497.6038477";"[ECM] Soot mass calculated";"25.76";"g.";"45.0000000";"-93.0000000";
"60497.6038477";"[ECM] Soot mass measured";"19.32";"g.";"45.0000000";"-93.0000000";
"60497.7888425";"[ECM] Distance since last regeneration";"150.506";"km";"45.0000000";"-93.0000000";
"60497.7888425";"[ECM] DPF Differential pressure";"26";"hPa";"45.0000000";"-93.0000000";
"60497.8216438";"Altitude (GPS)";"155.1768798828125";"m";"45.0000000";"-93.0000000";
"60497.8216438";"Average speed (GPS)";"59.14121465150536";"km/h";"45.0000000";"-93.0000000";
"60497.8216438";"Speed (GPS)";"16.775999450683596";"km/h";"45.0000000";"-93.0000000";
"60497.975715";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60497.975715";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60497.975715";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"230.5";"℃";"45.0000000";"-93.0000000";
"60497.975715";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"234.8";"℃";"45.0000000";"-93.0000000";
"60497.975715";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"272";"℃";"45.0000000";"-93.0000000";
"60497.975715";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"60497.975715";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60498.324273";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60498.324273";"[ECM] Soot mass calculated";"25.76";"g.";"45.0000000";"-93.0000000";
"60498.324273";"[ECM] Soot mass measured";"19.32";"g.";"45.0000000";"-93.0000000";
"60498.5609914";"[ECM] Distance since last regeneration";"150.50900000000001";"km";"45.0000000";"-93.0000000";
"60498.5609914";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"60498.7727612";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60498.7727612";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60498.7727612";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"225.40000000000003";"℃";"45.0000000";"-93.0000000";
"60498.7727612";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"232.2";"℃";"45.0000000";"-93.0000000";
"60498.7727612";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"272";"℃";"45.0000000";"-93.0000000";
"60498.7727612";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"60498.7727612";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60498.8265154";"Altitude (GPS)";"154.9736328125";"m";"45.0000000";"-93.0000000";
"60498.8265154";"Average speed (GPS)";"59.11893826026936";"km/h";"45.0000000";"-93.0000000";
"60498.8265154";"Speed (GPS)";"10.259999656677246";"km/h";"45.0000000";"-93.0000000";
"60499.2675223";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60499.2675223";"[ECM] Soot mass calculated";"25.76";"g.";"45.0000000";"-93.0000000";
"60499.2675223";"[ECM] Soot mass measured";"19.3";"g.";"45.0000000";"-93.0000000";
"60499.4811172";"[ECM] Distance since last regeneration";"150.512";"km";"45.0000000";"-93.0000000";
"60499.4811172";"[ECM] DPF Differential pressure";"23";"hPa";"45.0000000";"-93.0000000";
"60499.6968837";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60499.6968837";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60499.6968837";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"224.7";"℃";"45.0000000";"-93.0000000";
"60499.6968837";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"232.2";"℃";"45.0000000";"-93.0000000";
"60499.6968837";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"272";"℃";"45.0000000";"-93.0000000";
"60499.6968837";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"60499.6968837";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60499.8193431";"Altitude (GPS)";"154.856201171875";"m";"45.0000000";"-93.0000000";
"60499.8193431";"Average speed (GPS)";"59.095328391077864";"km/h";"45.0000000";"-93.0000000";
"60499.8193431";"Speed (GPS)";"6.6600000858306885";"km/h";"45.0000000";"-93.0000000";
"60500.0438152";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60500.0438152";"[ECM] Soot mass calculated";"25.76";"g.";"45.0000000";"-93.0000000";
"60500.0438152";"[ECM] Soot mass measured";"19.3";"g.";"45.0000000";"-93.0000000";
"60500.2484002";"[ECM] Distance since last regeneration";"150.513";"km";"45.0000000";"-93.0000000";
"60500.2484002";"[ECM] DPF Differential pressure";"25";"hPa";"45.0000000";"-93.0000000";
"60500.4526325";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60500.4526325";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60500.4526325";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"224.7";"℃";"45.0000000";"-93.0000000";
"60500.4526325";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"232.2";"℃";"45.0000000";"-93.0000000";
"60500.4526325";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"269.3";"℃";"45.0000000";"-93.0000000";
"60500.4526325";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"60500.4526325";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60500.8224939";"Altitude (GPS)";"154.81219482421875";"m";"45.0000000";"-93.0000000";
"60500.8224939";"Average speed (GPS)";"59.07115114604843";"km/h";"45.0000000";"-93.0000000";
"60500.8224939";"Speed (GPS)";"5.903999948501587";"km/h";"45.0000000";"-93.0000000";
"60500.9119279";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60500.9119279";"[ECM] Soot mass calculated";"25.76";"g.";"45.0000000";"-93.0000000";
"60500.9119279";"[ECM] Soot mass measured";"19.3";"g.";"45.0000000";"-93.0000000";
"60501.1675108";"[ECM] Distance since last regeneration";"150.51500000000001";"km";"45.0000000";"-93.0000000";
"60501.1675108";"[ECM] DPF Differential pressure";"29";"hPa";"45.0000000";"-93.0000000";
"60501.3876283";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60501.3876283";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60501.3876283";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"226";"℃";"45.0000000";"-93.0000000";
"60501.3876283";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"232.2";"℃";"45.0000000";"-93.0000000";
"60501.3876283";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"269.3";"℃";"45.0000000";"-93.0000000";
"60501.3876283";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"60501.3876283";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60501.8013515";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60501.8013515";"[ECM] Soot mass calculated";"25.76";"g.";"45.0000000";"-93.0000000";
"60501.8013515";"[ECM] Soot mass measured";"19.3";"g.";"45.0000000";"-93.0000000";
"60501.823407";"Altitude (GPS)";"154.83148193359375";"m";"45.0000000";"-93.0000000";
"60501.823407";"Average speed (GPS)";"59.04744116410288";"km/h";"45.0000000";"-93.0000000";
"60501.823407";"Speed (GPS)";"6.767999982833863";"km/h";"45.0000000";"-93.0000000";
"60501.9774685";"[ECM] Distance since last regeneration";"150.516";"km";"45.0000000";"-93.0000000";
"60501.9774685";"[ECM] DPF Differential pressure";"25";"hPa";"45.0000000";"-93.0000000";
"60502.1922324";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60502.1922324";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60502.1922324";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"226";"℃";"45.0000000";"-93.0000000";
"60502.1922324";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"232.2";"℃";"45.0000000";"-93.0000000";
"60502.1922324";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"269.3";"℃";"45.0000000";"-93.0000000";
"60502.1922324";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"60502.1922324";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60502.5563095";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60502.5563095";"[ECM] Soot mass calculated";"25.76";"g.";"45.0000000";"-93.0000000";
"60502.5563095";"[ECM] Soot mass measured";"19.3";"g.";"45.0000000";"-93.0000000";
"60502.8107079";"Altitude (GPS)";"154.938720703125";"m";"45.0000000";"-93.0000000";
"60502.8107079";"Average speed (GPS)";"59.024235763087205";"km/h";"45.0000000";"-93.0000000";
"60502.8107079";"Speed (GPS)";"7.128000068664551";"km/h";"45.0000000";"-93.0000000";
"60502.8246419";"[ECM] Distance since last regeneration";"150.518";"km";"45.0000000";"-93.0000000";
"60502.8246419";"[ECM] DPF Differential pressure";"25";"hPa";"45.0000000";"-93.0000000";
"60503.0638896";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60503.0638896";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60503.0638896";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"225.40000000000003";"℃";"45.0000000";"-93.0000000";
"60503.0638896";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"232.2";"℃";"45.0000000";"-93.0000000";
"60503.0638896";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"266.5";"℃";"45.0000000";"-93.0000000";
"60503.0638896";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"60503.0638896";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60503.4565226";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60503.4565226";"[ECM] Soot mass calculated";"25.76";"g.";"45.0000000";"-93.0000000";
"60503.4565226";"[ECM] Soot mass measured";"19.3";"g.";"45.0000000";"-93.0000000";
"60503.6767047";"[ECM] Distance since last regeneration";"150.52";"km";"45.0000000";"-93.0000000";
"60503.6767047";"[ECM] DPF Differential pressure";"26";"hPa";"45.0000000";"-93.0000000";
"60503.8205432";"Altitude (GPS)";"154.94573974609375";"m";"45.0000000";"-93.0000000";
"60503.8205432";"Average speed (GPS)";"59.00040703846347";"km/h";"45.0000000";"-93.0000000";
"60503.8205432";"Speed (GPS)";"6.875999879837036";"km/h";"45.0000000";"-93.0000000";
"60504.0886131";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60504.0886131";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60504.0886131";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"224";"℃";"45.0000000";"-93.0000000";
"60504.0886131";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"232.2";"℃";"45.0000000";"-93.0000000";
"60504.0886131";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"266.5";"℃";"45.0000000";"-93.0000000";
"60504.0886131";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"60504.0886131";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60504.529012";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60504.529012";"[ECM] Soot mass calculated";"25.76";"g.";"45.0000000";"-93.0000000";
"60504.529012";"[ECM] Soot mass measured";"19.3";"g.";"45.0000000";"-93.0000000";
"60504.7083472";"[ECM] Distance since last regeneration";"150.522";"km";"45.0000000";"-93.0000000";
"60504.7083472";"[ECM] DPF Differential pressure";"31";"hPa";"45.0000000";"-93.0000000";
"60504.8193675";"Altitude (GPS)";"154.911865234375";"m";"45.0000000";"-93.0000000";
"60504.8193675";"Average speed (GPS)";"58.977347346161345";"km/h";"45.0000000";"-93.0000000";
"60504.8193675";"Speed (GPS)";"7.956000137329101";"km/h";"45.0000000";"-93.0000000";
"60505.0565811";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60505.0565811";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60505.0565811";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"224";"℃";"45.0000000";"-93.0000000";
"60505.0565811";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"229.7";"℃";"45.0000000";"-93.0000000";
"60505.0565811";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"263.90000000000003";"℃";"45.0000000";"-93.0000000";
"60505.0565811";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"60505.0565811";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60505.4274666";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60505.4274666";"[ECM] Soot mass calculated";"25.76";"g.";"45.0000000";"-93.0000000";
"60505.4274666";"[ECM] Soot mass measured";"19.3";"g.";"45.0000000";"-93.0000000";
"60505.6564612";"[ECM] Distance since last regeneration";"150.524";"km";"45.0000000";"-93.0000000";
"60505.6564612";"[ECM] DPF Differential pressure";"46";"hPa";"45.0000000";"-93.0000000";
"60505.8227676";"Altitude (GPS)";"154.9676513671875";"m";"45.0000000";"-93.0000000";
"60505.8227676";"Average speed (GPS)";"58.95526453229114";"km/h";"45.0000000";"-93.0000000";
"60505.8227676";"Speed (GPS)";"10.29599962234497";"km/h";"45.0000000";"-93.0000000";
"60505.911844";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60505.911844";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60505.911844";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"226";"℃";"45.0000000";"-93.0000000";
"60505.911844";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"229.7";"℃";"45.0000000";"-93.0000000";
"60505.911844";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"263.90000000000003";"℃";"45.0000000";"-93.0000000";
"60505.911844";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"60505.911844";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60506.4008985";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60506.4008985";"[ECM] Soot mass calculated";"25.76";"g.";"45.0000000";"-93.0000000";
"60506.4008985";"[ECM] Soot mass measured";"19.3";"g.";"45.0000000";"-93.0000000";
"60506.6250165";"[ECM] Distance since last regeneration";"150.52700000000002";"km";"45.0000000";"-93.0000000";
"60506.6250165";"[ECM] DPF Differential pressure";"67";"hPa";"45.0000000";"-93.0000000";
"60506.8292464";"Altitude (GPS)";"154.9613037109375";"m";"45.0000000";"-93.0000000";
"60506.8292464";"Average speed (GPS)";"58.934902313493005";"km/h";"45.0000000";"-93.0000000";
"60506.8292464";"Speed (GPS)";"14.184000205993653";"km/h";"45.0000000";"-93.0000000";
"60506.892344";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60506.892344";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60506.892344";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"238.8";"℃";"45.0000000";"-93.0000000";
"60506.892344";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"232.2";"℃";"45.0000000";"-93.0000000";
"60506.892344";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"263.90000000000003";"℃";"45.0000000";"-93.0000000";
"60506.892344";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"261.2";"℃";"45.0000000";"-93.0000000";
"60506.892344";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60507.5376315";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60507.5376315";"[ECM] Soot mass calculated";"25.76";"g.";"45.0000000";"-93.0000000";
"60507.5376315";"[ECM] Soot mass measured";"19.32";"g.";"45.0000000";"-93.0000000";
"60507.7879973";"[ECM] Distance since last regeneration";"150.532";"km";"45.0000000";"-93.0000000";
"60507.7879973";"[ECM] DPF Differential pressure";"59";"hPa";"45.0000000";"-93.0000000";
"60507.8274244";"Altitude (GPS)";"154.85589599609375";"m";"45.0000000";"-93.0000000";
"60507.8274244";"Altitude (GPS)";"158.3000030517578";"m";"45.0000000";"-93.0000000";
"60507.8274244";"Average speed (GPS)";"58.91566773194301";"km/h";"45.0000000";"-93.0000000";
"60507.8274244";"Speed (GPS)";"16.27199993133545";"km/h";"45.0000000";"-93.0000000";
"60507.9853275";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60507.9853275";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60507.9853275";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"259.1";"℃";"45.0000000";"-93.0000000";
"60507.9853275";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"232.2";"℃";"45.0000000";"-93.0000000";
"60507.9853275";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"261.2";"℃";"45.0000000";"-93.0000000";
"60507.9853275";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"263.90000000000003";"℃";"45.0000000";"-93.0000000";
"60507.9853275";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60508.3480865";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
