"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"51016.692835";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"51016.692835";"Fuel used";"0.03925545973634083";"L";"45.0000000";"-93.0000000";
"51016.692835";"Fuel used (Today)";"0.039261";"L";"45.0000000";"-93.0000000";
"51016.692835";"Fuel used (total)";"0.24612199999999998";"L";"45.0000000";"-93.0000000";
"51016.692835";"Fuel used (Week)";"0.048066";"L";"45.0000000";"-93.0000000";
"51016.692835";"Fuel used price";"0.03964801433370424";"$";"45.0000000";"-93.0000000";
"51016.692835";"Fuel used price (Today)";"0.03965361";"$";"45.0000000";"-93.0000000";
"51016.692835";"Fuel used price (total)";"0.24858322";"$";"45.0000000";"-93.0000000";
"51016.692835";"Fuel used price (Week)";"0.04854666";"$";"45.0000000";"-93.0000000";
"51016.692835";"Instant engine power (based on fuel consumption)";"3.984953126941726";"hp";"45.0000000";"-93.0000000";
"51016.692835";"Vehicle acceleration";"-0.08131258489386331";"g";"45.0000000";"-93.0000000";
"51016.692835";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"51016.7823452";"Average fuel consumption";"9.490536538443775";"L/100km";"45.0000000";"-93.0000000";
"51016.7823452";"Average fuel consumption (Today)";"9.492109440883025";"L/100km";"45.0000000";"-93.0000000";
"51016.7823452";"Average fuel consumption (total)";"3.1008607413146376";"L/100km";"45.0000000";"-93.0000000";
"51016.7823452";"Average fuel consumption (Week)";"11.584845842146597";"L/100km";"45.0000000";"-93.0000000";
"51016.7823452";"Average fuel consumption 10 sec";"9.153090454973539";"L/100km";"45.0000000";"-93.0000000";
"51016.7823452";"Average speed";"12.231548265948371";"km/h";"45.0000000";"-93.0000000";
"51016.7823452";"Calculated instant fuel consumption";"6.000000089406967";"L/100km";"45.0000000";"-93.0000000";
"51016.7823452";"Calculated instant fuel rate";"0.850000012665987";"L/h";"45.0000000";"-93.0000000";
"51016.7823452";"Distance travelled";"0.41385525169444465";"km";"45.0000000";"-93.0000000";
"51016.7823452";"Distance travelled (Today)";"0.413849";"km";"45.0000000";"-93.0000000";
"51016.7823452";"Distance travelled (total)";"7.937925";"km";"45.0000000";"-93.0000000";
"51016.7823452";"Distance travelled (Week)";"0.415094";"km";"45.0000000";"-93.0000000";
"51016.7823452";"Engine fuel rate";"0.850000012665987";"L/h";"45.0000000";"-93.0000000";
"51016.7823452";"Engine RPM";"1023";"rpm";"45.0000000";"-93.0000000";
"51016.7823452";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"51016.7823452";"Fuel used";"0.03927708387832972";"L";"45.0000000";"-93.0000000";
"51016.7823452";"Fuel used (Today)";"0.039283";"L";"45.0000000";"-93.0000000";
"51016.7823452";"Fuel used (total)";"0.24614399999999997";"L";"45.0000000";"-93.0000000";
"51016.7823452";"Fuel used (Week)";"0.048088";"L";"45.0000000";"-93.0000000";
"51016.7823452";"Fuel used price";"0.03966985471711302";"$";"45.0000000";"-93.0000000";
"51016.7823452";"Fuel used price (Today)";"0.03967583";"$";"45.0000000";"-93.0000000";
"51016.7823452";"Fuel used price (total)";"0.24860543999999998";"$";"45.0000000";"-93.0000000";
"51016.7823452";"Fuel used price (Week)";"0.04856888";"$";"45.0000000";"-93.0000000";
"51016.7823452";"Instant engine power (based on fuel consumption)";"3.76356684211163";"hp";"45.0000000";"-93.0000000";
"51016.7823452";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"51016.7823452";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"51016.8607631";"Average fuel consumption";"9.487555765560653";"L/100km";"45.0000000";"-93.0000000";
"51016.8607631";"Average fuel consumption (Today)";"9.489007035690316";"L/100km";"45.0000000";"-93.0000000";
"51016.8607631";"Average fuel consumption (total)";"3.1009605391616537";"L/100km";"45.0000000";"-93.0000000";
"51016.8607631";"Average fuel consumption (Week)";"11.580115497846753";"L/100km";"45.0000000";"-93.0000000";
"51016.8607631";"Average fuel consumption 10 sec";"9.156611142453402";"L/100km";"45.0000000";"-93.0000000";
"51016.8607631";"Average speed";"12.233317434502245";"km/h";"45.0000000";"-93.0000000";
"51016.8607631";"Calculated instant fuel consumption";"5.666666751106581";"L/100km";"45.0000000";"-93.0000000";
"51016.8607631";"Calculated instant fuel rate";"0.850000012665987";"L/h";"45.0000000";"-93.0000000";
"51016.8607631";"Distance travelled";"0.41418010669444466";"km";"45.0000000";"-93.0000000";
"51016.8607631";"Distance travelled (Today)";"0.414174";"km";"45.0000000";"-93.0000000";
"51016.8607631";"Distance travelled (total)";"7.93825";"km";"45.0000000";"-93.0000000";
"51016.8607631";"Distance travelled (Week)";"0.415419";"km";"45.0000000";"-93.0000000";
"51016.8607631";"Engine fuel rate";"0.850000012665987";"L/h";"45.0000000";"-93.0000000";
"51016.8607631";"Engine RPM";"1011";"rpm";"45.0000000";"-93.0000000";
"51016.8607631";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"51016.8607631";"Fuel used";"0.03929556859249405";"L";"45.0000000";"-93.0000000";
"51016.8607631";"Fuel used (Today)";"0.039301";"L";"45.0000000";"-93.0000000";
"51016.8607631";"Fuel used (total)";"0.246162";"L";"45.0000000";"-93.0000000";
"51016.8607631";"Fuel used (Week)";"0.048106";"L";"45.0000000";"-93.0000000";
"51016.8607631";"Fuel used price";"0.03968852427841899";"$";"45.0000000";"-93.0000000";
"51016.8607631";"Fuel used price (Today)";"0.03969401";"$";"45.0000000";"-93.0000000";
"51016.8607631";"Fuel used price (total)";"0.24862362";"$";"45.0000000";"-93.0000000";
"51016.8607631";"Fuel used price (Week)";"0.04858706";"$";"45.0000000";"-93.0000000";
"51016.8607631";"Instant engine power (based on fuel consumption)";"3.76356684211163";"hp";"45.0000000";"-93.0000000";
"51016.8607631";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"51016.8607631";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"51016.9534275";"Average fuel consumption";"9.483945290126904";"L/100km";"45.0000000";"-93.0000000";
"51016.9534275";"Average fuel consumption (Today)";"9.485328881984582";"L/100km";"45.0000000";"-93.0000000";
"51016.9534275";"Average fuel consumption (total)";"3.101075852867345";"L/100km";"45.0000000";"-93.0000000";
"51016.9534275";"Average fuel consumption (Week)";"11.574527237789233";"L/100km";"45.0000000";"-93.0000000";
"51016.9534275";"Average fuel consumption 10 sec";"9.165695969826627";"L/100km";"45.0000000";"-93.0000000";
"51016.9534275";"Average speed";"12.235424219730602";"km/h";"45.0000000";"-93.0000000";
"51016.9534275";"Calculated instant fuel consumption";"5.666666751106581";"L/100km";"45.0000000";"-93.0000000";
"51016.9534275";"Calculated instant fuel rate";"0.850000012665987";"L/h";"45.0000000";"-93.0000000";
"51016.9534275";"Distance travelled";"0.4145622258611113";"km";"45.0000000";"-93.0000000";
"51016.9534275";"Distance travelled (Today)";"0.414556";"km";"45.0000000";"-93.0000000";
"51016.9534275";"Distance travelled (total)";"7.938632";"km";"45.0000000";"-93.0000000";
"51016.9534275";"Distance travelled (Week)";"0.415801";"km";"45.0000000";"-93.0000000";
"51016.9534275";"Engine fuel rate";"0.850000012665987";"L/h";"45.0000000";"-93.0000000";
"51016.9534275";"Engine RPM";"1005";"rpm";"45.0000000";"-93.0000000";
"51016.9534275";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"51016.9534275";"Fuel used";"0.039316854694200126";"L";"45.0000000";"-93.0000000";
"51016.9534275";"Fuel used (Today)";"0.039322";"L";"45.0000000";"-93.0000000";
"51016.9534275";"Fuel used (total)";"0.24618299999999999";"L";"45.0000000";"-93.0000000";
"51016.9534275";"Fuel used (Week)";"0.048127";"L";"45.0000000";"-93.0000000";
"51016.9534275";"Fuel used price";"0.03971002324114213";"$";"45.0000000";"-93.0000000";
"51016.9534275";"Fuel used price (Today)";"0.03971522";"$";"45.0000000";"-93.0000000";
"51016.9534275";"Fuel used price (total)";"0.24864482999999998";"$";"45.0000000";"-93.0000000";
"51016.9534275";"Fuel used price (Week)";"0.04860827";"$";"45.0000000";"-93.0000000";
"51016.9534275";"Instant engine power (based on fuel consumption)";"3.76356684211163";"hp";"45.0000000";"-93.0000000";
"51016.9534275";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"51016.9534275";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"51017.042065";"Average fuel consumption";"9.480281434169274";"L/100km";"45.0000000";"-93.0000000";
"51017.042065";"Average fuel consumption (Today)";"9.48157645488045";"L/100km";"45.0000000";"-93.0000000";
"51017.042065";"Average fuel consumption (total)";"3.1011812938318357";"L/100km";"45.0000000";"-93.0000000";
"51017.042065";"Average fuel consumption (Week)";"11.568903540809659";"L/100km";"45.0000000";"-93.0000000";
"51017.042065";"Average fuel consumption 10 sec";"9.174709633736565";"L/100km";"45.0000000";"-93.0000000";
"51017.042065";"Average speed";"12.237434416550547";"km/h";"45.0000000";"-93.0000000";
"51017.042065";"Calculated instant fuel consumption";"5.666666751106581";"L/100km";"45.0000000";"-93.0000000";
"51017.042065";"Calculated instant fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"51017.042065";"Distance travelled";"0.4149375071111113";"km";"45.0000000";"-93.0000000";
"51017.042065";"Distance travelled (Today)";"0.414931";"km";"45.0000000";"-93.0000000";
"51017.042065";"Distance travelled (total)";"7.939007";"km";"45.0000000";"-93.0000000";
"51017.042065";"Distance travelled (Week)";"0.416176";"km";"45.0000000";"-93.0000000";
"51017.042065";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"51017.042065";"Engine RPM";"998";"rpm";"45.0000000";"-93.0000000";
"51017.042065";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"51017.042065";"Fuel used";"0.0393372434500595";"L";"45.0000000";"-93.0000000";
"51017.042065";"Fuel used (Today)";"0.039342";"L";"45.0000000";"-93.0000000";
"51017.042065";"Fuel used (total)";"0.246203";"L";"45.0000000";"-93.0000000";
"51017.042065";"Fuel used (Week)";"0.048147";"L";"45.0000000";"-93.0000000";
"51017.042065";"Fuel used price";"0.039730615884560096";"$";"45.0000000";"-93.0000000";
"51017.042065";"Fuel used price (Today)";"0.03973542";"$";"45.0000000";"-93.0000000";
"51017.042065";"Fuel used price (total)";"0.24866502999999998";"$";"45.0000000";"-93.0000000";
"51017.042065";"Fuel used price (Week)";"0.04862847";"$";"45.0000000";"-93.0000000";
"51017.042065";"Instant engine power (based on fuel consumption)";"3.542180557281535";"hp";"45.0000000";"-93.0000000";
"51017.042065";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"51017.042065";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"51017.1578567";"Average fuel consumption";"9.475459382951948";"L/100km";"45.0000000";"-93.0000000";
"51017.1578567";"Average fuel consumption (Today)";"9.476661611420043";"L/100km";"45.0000000";"-93.0000000";
"51017.1578567";"Average fuel consumption (total)";"3.101309077187113";"L/100km";"45.0000000";"-93.0000000";
"51017.1578567";"Average fuel consumption (Week)";"11.561603724904296";"L/100km";"45.0000000";"-93.0000000";
"51017.1578567";"Average fuel consumption 10 sec";"9.183645708186987";"L/100km";"45.0000000";"-93.0000000";
"51017.1578567";"Average speed";"12.240057021333984";"km/h";"45.0000000";"-93.0000000";
"51017.1578567";"Calculated instant fuel consumption";"5.333333412806193";"L/100km";"45.0000000";"-93.0000000";
"51017.1578567";"Calculated instant fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"51017.1578567";"Distance travelled";"0.4154168816944447";"km";"45.0000000";"-93.0000000";
"51017.1578567";"Distance travelled (Today)";"0.41541";"km";"45.0000000";"-93.0000000";
"51017.1578567";"Distance travelled (total)";"7.939486";"km";"45.0000000";"-93.0000000";
"51017.1578567";"Distance travelled (Week)";"0.416655";"km";"45.0000000";"-93.0000000";
"51017.1578567";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"51017.1578567";"Engine RPM";"984";"rpm";"45.0000000";"-93.0000000";
"51017.1578567";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"51017.1578567";"Fuel used";"0.03936265789488265";"L";"45.0000000";"-93.0000000";
"51017.1578567";"Fuel used (Today)";"0.039367";"L";"45.0000000";"-93.0000000";
"51017.1578567";"Fuel used (total)";"0.246228";"L";"45.0000000";"-93.0000000";
"51017.1578567";"Fuel used (Week)";"0.048172";"L";"45.0000000";"-93.0000000";
"51017.1578567";"Fuel used price";"0.03975628447383148";"$";"45.0000000";"-93.0000000";
"51017.1578567";"Fuel used price (Today)";"0.03976067";"$";"45.0000000";"-93.0000000";
"51017.1578567";"Fuel used price (total)";"0.24869027999999999";"$";"45.0000000";"-93.0000000";
"51017.1578567";"Fuel used price (Week)";"0.04865372";"$";"45.0000000";"-93.0000000";
"51017.1578567";"Instant engine power (based on fuel consumption)";"3.542180557281535";"hp";"45.0000000";"-93.0000000";
"51017.1578567";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"51017.1578567";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"51017.3226051";"Average fuel consumption";"9.469083077860812";"L/100km";"45.0000000";"-93.0000000";
"51017.3226051";"Average fuel consumption (Today)";"9.470382521541623";"L/100km";"45.0000000";"-93.0000000";
"51017.3226051";"Average fuel consumption (total)";"3.1014979475779425";"L/100km";"45.0000000";"-93.0000000";
"51017.3226051";"Average fuel consumption (Week)";"11.552120776419843";"L/100km";"45.0000000";"-93.0000000";
"51017.3226051";"Average fuel consumption 10 sec";"9.192493227717678";"L/100km";"45.0000000";"-93.0000000";
"51017.3226051";"Average speed";"12.24242829233762";"km/h";"45.0000000";"-93.0000000";
"51017.3226051";"Calculated instant fuel consumption";"5.714285799435207";"L/100km";"45.0000000";"-93.0000000";
"51017.3226051";"Calculated instant fuel rate";"0.7500000111758709";"L/h";"45.0000000";"-93.0000000";
"51017.3226051";"Distance travelled";"0.4160616446944447";"km";"45.0000000";"-93.0000000";
"51017.3226051";"Distance travelled (Today)";"0.416055";"km";"45.0000000";"-93.0000000";
"51017.3226051";"Distance travelled (total)";"7.940131";"km";"45.0000000";"-93.0000000";
"51017.3226051";"Distance travelled (Week)";"0.4173";"km";"45.0000000";"-93.0000000";
"51017.3226051";"Engine fuel rate";"0.7500000111758709";"L/h";"45.0000000";"-93.0000000";
"51017.3226051";"Engine RPM";"967";"rpm";"45.0000000";"-93.0000000";
"51017.3226051";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"51017.3226051";"Fuel used";"0.03939722279123104";"L";"45.0000000";"-93.0000000";
"51017.3226051";"Fuel used (Today)";"0.039402";"L";"45.0000000";"-93.0000000";
"51017.3226051";"Fuel used (total)";"0.24626299999999998";"L";"45.0000000";"-93.0000000";
"51017.3226051";"Fuel used (Week)";"0.048207";"L";"45.0000000";"-93.0000000";
"51017.3226051";"Fuel used price";"0.039791195019143355";"$";"45.0000000";"-93.0000000";
"51017.3226051";"Fuel used price (Today)";"0.03979602";"$";"45.0000000";"-93.0000000";
"51017.3226051";"Fuel used price (total)";"0.24872562999999998";"$";"45.0000000";"-93.0000000";
"51017.3226051";"Fuel used price (Week)";"0.04868907";"$";"45.0000000";"-93.0000000";
"51017.3226051";"Instant engine power (based on fuel consumption)";"3.320794272451439";"hp";"45.0000000";"-93.0000000";
"51017.3226051";"Vehicle acceleration";"-0.061331473448707596";"g";"45.0000000";"-93.0000000";
"51017.3226051";"Vehicle speed";"14";"km/h";"45.0000000";"-93.0000000";
"51017.4655525";"Average fuel consumption";"9.4636118657467";"L/100km";"45.0000000";"-93.0000000";
"51017.4655525";"Average fuel consumption (Today)";"9.464795358695365";"L/100km";"45.0000000";"-93.0000000";
"51017.4655525";"Average fuel consumption (total)";"3.101647553491305";"L/100km";"45.0000000";"-93.0000000";
"51017.4655525";"Average fuel consumption (Week)";"11.543800197199008";"L/100km";"45.0000000";"-93.0000000";
"51017.4655525";"Average fuel consumption 10 sec";"9.207295115462964";"L/100km";"45.0000000";"-93.0000000";
"51017.4655525";"Average speed";"12.244479376709572";"km/h";"45.0000000";"-93.0000000";
"51017.4655525";"Calculated instant fuel consumption";"5.357142936970507";"L/100km";"45.0000000";"-93.0000000";
"51017.4655525";"Calculated instant fuel rate";"0.7500000111758709";"L/h";"45.0000000";"-93.0000000";
"51017.4655525";"Distance travelled";"0.4166138844166669";"km";"45.0000000";"-93.0000000";
"51017.4655525";"Distance travelled (Today)";"0.416607";"km";"45.0000000";"-93.0000000";
"51017.4655525";"Distance travelled (total)";"7.940683";"km";"45.0000000";"-93.0000000";
"51017.4655525";"Distance travelled (Week)";"0.417852";"km";"45.0000000";"-93.0000000";
"51017.4655525";"Engine fuel rate";"0.7500000111758709";"L/h";"45.0000000";"-93.0000000";
"51017.4655525";"Engine RPM";"934";"rpm";"45.0000000";"-93.0000000";
"51017.4655525";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"51017.4655525";"Fuel used";"0.03942672100000393";"L";"45.0000000";"-93.0000000";
"51017.4655525";"Fuel used (Today)";"0.039431";"L";"45.0000000";"-93.0000000";
"51017.4655525";"Fuel used (total)";"0.24629199999999998";"L";"45.0000000";"-93.0000000";
"51017.4655525";"Fuel used (Week)";"0.048236";"L";"45.0000000";"-93.0000000";
"51017.4655525";"Fuel used price";"0.039820988210003974";"$";"45.0000000";"-93.0000000";
"51017.4655525";"Fuel used price (Today)";"0.03982531";"$";"45.0000000";"-93.0000000";
"51017.4655525";"Fuel used price (total)";"0.24875492";"$";"45.0000000";"-93.0000000";
"51017.4655525";"Fuel used price (Week)";"0.04871836";"$";"45.0000000";"-93.0000000";
"51017.4655525";"Instant engine power (based on fuel consumption)";"3.320794272451439";"hp";"45.0000000";"-93.0000000";
"51017.4655525";"Vehicle acceleration";"-0.0553096419048045";"g";"45.0000000";"-93.0000000";
"51017.4655525";"Vehicle speed";"14";"km/h";"45.0000000";"-93.0000000";
"51017.4877091";"Altitude (GPS)";"144.9993896484375";"m";"45.0000000";"-93.0000000";
"51017.4877091";"Average speed (GPS)";"13.931602752129317";"km/h";"45.0000000";"-93.0000000";
"51017.4877091";"Speed (GPS)";"14.759999656677246";"km/h";"45.0000000";"-93.0000000";
