"SECONDS";"PID";"VALUE";"UNITS";
"36658.9725197";"Distance travelled (total)";"1.570606";"km";
"36658.9725197";"Vehicle acceleration";"0";"g";
"36658.9725197";"Vehicle speed";"0";"km/h";
"36659.0527556";"Average speed";"24.092176730270882";"km/h";
"36659.0527556";"Distance travelled";"5.614510069999984";"km";
"36659.0527556";"Distance travelled (total)";"1.570606";"km";
"36659.0527556";"Vehicle acceleration";"0";"g";
"36659.0527556";"Vehicle speed";"0";"km/h";
"36659.1440871";"Average speed";"24.089612852977098";"km/h";
"36659.1440871";"Distance travelled";"5.614510069999984";"km";
"36659.1440871";"Distance travelled (total)";"1.570606";"km";
"36659.1440871";"Vehicle acceleration";"0";"g";
"36659.1440871";"Vehicle speed";"0";"km/h";
"36659.2200602";"Average speed";"24.087395650301936";"km/h";
"36659.2200602";"Distance travelled";"5.614510069999984";"km";
"36659.2200602";"Distance travelled (total)";"1.570606";"km";
"36659.2200602";"Vehicle acceleration";"0";"g";
"36659.2200602";"Vehicle speed";"0";"km/h";
"36659.3174365";"Average speed";"24.084618597212863";"km/h";
"36659.3174365";"Distance travelled";"5.614510069999984";"km";
"36659.3174365";"Distance travelled (total)";"1.570606";"km";
"36659.3174365";"Vehicle acceleration";"0";"g";
"36659.3174365";"Vehicle speed";"0";"km/h";
"36659.4095375";"Average speed";"24.081980496312443";"km/h";
"36659.4095375";"Distance travelled";"5.614510069999984";"km";
"36659.4095375";"Distance travelled (total)";"1.570606";"km";
"36659.4095375";"Vehicle acceleration";"0";"g";
"36659.4095375";"Vehicle speed";"0";"km/h";
"36659.4881365";"Average speed";"24.07971094411418";"km/h";
"36659.4881365";"Distance travelled";"5.614510069999984";"km";
"36659.4881365";"Distance travelled (total)";"1.570606";"km";
"36659.4881365";"Vehicle acceleration";"0";"g";
"36659.4881365";"Vehicle speed";"0";"km/h";
"36659.5731159";"Average speed";"24.07726617936202";"km/h";
"36659.5731159";"Distance travelled";"5.614510069999984";"km";
"36659.5731159";"Distance travelled (total)";"1.570606";"km";
"36659.5731159";"Vehicle acceleration";"0";"g";
"36659.5731159";"Vehicle speed";"0";"km/h";
"36659.6573604";"Average speed";"24.07487966942083";"km/h";
"36659.6573604";"Distance travelled";"5.614510069999984";"km";
"36659.6573604";"Distance travelled (total)";"1.570606";"km";
"36659.6573604";"Vehicle acceleration";"0";"g";
"36659.6573604";"Vehicle speed";"0";"km/h";
"36659.766097";"Average speed";"24.071760342035255";"km/h";
"36659.766097";"Distance travelled";"5.614510069999984";"km";
"36659.766097";"Distance travelled (total)";"1.570606";"km";
"36659.766097";"Vehicle acceleration";"0";"g";
"36659.766097";"Vehicle speed";"0";"km/h";
"36659.8803114";"Average speed";"24.068499809285793";"km/h";
"36659.8803114";"Distance travelled";"5.614510069999984";"km";
"36659.8803114";"Distance travelled (total)";"1.570606";"km";
"36659.8803114";"Vehicle acceleration";"0";"g";
"36659.8803114";"Vehicle speed";"0";"km/h";
"36659.9554841";"Average speed";"24.066335996074567";"km/h";
"36659.9554841";"Distance travelled";"5.614510069999984";"km";
"36659.9554841";"Distance travelled (total)";"1.570606";"km";
"36659.9554841";"Vehicle acceleration";"0";"g";
"36659.9554841";"Vehicle speed";"0";"km/h";
"36660.0492739";"Average speed";"24.0636464856911";"km/h";
"36660.0492739";"Distance travelled";"5.614510069999984";"km";
"36660.0492739";"Distance travelled (total)";"1.570606";"km";
"36660.0492739";"Vehicle acceleration";"0";"g";
"36660.0492739";"Vehicle speed";"0";"km/h";
"36660.1450447";"Average speed";"24.060893609164957";"km/h";
"36660.1450447";"Distance travelled";"5.614510069999984";"km";
"36660.1450447";"Distance travelled (total)";"1.570606";"km";
"36660.1450447";"Vehicle acceleration";"0";"g";
"36660.1450447";"Vehicle speed";"0";"km/h";
"36660.2315288";"Average speed";"24.05842752940634";"km/h";
"36660.2315288";"Distance travelled";"5.614510069999984";"km";
"36660.2315288";"Distance travelled (total)";"1.570606";"km";
"36660.2315288";"Vehicle acceleration";"0";"g";
"36660.2315288";"Vehicle speed";"0";"km/h";
"36660.3085468";"Average speed";"24.056202151417658";"km/h";
"36660.3085468";"Distance travelled";"5.614510069999984";"km";
"36660.3085468";"Distance travelled (total)";"1.570606";"km";
"36660.3085468";"Vehicle acceleration";"0";"g";
"36660.3085468";"Vehicle speed";"0";"km/h";
"36660.3880679";"Average speed";"24.053938130804333";"km/h";
"36660.3880679";"Distance travelled";"5.614510069999984";"km";
"36660.3880679";"Distance travelled (total)";"1.570606";"km";
"36660.3880679";"Vehicle acceleration";"0";"g";
"36660.3880679";"Vehicle speed";"0";"km/h";
"36660.4563827";"Average speed";"24.05198032667006";"km/h";
"36660.4563827";"Distance travelled";"5.614510069999984";"km";
"36660.4563827";"Distance travelled (total)";"1.570606";"km";
"36660.4563827";"Vehicle acceleration";"0";"g";
"36660.4563827";"Vehicle speed";"0";"km/h";
"36660.5320899";"Average speed";"24.049824032533262";"km/h";
"36660.5320899";"Distance travelled";"5.614510069999984";"km";
"36660.5320899";"Distance travelled (total)";"1.570606";"km";
"36660.5320899";"Vehicle acceleration";"0";"g";
"36660.5320899";"Vehicle speed";"0";"km/h";
"36660.6127367";"Average speed";"24.0475090093652";"km/h";
"36660.6127367";"Distance travelled";"5.614510069999984";"km";
"36660.6127367";"Distance travelled (total)";"1.570606";"km";
"36660.6127367";"Vehicle acceleration";"0";"g";
"36660.6127367";"Vehicle speed";"0";"km/h";
"36660.6897353";"Average speed";"24.04528416325482";"km/h";
"36660.6897353";"Distance travelled";"5.614510069999984";"km";
"36660.6897353";"Distance travelled (total)";"1.570606";"km";
"36660.6897353";"Vehicle acceleration";"0";"g";
"36660.6897353";"Vehicle speed";"0";"km/h";
"36660.7944778";"Average speed";"24.0422049699224";"km/h";
"36660.7944778";"Distance travelled";"5.614510069999984";"km";
"36660.7944778";"Distance travelled (total)";"1.570606";"km";
"36660.7944778";"Vehicle acceleration";"0";"g";
"36660.7944778";"Vehicle speed";"0";"km/h";
"36660.8930477";"Average speed";"24.039509087468023";"km/h";
"36660.8930477";"Distance travelled";"5.614510069999984";"km";
"36660.8930477";"Distance travelled (total)";"1.570606";"km";
"36660.8930477";"Vehicle acceleration";"0";"g";
"36660.8930477";"Vehicle speed";"0";"km/h";
"36660.9688823";"Average speed";"24.037312123575795";"km/h";
"36660.9688823";"Distance travelled";"5.614510069999984";"km";
"36660.9688823";"Distance travelled (total)";"1.570606";"km";
"36660.9688823";"Vehicle acceleration";"0";"g";
"36660.9688823";"Vehicle speed";"0";"km/h";
"36661.0618267";"Average speed";"24.03467184871593";"km/h";
"36661.0618267";"Distance travelled";"5.614510069999984";"km";
"36661.0618267";"Distance travelled (total)";"1.570606";"km";
"36661.0618267";"Vehicle acceleration";"0";"g";
"36661.0618267";"Vehicle speed";"0";"km/h";
"36661.1286788";"Average speed";"24.032770624024955";"km/h";
"36661.1286788";"Distance travelled";"5.614510069999984";"km";
"36661.1286788";"Distance travelled (total)";"1.570606";"km";
"36661.1286788";"Vehicle acceleration";"0";"g";
"36661.1286788";"Vehicle speed";"0";"km/h";
"36661.1915462";"Average speed";"24.030970115961267";"km/h";
"36661.1915462";"Distance travelled";"5.614510069999984";"km";
"36661.1915462";"Distance travelled (total)";"1.570606";"km";
"36661.1915462";"Vehicle acceleration";"0";"g";
"36661.1915462";"Vehicle speed";"0";"km/h";
"36661.2801377";"Average speed";"24.02841640921152";"km/h";
"36661.2801377";"Distance travelled";"5.614510069999984";"km";
"36661.2801377";"Distance travelled (total)";"1.570606";"km";
"36661.2801377";"Vehicle acceleration";"0";"g";
"36661.2801377";"Vehicle speed";"0";"km/h";
"36661.4180144";"Average speed";"24.024498414674888";"km/h";
"36661.4180144";"Distance travelled";"5.614510069999984";"km";
"36661.4180144";"Distance travelled (total)";"1.570606";"km";
"36661.4180144";"Vehicle acceleration";"0";"g";
"36661.4180144";"Vehicle speed";"0";"km/h";
"36661.5570294";"Average speed";"24.02052640322198";"km/h";
"36661.5570294";"Distance travelled";"5.614510069999984";"km";
"36661.5570294";"Distance travelled (total)";"1.570606";"km";
"36661.5570294";"Vehicle acceleration";"0";"g";
"36661.5570294";"Vehicle speed";"0";"km/h";
"36661.6761592";"Average speed";"24.017105352857566";"km/h";
"36661.6761592";"Distance travelled";"5.614510069999984";"km";
"36661.6761592";"Distance travelled (total)";"1.570606";"km";
"36661.6761592";"Vehicle acceleration";"0";"g";
"36661.6761592";"Vehicle speed";"0";"km/h";
"36661.7614508";"Average speed";"24.014682442296454";"km/h";
"36661.7614508";"Distance travelled";"5.614510069999984";"km";
"36661.7614508";"Distance travelled (total)";"1.570606";"km";
"36661.7614508";"Vehicle acceleration";"0";"g";
"36661.7614508";"Vehicle speed";"0";"km/h";
"36661.8419106";"Average speed";"24.012376395828937";"km/h";
"36661.8419106";"Distance travelled";"5.614510069999984";"km";
"36661.8419106";"Distance travelled (total)";"1.570606";"km";
"36661.8419106";"Vehicle acceleration";"0";"g";
"36661.8419106";"Vehicle speed";"0";"km/h";
"36661.9289525";"Average speed";"24.00990597323128";"km/h";
"36661.9289525";"Distance travelled";"5.614510069999984";"km";
"36661.9289525";"Distance travelled (total)";"1.570606";"km";
"36661.9289525";"Vehicle acceleration";"0";"g";
"36661.9289525";"Vehicle speed";"0";"km/h";
"36662.0129811";"Average speed";"24.007514989375252";"km/h";
"36662.0129811";"Distance travelled";"5.614510069999984";"km";
"36662.0129811";"Distance travelled (total)";"1.570606";"km";
"36662.0129811";"Vehicle acceleration";"0";"g";
"36662.0129811";"Vehicle speed";"0";"km/h";
"36662.0957035";"Average speed";"24.005166659088385";"km/h";
"36662.0957035";"Distance travelled";"5.614510069999984";"km";
"36662.0957035";"Distance travelled (total)";"1.570606";"km";
"36662.0957035";"Vehicle acceleration";"0";"g";
"36662.0957035";"Vehicle speed";"0";"km/h";
"36662.1849177";"Average speed";"24.002549234737874";"km/h";
"36662.1849177";"Distance travelled";"5.614510069999984";"km";
"36662.1849177";"Distance travelled (total)";"1.570606";"km";
"36662.1849177";"Vehicle acceleration";"0";"g";
"36662.1849177";"Vehicle speed";"0";"km/h";
"36662.2890061";"Average speed";"23.999620192995124";"km/h";
"36662.2890061";"Distance travelled";"5.614510069999984";"km";
"36662.2890061";"Distance travelled (total)";"1.570606";"km";
"36662.2890061";"Vehicle acceleration";"0";"g";
"36662.2890061";"Vehicle speed";"0";"km/h";
"36662.3718798";"Average speed";"23.997273244461645";"km/h";
"36662.3718798";"Distance travelled";"5.614510069999984";"km";
"36662.3718798";"Distance travelled (total)";"1.570606";"km";
"36662.3718798";"Vehicle acceleration";"0";"g";
"36662.3718798";"Vehicle speed";"0";"km/h";
"36662.4563232";"Average speed";"23.994900759026795";"km/h";
"36662.4563232";"Distance travelled";"5.614510069999984";"km";
"36662.4563232";"Distance travelled (total)";"1.570606";"km";
"36662.4563232";"Vehicle acceleration";"0";"g";
"36662.4563232";"Vehicle speed";"0";"km/h";
"36662.5253302";"Average speed";"23.992910643573506";"km/h";
"36662.5253302";"Distance travelled";"5.614510069999984";"km";
"36662.5253302";"Distance travelled (total)";"1.570606";"km";
"36662.5253302";"Vehicle acceleration";"0";"g";
"36662.5253302";"Vehicle speed";"0";"km/h";
"36662.6125923";"Average speed";"23.990426851943234";"km/h";
"36662.6125923";"Distance travelled";"5.614510069999984";"km";
"36662.6125923";"Distance travelled (total)";"1.570606";"km";
"36662.6125923";"Vehicle acceleration";"0";"g";
"36662.6125923";"Vehicle speed";"0";"km/h";
"36662.7209846";"Average speed";"23.98736061830648";"km/h";
"36662.7209846";"Distance travelled";"5.614510069999984";"km";
"36662.7209846";"Distance travelled (total)";"1.570606";"km";
"36662.7209846";"Vehicle acceleration";"0";"g";
"36662.7209846";"Vehicle speed";"0";"km/h";
"36662.7943976";"Average speed";"23.985264047523536";"km/h";
"36662.7943976";"Distance travelled";"5.614510069999984";"km";
"36662.7943976";"Distance travelled (total)";"1.570606";"km";
"36662.7943976";"Vehicle acceleration";"0";"g";
"36662.7943976";"Vehicle speed";"0";"km/h";
"36662.8714634";"Average speed";"23.983080709101745";"km/h";
"36662.8714634";"Distance travelled";"5.614510069999984";"km";
"36662.8714634";"Distance travelled (total)";"1.570606";"km";
"36662.8714634";"Vehicle acceleration";"0";"g";
"36662.8714634";"Vehicle speed";"0";"km/h";
"36662.9414247";"Average speed";"23.981080970682186";"km/h";
"36662.9414247";"Distance travelled";"5.614510069999984";"km";
"36662.9414247";"Distance travelled (total)";"1.570606";"km";
"36662.9414247";"Vehicle acceleration";"0";"g";
"36662.9414247";"Vehicle speed";"0";"km/h";
"36663.0335865";"Average speed";"23.978463467794658";"km/h";
"36663.0335865";"Distance travelled";"5.614510069999984";"km";
"36663.0335865";"Distance travelled (total)";"1.570606";"km";
"36663.0335865";"Vehicle acceleration";"0";"g";
"36663.0335865";"Vehicle speed";"0";"km/h";
"36663.1007158";"Average speed";"23.976559850511013";"km/h";
"36663.1007158";"Distance travelled";"5.614510069999984";"km";
"36663.1007158";"Distance travelled (total)";"1.570606";"km";
"36663.1007158";"Vehicle acceleration";"0";"g";
"36663.1007158";"Vehicle speed";"0";"km/h";
"36663.1693243";"Average speed";"23.974581571766308";"km/h";
"36663.1693243";"Distance travelled";"5.614510069999984";"km";
"36663.1693243";"Distance travelled (total)";"1.570606";"km";
"36663.1693243";"Vehicle acceleration";"0";"g";
"36663.1693243";"Vehicle speed";"0";"km/h";
"36663.2476623";"Average speed";"23.972372194815737";"km/h";
"36663.2476623";"Distance travelled";"5.614510069999984";"km";
"36663.2476623";"Distance travelled (total)";"1.570606";"km";
"36663.2476623";"Vehicle acceleration";"0";"g";
"36663.2476623";"Vehicle speed";"0";"km/h";
"36663.3153844";"Average speed";"23.970451006965984";"km/h";
"36663.3153844";"Distance travelled";"5.614510069999984";"km";
"36663.3153844";"Distance travelled (total)";"1.570606";"km";
"36663.3153844";"Vehicle acceleration";"0";"g";
"36663.3153844";"Vehicle speed";"0";"km/h";
"36663.4000905";"Average speed";"23.968001242469896";"km/h";
"36663.4000905";"Distance travelled";"5.614510069999984";"km";
"36663.4000905";"Distance travelled (total)";"1.570606";"km";
"36663.4000905";"Vehicle acceleration";"0";"g";
"36663.4000905";"Vehicle speed";"0";"km/h";
"36663.5399479";"Average speed";"23.964062902117004";"km/h";
"36663.5399479";"Distance travelled";"5.614510069999984";"km";
"36663.5399479";"Distance travelled (total)";"1.570606";"km";
"36663.5399479";"Vehicle acceleration";"0";"g";
"36663.5399479";"Vehicle speed";"0";"km/h";
"36663.6657201";"Average speed";"23.960436750292867";"km/h";
"36663.6657201";"Distance travelled";"5.614510069999984";"km";
"36663.6657201";"Distance travelled (total)";"1.570606";"km";
"36663.6657201";"Vehicle acceleration";"0";"g";
"36663.6657201";"Vehicle speed";"0";"km/h";
"36663.7726916";"Average speed";"23.957453380071026";"km/h";
"36663.7726916";"Distance travelled";"5.614510069999984";"km";
"36663.7726916";"Distance travelled (total)";"1.570606";"km";
"36663.7726916";"Vehicle acceleration";"0";"g";
"36663.7726916";"Vehicle speed";"0";"km/h";
"36663.8363338";"Average speed";"23.955652467160423";"km/h";
"36663.8363338";"Distance travelled";"5.614510069999984";"km";
"36663.8363338";"Distance travelled (total)";"1.570606";"km";
"36663.8363338";"Vehicle acceleration";"0";"g";
"36663.8363338";"Vehicle speed";"0";"km/h";
"36663.9175712";"Average speed";"23.95334146604944";"km/h";
"36663.9175712";"Distance travelled";"5.614510069999984";"km";
"36663.9175712";"Distance travelled (total)";"1.570606";"km";
"36663.9175712";"Vehicle acceleration";"0";"g";
"36663.9175712";"Vehicle speed";"0";"km/h";
"36664.0049694";"Average speed";"23.95085375529268";"km/h";
"36664.0049694";"Distance travelled";"5.614510069999984";"km";
"36664.0049694";"Distance travelled (total)";"1.570606";"km";
"36664.0049694";"Vehicle acceleration";"0";"g";
"36664.0049694";"Vehicle speed";"0";"km/h";
"36664.0843765";"Average speed";"23.948593782670656";"km/h";
"36664.0843765";"Distance travelled";"5.614510069999984";"km";
"36664.0843765";"Distance travelled (total)";"1.570606";"km";
"36664.0843765";"Vehicle acceleration";"0";"g";
"36664.0843765";"Vehicle speed";"0";"km/h";
"36664.1617692";"Average speed";"23.946380917064374";"km/h";
"36664.1617692";"Distance travelled";"5.614510069999984";"km";
"36664.1617692";"Distance travelled (total)";"1.570606";"km";
"36664.1617692";"Vehicle acceleration";"0";"g";
"36664.1617692";"Vehicle speed";"0";"km/h";
"36664.2517318";"Average speed";"23.943858430400315";"km/h";
"36664.2517318";"Distance travelled";"5.614510069999984";"km";
"36664.2517318";"Distance travelled (total)";"1.570606";"km";
"36664.2517318";"Vehicle acceleration";"0";"g";
"36664.2517318";"Vehicle speed";"0";"km/h";
"36664.3424918";"Average speed";"23.941285344945157";"km/h";
"36664.3424918";"Distance travelled";"5.614510069999984";"km";
"36664.3424918";"Distance travelled (total)";"1.570606";"km";
"36664.3424918";"Vehicle acceleration";"0";"g";
"36664.3424918";"Vehicle speed";"0";"km/h";
"36664.4086327";"Average speed";"23.939414848433554";"km/h";
