"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"63766.7748212";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"63766.8965216";"Altitude (GPS)";"159.0118408203125";"m";"45.0000000";"-93.0000000";
"63766.8965216";"Average speed (GPS)";"94.3770220613595";"km/h";"45.0000000";"-93.0000000";
"63766.8965216";"Speed (GPS)";"46.87200164794922";"km/h";"45.0000000";"-93.0000000";
"63767.0340426";"[ECM] DPF Differential pressure";"22";"hPa";"45.0000000";"-93.0000000";
"63767.181331";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63767.361088";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63767.361088";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63767.361088";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63767.6059931";"[ECM] Distance since last regeneration";"69.821";"km";"45.0000000";"-93.0000000";
"63767.7302393";"[ECM] Soot mass measured";"6.8";"g.";"45.0000000";"-93.0000000";
"63767.8870501";"Altitude (GPS)";"158.59136962890625";"m";"45.0000000";"-93.0000000";
"63767.8870501";"Average speed (GPS)";"94.36527003183834";"km/h";"45.0000000";"-93.0000000";
"63767.8870501";"Speed (GPS)";"46.90799903869629";"km/h";"45.0000000";"-93.0000000";
"63767.900246";"[ECM] Soot mass calculated";"8.17";"g.";"45.0000000";"-93.0000000";
"63768.1693727";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"283.8";"℃";"45.0000000";"-93.0000000";
"63768.1693727";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"288.5";"℃";"45.0000000";"-93.0000000";
"63768.1693727";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"63768.1693727";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"63768.3818633";"[ECM] DPF Differential pressure";"22";"hPa";"45.0000000";"-93.0000000";
"63768.6149837";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63768.7456812";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63768.7456812";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63768.7456812";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63768.9015829";"Altitude (GPS)";"158.224365234375";"m";"45.0000000";"-93.0000000";
"63768.9015829";"Average speed (GPS)";"94.35325765934763";"km/h";"45.0000000";"-93.0000000";
"63768.9015829";"Speed (GPS)";"46.98000068664551";"km/h";"45.0000000";"-93.0000000";
"63769.1020851";"[ECM] Distance since last regeneration";"69.839";"km";"45.0000000";"-93.0000000";
"63769.2133558";"[ECM] Soot mass measured";"6.8";"g.";"45.0000000";"-93.0000000";
"63769.3398792";"[ECM] Soot mass calculated";"8.17";"g.";"45.0000000";"-93.0000000";
"63769.5084254";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"270.1";"℃";"45.0000000";"-93.0000000";
"63769.5084254";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"285.70000000000005";"℃";"45.0000000";"-93.0000000";
"63769.5084254";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"63769.5084254";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"63769.8583101";"[ECM] DPF Differential pressure";"22";"hPa";"45.0000000";"-93.0000000";
"63769.8832016";"Altitude (GPS)";"157.781005859375";"m";"45.0000000";"-93.0000000";
"63769.8832016";"Average speed (GPS)";"94.34140238261051";"km/h";"45.0000000";"-93.0000000";
"63769.8832016";"Speed (GPS)";"46.00799903869629";"km/h";"45.0000000";"-93.0000000";
"63769.9386072";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63770.2138726";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63770.2138726";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63770.2138726";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63770.5786324";"[ECM] Distance since last regeneration";"69.858";"km";"45.0000000";"-93.0000000";
"63770.7021424";"[ECM] Soot mass measured";"6.8";"g.";"45.0000000";"-93.0000000";
"63770.8210353";"[ECM] Soot mass calculated";"8.17";"g.";"45.0000000";"-93.0000000";
"63770.8941353";"Altitude (GPS)";"157.4210205078125";"m";"45.0000000";"-93.0000000";
"63770.8941353";"Average speed (GPS)";"94.32878978798756";"km/h";"45.0000000";"-93.0000000";
"63770.8941353";"Speed (GPS)";"44.3879997253418";"km/h";"45.0000000";"-93.0000000";
"63771.0248956";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"259.1";"℃";"45.0000000";"-93.0000000";
"63771.0248956";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"283";"℃";"45.0000000";"-93.0000000";
"63771.0248956";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"63771.0248956";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"63771.2984951";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"63771.42474";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63771.6064546";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63771.6064546";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63771.6064546";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63771.9077692";"Altitude (GPS)";"157.111572265625";"m";"45.0000000";"-93.0000000";
"63771.9077692";"Average speed (GPS)";"94.31605929955437";"km/h";"45.0000000";"-93.0000000";
"63771.9077692";"Speed (GPS)";"44.02799835205078";"km/h";"45.0000000";"-93.0000000";
"63772.0891102";"[ECM] Distance since last regeneration";"69.878";"km";"45.0000000";"-93.0000000";
"63772.2058813";"[ECM] Soot mass measured";"6.8";"g.";"45.0000000";"-93.0000000";
"63772.2977317";"[ECM] Soot mass calculated";"8.17";"g.";"45.0000000";"-93.0000000";
"63772.5427288";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"253";"℃";"45.0000000";"-93.0000000";
"63772.5427288";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"280.3";"℃";"45.0000000";"-93.0000000";
"63772.5427288";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"63772.5427288";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"63772.9016523";"Altitude (GPS)";"156.916748046875";"m";"45.0000000";"-93.0000000";
"63772.9016523";"Average speed (GPS)";"94.30387765167586";"km/h";"45.0000000";"-93.0000000";
"63772.9016523";"Speed (GPS)";"45.21600151062012";"km/h";"45.0000000";"-93.0000000";
"63772.902459";"[ECM] DPF Differential pressure";"35";"hPa";"45.0000000";"-93.0000000";
"63773.0782544";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63773.2745266";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63773.2745266";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63773.2745266";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63773.6174895";"[ECM] Distance since last regeneration";"69.896";"km";"45.0000000";"-93.0000000";
"63773.7294798";"[ECM] Soot mass measured";"6.79";"g.";"45.0000000";"-93.0000000";
"63773.854922";"[ECM] Soot mass calculated";"8.17";"g.";"45.0000000";"-93.0000000";
"63773.8848697";"Altitude (GPS)";"156.77374267578125";"m";"45.0000000";"-93.0000000";
"63773.8848697";"Average speed (GPS)";"94.29233621547095";"km/h";"45.0000000";"-93.0000000";
"63773.8848697";"Speed (GPS)";"47.26800041198731";"km/h";"45.0000000";"-93.0000000";
"63774.1174918";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"269.5";"℃";"45.0000000";"-93.0000000";
"63774.1174918";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"283";"℃";"45.0000000";"-93.0000000";
"63774.1174918";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"63774.1174918";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"63774.3909193";"[ECM] DPF Differential pressure";"58";"hPa";"45.0000000";"-93.0000000";
"63774.525865";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63774.8296329";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63774.8296329";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63774.8296329";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63774.8842648";"Altitude (GPS)";"156.7269287109375";"m";"45.0000000";"-93.0000000";
"63774.8842648";"Average speed (GPS)";"94.28115824286489";"km/h";"45.0000000";"-93.0000000";
"63774.8842648";"Speed (GPS)";"49.46399917602539";"km/h";"45.0000000";"-93.0000000";
"63775.1298945";"[ECM] Distance since last regeneration";"69.916";"km";"45.0000000";"-93.0000000";
"63775.2575898";"[ECM] Soot mass measured";"6.79";"g.";"45.0000000";"-93.0000000";
"63775.3688497";"[ECM] Soot mass calculated";"8.17";"g.";"45.0000000";"-93.0000000";
"63775.6975549";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"312.6";"℃";"45.0000000";"-93.0000000";
"63775.6975549";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"285.70000000000005";"℃";"45.0000000";"-93.0000000";
"63775.6975549";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"63775.6975549";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"63775.8858025";"Altitude (GPS)";"156.649169921875";"m";"45.0000000";"-93.0000000";
"63775.8858025";"Average speed (GPS)";"94.26999784452545";"km/h";"45.0000000";"-93.0000000";
"63775.8858025";"Speed (GPS)";"49.60799903869629";"km/h";"45.0000000";"-93.0000000";
"63775.9907576";"[ECM] DPF Differential pressure";"57";"hPa";"45.0000000";"-93.0000000";
"63776.1046843";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63776.3579935";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63776.3579935";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63776.3579935";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63776.6505495";"[ECM] Distance since last regeneration";"69.937";"km";"45.0000000";"-93.0000000";
"63776.7432102";"[ECM] Soot mass measured";"6.8";"g.";"45.0000000";"-93.0000000";
"63776.8573682";"[ECM] Soot mass calculated";"8.17";"g.";"45.0000000";"-93.0000000";
"63776.9054457";"Altitude (GPS)";"156.6629638671875";"m";"45.0000000";"-93.0000000";
"63776.9054457";"Average speed (GPS)";"94.25859566945857";"km/h";"45.0000000";"-93.0000000";
"63776.9054457";"Speed (GPS)";"49.427998352050786";"km/h";"45.0000000";"-93.0000000";
"63777.1402817";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"303.20000000000005";"℃";"45.0000000";"-93.0000000";
"63777.1402817";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"283";"℃";"45.0000000";"-93.0000000";
"63777.1402817";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"63777.1402817";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"63777.4709351";"[ECM] DPF Differential pressure";"23";"hPa";"45.0000000";"-93.0000000";
"63777.6451337";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63777.8822997";"Altitude (GPS)";"156.715576171875";"m";"45.0000000";"-93.0000000";
"63777.8822997";"Average speed (GPS)";"94.24733543733797";"km/h";"45.0000000";"-93.0000000";
"63777.8822997";"Speed (GPS)";"48.024000549316405";"km/h";"45.0000000";"-93.0000000";
"63778.066992";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63778.066992";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63778.066992";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63778.3771683";"[ECM] Distance since last regeneration";"69.96000000000001";"km";"45.0000000";"-93.0000000";
"63778.4580058";"[ECM] Soot mass measured";"6.8100000000000005";"g.";"45.0000000";"-93.0000000";
"63778.5732137";"[ECM] Soot mass calculated";"8.17";"g.";"45.0000000";"-93.0000000";
"63778.8100393";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"284.5";"℃";"45.0000000";"-93.0000000";
"63778.8100393";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"277.5";"℃";"45.0000000";"-93.0000000";
"63778.8100393";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"302.3";"℃";"45.0000000";"-93.0000000";
"63778.8100393";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"63778.9006366";"Altitude (GPS)";"156.70361328125";"m";"45.0000000";"-93.0000000";
"63778.9006366";"Average speed (GPS)";"94.23470752506918";"km/h";"45.0000000";"-93.0000000";
"63778.9006366";"Speed (GPS)";"44.495998764038085";"km/h";"45.0000000";"-93.0000000";
"63779.0871184";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"63779.1784407";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63779.3935748";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63779.3935748";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63779.3935748";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63779.6302491";"[ECM] Distance since last regeneration";"69.976";"km";"45.0000000";"-93.0000000";
"63779.7533683";"[ECM] Soot mass measured";"6.8100000000000005";"g.";"45.0000000";"-93.0000000";
"63779.8779673";"[ECM] Soot mass calculated";"8.17";"g.";"45.0000000";"-93.0000000";
"63779.8871647";"Altitude (GPS)";"156.74578857421875";"m";"45.0000000";"-93.0000000";
"63779.8871647";"Average speed (GPS)";"94.22068345933491";"km/h";"45.0000000";"-93.0000000";
"63779.8871647";"Speed (GPS)";"37.1879997253418";"km/h";"45.0000000";"-93.0000000";
"63780.1207739";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"272.8";"℃";"45.0000000";"-93.0000000";
"63780.1207739";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"277.5";"℃";"45.0000000";"-93.0000000";
"63780.1207739";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"302.3";"℃";"45.0000000";"-93.0000000";
"63780.1207739";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"63780.4377864";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"63780.5528858";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63780.7336939";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63780.7336939";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63780.7336939";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63780.8887563";"Altitude (GPS)";"156.74432373046875";"m";"45.0000000";"-93.0000000";
"63780.8887563";"Average speed (GPS)";"94.20474568355873";"km/h";"45.0000000";"-93.0000000";
"63780.8887563";"Speed (GPS)";"30.348001098632814";"km/h";"45.0000000";"-93.0000000";
"63781.157728";"[ECM] Distance since last regeneration";"69.99";"km";"45.0000000";"-93.0000000";
"63781.2820133";"[ECM] Soot mass measured";"6.8100000000000005";"g.";"45.0000000";"-93.0000000";
"63781.430458";"[ECM] Soot mass calculated";"8.17";"g.";"45.0000000";"-93.0000000";
"63781.6414822";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"260.5";"℃";"45.0000000";"-93.0000000";
"63781.6414822";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"274.8";"℃";"45.0000000";"-93.0000000";
"63781.6414822";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"302.3";"℃";"45.0000000";"-93.0000000";
"63781.6414822";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"302.3";"℃";"45.0000000";"-93.0000000";
"63781.8820611";"Altitude (GPS)";"156.7578125";"m";"45.0000000";"-93.0000000";
"63781.8820611";"Average speed (GPS)";"94.18767383709236";"km/h";"45.0000000";"-93.0000000";
"63781.8820611";"Speed (GPS)";"25.2";"km/h";"45.0000000";"-93.0000000";
"63781.905642";"[ECM] DPF Differential pressure";"13";"hPa";"45.0000000";"-93.0000000";
"63782.0816932";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63782.3900514";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63782.3900514";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63782.3900514";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"63782.6819236";"[ECM] Distance since last regeneration";"70.001";"km";"45.0000000";"-93.0000000";
"63782.8063886";"[ECM] Soot mass measured";"6.8100000000000005";"g.";"45.0000000";"-93.0000000";
"63782.9150246";"Altitude (GPS)";"156.79815673828125";"m";"45.0000000";"-93.0000000";
"63782.9150246";"Average speed (GPS)";"94.1687720939974";"km/h";"45.0000000";"-93.0000000";
"63782.9150246";"Speed (GPS)";"20.7";"km/h";"45.0000000";"-93.0000000";
"63782.923658";"[ECM] Soot mass calculated";"8.17";"g.";"45.0000000";"-93.0000000";
"63783.1583621";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"251.60000000000002";"℃";"45.0000000";"-93.0000000";
"63783.1583621";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"274.8";"℃";"45.0000000";"-93.0000000";
"63783.1583621";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"302.3";"℃";"45.0000000";"-93.0000000";
"63783.1583621";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"302.3";"℃";"45.0000000";"-93.0000000";
"63783.5928598";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"63783.6954906";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"63783.9003773";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"63783.9003773";"DPF/GPF soot (Normalized Trigger for PF Regen)";"26.274509803921568";"%";"45.0000000";"-93.0000000";
"63783.9003773";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
