"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"55093.0983721";"Instant engine power (based on fuel consumption)";"8.19129253871355";"hp";"45.0000000";"-93.0000000";
"55093.0983721";"Vehicle acceleration";"0.04333247413325417";"g";"45.0000000";"-93.0000000";
"55093.0983721";"Vehicle speed";"27";"km/h";"45.0000000";"-93.0000000";
"55093.2714026";"Altitude (GPS)";"151.2396240234375";"m";"45.0000000";"-93.0000000";
"55093.2714026";"Average speed (GPS)";"28.29867986739165";"km/h";"45.0000000";"-93.0000000";
"55093.2714026";"Speed (GPS)";"27.86399917602539";"km/h";"45.0000000";"-93.0000000";
"55093.2978061";"Average fuel consumption";"13.157008622882019";"L/100km";"45.0000000";"-93.0000000";
"55093.2978061";"Average fuel consumption (Today)";"13.194155221413196";"L/100km";"45.0000000";"-93.0000000";
"55093.2978061";"Average fuel consumption (total)";"8.500993602272915";"L/100km";"45.0000000";"-93.0000000";
"55093.2978061";"Average fuel consumption (Week)";"13.194155221413196";"L/100km";"45.0000000";"-93.0000000";
"55093.2978061";"Average fuel consumption 10 sec";"13.167655886876927";"L/100km";"45.0000000";"-93.0000000";
"55093.2978061";"Average speed";"34.84806884967408";"km/h";"45.0000000";"-93.0000000";
"55093.2978061";"Calculated instant fuel consumption";"6.8518519539524005";"L/100km";"45.0000000";"-93.0000000";
"55093.2978061";"Calculated instant fuel rate";"1.700000025331974";"L/h";"45.0000000";"-93.0000000";
"55093.2978061";"Distance travelled";"3.133403366000002";"km";"45.0000000";"-93.0000000";
"55093.2978061";"Distance travelled (Today)";"3.133395";"km";"45.0000000";"-93.0000000";
"55093.2978061";"Distance travelled (total)";"20.288299";"km";"45.0000000";"-93.0000000";
"55093.2978061";"Distance travelled (Week)";"3.133395";"km";"45.0000000";"-93.0000000";
"55093.2978061";"Engine fuel rate";"1.700000025331974";"L/h";"45.0000000";"-93.0000000";
"55093.2978061";"Engine RPM";"1198";"rpm";"45.0000000";"-93.0000000";
"55093.2978061";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"55093.2978061";"Fuel used";"0.4122621510542957";"L";"45.0000000";"-93.0000000";
"55093.2978061";"Fuel used (Today)";"0.413425";"L";"45.0000000";"-93.0000000";
"55093.2978061";"Fuel used (total)";"1.7247069999999998";"L";"45.0000000";"-93.0000000";
"55093.2978061";"Fuel used (Week)";"0.413425";"L";"45.0000000";"-93.0000000";
"55093.2978061";"Fuel used price";"0.41638477256483863";"$";"45.0000000";"-93.0000000";
"55093.2978061";"Fuel used price (Today)";"0.41755924999999994";"$";"45.0000000";"-93.0000000";
"55093.2978061";"Fuel used price (total)";"1.74195407";"$";"45.0000000";"-93.0000000";
"55093.2978061";"Fuel used price (Week)";"0.41755924999999994";"$";"45.0000000";"-93.0000000";
"55093.2978061";"Instant engine power (based on fuel consumption)";"7.52713368422326";"hp";"45.0000000";"-93.0000000";
"55093.2978061";"Vehicle acceleration";"0.03996288675805197";"g";"45.0000000";"-93.0000000";
"55093.2978061";"Vehicle speed";"27";"km/h";"45.0000000";"-93.0000000";
"55093.4860476";"Average fuel consumption";"13.153446257723184";"L/100km";"45.0000000";"-93.0000000";
"55093.4860476";"Average fuel consumption (Today)";"13.190585836390978";"L/100km";"45.0000000";"-93.0000000";
"55093.4860476";"Average fuel consumption (total)";"8.500759253354047";"L/100km";"45.0000000";"-93.0000000";
"55093.4860476";"Average fuel consumption (Week)";"13.190585836390978";"L/100km";"45.0000000";"-93.0000000";
"55093.4860476";"Average fuel consumption 10 sec";"13.166562066653317";"L/100km";"45.0000000";"-93.0000000";
"55093.4860476";"Average speed";"34.84364085882225";"km/h";"45.0000000";"-93.0000000";
"55093.4860476";"Calculated instant fuel consumption";"6.296296390118423";"L/100km";"45.0000000";"-93.0000000";
"55093.4860476";"Calculated instant fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"55093.4860476";"Distance travelled";"3.134773901750002";"km";"45.0000000";"-93.0000000";
"55093.4860476";"Distance travelled (Today)";"3.134766";"km";"45.0000000";"-93.0000000";
"55093.4860476";"Distance travelled (total)";"20.289669999999997";"km";"45.0000000";"-93.0000000";
"55093.4860476";"Distance travelled (Week)";"3.134766";"km";"45.0000000";"-93.0000000";
"55093.4860476";"Engine fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"55093.4860476";"Engine RPM";"1202";"rpm";"45.0000000";"-93.0000000";
"55093.4860476";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"55093.4860476";"Fuel used";"0.41233080046781867";"L";"45.0000000";"-93.0000000";
"55093.4860476";"Fuel used (Today)";"0.41349400000000003";"L";"45.0000000";"-93.0000000";
"55093.4860476";"Fuel used (total)";"1.7247759999999999";"L";"45.0000000";"-93.0000000";
"55093.4860476";"Fuel used (Week)";"0.41349400000000003";"L";"45.0000000";"-93.0000000";
"55093.4860476";"Fuel used price";"0.41645410847249686";"$";"45.0000000";"-93.0000000";
"55093.4860476";"Fuel used price (Today)";"0.41762894";"$";"45.0000000";"-93.0000000";
"55093.4860476";"Fuel used price (total)";"1.7420237600000001";"$";"45.0000000";"-93.0000000";
"55093.4860476";"Fuel used price (Week)";"0.41762894";"$";"45.0000000";"-93.0000000";
"55093.4860476";"Instant engine power (based on fuel consumption)";"5.977429690412589";"hp";"45.0000000";"-93.0000000";
"55093.4860476";"Vehicle acceleration";"0.03869495020212993";"g";"45.0000000";"-93.0000000";
"55093.4860476";"Vehicle speed";"27";"km/h";"45.0000000";"-93.0000000";
"55093.6306361";"Average fuel consumption";"13.149848109594414";"L/100km";"45.0000000";"-93.0000000";
"55093.6306361";"Average fuel consumption (Today)";"13.18696071294072";"L/100km";"45.0000000";"-93.0000000";
"55093.6306361";"Average fuel consumption (total)";"8.500477037138817";"L/100km";"45.0000000";"-93.0000000";
"55093.6306361";"Average fuel consumption (Week)";"13.18696071294072";"L/100km";"45.0000000";"-93.0000000";
"55093.6306361";"Average fuel consumption 10 sec";"13.165499289792502";"L/100km";"45.0000000";"-93.0000000";
"55093.6306361";"Average speed";"34.840375312029416";"km/h";"45.0000000";"-93.0000000";
"55093.6306361";"Calculated instant fuel consumption";"4.821428643273456";"L/100km";"45.0000000";"-93.0000000";
"55093.6306361";"Calculated instant fuel rate";"1.1000000163912773";"L/h";"45.0000000";"-93.0000000";
"55093.6306361";"Distance travelled";"3.1359764893055573";"km";"45.0000000";"-93.0000000";
"55093.6306361";"Distance travelled (Today)";"3.135969";"km";"45.0000000";"-93.0000000";
"55093.6306361";"Distance travelled (total)";"20.290872999999998";"km";"45.0000000";"-93.0000000";
"55093.6306361";"Distance travelled (Week)";"3.135969";"km";"45.0000000";"-93.0000000";
"55093.6306361";"Engine fuel rate";"1.1000000163912773";"L/h";"45.0000000";"-93.0000000";
"55093.6306361";"Engine RPM";"1198";"rpm";"45.0000000";"-93.0000000";
"55093.6306361";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"55093.6306361";"Fuel used";"0.41237614509627213";"L";"45.0000000";"-93.0000000";
"55093.6306361";"Fuel used (Today)";"0.413539";"L";"45.0000000";"-93.0000000";
"55093.6306361";"Fuel used (total)";"1.7248209999999997";"L";"45.0000000";"-93.0000000";
"55093.6306361";"Fuel used (Week)";"0.413539";"L";"45.0000000";"-93.0000000";
"55093.6306361";"Fuel used price";"0.41649990654723484";"$";"45.0000000";"-93.0000000";
"55093.6306361";"Fuel used price (Today)";"0.41767438999999995";"$";"45.0000000";"-93.0000000";
"55093.6306361";"Fuel used price (total)";"1.74206921";"$";"45.0000000";"-93.0000000";
"55093.6306361";"Fuel used price (Week)";"0.41767438999999995";"$";"45.0000000";"-93.0000000";
"55093.6306361";"Instant engine power (based on fuel consumption)";"4.870498266262109";"hp";"45.0000000";"-93.0000000";
"55093.6306361";"Vehicle acceleration";"0.07778581124367583";"g";"45.0000000";"-93.0000000";
"55093.6306361";"Vehicle speed";"28";"km/h";"45.0000000";"-93.0000000";
"55093.7813537";"Average fuel consumption";"13.146387979807011";"L/100km";"45.0000000";"-93.0000000";
"55093.7813537";"Average fuel consumption (Today)";"13.18349416674078";"L/100km";"45.0000000";"-93.0000000";
"55093.7813537";"Average fuel consumption (total)";"8.500201631174766";"L/100km";"45.0000000";"-93.0000000";
"55093.7813537";"Average fuel consumption (Week)";"13.18349416674078";"L/100km";"45.0000000";"-93.0000000";
"55093.7813537";"Average fuel consumption 10 sec";"13.165185989628805";"L/100km";"45.0000000";"-93.0000000";
"55093.7813537";"Average speed";"34.83731394386587";"km/h";"45.0000000";"-93.0000000";
"55093.7813537";"Calculated instant fuel consumption";"3.928571487111705";"L/100km";"45.0000000";"-93.0000000";
"55093.7813537";"Calculated instant fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"55093.7813537";"Distance travelled";"3.137104928194446";"km";"45.0000000";"-93.0000000";
"55093.7813537";"Distance travelled (Today)";"3.137097";"km";"45.0000000";"-93.0000000";
"55093.7813537";"Distance travelled (total)";"20.292001";"km";"45.0000000";"-93.0000000";
"55093.7813537";"Distance travelled (Week)";"3.137097";"km";"45.0000000";"-93.0000000";
"55093.7813537";"Engine fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"55093.7813537";"Engine RPM";"1196";"rpm";"45.0000000";"-93.0000000";
"55093.7813537";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"55093.7813537";"Fuel used";"0.412415985194088";"L";"45.0000000";"-93.0000000";
"55093.7813537";"Fuel used (Today)";"0.41357900000000003";"L";"45.0000000";"-93.0000000";
"55093.7813537";"Fuel used (total)";"1.7248609999999998";"L";"45.0000000";"-93.0000000";
"55093.7813537";"Fuel used (Week)";"0.41357900000000003";"L";"45.0000000";"-93.0000000";
"55093.7813537";"Fuel used price";"0.4165401450460289";"$";"45.0000000";"-93.0000000";
"55093.7813537";"Fuel used price (Today)";"0.41771479";"$";"45.0000000";"-93.0000000";
"55093.7813537";"Fuel used price (total)";"1.74210961";"$";"45.0000000";"-93.0000000";
"55093.7813537";"Fuel used price (Week)";"0.41771479";"$";"45.0000000";"-93.0000000";
"55093.7813537";"Instant engine power (based on fuel consumption)";"4.206339411771823";"hp";"45.0000000";"-93.0000000";
"55093.7813537";"Vehicle acceleration";"0.041473226160848274";"g";"45.0000000";"-93.0000000";
"55093.7813537";"Vehicle speed";"28";"km/h";"45.0000000";"-93.0000000";
"55093.9208404";"Average fuel consumption";"13.142941042710016";"L/100km";"45.0000000";"-93.0000000";
"55093.9208404";"Average fuel consumption (Today)";"13.180042515752211";"L/100km";"45.0000000";"-93.0000000";
"55093.9208404";"Average fuel consumption (total)";"8.499906495011711";"L/100km";"45.0000000";"-93.0000000";
"55093.9208404";"Average fuel consumption (Week)";"13.180042515752211";"L/100km";"45.0000000";"-93.0000000";
"55093.9208404";"Average fuel consumption 10 sec";"13.16415455576054";"L/100km";"45.0000000";"-93.0000000";
"55093.9208404";"Average speed";"34.83451105020344";"km/h";"45.0000000";"-93.0000000";
"55093.9208404";"Calculated instant fuel consumption";"3.3928571934146543";"L/100km";"45.0000000";"-93.0000000";
"55093.9208404";"Calculated instant fuel rate";"0.7500000111758709";"L/h";"45.0000000";"-93.0000000";
"55093.9208404";"Distance travelled";"3.138138978305557";"km";"45.0000000";"-93.0000000";
"55093.9208404";"Distance travelled (Today)";"3.138131";"km";"45.0000000";"-93.0000000";
"55093.9208404";"Distance travelled (total)";"20.293035";"km";"45.0000000";"-93.0000000";
"55093.9208404";"Distance travelled (Week)";"3.138131";"km";"45.0000000";"-93.0000000";
"55093.9208404";"Engine fuel rate";"0.7500000111758709";"L/h";"45.0000000";"-93.0000000";
"55093.9208404";"Engine RPM";"1199";"rpm";"45.0000000";"-93.0000000";
"55093.9208404";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"55093.9208404";"Fuel used";"0.4124437557570018";"L";"45.0000000";"-93.0000000";
"55093.9208404";"Fuel used (Today)";"0.413607";"L";"45.0000000";"-93.0000000";
"55093.9208404";"Fuel used (total)";"1.7248889999999997";"L";"45.0000000";"-93.0000000";
"55093.9208404";"Fuel used (Week)";"0.413607";"L";"45.0000000";"-93.0000000";
"55093.9208404";"Fuel used price";"0.41656819331457184";"$";"45.0000000";"-93.0000000";
"55093.9208404";"Fuel used price (Today)";"0.41774307";"$";"45.0000000";"-93.0000000";
"55093.9208404";"Fuel used price (total)";"1.74213789";"$";"45.0000000";"-93.0000000";
"55093.9208404";"Fuel used price (Week)";"0.41774307";"$";"45.0000000";"-93.0000000";
"55093.9208404";"Instant engine power (based on fuel consumption)";"3.320794272451439";"hp";"45.0000000";"-93.0000000";
"55093.9208404";"Vehicle acceleration";"0.045463709398500224";"g";"45.0000000";"-93.0000000";
"55093.9208404";"Vehicle speed";"28";"km/h";"45.0000000";"-93.0000000";
"55094.0538009";"Average fuel consumption";"13.13921755835565";"L/100km";"45.0000000";"-93.0000000";
"55094.0538009";"Average fuel consumption (Today)";"13.176296319892968";"L/100km";"45.0000000";"-93.0000000";
"55094.0538009";"Average fuel consumption (total)";"8.499567780336324";"L/100km";"45.0000000";"-93.0000000";
"55094.0538009";"Average fuel consumption (Week)";"13.176296319892968";"L/100km";"45.0000000";"-93.0000000";
"55094.0538009";"Average fuel consumption 10 sec";"13.163128273803293";"L/100km";"45.0000000";"-93.0000000";
"55094.0538009";"Average speed";"34.831682322251574";"km/h";"45.0000000";"-93.0000000";
"55094.0538009";"Calculated instant fuel consumption";"2.6785714684852535";"L/100km";"45.0000000";"-93.0000000";
"55094.0538009";"Calculated instant fuel rate";"0.5500000081956387";"L/h";"45.0000000";"-93.0000000";
"55094.0538009";"Distance travelled";"3.1391834195277792";"km";"45.0000000";"-93.0000000";
"55094.0538009";"Distance travelled (Today)";"3.139175";"km";"45.0000000";"-93.0000000";
"55094.0538009";"Distance travelled (total)";"20.294078999999996";"km";"45.0000000";"-93.0000000";
"55094.0538009";"Distance travelled (Week)";"3.139175";"km";"45.0000000";"-93.0000000";
"55094.0538009";"Engine fuel rate";"0.5500000081956387";"L/h";"45.0000000";"-93.0000000";
"55094.0538009";"Engine RPM";"1224";"rpm";"45.0000000";"-93.0000000";
"55094.0538009";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"55094.0538009";"Fuel used";"0.41246413904758333";"L";"45.0000000";"-93.0000000";
"55094.0538009";"Fuel used (Today)";"0.413627";"L";"45.0000000";"-93.0000000";
"55094.0538009";"Fuel used (total)";"1.7249089999999998";"L";"45.0000000";"-93.0000000";
"55094.0538009";"Fuel used (Week)";"0.413627";"L";"45.0000000";"-93.0000000";
"55094.0538009";"Fuel used price";"0.4165887804380592";"$";"45.0000000";"-93.0000000";
"55094.0538009";"Fuel used price (Today)";"0.41776327";"$";"45.0000000";"-93.0000000";
"55094.0538009";"Fuel used price (total)";"1.7421580900000002";"$";"45.0000000";"-93.0000000";
"55094.0538009";"Fuel used price (Week)";"0.41776327";"$";"45.0000000";"-93.0000000";
"55094.0538009";"Instant engine power (based on fuel consumption)";"2.4352491331310544";"hp";"45.0000000";"-93.0000000";
"55094.0538009";"Vehicle acceleration";"0.04989041958980778";"g";"45.0000000";"-93.0000000";
"55094.0538009";"Vehicle speed";"28";"km/h";"45.0000000";"-93.0000000";
"55094.2095816";"Average fuel consumption";"13.134778703099876";"L/100km";"45.0000000";"-93.0000000";
"55094.2095816";"Average fuel consumption (Today)";"13.171840310991833";"L/100km";"45.0000000";"-93.0000000";
"55094.2095816";"Average fuel consumption (total)";"8.499161481067446";"L/100km";"45.0000000";"-93.0000000";
"55094.2095816";"Average fuel consumption (Week)";"13.171840310991833";"L/100km";"45.0000000";"-93.0000000";
"55094.2095816";"Average fuel consumption 10 sec";"13.162096414398203";"L/100km";"45.0000000";"-93.0000000";
"55094.2095816";"Average speed";"34.82835634121084";"km/h";"45.0000000";"-93.0000000";
"55094.2095816";"Calculated instant fuel consumption";"1.9642857435558525";"L/100km";"45.0000000";"-93.0000000";
"55094.2095816";"Calculated instant fuel rate";"0.5000000074505806";"L/h";"45.0000000";"-93.0000000";
"55094.2095816";"Distance travelled";"3.1404125666388905";"km";"45.0000000";"-93.0000000";
"55094.2095816";"Distance travelled (Today)";"3.140404";"km";"45.0000000";"-93.0000000";
"55094.2095816";"Distance travelled (total)";"20.295308";"km";"45.0000000";"-93.0000000";
"55094.2095816";"Distance travelled (Week)";"3.140404";"km";"45.0000000";"-93.0000000";
"55094.2095816";"Engine fuel rate";"0.5000000074505806";"L/h";"45.0000000";"-93.0000000";
"55094.2095816";"Engine RPM";"1220";"rpm";"45.0000000";"-93.0000000";
"55094.2095816";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"55094.2095816";"Fuel used";"0.41248624099235714";"L";"45.0000000";"-93.0000000";
"55094.2095816";"Fuel used (Today)";"0.413649";"L";"45.0000000";"-93.0000000";
"55094.2095816";"Fuel used (total)";"1.7249309999999998";"L";"45.0000000";"-93.0000000";
"55094.2095816";"Fuel used (Week)";"0.413649";"L";"45.0000000";"-93.0000000";
"55094.2095816";"Fuel used price";"0.41661110340228075";"$";"45.0000000";"-93.0000000";
"55094.2095816";"Fuel used price (Today)";"0.41778549";"$";"45.0000000";"-93.0000000";
"55094.2095816";"Fuel used price (total)";"1.7421803100000002";"$";"45.0000000";"-93.0000000";
"55094.2095816";"Fuel used price (Week)";"0.41778549";"$";"45.0000000";"-93.0000000";
"55094.2095816";"Instant engine power (based on fuel consumption)";"2.213862848300959";"hp";"45.0000000";"-93.0000000";
"55094.2095816";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"55094.2095816";"Vehicle speed";"28";"km/h";"45.0000000";"-93.0000000";
"55094.2759119";"Altitude (GPS)";"150.917724609375";"m";"45.0000000";"-93.0000000";
"55094.2759119";"Average speed (GPS)";"28.299307003280482";"km/h";"45.0000000";"-93.0000000";
"55094.2759119";"Speed (GPS)";"28.584000205993654";"km/h";"45.0000000";"-93.0000000";
"55094.4098175";"Average fuel consumption";"13.128731405850827";"L/100km";"45.0000000";"-93.0000000";
"55094.4098175";"Average fuel consumption (Today)";"13.165772048116844";"L/100km";"45.0000000";"-93.0000000";
"55094.4098175";"Average fuel consumption (total)";"8.498574580997563";"L/100km";"45.0000000";"-93.0000000";
