"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"60637.8304569";"[ECM] Soot mass measured";"3.38";"g.";"45.0000000";"-93.0000000";
"60637.905883";"[ECM] Soot mass calculated";"8.58";"g.";"45.0000000";"-93.0000000";
"60638.0504925";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"393.40000000000003";"℃";"45.0000000";"-93.0000000";
"60638.0504925";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"331.5";"℃";"45.0000000";"-93.0000000";
"60638.0504925";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"60638.0504925";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"377.1";"℃";"45.0000000";"-93.0000000";
"60638.4418209";"[ECM] DPF Differential pressure";"52";"hPa";"45.0000000";"-93.0000000";
"60638.5298113";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60638.6612172";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60638.6612172";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60638.6612172";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60638.7782202";"Altitude (GPS)";"167.05157470703125";"m";"45.0000000";"-93.0000000";
"60638.7782202";"Average speed (GPS)";"84.94880745464843";"km/h";"45.0000000";"-93.0000000";
"60638.7782202";"Speed (GPS)";"117.10799560546876";"km/h";"45.0000000";"-93.0000000";
"60638.8924367";"[ECM] Distance since last regeneration";"244.497";"km";"45.0000000";"-93.0000000";
"60638.9896577";"[ECM] Soot mass measured";"3.38";"g.";"45.0000000";"-93.0000000";
"60639.0533929";"[ECM] Soot mass calculated";"8.58";"g.";"45.0000000";"-93.0000000";
"60639.2104414";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"392.70000000000005";"℃";"45.0000000";"-93.0000000";
"60639.2104414";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"60639.2104414";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"302.3";"℃";"45.0000000";"-93.0000000";
"60639.2104414";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"377.1";"℃";"45.0000000";"-93.0000000";
"60639.4138738";"[ECM] DPF Differential pressure";"51";"hPa";"45.0000000";"-93.0000000";
"60639.5529925";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60639.6848965";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60639.6848965";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60639.6848965";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60639.7878949";"Altitude (GPS)";"167.069580078125";"m";"45.0000000";"-93.0000000";
"60639.7878949";"Average speed (GPS)";"84.96221624474981";"km/h";"45.0000000";"-93.0000000";
"60639.7878949";"Speed (GPS)";"116.92799835205078";"km/h";"45.0000000";"-93.0000000";
"60639.8818899";"[ECM] Distance since last regeneration";"244.53";"km";"45.0000000";"-93.0000000";
"60639.9660732";"[ECM] Soot mass measured";"3.38";"g.";"45.0000000";"-93.0000000";
"60640.0743731";"[ECM] Soot mass calculated";"8.59";"g.";"45.0000000";"-93.0000000";
"60640.2823346";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"390.40000000000003";"℃";"45.0000000";"-93.0000000";
"60640.2823346";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"60640.2823346";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"302.3";"℃";"45.0000000";"-93.0000000";
"60640.2823346";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"377.1";"℃";"45.0000000";"-93.0000000";
"60640.6097112";"[ECM] DPF Differential pressure";"49";"hPa";"45.0000000";"-93.0000000";
"60640.6687707";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60640.7815543";"Altitude (GPS)";"167.3470458984375";"m";"45.0000000";"-93.0000000";
"60640.7815543";"Average speed (GPS)";"84.97522323720348";"km/h";"45.0000000";"-93.0000000";
"60640.7815543";"Speed (GPS)";"116.49600219726562";"km/h";"45.0000000";"-93.0000000";
"60640.8137387";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60640.8137387";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60640.8137387";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60641.0053293";"[ECM] Distance since last regeneration";"244.565";"km";"45.0000000";"-93.0000000";
"60641.0772058";"[ECM] Soot mass measured";"3.37";"g.";"45.0000000";"-93.0000000";
"60641.1418908";"[ECM] Soot mass calculated";"8.59";"g.";"45.0000000";"-93.0000000";
"60641.2606994";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"385.70000000000005";"℃";"45.0000000";"-93.0000000";
"60641.2606994";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"60641.2606994";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"302.3";"℃";"45.0000000";"-93.0000000";
"60641.2606994";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"377.1";"℃";"45.0000000";"-93.0000000";
"60641.5047523";"[ECM] DPF Differential pressure";"45";"hPa";"45.0000000";"-93.0000000";
"60641.589934";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60641.7826326";"Altitude (GPS)";"167.64520263671875";"m";"45.0000000";"-93.0000000";
"60641.7826326";"Average speed (GPS)";"84.98810716825777";"km/h";"45.0000000";"-93.0000000";
"60641.7826326";"Speed (GPS)";"115.99200439453125";"km/h";"45.0000000";"-93.0000000";
"60641.7827355";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60641.7827355";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60641.7827355";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60642.1332864";"[ECM] Distance since last regeneration";"244.604";"km";"45.0000000";"-93.0000000";
"60642.2295166";"[ECM] Soot mass measured";"3.37";"g.";"45.0000000";"-93.0000000";
"60642.3256678";"[ECM] Soot mass calculated";"8.59";"g.";"45.0000000";"-93.0000000";
"60642.4583187";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"379.40000000000003";"℃";"45.0000000";"-93.0000000";
"60642.4583187";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"60642.4583187";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"302.3";"℃";"45.0000000";"-93.0000000";
"60642.4583187";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"374.1";"℃";"45.0000000";"-93.0000000";
"60642.662282";"[ECM] DPF Differential pressure";"38";"hPa";"45.0000000";"-93.0000000";
"60642.7456636";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60642.7853141";"Altitude (GPS)";"167.91021728515625";"m";"45.0000000";"-93.0000000";
"60642.7853141";"Average speed (GPS)";"85.00070156684953";"km/h";"45.0000000";"-93.0000000";
"60642.7853141";"Speed (GPS)";"115.27200164794922";"km/h";"45.0000000";"-93.0000000";
"60642.8859888";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60642.8859888";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60642.8859888";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60643.0779784";"[ECM] Distance since last regeneration";"244.633";"km";"45.0000000";"-93.0000000";
"60643.1661949";"[ECM] Soot mass measured";"3.37";"g.";"45.0000000";"-93.0000000";
"60643.2541948";"[ECM] Soot mass calculated";"8.59";"g.";"45.0000000";"-93.0000000";
"60643.3699897";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"374.8";"℃";"45.0000000";"-93.0000000";
"60643.3699897";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"60643.3699897";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"302.3";"℃";"45.0000000";"-93.0000000";
"60643.3699897";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"374.1";"℃";"45.0000000";"-93.0000000";
"60643.5739327";"[ECM] DPF Differential pressure";"38";"hPa";"45.0000000";"-93.0000000";
"60643.6448454";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60643.7542478";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60643.7542478";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60643.7542478";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60643.7822884";"Altitude (GPS)";"168.0906982421875";"m";"45.0000000";"-93.0000000";
"60643.7822884";"Average speed (GPS)";"85.01288653870905";"km/h";"45.0000000";"-93.0000000";
"60643.7822884";"Speed (GPS)";"114.47999725341798";"km/h";"45.0000000";"-93.0000000";
"60644.0386679";"[ECM] Distance since last regeneration";"244.665";"km";"45.0000000";"-93.0000000";
"60644.1857339";"[ECM] Soot mass measured";"3.37";"g.";"45.0000000";"-93.0000000";
"60644.2578253";"[ECM] Soot mass calculated";"8.6";"g.";"45.0000000";"-93.0000000";
"60644.4967853";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"365.40000000000003";"℃";"45.0000000";"-93.0000000";
"60644.4967853";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"331.5";"℃";"45.0000000";"-93.0000000";
"60644.4967853";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"60644.4967853";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"374.1";"℃";"45.0000000";"-93.0000000";
"60644.7940874";"Altitude (GPS)";"168.375";"m";"45.0000000";"-93.0000000";
"60644.7940874";"Average speed (GPS)";"85.02483481396676";"km/h";"45.0000000";"-93.0000000";
"60644.7940874";"Speed (GPS)";"113.50800247192383";"km/h";"45.0000000";"-93.0000000";
"60644.8049087";"[ECM] DPF Differential pressure";"37";"hPa";"45.0000000";"-93.0000000";
"60644.9367873";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60645.0462573";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60645.0462573";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60645.0462573";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60645.2562229";"[ECM] Distance since last regeneration";"244.703";"km";"45.0000000";"-93.0000000";
"60645.3774081";"[ECM] Soot mass measured";"3.37";"g.";"45.0000000";"-93.0000000";
"60645.4423106";"[ECM] Soot mass calculated";"8.6";"g.";"45.0000000";"-93.0000000";
"60645.6039532";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"354.5";"℃";"45.0000000";"-93.0000000";
"60645.6039532";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"331.5";"℃";"45.0000000";"-93.0000000";
"60645.6039532";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"60645.6039532";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"374.1";"℃";"45.0000000";"-93.0000000";
"60645.7823715";"Altitude (GPS)";"168.6414794921875";"m";"45.0000000";"-93.0000000";
"60645.7823715";"Average speed (GPS)";"85.0361715144682";"km/h";"45.0000000";"-93.0000000";
"60645.7823715";"Speed (GPS)";"112.71599807739258";"km/h";"45.0000000";"-93.0000000";
"60645.8771572";"[ECM] DPF Differential pressure";"35";"hPa";"45.0000000";"-93.0000000";
"60645.9985874";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60646.1892944";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60646.1892944";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60646.1892944";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60646.418339";"[ECM] Distance since last regeneration";"244.737";"km";"45.0000000";"-93.0000000";
"60646.5181625";"[ECM] Soot mass measured";"3.36";"g.";"45.0000000";"-93.0000000";
"60646.6185043";"[ECM] Soot mass calculated";"8.6";"g.";"45.0000000";"-93.0000000";
"60646.7658712";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"345.5";"℃";"45.0000000";"-93.0000000";
"60646.7658712";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"328.70000000000005";"℃";"45.0000000";"-93.0000000";
"60646.7658712";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"60646.7658712";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"374.1";"℃";"45.0000000";"-93.0000000";
"60646.7817236";"Altitude (GPS)";"168.8890380859375";"m";"45.0000000";"-93.0000000";
"60646.7817236";"Average speed (GPS)";"85.0472085897813";"km/h";"45.0000000";"-93.0000000";
"60646.7817236";"Speed (GPS)";"111.70800247192383";"km/h";"45.0000000";"-93.0000000";
"60646.9613887";"[ECM] DPF Differential pressure";"34";"hPa";"45.0000000";"-93.0000000";
"60647.0344918";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60647.1657844";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60647.1657844";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60647.1657844";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60647.3447444";"[ECM] Distance since last regeneration";"244.768";"km";"45.0000000";"-93.0000000";
"60647.4179813";"[ECM] Soot mass measured";"3.36";"g.";"45.0000000";"-93.0000000";
"60647.5169046";"[ECM] Soot mass calculated";"8.6";"g.";"45.0000000";"-93.0000000";
"60647.6375151";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"340.40000000000003";"℃";"45.0000000";"-93.0000000";
"60647.6375151";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"325.70000000000005";"℃";"45.0000000";"-93.0000000";
"60647.6375151";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"60647.6375151";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"374.1";"℃";"45.0000000";"-93.0000000";
"60647.7930346";"Altitude (GPS)";"169.060546875";"m";"45.0000000";"-93.0000000";
"60647.7930346";"Average speed (GPS)";"85.05803694360735";"km/h";"45.0000000";"-93.0000000";
"60647.7930346";"Speed (GPS)";"110.91599807739259";"km/h";"45.0000000";"-93.0000000";
"60647.9164479";"[ECM] DPF Differential pressure";"34";"hPa";"45.0000000";"-93.0000000";
"60648.0065114";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60648.1812414";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60648.1812414";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60648.1812414";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60648.3568896";"[ECM] Distance since last regeneration";"244.799";"km";"45.0000000";"-93.0000000";
"60648.4866238";"[ECM] Soot mass measured";"3.36";"g.";"45.0000000";"-93.0000000";
"60648.5625518";"[ECM] Soot mass calculated";"8.6";"g.";"45.0000000";"-93.0000000";
"60648.6995393";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"336";"℃";"45.0000000";"-93.0000000";
"60648.6995393";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"322.8";"℃";"45.0000000";"-93.0000000";
"60648.6995393";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"60648.6995393";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"374.1";"℃";"45.0000000";"-93.0000000";
"60648.7823018";"Altitude (GPS)";"169.26544189453125";"m";"45.0000000";"-93.0000000";
"60648.7823018";"Average speed (GPS)";"85.06832584669547";"km/h";"45.0000000";"-93.0000000";
"60648.7823018";"Speed (GPS)";"110.19600219726563";"km/h";"45.0000000";"-93.0000000";
"60648.9454525";"[ECM] DPF Differential pressure";"34";"hPa";"45.0000000";"-93.0000000";
"60649.0407515";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60649.1978773";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60649.1978773";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60649.1978773";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60649.3689797";"[ECM] Distance since last regeneration";"244.829";"km";"45.0000000";"-93.0000000";
"60649.4530072";"[ECM] Soot mass measured";"3.36";"g.";"45.0000000";"-93.0000000";
"60649.5971141";"[ECM] Soot mass calculated";"8.6";"g.";"45.0000000";"-93.0000000";
"60649.7860289";"Altitude (GPS)";"169.49261474609375";"m";"45.0000000";"-93.0000000";
"60649.7860289";"Average speed (GPS)";"85.07839782867705";"km/h";"45.0000000";"-93.0000000";
"60649.7860289";"Speed (GPS)";"109.33200302124024";"km/h";"45.0000000";"-93.0000000";
"60649.803316";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"333.8";"℃";"45.0000000";"-93.0000000";
"60649.803316";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"322.8";"℃";"45.0000000";"-93.0000000";
"60649.803316";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"60649.803316";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"370.90000000000003";"℃";"45.0000000";"-93.0000000";
"60650.0220163";"[ECM] DPF Differential pressure";"35";"hPa";"45.0000000";"-93.0000000";
"60650.1134434";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"60650.2415351";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"60650.2415351";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"60650.2415351";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"60650.4421492";"[ECM] Distance since last regeneration";"244.863";"km";"45.0000000";"-93.0000000";
"60650.5216596";"[ECM] Soot mass measured";"3.36";"g.";"45.0000000";"-93.0000000";
"60650.6174225";"[ECM] Soot mass calculated";"8.6";"g.";"45.0000000";"-93.0000000";
"60650.7902778";"Altitude (GPS)";"169.686767578125";"m";"45.0000000";"-93.0000000";
"60650.7902778";"Average speed (GPS)";"85.08819771472018";"km/h";"45.0000000";"-93.0000000";
"60650.7902778";"Speed (GPS)";"108.68400192260742";"km/h";"45.0000000";"-93.0000000";
"60650.7945253";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"334.5";"℃";"45.0000000";"-93.0000000";
"60650.7945253";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"322.8";"℃";"45.0000000";"-93.0000000";
"60650.7945253";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"311.1";"℃";"45.0000000";"-93.0000000";
"60650.7945253";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"370.90000000000003";"℃";"45.0000000";"-93.0000000";
