"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"48194.6640248";"[ECM] DPF Differential pressure";"29";"hPa";"45.0000000";"-93.0000000";
"48194.8040661";"Calculated boost";"-0.3373515277271048";"bar";"45.0000000";"-93.0000000";
"48194.8040661";"Engine RPM";"1002";"rpm";"45.0000000";"-93.0000000";
"48194.8040661";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"48194.8040661";"MAF air flow rate";"15.91";"g/sec";"45.0000000";"-93.0000000";
"48194.8040661";"Power from MAF";"19.092";"hp";"45.0000000";"-93.0000000";
"48194.8447194";"Altitude (GPS)";"156.4810791015625";"m";"45.0000000";"-93.0000000";
"48194.8447194";"Average speed (GPS)";"9.53359123442574";"km/h";"45.0000000";"-93.0000000";
"48194.8447194";"Speed (GPS)";"23.18400020599365";"km/h";"45.0000000";"-93.0000000";
"48195.089712";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"48195.2069834";"Calculated boost";"-0.3943478744057146";"bar";"45.0000000";"-93.0000000";
"48195.2069834";"Engine RPM";"1031";"rpm";"45.0000000";"-93.0000000";
"48195.2069834";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"48195.2069834";"MAF air flow rate";"14.99";"g/sec";"45.0000000";"-93.0000000";
"48195.2069834";"Power from MAF";"17.988";"hp";"45.0000000";"-93.0000000";
"48195.4394135";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"48195.5856571";"Calculated boost";"-0.38457844873418706";"bar";"45.0000000";"-93.0000000";
"48195.5856571";"Engine RPM";"1038";"rpm";"45.0000000";"-93.0000000";
"48195.5856571";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"48195.5856571";"MAF air flow rate";"15.33";"g/sec";"45.0000000";"-93.0000000";
"48195.5856571";"Power from MAF";"18.396";"hp";"45.0000000";"-93.0000000";
"48195.8444339";"Altitude (GPS)";"156.73590087890625";"m";"45.0000000";"-93.0000000";
"48195.8444339";"Average speed (GPS)";"9.537129083640963";"km/h";"45.0000000";"-93.0000000";
"48195.8444339";"Speed (GPS)";"24.37199993133545";"km/h";"45.0000000";"-93.0000000";
"48195.8713307";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"48196.0057729";"Calculated boost";"-0.38530831316369446";"bar";"45.0000000";"-93.0000000";
"48196.0057729";"Engine RPM";"1067";"rpm";"45.0000000";"-93.0000000";
"48196.0057729";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"48196.0057729";"MAF air flow rate";"15.74";"g/sec";"45.0000000";"-93.0000000";
"48196.0057729";"Power from MAF";"18.887999999999998";"hp";"45.0000000";"-93.0000000";
"48196.2500508";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"48196.4632772";"Calculated boost";"-0.3921948272273422";"bar";"45.0000000";"-93.0000000";
"48196.4632772";"Engine RPM";"1085";"rpm";"45.0000000";"-93.0000000";
"48196.4632772";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"48196.4632772";"MAF air flow rate";"15.83";"g/sec";"45.0000000";"-93.0000000";
"48196.4632772";"Power from MAF";"18.996";"hp";"45.0000000";"-93.0000000";
"48196.7062443";"[ECM] DPF Differential pressure";"29";"hPa";"45.0000000";"-93.0000000";
"48196.8354144";"Altitude (GPS)";"156.851318359375";"m";"45.0000000";"-93.0000000";
"48196.8354144";"Average speed (GPS)";"9.540906543988399";"km/h";"45.0000000";"-93.0000000";
"48196.8354144";"Speed (GPS)";"25.52400054931641";"km/h";"45.0000000";"-93.0000000";
"48196.8501495";"Calculated boost";"-0.3830336312758352";"bar";"45.0000000";"-93.0000000";
"48196.8501495";"Engine RPM";"1103";"rpm";"45.0000000";"-93.0000000";
"48196.8501495";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"48196.8501495";"MAF air flow rate";"16.330000000000002";"g/sec";"45.0000000";"-93.0000000";
"48196.8501495";"Power from MAF";"19.596";"hp";"45.0000000";"-93.0000000";
"48197.1394285";"[ECM] DPF Differential pressure";"30";"hPa";"45.0000000";"-93.0000000";
"48197.2432045";"Calculated boost";"-0.4120728940400723";"bar";"45.0000000";"-93.0000000";
"48197.2432045";"Engine RPM";"1123";"rpm";"45.0000000";"-93.0000000";
"48197.2432045";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"48197.2432045";"MAF air flow rate";"15.860000000000001";"g/sec";"45.0000000";"-93.0000000";
"48197.2432045";"Power from MAF";"19.032";"hp";"45.0000000";"-93.0000000";
"48197.4501957";"[ECM] DPF Differential pressure";"29";"hPa";"45.0000000";"-93.0000000";
"48197.5624636";"Calculated boost";"-0.46167003197559714";"bar";"45.0000000";"-93.0000000";
"48197.5624636";"Engine RPM";"1136";"rpm";"45.0000000";"-93.0000000";
"48197.5624636";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"48197.5624636";"MAF air flow rate";"14.72";"g/sec";"45.0000000";"-93.0000000";
"48197.5624636";"Power from MAF";"17.664";"hp";"45.0000000";"-93.0000000";
"48197.8146517";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"48197.8373892";"Altitude (GPS)";"156.796142578125";"m";"45.0000000";"-93.0000000";
"48197.8373892";"Average speed (GPS)";"9.544973464603771";"km/h";"45.0000000";"-93.0000000";
"48197.8373892";"Speed (GPS)";"26.568000411987306";"km/h";"45.0000000";"-93.0000000";
"48197.9498648";"Calculated boost";"-0.4876163451065588";"bar";"45.0000000";"-93.0000000";
"48197.9498648";"Engine RPM";"1120";"rpm";"45.0000000";"-93.0000000";
"48197.9498648";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"48197.9498648";"MAF air flow rate";"13.83";"g/sec";"45.0000000";"-93.0000000";
"48197.9498648";"Power from MAF";"16.596";"hp";"45.0000000";"-93.0000000";
"48198.2749645";"[ECM] DPF Differential pressure";"27";"hPa";"45.0000000";"-93.0000000";
"48198.4896968";"Calculated boost";"-0.4938436084967531";"bar";"45.0000000";"-93.0000000";
"48198.4896968";"Engine RPM";"1040";"rpm";"45.0000000";"-93.0000000";
"48198.4896968";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"48198.4896968";"MAF air flow rate";"12.69";"g/sec";"45.0000000";"-93.0000000";
"48198.4896968";"Power from MAF";"15.227999999999998";"hp";"45.0000000";"-93.0000000";
"48198.7261638";"[ECM] DPF Differential pressure";"24";"hPa";"45.0000000";"-93.0000000";
"48198.8321051";"Altitude (GPS)";"156.9820556640625";"m";"45.0000000";"-93.0000000";
"48198.8321051";"Average speed (GPS)";"9.547762992024774";"km/h";"45.0000000";"-93.0000000";
"48198.8321051";"Speed (GPS)";"21.312000274658203";"km/h";"45.0000000";"-93.0000000";
"48198.8655264";"Calculated boost";"-0.42559620374497814";"bar";"45.0000000";"-93.0000000";
"48198.8655264";"Engine RPM";"825";"rpm";"45.0000000";"-93.0000000";
"48198.8655264";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"48198.8655264";"MAF air flow rate";"10.63";"g/sec";"45.0000000";"-93.0000000";
"48198.8655264";"Power from MAF";"12.756";"hp";"45.0000000";"-93.0000000";
"48199.1238979";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"48199.2540807";"Calculated boost";"-0.5293743116573318";"bar";"45.0000000";"-93.0000000";
"48199.2540807";"Engine RPM";"722";"rpm";"45.0000000";"-93.0000000";
"48199.2540807";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"48199.2540807";"MAF air flow rate";"7.66";"g/sec";"45.0000000";"-93.0000000";
"48199.2540807";"Power from MAF";"9.192";"hp";"45.0000000";"-93.0000000";
"48199.5153847";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"48199.6423602";"Calculated boost";"-0.41330017186868007";"bar";"45.0000000";"-93.0000000";
"48199.6423602";"Engine RPM";"764";"rpm";"45.0000000";"-93.0000000";
"48199.6423602";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"48199.6423602";"MAF air flow rate";"10.05";"g/sec";"45.0000000";"-93.0000000";
"48199.6423602";"Power from MAF";"12.06";"hp";"45.0000000";"-93.0000000";
"48199.8353097";"Altitude (GPS)";"156.9666748046875";"m";"45.0000000";"-93.0000000";
"48199.8353097";"Average speed (GPS)";"9.54974030831978";"km/h";"45.0000000";"-93.0000000";
"48199.8353097";"Speed (GPS)";"17.819999313354494";"km/h";"45.0000000";"-93.0000000";
"48200.1235779";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"48200.2186976";"Calculated boost";"-0.35731994270287604";"bar";"45.0000000";"-93.0000000";
"48200.2186976";"Engine RPM";"728";"rpm";"45.0000000";"-93.0000000";
"48200.2186976";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"48200.2186976";"MAF air flow rate";"10.47";"g/sec";"45.0000000";"-93.0000000";
"48200.2186976";"Power from MAF";"12.564";"hp";"45.0000000";"-93.0000000";
"48200.4814582";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"48200.6458256";"Calculated boost";"-0.37821587172643656";"bar";"45.0000000";"-93.0000000";
"48200.6458256";"Engine RPM";"734";"rpm";"45.0000000";"-93.0000000";
"48200.6458256";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"48200.6458256";"MAF air flow rate";"10.22";"g/sec";"45.0000000";"-93.0000000";
"48200.6458256";"Power from MAF";"12.264000000000001";"hp";"45.0000000";"-93.0000000";
"48200.835812";"Altitude (GPS)";"156.8463134765625";"m";"45.0000000";"-93.0000000";
"48200.835812";"Average speed (GPS)";"9.551625538382496";"km/h";"45.0000000";"-93.0000000";
"48200.835812";"Speed (GPS)";"17.459999656677248";"km/h";"45.0000000";"-93.0000000";
"48200.906235";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"48201.0515741";"Calculated boost";"-0.3882731799835491";"bar";"45.0000000";"-93.0000000";
"48201.0515741";"Engine RPM";"721";"rpm";"45.0000000";"-93.0000000";
"48201.0515741";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"48201.0515741";"MAF air flow rate";"9.88";"g/sec";"45.0000000";"-93.0000000";
"48201.0515741";"Power from MAF";"11.856";"hp";"45.0000000";"-93.0000000";
"48201.3149297";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"48201.4303642";"Calculated boost";"-0.39086286293941824";"bar";"45.0000000";"-93.0000000";
"48201.4303642";"Engine RPM";"724";"rpm";"45.0000000";"-93.0000000";
"48201.4303642";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"48201.4303642";"MAF air flow rate";"9.88";"g/sec";"45.0000000";"-93.0000000";
"48201.4303642";"Power from MAF";"11.856";"hp";"45.0000000";"-93.0000000";
"48201.6545102";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"48201.8391217";"Altitude (GPS)";"156.9976806640625";"m";"45.0000000";"-93.0000000";
"48201.8391217";"Average speed (GPS)";"9.553042065456474";"km/h";"45.0000000";"-93.0000000";
"48201.8391217";"Speed (GPS)";"15.480000686645509";"km/h";"45.0000000";"-93.0000000";
"48201.9218134";"Calculated boost";"-0.4098477376581979";"bar";"45.0000000";"-93.0000000";
"48201.9218134";"Engine RPM";"743";"rpm";"45.0000000";"-93.0000000";
"48201.9218134";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"48201.9218134";"MAF air flow rate";"9.83";"g/sec";"45.0000000";"-93.0000000";
"48201.9218134";"Power from MAF";"11.796";"hp";"45.0000000";"-93.0000000";
"48202.1700867";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"48202.3189755";"Calculated boost";"-0.4330798022702454";"bar";"45.0000000";"-93.0000000";
"48202.3189755";"Engine RPM";"838";"rpm";"45.0000000";"-93.0000000";
"48202.3189755";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"48202.3189755";"MAF air flow rate";"10.66";"g/sec";"45.0000000";"-93.0000000";
"48202.3189755";"Power from MAF";"12.792";"hp";"45.0000000";"-93.0000000";
"48202.5378592";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"48202.6900205";"Calculated boost";"-0.4227025348495472";"bar";"45.0000000";"-93.0000000";
"48202.6900205";"Engine RPM";"909";"rpm";"45.0000000";"-93.0000000";
"48202.6900205";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"48202.6900205";"MAF air flow rate";"11.77";"g/sec";"45.0000000";"-93.0000000";
"48202.6900205";"Power from MAF";"14.123999999999999";"hp";"45.0000000";"-93.0000000";
"48202.8367931";"Altitude (GPS)";"157.0657958984375";"m";"45.0000000";"-93.0000000";
"48202.8367931";"Altitude (GPS)";"165.50001525878906";"m";"45.0000000";"-93.0000000";
"48202.8367931";"Average speed (GPS)";"9.553911220490034";"km/h";"45.0000000";"-93.0000000";
"48202.8367931";"Speed (GPS)";"13.212000274658203";"km/h";"45.0000000";"-93.0000000";
"48202.9296092";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"48203.0626943";"Calculated boost";"-0.45693692530573593";"bar";"45.0000000";"-93.0000000";
"48203.0626943";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"48203.0626943";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"48203.0626943";"MAF air flow rate";"10.49";"g/sec";"45.0000000";"-93.0000000";
"48203.0626943";"Power from MAF";"12.588";"hp";"45.0000000";"-93.0000000";
"48203.3506018";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"48203.4789309";"Calculated boost";"-0.41408442001002826";"bar";"45.0000000";"-93.0000000";
"48203.4789309";"Engine RPM";"765";"rpm";"45.0000000";"-93.0000000";
"48203.4789309";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"48203.4789309";"MAF air flow rate";"10.05";"g/sec";"45.0000000";"-93.0000000";
"48203.4789309";"Power from MAF";"12.06";"hp";"45.0000000";"-93.0000000";
"48203.8122541";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"48204.0336051";"Calculated boost";"-0.37498751710948613";"bar";"45.0000000";"-93.0000000";
"48204.0336051";"Engine RPM";"726";"rpm";"45.0000000";"-93.0000000";
"48204.0336051";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"48204.0336051";"MAF air flow rate";"10.16";"g/sec";"45.0000000";"-93.0000000";
"48204.0336051";"Power from MAF";"12.192";"hp";"45.0000000";"-93.0000000";
"48204.4361003";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"48204.6211148";"Calculated boost";"-0.39706188886784366";"bar";"45.0000000";"-93.0000000";
"48204.6211148";"Engine RPM";"715";"rpm";"45.0000000";"-93.0000000";
"48204.6211148";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"48204.6211148";"MAF air flow rate";"9.66";"g/sec";"45.0000000";"-93.0000000";
"48204.6211148";"Power from MAF";"11.592";"hp";"45.0000000";"-93.0000000";
"48204.8974455";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"48205.0027238";"Calculated boost";"-0.3917836215541472";"bar";"45.0000000";"-93.0000000";
"48205.0027238";"Engine RPM";"717";"rpm";"45.0000000";"-93.0000000";
"48205.0027238";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"48205.0027238";"MAF air flow rate";"9.77";"g/sec";"45.0000000";"-93.0000000";
"48205.0027238";"Power from MAF";"11.723999999999998";"hp";"45.0000000";"-93.0000000";
"48205.2619228";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"48205.456072";"Calculated boost";"-0.41065876220435615";"bar";"45.0000000";"-93.0000000";
"48205.456072";"Engine RPM";"744";"rpm";"45.0000000";"-93.0000000";
"48205.456072";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"48205.456072";"MAF air flow rate";"9.83";"g/sec";"45.0000000";"-93.0000000";
"48205.456072";"Power from MAF";"11.796";"hp";"45.0000000";"-93.0000000";
"48205.8028517";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"48205.8743417";"Altitude (GPS)";"156.77044677734375";"m";"45.0000000";"-93.0000000";
"48205.8743417";"Average speed (GPS)";"9.551481557487623";"km/h";"45.0000000";"-93.0000000";
"48205.8743417";"Speed (GPS)";"6.192000102996826";"km/h";"45.0000000";"-93.0000000";
"48205.9512596";"Calculated boost";"-0.30323566814100544";"bar";"45.0000000";"-93.0000000";
"48205.9512596";"Engine RPM";"731";"rpm";"45.0000000";"-93.0000000";
"48205.9512596";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"48205.9512596";"MAF air flow rate";"11.38";"g/sec";"45.0000000";"-93.0000000";
"48205.9512596";"Power from MAF";"13.656";"hp";"45.0000000";"-93.0000000";
"48206.2297213";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"48206.3739087";"Calculated boost";"-0.30046378127975304";"bar";"45.0000000";"-93.0000000";
"48206.3739087";"Engine RPM";"716";"rpm";"45.0000000";"-93.0000000";
"48206.3739087";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"48206.3739087";"MAF air flow rate";"11.19";"g/sec";"45.0000000";"-93.0000000";
"48206.3739087";"Power from MAF";"13.427999999999999";"hp";"45.0000000";"-93.0000000";
"48206.6702602";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"48206.7910007";"Calculated boost";"-0.369915861601594";"bar";"45.0000000";"-93.0000000";
"48206.7910007";"Engine RPM";"738";"rpm";"45.0000000";"-93.0000000";
"48206.7910007";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"48206.7910007";"MAF air flow rate";"10.41";"g/sec";"45.0000000";"-93.0000000";
"48206.7910007";"Power from MAF";"12.491999999999999";"hp";"45.0000000";"-93.0000000";
"48206.8299084";"Altitude (GPS)";"156.6724853515625";"m";"45.0000000";"-93.0000000";
"48206.8299084";"Average speed (GPS)";"9.550267893621964";"km/h";"45.0000000";"-93.0000000";
"48206.8299084";"Speed (GPS)";"4.211999845504761";"km/h";"45.0000000";"-93.0000000";
"48207.0785125";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"48207.1813364";"Calculated boost";"-0.3690429523228987";"bar";"45.0000000";"-93.0000000";
"48207.1813364";"Engine RPM";"737";"rpm";"45.0000000";"-93.0000000";
"48207.1813364";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"48207.1813364";"MAF air flow rate";"10.41";"g/sec";"45.0000000";"-93.0000000";
"48207.1813364";"Power from MAF";"12.491999999999999";"hp";"45.0000000";"-93.0000000";
"48207.5533431";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"48207.7056417";"Calculated boost";"-0.3748615297175079";"bar";"45.0000000";"-93.0000000";
"48207.7056417";"Engine RPM";"728";"rpm";"45.0000000";"-93.0000000";
"48207.7056417";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"48207.7056417";"MAF air flow rate";"10.19";"g/sec";"45.0000000";"-93.0000000";
"48207.7056417";"Power from MAF";"12.228";"hp";"45.0000000";"-93.0000000";
"48207.8300854";"Altitude (GPS)";"156.91009521484375";"m";"45.0000000";"-93.0000000";
"48207.8300854";"Average speed (GPS)";"9.54898101976501";"km/h";"45.0000000";"-93.0000000";
"48207.8300854";"Speed (GPS)";"4.139999914169311";"km/h";"45.0000000";"-93.0000000";
"48207.9591318";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"48208.0790251";"Calculated boost";"-0.37033268944442";"bar";"45.0000000";"-93.0000000";
"48208.0790251";"Engine RPM";"725";"rpm";"45.0000000";"-93.0000000";
"48208.0790251";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"48208.0790251";"MAF air flow rate";"10.22";"g/sec";"45.0000000";"-93.0000000";
"48208.0790251";"Power from MAF";"12.264000000000001";"hp";"45.0000000";"-93.0000000";
"48208.2984332";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"48208.4119626";"Calculated boost";"-0.36062543117939017";"bar";"45.0000000";"-93.0000000";
"48208.4119626";"Engine RPM";"724";"rpm";"45.0000000";"-93.0000000";
"48208.4119626";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"48208.4119626";"MAF air flow rate";"10.36";"g/sec";"45.0000000";"-93.0000000";
"48208.4119626";"Power from MAF";"12.431999999999999";"hp";"45.0000000";"-93.0000000";
"48208.6675174";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"48208.8349429";"Calculated boost";"-0.36885534944878046";"bar";"45.0000000";"-93.0000000";
"48208.8349429";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"48208.8349429";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"48208.8349429";"MAF air flow rate";"10.3";"g/sec";"45.0000000";"-93.0000000";
"48208.8349429";"Power from MAF";"12.360000000000001";"hp";"45.0000000";"-93.0000000";
"48208.8350549";"Altitude (GPS)";"156.52618408203125";"m";"45.0000000";"-93.0000000";
