"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"52736.5727675";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"52736.868977";"[ECM] DPF Differential pressure";"25";"hPa";"45.0000000";"-93.0000000";
"52737.0037179";"Altitude (GPS)";"182.97113037109375";"m";"45.0000000";"-93.0000000";
"52737.0037179";"Average speed (GPS)";"59.798636150927855";"km/h";"45.0000000";"-93.0000000";
"52737.0037179";"Speed (GPS)";"54.61200027465821";"km/h";"45.0000000";"-93.0000000";
"52737.0335421";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52737.1798247";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52737.1798247";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52737.1798247";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52737.4680619";"[ECM] Distance since last regeneration";"180.072";"km";"45.0000000";"-93.0000000";
"52737.5315035";"[ECM] Soot mass measured";"18.32";"g.";"45.0000000";"-93.0000000";
"52737.6192607";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52737.7276722";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"257.8";"℃";"45.0000000";"-93.0000000";
"52737.7276722";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"302.3";"℃";"45.0000000";"-93.0000000";
"52737.7276722";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"52737.7276722";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"52737.9453421";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"52738.0022346";"Altitude (GPS)";"183.022705078125";"m";"45.0000000";"-93.0000000";
"52738.0022346";"Average speed (GPS)";"59.794390691431296";"km/h";"45.0000000";"-93.0000000";
"52738.0022346";"Speed (GPS)";"52.41600151062012";"km/h";"45.0000000";"-93.0000000";
"52738.0317558";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52738.1402021";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52738.1402021";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52738.1402021";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52738.3208157";"[ECM] Distance since last regeneration";"180.085";"km";"45.0000000";"-93.0000000";
"52738.4005077";"[ECM] Soot mass measured";"18.32";"g.";"45.0000000";"-93.0000000";
"52738.4650913";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52738.5760852";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"251.60000000000002";"℃";"45.0000000";"-93.0000000";
"52738.5760852";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"52738.5760852";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"52738.5760852";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"52738.7566523";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"52738.8451725";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52738.9576047";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52738.9576047";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52738.9576047";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52739.0111324";"Altitude (GPS)";"183.02581787109375";"m";"45.0000000";"-93.0000000";
"52739.0111324";"Average speed (GPS)";"59.789583459261905";"km/h";"45.0000000";"-93.0000000";
"52739.0111324";"Speed (GPS)";"51.51600151062012";"km/h";"45.0000000";"-93.0000000";
"52739.1478672";"[ECM] Distance since last regeneration";"180.096";"km";"45.0000000";"-93.0000000";
"52739.2210224";"[ECM] Soot mass measured";"18.3";"g.";"45.0000000";"-93.0000000";
"52739.321789";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52739.5418859";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"245.8";"℃";"45.0000000";"-93.0000000";
"52739.5418859";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"52739.5418859";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"52739.5418859";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"52739.7376631";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"52739.8052983";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52739.9367263";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52739.9367263";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52739.9367263";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52740.0016633";"Altitude (GPS)";"183.070068359375";"m";"45.0000000";"-93.0000000";
"52740.0016633";"Average speed (GPS)";"59.78429479769613";"km/h";"45.0000000";"-93.0000000";
"52740.0016633";"Speed (GPS)";"50.50799903869629";"km/h";"45.0000000";"-93.0000000";
"52740.1349098";"[ECM] Distance since last regeneration";"180.11";"km";"45.0000000";"-93.0000000";
"52740.2245782";"[ECM] Soot mass measured";"18.3";"g.";"45.0000000";"-93.0000000";
"52740.3207374";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52740.4502305";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"240.60000000000002";"℃";"45.0000000";"-93.0000000";
"52740.4502305";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"52740.4502305";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"52740.4502305";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"52740.6333693";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"52740.7010606";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52740.8338021";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52740.8338021";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52740.8338021";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52741.0048877";"Altitude (GPS)";"183.1195068359375";"m";"45.0000000";"-93.0000000";
"52741.0048877";"Average speed (GPS)";"59.778010168301485";"km/h";"45.0000000";"-93.0000000";
"52741.0048877";"Speed (GPS)";"48.8879997253418";"km/h";"45.0000000";"-93.0000000";
"52741.0304356";"[ECM] Distance since last regeneration";"180.123";"km";"45.0000000";"-93.0000000";
"52741.1636851";"[ECM] Soot mass measured";"18.3";"g.";"45.0000000";"-93.0000000";
"52741.2557371";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52741.3979221";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"236.10000000000002";"℃";"45.0000000";"-93.0000000";
"52741.3979221";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"52741.3979221";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"52741.3979221";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"52741.6243407";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"52741.6883897";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52741.8010759";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52741.8010759";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52741.8010759";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52741.9617217";"[ECM] Distance since last regeneration";"180.135";"km";"45.0000000";"-93.0000000";
"52742.0090138";"Altitude (GPS)";"183.0926513671875";"m";"45.0000000";"-93.0000000";
"52742.0090138";"Average speed (GPS)";"59.77041855554368";"km/h";"45.0000000";"-93.0000000";
"52742.0090138";"Speed (GPS)";"46.61999931335449";"km/h";"45.0000000";"-93.0000000";
"52742.0402536";"[ECM] Soot mass measured";"18.3";"g.";"45.0000000";"-93.0000000";
"52742.101568";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52742.2344145";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"233";"℃";"45.0000000";"-93.0000000";
"52742.2344145";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"294";"℃";"45.0000000";"-93.0000000";
"52742.2344145";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"52742.2344145";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"52742.4517009";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"52742.5289534";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52742.6535085";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52742.6535085";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52742.6535085";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52742.8251057";"[ECM] Distance since last regeneration";"180.14600000000002";"km";"45.0000000";"-93.0000000";
"52742.9535185";"[ECM] Soot mass measured";"18.3";"g.";"45.0000000";"-93.0000000";
"52743.0283513";"Altitude (GPS)";"183.15118408203125";"m";"45.0000000";"-93.0000000";
"52743.0283513";"Average speed (GPS)";"59.76166688488228";"km/h";"45.0000000";"-93.0000000";
"52743.0283513";"Speed (GPS)";"44.819999313354494";"km/h";"45.0000000";"-93.0000000";
"52743.1184107";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52743.2410433";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"229.10000000000002";"℃";"45.0000000";"-93.0000000";
"52743.2410433";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"294";"℃";"45.0000000";"-93.0000000";
"52743.2410433";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"52743.2410433";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"52743.4544092";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"52743.5177364";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52743.6287954";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52743.6287954";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52743.6287954";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52743.8095611";"[ECM] Distance since last regeneration";"180.15800000000002";"km";"45.0000000";"-93.0000000";
"52743.8729852";"[ECM] Soot mass measured";"18.28";"g.";"45.0000000";"-93.0000000";
"52743.9386123";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52744.0022389";"Altitude (GPS)";"183.2108154296875";"m";"45.0000000";"-93.0000000";
"52744.0022389";"Average speed (GPS)";"59.752571309287305";"km/h";"45.0000000";"-93.0000000";
"52744.0022389";"Speed (GPS)";"43.4879997253418";"km/h";"45.0000000";"-93.0000000";
"52744.0637599";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"226";"℃";"45.0000000";"-93.0000000";
"52744.0637599";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"52744.0637599";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"52744.0637599";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"313.90000000000003";"℃";"45.0000000";"-93.0000000";
"52744.2653974";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"52744.3446725";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52744.4795445";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52744.4795445";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52744.4795445";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52744.6603797";"[ECM] Distance since last regeneration";"180.168";"km";"45.0000000";"-93.0000000";
"52744.9087305";"[ECM] Soot mass measured";"18.28";"g.";"45.0000000";"-93.0000000";
"52745.0096172";"Altitude (GPS)";"183.2191162109375";"m";"45.0000000";"-93.0000000";
"52745.0096172";"Average speed (GPS)";"59.742653139968255";"km/h";"45.0000000";"-93.0000000";
"52745.0096172";"Speed (GPS)";"42.587999725341795";"km/h";"45.0000000";"-93.0000000";
"52745.0261687";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52745.1461723";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"222.10000000000002";"℃";"45.0000000";"-93.0000000";
"52745.1461723";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"52745.1461723";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"52745.1461723";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"313.90000000000003";"℃";"45.0000000";"-93.0000000";
"52745.3686584";"[ECM] DPF Differential pressure";"26";"hPa";"45.0000000";"-93.0000000";
"52745.4494865";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52745.584622";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52745.584622";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52745.584622";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52745.7800906";"[ECM] Distance since last regeneration";"180.181";"km";"45.0000000";"-93.0000000";
"52745.8516087";"[ECM] Soot mass measured";"18.26";"g.";"45.0000000";"-93.0000000";
"52745.9415282";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52746.0188863";"Altitude (GPS)";"183.27325439453125";"m";"45.0000000";"-93.0000000";
"52746.0188863";"Average speed (GPS)";"59.73251954560447";"km/h";"45.0000000";"-93.0000000";
"52746.0188863";"Speed (GPS)";"42.22799835205078";"km/h";"45.0000000";"-93.0000000";
"52746.0836196";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"222.10000000000002";"℃";"45.0000000";"-93.0000000";
"52746.0836196";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"52746.0836196";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"52746.0836196";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"313.90000000000003";"℃";"45.0000000";"-93.0000000";
"52746.2777344";"[ECM] DPF Differential pressure";"27";"hPa";"45.0000000";"-93.0000000";
"52746.3555778";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52746.4951469";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52746.4951469";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52746.4951469";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52746.8266111";"[ECM] Distance since last regeneration";"180.193";"km";"45.0000000";"-93.0000000";
"52746.9013955";"[ECM] Soot mass measured";"18.26";"g.";"45.0000000";"-93.0000000";
"52746.9729568";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52747.0092359";"Altitude (GPS)";"183.2945556640625";"m";"45.0000000";"-93.0000000";
"52747.0092359";"Average speed (GPS)";"59.7223421727773";"km/h";"45.0000000";"-93.0000000";
"52747.0092359";"Speed (GPS)";"41.79599876403809";"km/h";"45.0000000";"-93.0000000";
"52747.0848259";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"224";"℃";"45.0000000";"-93.0000000";
"52747.0848259";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"288.5";"℃";"45.0000000";"-93.0000000";
"52747.0848259";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"52747.0848259";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"313.90000000000003";"℃";"45.0000000";"-93.0000000";
"52747.2902671";"[ECM] DPF Differential pressure";"25";"hPa";"45.0000000";"-93.0000000";
"52747.3762468";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52747.4970392";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52747.4970392";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52747.4970392";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"52747.6921631";"[ECM] Distance since last regeneration";"180.204";"km";"45.0000000";"-93.0000000";
"52747.7850681";"[ECM] Soot mass measured";"18.26";"g.";"45.0000000";"-93.0000000";
"52747.8680143";"[ECM] Soot mass calculated";"27.79";"g.";"45.0000000";"-93.0000000";
"52747.977385";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"224";"℃";"45.0000000";"-93.0000000";
"52747.977385";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"288.5";"℃";"45.0000000";"-93.0000000";
"52747.977385";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"52747.977385";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"313.90000000000003";"℃";"45.0000000";"-93.0000000";
"52748.0176836";"Altitude (GPS)";"183.358154296875";"m";"45.0000000";"-93.0000000";
"52748.0176836";"Average speed (GPS)";"59.711699689208935";"km/h";"45.0000000";"-93.0000000";
"52748.0176836";"Speed (GPS)";"41.292000961303714";"km/h";"45.0000000";"-93.0000000";
"52748.2113685";"[ECM] DPF Differential pressure";"25";"hPa";"45.0000000";"-93.0000000";
"52748.3025422";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"52748.4248399";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"52748.4248399";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"52748.4248399";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
