"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"52768.8058796";"Speed (GPS)";"40.968000411987305";"km/h";"45.0000000";"-93.0000000";
"52769.8140959";"Altitude (GPS)";"172.64129638671875";"m";"45.0000000";"-93.0000000";
"52769.8140959";"Average speed (GPS)";"48.820821968785076";"km/h";"45.0000000";"-93.0000000";
"52769.8140959";"Speed (GPS)";"43.848001098632814";"km/h";"45.0000000";"-93.0000000";
"52770.8041932";"Altitude (GPS)";"172.748046875";"m";"45.0000000";"-93.0000000";
"52770.8041932";"Average speed (GPS)";"48.81797688652626";"km/h";"45.0000000";"-93.0000000";
"52770.8041932";"Speed (GPS)";"45.863999176025395";"km/h";"45.0000000";"-93.0000000";
"52771.8299501";"Altitude (GPS)";"172.842041015625";"m";"45.0000000";"-93.0000000";
"52771.8299501";"Average speed (GPS)";"48.81654086584582";"km/h";"45.0000000";"-93.0000000";
"52771.8299501";"Speed (GPS)";"47.375999450683594";"km/h";"45.0000000";"-93.0000000";
"52772.8221872";"Altitude (GPS)";"172.7314453125";"m";"45.0000000";"-93.0000000";
"52772.8221872";"Average speed (GPS)";"48.815223782096815";"km/h";"45.0000000";"-93.0000000";
"52772.8221872";"Speed (GPS)";"47.448001098632815";"km/h";"45.0000000";"-93.0000000";
"52773.8043084";"Altitude (GPS)";"172.78955078125";"m";"45.0000000";"-93.0000000";
"52773.8043084";"Average speed (GPS)";"48.813374448570485";"km/h";"45.0000000";"-93.0000000";
"52773.8043084";"Speed (GPS)";"46.87200164794922";"km/h";"45.0000000";"-93.0000000";
"52774.8086051";"Altitude (GPS)";"172.83807373046875";"m";"45.0000000";"-93.0000000";
"52774.8086051";"Average speed (GPS)";"48.80956199893973";"km/h";"45.0000000";"-93.0000000";
"52774.8086051";"Speed (GPS)";"44.892000961303715";"km/h";"45.0000000";"-93.0000000";
"52775.8121166";"Altitude (GPS)";"172.7752685546875";"m";"45.0000000";"-93.0000000";
"52775.8121166";"Average speed (GPS)";"48.80432743442084";"km/h";"45.0000000";"-93.0000000";
"52775.8121166";"Speed (GPS)";"43.41600151062012";"km/h";"45.0000000";"-93.0000000";
"52776.8104375";"Altitude (GPS)";"172.86212158203125";"m";"45.0000000";"-93.0000000";
"52776.8104375";"Average speed (GPS)";"48.79787991920419";"km/h";"45.0000000";"-93.0000000";
"52776.8104375";"Speed (GPS)";"42.11999931335449";"km/h";"45.0000000";"-93.0000000";
"52777.8153917";"Altitude (GPS)";"172.77276611328125";"m";"45.0000000";"-93.0000000";
"52777.8153917";"Average speed (GPS)";"48.78515122794734";"km/h";"45.0000000";"-93.0000000";
"52777.8153917";"Speed (GPS)";"35.6759994506836";"km/h";"45.0000000";"-93.0000000";
"52778.8098842";"Altitude (GPS)";"172.684814453125";"m";"45.0000000";"-93.0000000";
"52778.8098842";"Average speed (GPS)";"48.767918450938595";"km/h";"45.0000000";"-93.0000000";
"52778.8098842";"Speed (GPS)";"30.81600151062012";"km/h";"45.0000000";"-93.0000000";
"52779.8023207";"Altitude (GPS)";"172.63525390625";"m";"45.0000000";"-93.0000000";
"52779.8023207";"Average speed (GPS)";"48.746279627109246";"km/h";"45.0000000";"-93.0000000";
"52779.8023207";"Speed (GPS)";"26.13600082397461";"km/h";"45.0000000";"-93.0000000";
"52780.8120881";"Altitude (GPS)";"172.5421142578125";"m";"45.0000000";"-93.0000000";
"52780.8120881";"Average speed (GPS)";"48.72259093315422";"km/h";"45.0000000";"-93.0000000";
"52780.8120881";"Speed (GPS)";"24.37199993133545";"km/h";"45.0000000";"-93.0000000";
"52781.8051811";"Altitude (GPS)";"172.381103515625";"m";"45.0000000";"-93.0000000";
"52781.8051811";"Average speed (GPS)";"48.69823821746242";"km/h";"45.0000000";"-93.0000000";
"52781.8051811";"Speed (GPS)";"23.219999313354492";"km/h";"45.0000000";"-93.0000000";
"52782.8092258";"Altitude (GPS)";"172.28729248046875";"m";"45.0000000";"-93.0000000";
"52782.8092258";"Average speed (GPS)";"48.671858664941055";"km/h";"45.0000000";"-93.0000000";
"52782.8092258";"Speed (GPS)";"21.347999382019044";"km/h";"45.0000000";"-93.0000000";
"52783.813971";"Altitude (GPS)";"172.27874755859375";"m";"45.0000000";"-93.0000000";
"52783.813971";"Average speed (GPS)";"48.64263038131786";"km/h";"45.0000000";"-93.0000000";
"52783.813971";"Speed (GPS)";"18.359999656677246";"km/h";"45.0000000";"-93.0000000";
"52784.8101271";"Altitude (GPS)";"172.3341064453125";"m";"45.0000000";"-93.0000000";
"52784.8101271";"Average speed (GPS)";"48.61226342543995";"km/h";"45.0000000";"-93.0000000";
"52784.8101271";"Speed (GPS)";"16.847999382019044";"km/h";"45.0000000";"-93.0000000";
"52785.8083506";"Altitude (GPS)";"172.512451171875";"m";"45.0000000";"-93.0000000";
"52785.8083506";"Average speed (GPS)";"48.580824540581446";"km/h";"45.0000000";"-93.0000000";
"52785.8083506";"Speed (GPS)";"15.731999588012696";"km/h";"45.0000000";"-93.0000000";
"52786.8079545";"Altitude (GPS)";"172.57928466796875";"m";"45.0000000";"-93.0000000";
"52786.8079545";"Average speed (GPS)";"48.550814139919176";"km/h";"45.0000000";"-93.0000000";
"52786.8079545";"Speed (GPS)";"17.20800075531006";"km/h";"45.0000000";"-93.0000000";
"52787.8159024";"Altitude (GPS)";"172.7523193359375";"m";"45.0000000";"-93.0000000";
"52787.8159024";"Average speed (GPS)";"48.521062269485874";"km/h";"45.0000000";"-93.0000000";
"52787.8159024";"Speed (GPS)";"17.675999450683594";"km/h";"45.0000000";"-93.0000000";
"52788.8254874";"Altitude (GPS)";"172.935546875";"m";"45.0000000";"-93.0000000";
"52788.8254874";"Average speed (GPS)";"48.49190990978187";"km/h";"45.0000000";"-93.0000000";
"52788.8254874";"Speed (GPS)";"18.2879997253418";"km/h";"45.0000000";"-93.0000000";
"52789.8135428";"Altitude (GPS)";"173.000732421875";"m";"45.0000000";"-93.0000000";
"52789.8135428";"Average speed (GPS)";"48.46672444461804";"km/h";"45.0000000";"-93.0000000";
"52789.8135428";"Speed (GPS)";"21.780000686645508";"km/h";"45.0000000";"-93.0000000";
"52790.8153208";"Altitude (GPS)";"172.93499755859375";"m";"45.0000000";"-93.0000000";
"52790.8153208";"Average speed (GPS)";"48.44426536979151";"km/h";"45.0000000";"-93.0000000";
"52790.8153208";"Speed (GPS)";"24.947999382019045";"km/h";"45.0000000";"-93.0000000";
"52791.8161574";"Altitude (GPS)";"172.7825927734375";"m";"45.0000000";"-93.0000000";
"52791.8161574";"Average speed (GPS)";"48.42571235952141";"km/h";"45.0000000";"-93.0000000";
"52791.8161574";"Speed (GPS)";"28.980000686645507";"km/h";"45.0000000";"-93.0000000";
"52792.8189577";"Altitude (GPS)";"172.69866943359375";"m";"45.0000000";"-93.0000000";
"52792.8189577";"Average speed (GPS)";"48.4094254714195";"km/h";"45.0000000";"-93.0000000";
"52792.8189577";"Speed (GPS)";"31.3560001373291";"km/h";"45.0000000";"-93.0000000";
"52793.8166547";"Altitude (GPS)";"172.7664794921875";"m";"45.0000000";"-93.0000000";
"52793.8166547";"Average speed (GPS)";"48.39523248683565";"km/h";"45.0000000";"-93.0000000";
"52793.8166547";"Speed (GPS)";"33.4439998626709";"km/h";"45.0000000";"-93.0000000";
"52794.8288028";"Altitude (GPS)";"172.7589111328125";"m";"45.0000000";"-93.0000000";
"52794.8288028";"Average speed (GPS)";"48.382557045142065";"km/h";"45.0000000";"-93.0000000";
"52794.8288028";"Speed (GPS)";"35.20799903869629";"km/h";"45.0000000";"-93.0000000";
"52795.8094866";"Altitude (GPS)";"172.628173828125";"m";"45.0000000";"-93.0000000";
"52795.8094866";"Average speed (GPS)";"48.37096871760909";"km/h";"45.0000000";"-93.0000000";
"52795.8094866";"Speed (GPS)";"35.927998352050786";"km/h";"45.0000000";"-93.0000000";
"52796.8104784";"Altitude (GPS)";"172.5250244140625";"m";"45.0000000";"-93.0000000";
"52796.8104784";"Average speed (GPS)";"48.358581922869526";"km/h";"45.0000000";"-93.0000000";
"52796.8104784";"Speed (GPS)";"35.31600151062012";"km/h";"45.0000000";"-93.0000000";
"52797.8104514";"Altitude (GPS)";"172.4871826171875";"m";"45.0000000";"-93.0000000";
"52797.8104514";"Average speed (GPS)";"48.3451743525149";"km/h";"45.0000000";"-93.0000000";
"52797.8104514";"Speed (GPS)";"34.2";"km/h";"45.0000000";"-93.0000000";
"52798.8216681";"Altitude (GPS)";"172.4642333984375";"m";"45.0000000";"-93.0000000";
"52798.8216681";"Average speed (GPS)";"48.32995429740425";"km/h";"45.0000000";"-93.0000000";
"52798.8216681";"Speed (GPS)";"32.43600082397461";"km/h";"45.0000000";"-93.0000000";
"52799.8260677";"Altitude (GPS)";"172.45068359375";"m";"45.0000000";"-93.0000000";
"52799.8260677";"Average speed (GPS)";"48.31397706908425";"km/h";"45.0000000";"-93.0000000";
"52799.8260677";"Speed (GPS)";"31.5";"km/h";"45.0000000";"-93.0000000";
"52800.8222791";"Altitude (GPS)";"172.3887939453125";"m";"45.0000000";"-93.0000000";
"52800.8222791";"Average speed (GPS)";"48.29822780326603";"km/h";"45.0000000";"-93.0000000";
"52800.8222791";"Speed (GPS)";"31.572001647949218";"km/h";"45.0000000";"-93.0000000";
"52801.8139066";"Altitude (GPS)";"172.4599609375";"m";"45.0000000";"-93.0000000";
"52801.8139066";"Average speed (GPS)";"48.28227709102396";"km/h";"45.0000000";"-93.0000000";
"52801.8139066";"Speed (GPS)";"31.248001098632812";"km/h";"45.0000000";"-93.0000000";
"52802.8211913";"Altitude (GPS)";"172.4290771484375";"m";"45.0000000";"-93.0000000";
"52802.8211913";"Average speed (GPS)";"48.26531940745718";"km/h";"45.0000000";"-93.0000000";
"52802.8211913";"Speed (GPS)";"30.41999931335449";"km/h";"45.0000000";"-93.0000000";
"52803.8218346";"Altitude (GPS)";"172.414306640625";"m";"45.0000000";"-93.0000000";
"52803.8218346";"Average speed (GPS)";"48.248233657758846";"km/h";"45.0000000";"-93.0000000";
"52803.8218346";"Speed (GPS)";"30.131999588012697";"km/h";"45.0000000";"-93.0000000";
"52804.8257783";"Altitude (GPS)";"172.37939453125";"m";"45.0000000";"-93.0000000";
"52804.8257783";"Average speed (GPS)";"48.23105599053739";"km/h";"45.0000000";"-93.0000000";
"52804.8257783";"Speed (GPS)";"30.060001373291016";"km/h";"45.0000000";"-93.0000000";
"52805.8111362";"Altitude (GPS)";"172.36090087890625";"m";"45.0000000";"-93.0000000";
"52805.8111362";"Average speed (GPS)";"48.2127942820776";"km/h";"45.0000000";"-93.0000000";
"52805.8111362";"Speed (GPS)";"28.512000274658202";"km/h";"45.0000000";"-93.0000000";
"52806.817216";"Altitude (GPS)";"172.38031005859375";"m";"45.0000000";"-93.0000000";
"52806.817216";"Average speed (GPS)";"48.18782374476557";"km/h";"45.0000000";"-93.0000000";
"52806.817216";"Speed (GPS)";"21.780000686645508";"km/h";"45.0000000";"-93.0000000";
"52807.8269432";"Altitude (GPS)";"172.350341796875";"m";"45.0000000";"-93.0000000";
"52807.8269432";"Average speed (GPS)";"48.1578316131299";"km/h";"45.0000000";"-93.0000000";
"52807.8269432";"Speed (GPS)";"16.52400054931641";"km/h";"45.0000000";"-93.0000000";
"52808.8206701";"Altitude (GPS)";"172.396484375";"m";"45.0000000";"-93.0000000";
"52808.8206701";"Average speed (GPS)";"48.12769958323238";"km/h";"45.0000000";"-93.0000000";
"52808.8206701";"Speed (GPS)";"15.803999519348144";"km/h";"45.0000000";"-93.0000000";
"52809.8303144";"Altitude (GPS)";"172.27496337890625";"m";"45.0000000";"-93.0000000";
"52809.8303144";"Average speed (GPS)";"48.097857053515575";"km/h";"45.0000000";"-93.0000000";
"52809.8303144";"Speed (GPS)";"16.559999656677245";"km/h";"45.0000000";"-93.0000000";
"52810.8239793";"Altitude (GPS)";"172.3079833984375";"m";"45.0000000";"-93.0000000";
"52810.8239793";"Average speed (GPS)";"48.07041573279325";"km/h";"45.0000000";"-93.0000000";
"52810.8239793";"Speed (GPS)";"18.575999450683593";"km/h";"45.0000000";"-93.0000000";
"52811.8241073";"Altitude (GPS)";"172.22589111328125";"m";"45.0000000";"-93.0000000";
"52811.8241073";"Average speed (GPS)";"48.040963098087026";"km/h";"45.0000000";"-93.0000000";
"52811.8241073";"Speed (GPS)";"16.559999656677245";"km/h";"45.0000000";"-93.0000000";
"52812.819923";"Altitude (GPS)";"172.146728515625";"m";"45.0000000";"-93.0000000";
"52812.819923";"Average speed (GPS)";"48.00406036379167";"km/h";"45.0000000";"-93.0000000";
"52812.819923";"Speed (GPS)";"8.351999759674072";"km/h";"45.0000000";"-93.0000000";
"52813.8207242";"Altitude (GPS)";"172.170166015625";"m";"45.0000000";"-93.0000000";
"52813.8207242";"Average speed (GPS)";"47.96317680162847";"km/h";"45.0000000";"-93.0000000";
"52813.8207242";"Speed (GPS)";"4.211999845504761";"km/h";"45.0000000";"-93.0000000";
"52814.8283934";"Altitude (GPS)";"172.1307373046875";"m";"45.0000000";"-93.0000000";
"52814.8283934";"Average speed (GPS)";"47.922597204603925";"km/h";"45.0000000";"-93.0000000";
"52814.8283934";"Speed (GPS)";"4.752000188827515";"km/h";"45.0000000";"-93.0000000";
"52815.8148374";"Altitude (GPS)";"172.0975341796875";"m";"45.0000000";"-93.0000000";
"52815.8148374";"Average speed (GPS)";"47.88387140687768";"km/h";"45.0000000";"-93.0000000";
"52815.8148374";"Speed (GPS)";"5.760000085830689";"km/h";"45.0000000";"-93.0000000";
"52816.817302";"Altitude (GPS)";"171.91253662109375";"m";"45.0000000";"-93.0000000";
"52816.817302";"Average speed (GPS)";"47.84657048424753";"km/h";"45.0000000";"-93.0000000";
"52816.817302";"Speed (GPS)";"7.884000205993653";"km/h";"45.0000000";"-93.0000000";
"52817.8230623";"Altitude (GPS)";"171.7529296875";"m";"45.0000000";"-93.0000000";
"52817.8230623";"Average speed (GPS)";"47.81073089489969";"km/h";"45.0000000";"-93.0000000";
"52817.8230623";"Speed (GPS)";"9.50400037765503";"km/h";"45.0000000";"-93.0000000";
"52818.8232899";"Altitude (GPS)";"171.6673583984375";"m";"45.0000000";"-93.0000000";
"52818.8232899";"Average speed (GPS)";"47.77589066593341";"km/h";"45.0000000";"-93.0000000";
"52818.8232899";"Speed (GPS)";"10.29599962234497";"km/h";"45.0000000";"-93.0000000";
"52819.8083207";"Altitude (GPS)";"171.600341796875";"m";"45.0000000";"-93.0000000";
"52819.8083207";"Average speed (GPS)";"47.74131398882781";"km/h";"45.0000000";"-93.0000000";
"52819.8083207";"Speed (GPS)";"9.935999965667724";"km/h";"45.0000000";"-93.0000000";
"52820.8139857";"Altitude (GPS)";"171.55279541015625";"m";"45.0000000";"-93.0000000";
"52820.8139857";"Average speed (GPS)";"47.705976977207506";"km/h";"45.0000000";"-93.0000000";
"52820.8139857";"Speed (GPS)";"9.82800006866455";"km/h";"45.0000000";"-93.0000000";
"52821.818386";"Altitude (GPS)";"171.58184814453125";"m";"45.0000000";"-93.0000000";
"52821.818386";"Average speed (GPS)";"47.67356293279788";"km/h";"45.0000000";"-93.0000000";
"52821.818386";"Speed (GPS)";"12.851999759674072";"km/h";"45.0000000";"-93.0000000";
"52822.8150282";"Altitude (GPS)";"171.5927734375";"m";"45.0000000";"-93.0000000";
"52822.8150282";"Average speed (GPS)";"47.64308472525835";"km/h";"45.0000000";"-93.0000000";
"52822.8150282";"Speed (GPS)";"14.615999794006347";"km/h";"45.0000000";"-93.0000000";
"52823.8285138";"Altitude (GPS)";"171.3929443359375";"m";"45.0000000";"-93.0000000";
"52823.8285138";"Average speed (GPS)";"47.61346397962596";"km/h";"45.0000000";"-93.0000000";
"52823.8285138";"Speed (GPS)";"16.019999313354493";"km/h";"45.0000000";"-93.0000000";
"52824.8376223";"Altitude (GPS)";"171.4005126953125";"m";"45.0000000";"-93.0000000";
"52824.8376223";"Average speed (GPS)";"47.58338975005958";"km/h";"45.0000000";"-93.0000000";
"52824.8376223";"Speed (GPS)";"15.33600082397461";"km/h";"45.0000000";"-93.0000000";
"52825.8161354";"Altitude (GPS)";"171.36114501953125";"m";"45.0000000";"-93.0000000";
"52825.8161354";"Average speed (GPS)";"47.553012733447524";"km/h";"45.0000000";"-93.0000000";
"52825.8161354";"Speed (GPS)";"13.931999588012696";"km/h";"45.0000000";"-93.0000000";
"52826.8108607";"Altitude (GPS)";"171.3438720703125";"m";"45.0000000";"-93.0000000";
"52826.8108607";"Average speed (GPS)";"47.52053856951077";"km/h";"45.0000000";"-93.0000000";
"52826.8108607";"Speed (GPS)";"12.131999588012695";"km/h";"45.0000000";"-93.0000000";
"52827.8581883";"Altitude (GPS)";"171.1531982421875";"m";"45.0000000";"-93.0000000";
"52827.8581883";"Average speed (GPS)";"47.48512715237272";"km/h";"45.0000000";"-93.0000000";
"52827.8581883";"Speed (GPS)";"10.8";"km/h";"45.0000000";"-93.0000000";
"52828.8154261";"Altitude (GPS)";"171.18731689453125";"m";"45.0000000";"-93.0000000";
"52828.8154261";"Average speed (GPS)";"47.44812932413053";"km/h";"45.0000000";"-93.0000000";
"52828.8154261";"Speed (GPS)";"5.471999931335449";"km/h";"45.0000000";"-93.0000000";
"52829.8117108";"Altitude (GPS)";"171.0955810546875";"m";"45.0000000";"-93.0000000";
"52829.8117108";"Average speed (GPS)";"47.40797696736487";"km/h";"45.0000000";"-93.0000000";
"52829.8117108";"Speed (GPS)";"3.6";"km/h";"45.0000000";"-93.0000000";
"52830.8226893";"Altitude (GPS)";"171.029541015625";"m";"45.0000000";"-93.0000000";
"52830.8226893";"Average speed (GPS)";"47.367441535555656";"km/h";"45.0000000";"-93.0000000";
"52830.8226893";"Speed (GPS)";"3.7439998626708983";"km/h";"45.0000000";"-93.0000000";
"52831.8152699";"Altitude (GPS)";"170.9827880859375";"m";"45.0000000";"-93.0000000";
"52831.8152699";"Average speed (GPS)";"47.32683133023201";"km/h";"45.0000000";"-93.0000000";
"52831.8152699";"Speed (GPS)";"2.7719999313354493";"km/h";"45.0000000";"-93.0000000";
"52832.8147189";"Altitude (GPS)";"170.841552734375";"m";"45.0000000";"-93.0000000";
"52832.8147189";"Average speed (GPS)";"47.285751480383354";"km/h";"45.0000000";"-93.0000000";
"52832.8147189";"Speed (GPS)";"2.483999991416931";"km/h";"45.0000000";"-93.0000000";
"52833.815801";"Altitude (GPS)";"170.76556396484375";"m";"45.0000000";"-93.0000000";
"52833.815801";"Average speed (GPS)";"47.24299660095555";"km/h";"45.0000000";"-93.0000000";
"52833.815801";"Speed (GPS)";"0.6480000257492066";"km/h";"45.0000000";"-93.0000000";
"52834.8313256";"Altitude (GPS)";"170.78466796875";"m";"45.0000000";"-93.0000000";
"52834.8313256";"Average speed (GPS)";"47.19910176834455";"km/h";"45.0000000";"-93.0000000";
"52834.8313256";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"52837.8167627";"Altitude (GPS)";"170.74908447265625";"m";"45.0000000";"-93.0000000";
"52837.8167627";"Average speed (GPS)";"47.087791559030244";"km/h";"45.0000000";"-93.0000000";
"52837.8167627";"Speed (GPS)";"6.335999965667725";"km/h";"45.0000000";"-93.0000000";
"52838.8183284";"Altitude (GPS)";"170.5311279296875";"m";"45.0000000";"-93.0000000";
"52838.8183284";"Average speed (GPS)";"47.05038959632069";"km/h";"45.0000000";"-93.0000000";
"52838.8183284";"Speed (GPS)";"6.120000171661377";"km/h";"45.0000000";"-93.0000000";
"52839.8176131";"Altitude (GPS)";"170.505615234375";"m";"45.0000000";"-93.0000000";
"52839.8176131";"Average speed (GPS)";"47.013695977640324";"km/h";"45.0000000";"-93.0000000";
"52839.8176131";"Speed (GPS)";"6.732000017166138";"km/h";"45.0000000";"-93.0000000";
"52840.8191281";"Altitude (GPS)";"170.55657958984375";"m";"45.0000000";"-93.0000000";
"52840.8191281";"Average speed (GPS)";"46.97718271378646";"km/h";"45.0000000";"-93.0000000";
"52840.8191281";"Speed (GPS)";"6.947999811172486";"km/h";"45.0000000";"-93.0000000";
"52841.8156995";"Altitude (GPS)";"170.47637939453125";"m";"45.0000000";"-93.0000000";
"52841.8156995";"Average speed (GPS)";"46.940853389858226";"km/h";"45.0000000";"-93.0000000";
"52841.8156995";"Speed (GPS)";"6.875999879837036";"km/h";"45.0000000";"-93.0000000";
"52842.819106";"Altitude (GPS)";"170.4100341796875";"m";"45.0000000";"-93.0000000";
"52842.819106";"Average speed (GPS)";"46.90417589658326";"km/h";"45.0000000";"-93.0000000";
"52842.819106";"Speed (GPS)";"6.696000051498413";"km/h";"45.0000000";"-93.0000000";
"52843.8257347";"Altitude (GPS)";"170.4847412109375";"m";"45.0000000";"-93.0000000";
"52843.8257347";"Average speed (GPS)";"46.86692142232377";"km/h";"45.0000000";"-93.0000000";
"52843.8257347";"Speed (GPS)";"6.120000171661377";"km/h";"45.0000000";"-93.0000000";
"52844.8180806";"Altitude (GPS)";"170.46173095703125";"m";"45.0000000";"-93.0000000";
"52844.8180806";"Average speed (GPS)";"46.8311043979101";"km/h";"45.0000000";"-93.0000000";
"52844.8180806";"Speed (GPS)";"7.056000137329102";"km/h";"45.0000000";"-93.0000000";
"52845.8168387";"Altitude (GPS)";"170.5908203125";"m";"45.0000000";"-93.0000000";
