"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"59254.3680598";"Distance travelled (total)";"16.713148";"km";"45.0000000";"-93.0000000";
"59254.3680598";"Distance travelled (Week)";"2.385082";"km";"45.0000000";"-93.0000000";
"59254.3680598";"Engine fuel rate";"1.2000000178813934";"L/h";"45.0000000";"-93.0000000";
"59254.3680598";"Engine RPM";"1001";"rpm";"45.0000000";"-93.0000000";
"59254.3680598";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"59254.3680598";"Fuel used";"0.21051655125638546";"L";"45.0000000";"-93.0000000";
"59254.3680598";"Fuel used (Today)";"0.210525";"L";"45.0000000";"-93.0000000";
"59254.3680598";"Fuel used (total)";"1.263363";"L";"45.0000000";"-93.0000000";
"59254.3680598";"Fuel used (Week)";"0.210525";"L";"45.0000000";"-93.0000000";
"59254.3680598";"Fuel used price";"0.2126217167689493";"$";"45.0000000";"-93.0000000";
"59254.3680598";"Fuel used price (Today)";"0.21263025";"$";"45.0000000";"-93.0000000";
"59254.3680598";"Fuel used price (total)";"1.2759966299999999";"$";"45.0000000";"-93.0000000";
"59254.3680598";"Fuel used price (Week)";"0.21263025";"$";"45.0000000";"-93.0000000";
"59254.3680598";"Instant engine power (based on fuel consumption)";"5.313270835922302";"hp";"45.0000000";"-93.0000000";
"59254.3680598";"Vehicle acceleration";"-0.07577647341899352";"g";"45.0000000";"-93.0000000";
"59254.3680598";"Vehicle speed";"14";"km/h";"45.0000000";"-93.0000000";
"59254.4260137";"Altitude (GPS)";"154.89794921875";"m";"45.0000000";"-93.0000000";
"59254.4260137";"Average speed (GPS)";"38.683231934573925";"km/h";"45.0000000";"-93.0000000";
"59254.4260137";"Speed (GPS)";"17.712000274658205";"km/h";"45.0000000";"-93.0000000";
"59254.781385";"Average fuel consumption";"8.8259519044625";"L/100km";"45.0000000";"-93.0000000";
"59254.781385";"Average fuel consumption (Today)";"8.826344154053853";"L/100km";"45.0000000";"-93.0000000";
"59254.781385";"Average fuel consumption (total)";"7.559154658246116";"L/100km";"45.0000000";"-93.0000000";
"59254.781385";"Average fuel consumption (Week)";"8.826344154053853";"L/100km";"45.0000000";"-93.0000000";
"59254.781385";"Average fuel consumption 10 sec";"8.900223443331033";"L/100km";"45.0000000";"-93.0000000";
"59254.781385";"Average speed";"39.826315979320334";"km/h";"45.0000000";"-93.0000000";
"59254.781385";"Calculated instant fuel consumption";"9.23076936831841";"L/100km";"45.0000000";"-93.0000000";
"59254.781385";"Calculated instant fuel rate";"1.0500000156462193";"L/h";"45.0000000";"-93.0000000";
"59254.781385";"Distance travelled";"2.3866017889722215";"km";"45.0000000";"-93.0000000";
"59254.781385";"Distance travelled (Today)";"2.386594";"km";"45.0000000";"-93.0000000";
"59254.781385";"Distance travelled (total)";"16.71466";"km";"45.0000000";"-93.0000000";
"59254.781385";"Distance travelled (Week)";"2.386594";"km";"45.0000000";"-93.0000000";
"59254.781385";"Engine fuel rate";"1.0500000156462193";"L/h";"45.0000000";"-93.0000000";
"59254.781385";"Engine RPM";"933";"rpm";"45.0000000";"-93.0000000";
"59254.781385";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"59254.781385";"Fuel used";"0.21064032604572985";"L";"45.0000000";"-93.0000000";
"59254.781385";"Fuel used (Today)";"0.210649";"L";"45.0000000";"-93.0000000";
"59254.781385";"Fuel used (total)";"1.263487";"L";"45.0000000";"-93.0000000";
"59254.781385";"Fuel used (Week)";"0.210649";"L";"45.0000000";"-93.0000000";
"59254.781385";"Fuel used price";"0.21274672930618715";"$";"45.0000000";"-93.0000000";
"59254.781385";"Fuel used price (Today)";"0.21275549";"$";"45.0000000";"-93.0000000";
"59254.781385";"Fuel used price (total)";"1.2761218699999999";"$";"45.0000000";"-93.0000000";
"59254.781385";"Fuel used price (Week)";"0.21275549";"$";"45.0000000";"-93.0000000";
"59254.781385";"Instant engine power (based on fuel consumption)";"4.649111981432013";"hp";"45.0000000";"-93.0000000";
"59254.781385";"Vehicle acceleration";"-0.060003417673597";"g";"45.0000000";"-93.0000000";
"59254.781385";"Vehicle speed";"13";"km/h";"45.0000000";"-93.0000000";
"59255.00161";"Average fuel consumption";"8.825789773052058";"L/100km";"45.0000000";"-93.0000000";
"59255.00161";"Average fuel consumption (Today)";"8.826173282174155";"L/100km";"45.0000000";"-93.0000000";
"59255.00161";"Average fuel consumption (total)";"7.5591852919220655";"L/100km";"45.0000000";"-93.0000000";
"59255.00161";"Average fuel consumption (Week)";"8.826173282174155";"L/100km";"45.0000000";"-93.0000000";
"59255.00161";"Average fuel consumption 10 sec";"8.896258238127078";"L/100km";"45.0000000";"-93.0000000";
"59255.00161";"Average speed";"39.798244545141046";"km/h";"45.0000000";"-93.0000000";
"59255.00161";"Calculated instant fuel consumption";"8.75000013038516";"L/100km";"45.0000000";"-93.0000000";
"59255.00161";"Calculated instant fuel rate";"1.0000000149011612";"L/h";"45.0000000";"-93.0000000";
"59255.00161";"Distance travelled";"2.3873279589722216";"km";"45.0000000";"-93.0000000";
"59255.00161";"Distance travelled (Today)";"2.38732";"km";"45.0000000";"-93.0000000";
"59255.00161";"Distance travelled (total)";"16.715386";"km";"45.0000000";"-93.0000000";
"59255.00161";"Distance travelled (Week)";"2.38732";"km";"45.0000000";"-93.0000000";
"59255.00161";"Engine fuel rate";"1.0000000149011612";"L/h";"45.0000000";"-93.0000000";
"59255.00161";"Engine RPM";"888";"rpm";"45.0000000";"-93.0000000";
"59255.00161";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"59255.00161";"Fuel used";"0.21070054685218276";"L";"45.0000000";"-93.0000000";
"59255.00161";"Fuel used (Today)";"0.210709";"L";"45.0000000";"-93.0000000";
"59255.00161";"Fuel used (total)";"1.263547";"L";"45.0000000";"-93.0000000";
"59255.00161";"Fuel used (Week)";"0.210709";"L";"45.0000000";"-93.0000000";
"59255.00161";"Fuel used price";"0.21280755232070458";"$";"45.0000000";"-93.0000000";
"59255.00161";"Fuel used price (Today)";"0.21281609";"$";"45.0000000";"-93.0000000";
"59255.00161";"Fuel used price (total)";"1.27618247";"$";"45.0000000";"-93.0000000";
"59255.00161";"Fuel used price (Week)";"0.21281609";"$";"45.0000000";"-93.0000000";
"59255.00161";"Instant engine power (based on fuel consumption)";"4.427725696601918";"hp";"45.0000000";"-93.0000000";
"59255.00161";"Vehicle acceleration";"-0.08489369009544807";"g";"45.0000000";"-93.0000000";
"59255.00161";"Vehicle speed";"12";"km/h";"45.0000000";"-93.0000000";
"59255.2284371";"Average fuel consumption";"8.825313589949415";"L/100km";"45.0000000";"-93.0000000";
"59255.2284371";"Average fuel consumption (Today)";"8.825692130271324";"L/100km";"45.0000000";"-93.0000000";
"59255.2284371";"Average fuel consumption (total)";"7.559172794082457";"L/100km";"45.0000000";"-93.0000000";
"59255.2284371";"Average fuel consumption (Week)";"8.825692130271324";"L/100km";"45.0000000";"-93.0000000";
"59255.2284371";"Average fuel consumption 10 sec";"8.892393794878238";"L/100km";"45.0000000";"-93.0000000";
"59255.2284371";"Average speed";"39.769616776888164";"km/h";"45.0000000";"-93.0000000";
"59255.2284371";"Calculated instant fuel consumption";"8.333333457509678";"L/100km";"45.0000000";"-93.0000000";
"59255.2284371";"Calculated instant fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"59255.2284371";"Distance travelled";"2.3880700326388884";"km";"45.0000000";"-93.0000000";
"59255.2284371";"Distance travelled (Today)";"2.388062";"km";"45.0000000";"-93.0000000";
"59255.2284371";"Distance travelled (total)";"16.716128";"km";"45.0000000";"-93.0000000";
"59255.2284371";"Distance travelled (Week)";"2.388062";"km";"45.0000000";"-93.0000000";
"59255.2284371";"Engine fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"59255.2284371";"Engine RPM";"881";"rpm";"45.0000000";"-93.0000000";
"59255.2284371";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"59255.2284371";"Fuel used";"0.21075466912798924";"L";"45.0000000";"-93.0000000";
"59255.2284371";"Fuel used (Today)";"0.210763";"L";"45.0000000";"-93.0000000";
"59255.2284371";"Fuel used (total)";"1.263601";"L";"45.0000000";"-93.0000000";
"59255.2284371";"Fuel used (Week)";"0.210763";"L";"45.0000000";"-93.0000000";
"59255.2284371";"Fuel used price";"0.21286221581926912";"$";"45.0000000";"-93.0000000";
"59255.2284371";"Fuel used price (Today)";"0.21287063";"$";"45.0000000";"-93.0000000";
"59255.2284371";"Fuel used price (total)";"1.27623701";"$";"45.0000000";"-93.0000000";
"59255.2284371";"Fuel used price (Week)";"0.21287063";"$";"45.0000000";"-93.0000000";
"59255.2284371";"Instant engine power (based on fuel consumption)";"3.984953126941726";"hp";"45.0000000";"-93.0000000";
"59255.2284371";"Vehicle acceleration";"-0.05429658452693285";"g";"45.0000000";"-93.0000000";
"59255.2284371";"Vehicle speed";"12";"km/h";"45.0000000";"-93.0000000";
"59255.4210153";"Average fuel consumption";"8.824986403458624";"L/100km";"45.0000000";"-93.0000000";
"59255.4210153";"Average fuel consumption (Today)";"8.825375083150638";"L/100km";"45.0000000";"-93.0000000";
"59255.4210153";"Average fuel consumption (total)";"7.55917863002872";"L/100km";"45.0000000";"-93.0000000";
"59255.4210153";"Average fuel consumption (Week)";"8.825375083150638";"L/100km";"45.0000000";"-93.0000000";
"59255.4210153";"Average fuel consumption 10 sec";"8.886168709449807";"L/100km";"45.0000000";"-93.0000000";
"59255.4210153";"Average speed";"39.74362829510986";"km/h";"45.0000000";"-93.0000000";
"59255.4210153";"Calculated instant fuel consumption";"7.50000011175871";"L/100km";"45.0000000";"-93.0000000";
"59255.4210153";"Calculated instant fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"59255.4210153";"Distance travelled";"2.388745018305555";"km";"45.0000000";"-93.0000000";
"59255.4210153";"Distance travelled (Today)";"2.388737";"km";"45.0000000";"-93.0000000";
"59255.4210153";"Distance travelled (total)";"16.716803";"km";"45.0000000";"-93.0000000";
"59255.4210153";"Distance travelled (Week)";"2.388737";"km";"45.0000000";"-93.0000000";
"59255.4210153";"Engine fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"59255.4210153";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"59255.4210153";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"59255.4210153";"Fuel used";"0.21080642307876044";"L";"45.0000000";"-93.0000000";
"59255.4210153";"Fuel used (Today)";"0.210815";"L";"45.0000000";"-93.0000000";
"59255.4210153";"Fuel used (total)";"1.263653";"L";"45.0000000";"-93.0000000";
"59255.4210153";"Fuel used (Week)";"0.210815";"L";"45.0000000";"-93.0000000";
"59255.4210153";"Fuel used price";"0.21291448730954804";"$";"45.0000000";"-93.0000000";
"59255.4210153";"Fuel used price (Today)";"0.21292315";"$";"45.0000000";"-93.0000000";
"59255.4210153";"Fuel used price (total)";"1.27628953";"$";"45.0000000";"-93.0000000";
"59255.4210153";"Fuel used price (Week)";"0.21292315";"$";"45.0000000";"-93.0000000";
"59255.4210153";"Instant engine power (based on fuel consumption)";"3.984953126941726";"hp";"45.0000000";"-93.0000000";
"59255.4210153";"Vehicle acceleration";"-0.05380179952618702";"g";"45.0000000";"-93.0000000";
"59255.4210153";"Vehicle speed";"12";"km/h";"45.0000000";"-93.0000000";
"59255.5738463";"Average fuel consumption";"8.82481514959989";"L/100km";"45.0000000";"-93.0000000";
"59255.5738463";"Average fuel consumption (Today)";"8.825217130351037";"L/100km";"45.0000000";"-93.0000000";
"59255.5738463";"Average fuel consumption (total)";"7.559193623323958";"L/100km";"45.0000000";"-93.0000000";
"59255.5738463";"Average fuel consumption (Week)";"8.825217130351037";"L/100km";"45.0000000";"-93.0000000";
"59255.5738463";"Average fuel consumption 10 sec";"8.882591739482823";"L/100km";"45.0000000";"-93.0000000";
"59255.5738463";"Average speed";"39.72455284332721";"km/h";"45.0000000";"-93.0000000";
"59255.5738463";"Calculated instant fuel consumption";"7.50000011175871";"L/100km";"45.0000000";"-93.0000000";
"59255.5738463";"Calculated instant fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"59255.5738463";"Distance travelled";"2.3892412606388884";"km";"45.0000000";"-93.0000000";
"59255.5738463";"Distance travelled (Today)";"2.389233";"km";"45.0000000";"-93.0000000";
"59255.5738463";"Distance travelled (total)";"16.717299";"km";"45.0000000";"-93.0000000";
"59255.5738463";"Distance travelled (Week)";"2.389233";"km";"45.0000000";"-93.0000000";
"59255.5738463";"Engine fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"59255.5738463";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"59255.5738463";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"59255.5738463";"Fuel used";"0.21084612472935205";"L";"45.0000000";"-93.0000000";
"59255.5738463";"Fuel used (Today)";"0.210855";"L";"45.0000000";"-93.0000000";
"59255.5738463";"Fuel used (total)";"1.263693";"L";"45.0000000";"-93.0000000";
"59255.5738463";"Fuel used (Week)";"0.210855";"L";"45.0000000";"-93.0000000";
"59255.5738463";"Fuel used price";"0.21295458597664557";"$";"45.0000000";"-93.0000000";
"59255.5738463";"Fuel used price (Today)";"0.21296355";"$";"45.0000000";"-93.0000000";
"59255.5738463";"Fuel used price (total)";"1.27632993";"$";"45.0000000";"-93.0000000";
"59255.5738463";"Fuel used price (Week)";"0.21296355";"$";"45.0000000";"-93.0000000";
"59255.5738463";"Instant engine power (based on fuel consumption)";"3.984953126941726";"hp";"45.0000000";"-93.0000000";
"59255.5738463";"Vehicle acceleration";"-0.035743638661595224";"g";"45.0000000";"-93.0000000";
"59255.5738463";"Vehicle speed";"12";"km/h";"45.0000000";"-93.0000000";
"59255.647602";"Altitude (GPS)";"155.0653076171875";"m";"45.0000000";"-93.0000000";
"59255.647602";"Average speed (GPS)";"38.61075974860098";"km/h";"45.0000000";"-93.0000000";
"59255.647602";"Speed (GPS)";"12.168000411987306";"km/h";"45.0000000";"-93.0000000";
"59255.7563904";"Average fuel consumption";"8.82449148999127";"L/100km";"45.0000000";"-93.0000000";
"59255.7563904";"Average fuel consumption (Today)";"8.824879518652066";"L/100km";"45.0000000";"-93.0000000";
"59255.7563904";"Average fuel consumption (total)";"7.559187467530972";"L/100km";"45.0000000";"-93.0000000";
"59255.7563904";"Average fuel consumption (Week)";"8.824879518652066";"L/100km";"45.0000000";"-93.0000000";
"59255.7563904";"Average fuel consumption 10 sec";"8.881515808936683";"L/100km";"45.0000000";"-93.0000000";
"59255.7563904";"Average speed";"39.70041745100011";"km/h";"45.0000000";"-93.0000000";
"59255.7563904";"Calculated instant fuel consumption";"8.181818303736774";"L/100km";"45.0000000";"-93.0000000";
"59255.7563904";"Calculated instant fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"59255.7563904";"Distance travelled";"2.389797625666666";"km";"45.0000000";"-93.0000000";
"59255.7563904";"Distance travelled (Today)";"2.389789";"km";"45.0000000";"-93.0000000";
"59255.7563904";"Distance travelled (total)";"16.717855";"km";"45.0000000";"-93.0000000";
"59255.7563904";"Distance travelled (Week)";"2.389789";"km";"45.0000000";"-93.0000000";
"59255.7563904";"Engine fuel rate";"0.9000000134110451";"L/h";"45.0000000";"-93.0000000";
"59255.7563904";"Engine RPM";"853";"rpm";"45.0000000";"-93.0000000";
"59255.7563904";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"59255.7563904";"Fuel used";"0.2108874881049684";"L";"45.0000000";"-93.0000000";
"59255.7563904";"Fuel used (Today)";"0.210896";"L";"45.0000000";"-93.0000000";
"59255.7563904";"Fuel used (total)";"1.263734";"L";"45.0000000";"-93.0000000";
"59255.7563904";"Fuel used (Week)";"0.210896";"L";"45.0000000";"-93.0000000";
"59255.7563904";"Fuel used price";"0.2129963629860181";"$";"45.0000000";"-93.0000000";
"59255.7563904";"Fuel used price (Today)";"0.21300496";"$";"45.0000000";"-93.0000000";
"59255.7563904";"Fuel used price (total)";"1.2763713399999999";"$";"45.0000000";"-93.0000000";
"59255.7563904";"Fuel used price (Week)";"0.21300496";"$";"45.0000000";"-93.0000000";
"59255.7563904";"Instant engine power (based on fuel consumption)";"3.984953126941726";"hp";"45.0000000";"-93.0000000";
"59255.7563904";"Vehicle acceleration";"-0.03752806824408531";"g";"45.0000000";"-93.0000000";
"59255.7563904";"Vehicle speed";"11";"km/h";"45.0000000";"-93.0000000";
"59255.9415832";"Average fuel consumption";"8.824258378458676";"L/100km";"45.0000000";"-93.0000000";
"59255.9415832";"Average fuel consumption (Today)";"8.824652801745685";"L/100km";"45.0000000";"-93.0000000";
"59255.9415832";"Average fuel consumption (total)";"7.559197447844187";"L/100km";"45.0000000";"-93.0000000";
"59255.9415832";"Average fuel consumption (Week)";"8.824652801745685";"L/100km";"45.0000000";"-93.0000000";
"59255.9415832";"Average fuel consumption 10 sec";"8.87812627391425";"L/100km";"45.0000000";"-93.0000000";
"59255.9415832";"Average speed";"39.67617660245081";"km/h";"45.0000000";"-93.0000000";
"59255.9415832";"Calculated instant fuel consumption";"8.181818303736774";"L/100km";"45.0000000";"-93.0000000";
"59255.9415832";"Calculated instant fuel rate";"0.850000012665987";"L/h";"45.0000000";"-93.0000000";
"59255.9415832";"Distance travelled";"2.3903573643333327";"km";"45.0000000";"-93.0000000";
"59255.9415832";"Distance travelled (Today)";"2.390349";"km";"45.0000000";"-93.0000000";
"59255.9415832";"Distance travelled (total)";"16.718415";"km";"45.0000000";"-93.0000000";
"59255.9415832";"Distance travelled (Week)";"2.390349";"km";"45.0000000";"-93.0000000";
"59255.9415832";"Engine fuel rate";"0.850000012665987";"L/h";"45.0000000";"-93.0000000";
"59255.9415832";"Engine RPM";"862";"rpm";"45.0000000";"-93.0000000";
"59255.9415832";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"59255.9415832";"Fuel used";"0.21093130999728807";"L";"45.0000000";"-93.0000000";
"59255.9415832";"Fuel used (Today)";"0.21094";"L";"45.0000000";"-93.0000000";
"59255.9415832";"Fuel used (total)";"1.2637779999999998";"L";"45.0000000";"-93.0000000";
"59255.9415832";"Fuel used (Week)";"0.21094";"L";"45.0000000";"-93.0000000";
"59255.9415832";"Fuel used price";"0.21304062309726096";"$";"45.0000000";"-93.0000000";
"59255.9415832";"Fuel used price (Today)";"0.2130494";"$";"45.0000000";"-93.0000000";
