"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"45329.4258905";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"214.3";"℃";"45.0000000";"-93.0000000";
"45329.4258905";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"239.90000000000003";"℃";"45.0000000";"-93.0000000";
"45329.4258905";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"288.5";"℃";"45.0000000";"-93.0000000";
"45329.9855782";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"45330.0778625";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45330.2639";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45330.2639";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45330.2639";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45330.6152274";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45330.7975703";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45330.8577269";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45331.0346042";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"197.4";"℃";"45.0000000";"-93.0000000";
"45331.0346042";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"214.3";"℃";"45.0000000";"-93.0000000";
"45331.0346042";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"237.3";"℃";"45.0000000";"-93.0000000";
"45331.0346042";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"288.5";"℃";"45.0000000";"-93.0000000";
"45331.3517364";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"45331.4675906";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45331.7280775";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45331.7280775";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45331.7280775";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45332.0722355";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45332.1791161";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45332.2590038";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45332.4420141";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"196.8";"℃";"45.0000000";"-93.0000000";
"45332.4420141";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"214.3";"℃";"45.0000000";"-93.0000000";
"45332.4420141";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"237.3";"℃";"45.0000000";"-93.0000000";
"45332.4420141";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"288.5";"℃";"45.0000000";"-93.0000000";
"45332.679433";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"45332.8387232";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45333.0139428";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45333.0139428";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45333.0139428";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45333.3261291";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45333.438782";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45333.6226618";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45333.9268999";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"196.20000000000002";"℃";"45.0000000";"-93.0000000";
"45333.9268999";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"214.3";"℃";"45.0000000";"-93.0000000";
"45333.9268999";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"237.3";"℃";"45.0000000";"-93.0000000";
"45333.9268999";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"285.70000000000005";"℃";"45.0000000";"-93.0000000";
"45334.2304438";"[ECM] DPF Differential pressure";"29";"hPa";"45.0000000";"-93.0000000";
"45334.3985559";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45334.6429751";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45334.6429751";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45334.6429751";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45334.6901871";"Altitude (GPS)";"169.74456787109375";"m";"45.0000000";"-93.0000000";
"45334.6901871";"Average speed (GPS)";"84.64425301630688";"km/h";"45.0000000";"-93.0000000";
"45334.6901871";"Speed (GPS)";"2.8440000772476197";"km/h";"45.0000000";"-93.0000000";
"45335.0755241";"[ECM] Distance since last regeneration";"211.483";"km";"45.0000000";"-93.0000000";
"45335.1790007";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45335.2432417";"[ECM] Soot mass calculated";"27.740000000000002";"g.";"45.0000000";"-93.0000000";
"45335.4334752";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"202.4";"℃";"45.0000000";"-93.0000000";
"45335.4334752";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"214.3";"℃";"45.0000000";"-93.0000000";
"45335.4334752";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"237.3";"℃";"45.0000000";"-93.0000000";
"45335.4334752";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"285.70000000000005";"℃";"45.0000000";"-93.0000000";
"45335.6800136";"[ECM] DPF Differential pressure";"86";"hPa";"45.0000000";"-93.0000000";
"45335.6802088";"Altitude (GPS)";"169.7589111328125";"m";"45.0000000";"-93.0000000";
"45335.6802088";"Average speed (GPS)";"84.6279140015112";"km/h";"45.0000000";"-93.0000000";
"45335.6802088";"Speed (GPS)";"8.1";"km/h";"45.0000000";"-93.0000000";
"45335.7908637";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45336.023185";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45336.023185";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45336.023185";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45336.3481968";"[ECM] Distance since last regeneration";"211.48600000000002";"km";"45.0000000";"-93.0000000";
"45336.4503506";"[ECM] Soot mass measured";"23.51";"g.";"45.0000000";"-93.0000000";
"45336.5693108";"[ECM] Soot mass calculated";"27.75";"g.";"45.0000000";"-93.0000000";
"45336.6747418";"Altitude (GPS)";"169.7838134765625";"m";"45.0000000";"-93.0000000";
"45336.6747418";"Average speed (GPS)";"84.61267298479811";"km/h";"45.0000000";"-93.0000000";
"45336.6747418";"Speed (GPS)";"13.535999965667726";"km/h";"45.0000000";"-93.0000000";
"45336.8138321";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"237.5";"℃";"45.0000000";"-93.0000000";
"45336.8138321";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"216.90000000000003";"℃";"45.0000000";"-93.0000000";
"45336.8138321";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"237.3";"℃";"45.0000000";"-93.0000000";
"45336.8138321";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"288.5";"℃";"45.0000000";"-93.0000000";
"45337.2240289";"[ECM] DPF Differential pressure";"88";"hPa";"45.0000000";"-93.0000000";
"45337.3355782";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45337.4711738";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45337.4711738";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45337.4711738";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45337.67056";"Altitude (GPS)";"169.82452392578125";"m";"45.0000000";"-93.0000000";
"45337.67056";"Average speed (GPS)";"84.59845377763304";"km/h";"45.0000000";"-93.0000000";
"45337.67056";"Speed (GPS)";"18.359999656677246";"km/h";"45.0000000";"-93.0000000";
"45337.8233791";"[ECM] Distance since last regeneration";"211.493";"km";"45.0000000";"-93.0000000";
"45337.902956";"[ECM] Soot mass measured";"23.55";"g.";"45.0000000";"-93.0000000";
"45338.0784057";"[ECM] Soot mass calculated";"27.75";"g.";"45.0000000";"-93.0000000";
"45338.3193389";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"266";"℃";"45.0000000";"-93.0000000";
"45338.3193389";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"219.40000000000003";"℃";"45.0000000";"-93.0000000";
"45338.3193389";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"237.3";"℃";"45.0000000";"-93.0000000";
"45338.3193389";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"288.5";"℃";"45.0000000";"-93.0000000";
"45338.6871606";"[ECM] DPF Differential pressure";"54";"hPa";"45.0000000";"-93.0000000";
"45338.6891428";"Altitude (GPS)";"169.82720947265625";"m";"45.0000000";"-93.0000000";
"45338.6891428";"Average speed (GPS)";"84.5844299728887";"km/h";"45.0000000";"-93.0000000";
"45338.6891428";"Speed (GPS)";"20.7";"km/h";"45.0000000";"-93.0000000";
"45338.7863342";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45339.1989917";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45339.1989917";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45339.1989917";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45339.5582915";"[ECM] Distance since last regeneration";"211.50300000000001";"km";"45.0000000";"-93.0000000";
"45339.6848415";"Altitude (GPS)";"169.80633544921875";"m";"45.0000000";"-93.0000000";
"45339.6848415";"Average speed (GPS)";"84.57075003145286";"km/h";"45.0000000";"-93.0000000";
"45339.6848415";"Speed (GPS)";"20.808000755310058";"km/h";"45.0000000";"-93.0000000";
"45339.7045799";"[ECM] Soot mass measured";"23.580000000000002";"g.";"45.0000000";"-93.0000000";
"45339.8750155";"[ECM] Soot mass calculated";"27.75";"g.";"45.0000000";"-93.0000000";
"45340.1665051";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"262.6";"℃";"45.0000000";"-93.0000000";
"45340.1665051";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"222";"℃";"45.0000000";"-93.0000000";
"45340.1665051";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"237.3";"℃";"45.0000000";"-93.0000000";
"45340.1665051";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"288.5";"℃";"45.0000000";"-93.0000000";
"45340.4741115";"[ECM] DPF Differential pressure";"27";"hPa";"45.0000000";"-93.0000000";
"45340.6035834";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45340.6833583";"Altitude (GPS)";"169.77642822265625";"m";"45.0000000";"-93.0000000";
"45340.6833583";"Average speed (GPS)";"84.55697542366667";"km/h";"45.0000000";"-93.0000000";
"45340.6833583";"Speed (GPS)";"20.519999313354493";"km/h";"45.0000000";"-93.0000000";
"45340.8309911";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45340.8309911";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45340.8309911";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45341.0652791";"[ECM] Distance since last regeneration";"211.512";"km";"45.0000000";"-93.0000000";
"45341.1786715";"[ECM] Soot mass measured";"23.6";"g.";"45.0000000";"-93.0000000";
"45341.3073337";"[ECM] Soot mass calculated";"27.75";"g.";"45.0000000";"-93.0000000";
"45341.5434944";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"253.60000000000002";"℃";"45.0000000";"-93.0000000";
"45341.5434944";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"222";"℃";"45.0000000";"-93.0000000";
"45341.5434944";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"237.3";"℃";"45.0000000";"-93.0000000";
"45341.5434944";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"288.5";"℃";"45.0000000";"-93.0000000";
"45341.6961053";"Altitude (GPS)";"169.70361328125";"m";"45.0000000";"-93.0000000";
"45341.6961053";"Average speed (GPS)";"84.54303409354723";"km/h";"45.0000000";"-93.0000000";
"45341.6961053";"Speed (GPS)";"20.62800006866455";"km/h";"45.0000000";"-93.0000000";
"45341.9076213";"[ECM] DPF Differential pressure";"29";"hPa";"45.0000000";"-93.0000000";
"45342.0271787";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45342.202438";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45342.202438";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45342.202438";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45342.6752789";"[ECM] Distance since last regeneration";"211.52100000000002";"km";"45.0000000";"-93.0000000";
"45342.6907624";"Altitude (GPS)";"169.596435546875";"m";"45.0000000";"-93.0000000";
"45342.6907624";"Average speed (GPS)";"84.52977935332771";"km/h";"45.0000000";"-93.0000000";
"45342.6907624";"Speed (GPS)";"22.6439998626709";"km/h";"45.0000000";"-93.0000000";
"45342.7534999";"[ECM] Soot mass measured";"23.56";"g.";"45.0000000";"-93.0000000";
"45342.9378734";"[ECM] Soot mass calculated";"27.75";"g.";"45.0000000";"-93.0000000";
"45343.168138";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"253";"℃";"45.0000000";"-93.0000000";
"45343.168138";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"222";"℃";"45.0000000";"-93.0000000";
"45343.168138";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"237.3";"℃";"45.0000000";"-93.0000000";
"45343.168138";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"285.70000000000005";"℃";"45.0000000";"-93.0000000";
"45343.4596354";"[ECM] DPF Differential pressure";"78";"hPa";"45.0000000";"-93.0000000";
"45343.5348959";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45343.6891921";"Altitude (GPS)";"169.602783203125";"m";"45.0000000";"-93.0000000";
"45343.6891921";"Average speed (GPS)";"84.51745485509072";"km/h";"45.0000000";"-93.0000000";
"45343.6891921";"Speed (GPS)";"27.18000068664551";"km/h";"45.0000000";"-93.0000000";
"45343.7209238";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45343.7209238";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45343.7209238";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45344.1383543";"[ECM] Distance since last regeneration";"211.531";"km";"45.0000000";"-93.0000000";
"45344.2506186";"[ECM] Soot mass measured";"23.56";"g.";"45.0000000";"-93.0000000";
"45344.3269319";"[ECM] Soot mass calculated";"27.75";"g.";"45.0000000";"-93.0000000";
"45344.5542972";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"287.8";"℃";"45.0000000";"-93.0000000";
"45344.5542972";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"224.5";"℃";"45.0000000";"-93.0000000";
"45344.5542972";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"237.3";"℃";"45.0000000";"-93.0000000";
"45344.5542972";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"285.70000000000005";"℃";"45.0000000";"-93.0000000";
"45344.684978";"Altitude (GPS)";"169.77203369140625";"m";"45.0000000";"-93.0000000";
"45344.684978";"Average speed (GPS)";"84.50590880618158";"km/h";"45.0000000";"-93.0000000";
"45344.684978";"Speed (GPS)";"30.63600082397461";"km/h";"45.0000000";"-93.0000000";
"45344.8706341";"[ECM] DPF Differential pressure";"96";"hPa";"45.0000000";"-93.0000000";
"45344.9626713";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45345.3832668";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45345.3832668";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45345.3832668";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45345.6865962";"Altitude (GPS)";"170.01312255859375";"m";"45.0000000";"-93.0000000";
"45345.6865962";"Average speed (GPS)";"84.49463363771223";"km/h";"45.0000000";"-93.0000000";
"45345.6865962";"Speed (GPS)";"32.18399848937988";"km/h";"45.0000000";"-93.0000000";
"45345.738826";"[ECM] Distance since last regeneration";"211.54500000000002";"km";"45.0000000";"-93.0000000";
"45345.8773371";"[ECM] Soot mass measured";"23.6";"g.";"45.0000000";"-93.0000000";
"45345.9949091";"[ECM] Soot mass calculated";"27.75";"g.";"45.0000000";"-93.0000000";
"45346.2778585";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"314.1";"℃";"45.0000000";"-93.0000000";
"45346.2778585";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"232.2";"℃";"45.0000000";"-93.0000000";
"45346.2778585";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"237.3";"℃";"45.0000000";"-93.0000000";
"45346.2778585";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"285.70000000000005";"℃";"45.0000000";"-93.0000000";
"45346.6421088";"[ECM] DPF Differential pressure";"53";"hPa";"45.0000000";"-93.0000000";
"45346.669354";"Altitude (GPS)";"170.2620849609375";"m";"45.0000000";"-93.0000000";
"45346.669354";"Average speed (GPS)";"84.48372027481818";"km/h";"45.0000000";"-93.0000000";
"45346.669354";"Speed (GPS)";"32.8680004119873";"km/h";"45.0000000";"-93.0000000";
"45346.8140628";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"45347.02381";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"45347.02381";"DPF/GPF soot (Normalized Trigger for PF Regen)";"89.41176470588235";"%";"45.0000000";"-93.0000000";
"45347.02381";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"45347.3621997";"[ECM] Distance since last regeneration";"211.56";"km";"45.0000000";"-93.0000000";
"45347.477762";"[ECM] Soot mass measured";"23.63";"g.";"45.0000000";"-93.0000000";
"45347.6712159";"[ECM] Soot mass calculated";"27.76";"g.";"45.0000000";"-93.0000000";
"45347.6782043";"Altitude (GPS)";"170.4599609375";"m";"45.0000000";"-93.0000000";
"45347.6782043";"Average speed (GPS)";"84.47271714966932";"km/h";"45.0000000";"-93.0000000";
"45347.6782043";"Speed (GPS)";"33.76800041198731";"km/h";"45.0000000";"-93.0000000";
"45347.8604803";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"309.8";"℃";"45.0000000";"-93.0000000";
