"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"66520.6191665";"[ECM] DPF Differential pressure";"36";"hPa";"45.0000000";"-93.0000000";
"66520.8109268";"Altitude (GPS)";"156.0382080078125";"m";"45.0000000";"-93.0000000";
"66520.8109268";"Average speed (GPS)";"74.79541925501091";"km/h";"45.0000000";"-93.0000000";
"66520.8109268";"Speed (GPS)";"65.26799697875977";"km/h";"45.0000000";"-93.0000000";
"66520.8318322";"Calculated boost";"-0.03246632778761921";"bar";"45.0000000";"-93.0000000";
"66520.8318322";"Engine RPM";"1330";"rpm";"45.0000000";"-93.0000000";
"66520.8318322";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"66520.8318322";"MAF air flow rate";"29.580000000000002";"g/sec";"45.0000000";"-93.0000000";
"66520.8318322";"Power from MAF";"35.496";"hp";"45.0000000";"-93.0000000";
"66521.0838869";"[ECM] DPF Differential pressure";"46";"hPa";"45.0000000";"-93.0000000";
"66521.2468839";"Calculated boost";"-0.38456469639912505";"bar";"45.0000000";"-93.0000000";
"66521.2468839";"Engine RPM";"1311";"rpm";"45.0000000";"-93.0000000";
"66521.2468839";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"66521.2468839";"MAF air flow rate";"18.69";"g/sec";"45.0000000";"-93.0000000";
"66521.2468839";"Power from MAF";"22.428";"hp";"45.0000000";"-93.0000000";
"66521.5026732";"[ECM] DPF Differential pressure";"44";"hPa";"45.0000000";"-93.0000000";
"66521.6053131";"Calculated boost";"-0.43607959617414366";"bar";"45.0000000";"-93.0000000";
"66521.6053131";"Engine RPM";"1305";"rpm";"45.0000000";"-93.0000000";
"66521.6053131";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"66521.6053131";"MAF air flow rate";"17.080000000000002";"g/sec";"45.0000000";"-93.0000000";
"66521.6053131";"Power from MAF";"20.496000000000002";"hp";"45.0000000";"-93.0000000";
"66521.8176106";"Altitude (GPS)";"156.06591796875";"m";"45.0000000";"-93.0000000";
"66521.8176106";"Average speed (GPS)";"74.784231584742";"km/h";"45.0000000";"-93.0000000";
"66521.8176106";"Speed (GPS)";"64.26000137329102";"km/h";"45.0000000";"-93.0000000";
"66521.8394959";"[ECM] DPF Differential pressure";"41";"hPa";"45.0000000";"-93.0000000";
"66521.9664366";"Calculated boost";"-0.4677366636353779";"bar";"45.0000000";"-93.0000000";
"66521.9664366";"Engine RPM";"1291";"rpm";"45.0000000";"-93.0000000";
"66521.9664366";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"66521.9664366";"MAF air flow rate";"15.97";"g/sec";"45.0000000";"-93.0000000";
"66521.9664366";"Power from MAF";"19.164";"hp";"45.0000000";"-93.0000000";
"66522.2549792";"[ECM] DPF Differential pressure";"38";"hPa";"45.0000000";"-93.0000000";
"66522.3673357";"Calculated boost";"-0.5059402682206952";"bar";"45.0000000";"-93.0000000";
"66522.3673357";"Engine RPM";"1270";"rpm";"45.0000000";"-93.0000000";
"66522.3673357";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"66522.3673357";"MAF air flow rate";"14.61";"g/sec";"45.0000000";"-93.0000000";
"66522.3673357";"Power from MAF";"17.532";"hp";"45.0000000";"-93.0000000";
"66522.6430309";"[ECM] DPF Differential pressure";"35";"hPa";"45.0000000";"-93.0000000";
"66522.8200077";"Calculated boost";"-0.5332333663011173";"bar";"45.0000000";"-93.0000000";
"66522.8200077";"Engine RPM";"1209";"rpm";"45.0000000";"-93.0000000";
"66522.8200077";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"66522.8200077";"MAF air flow rate";"13.16";"g/sec";"45.0000000";"-93.0000000";
"66522.8200077";"Power from MAF";"15.792";"hp";"45.0000000";"-93.0000000";
"66522.8274963";"Altitude (GPS)";"156.08819580078125";"m";"45.0000000";"-93.0000000";
"66522.8274963";"Average speed (GPS)";"74.76897138931989";"km/h";"45.0000000";"-93.0000000";
"66522.8274963";"Speed (GPS)";"60.44400329589844";"km/h";"45.0000000";"-93.0000000";
"66523.0490803";"[ECM] DPF Differential pressure";"32";"hPa";"45.0000000";"-93.0000000";
"66523.159751";"Calculated boost";"-0.5400039214519756";"bar";"45.0000000";"-93.0000000";
"66523.159751";"Engine RPM";"1162";"rpm";"45.0000000";"-93.0000000";
"66523.159751";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"66523.159751";"MAF air flow rate";"12.47";"g/sec";"45.0000000";"-93.0000000";
"66523.159751";"Power from MAF";"14.964";"hp";"45.0000000";"-93.0000000";
"66523.3949614";"[ECM] DPF Differential pressure";"29";"hPa";"45.0000000";"-93.0000000";
"66523.5229829";"Calculated boost";"-0.5425956139080905";"bar";"45.0000000";"-93.0000000";
"66523.5229829";"Engine RPM";"1100";"rpm";"45.0000000";"-93.0000000";
"66523.5229829";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"66523.5229829";"MAF air flow rate";"11.74";"g/sec";"45.0000000";"-93.0000000";
"66523.5229829";"Power from MAF";"14.088";"hp";"45.0000000";"-93.0000000";
"66523.7645868";"[ECM] DPF Differential pressure";"27";"hPa";"45.0000000";"-93.0000000";
"66523.8201075";"Altitude (GPS)";"156.09515380859375";"m";"45.0000000";"-93.0000000";
"66523.8201075";"Average speed (GPS)";"74.74648066317461";"km/h";"45.0000000";"-93.0000000";
"66523.8201075";"Speed (GPS)";"53.2439998626709";"km/h";"45.0000000";"-93.0000000";
"66523.8789812";"Calculated boost";"-0.5618121235156764";"bar";"45.0000000";"-93.0000000";
"66523.8789812";"Engine RPM";"1055";"rpm";"45.0000000";"-93.0000000";
"66523.8789812";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"66523.8789812";"MAF air flow rate";"10.8";"g/sec";"45.0000000";"-93.0000000";
"66523.8789812";"Power from MAF";"12.96";"hp";"45.0000000";"-93.0000000";
"66524.1345296";"[ECM] DPF Differential pressure";"25";"hPa";"45.0000000";"-93.0000000";
"66524.2877098";"Calculated boost";"0.10103199067908421";"bar";"45.0000000";"-93.0000000";
"66524.2877098";"Engine RPM";"1008";"rpm";"45.0000000";"-93.0000000";
"66524.2877098";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"66524.2877098";"MAF air flow rate";"25.47";"g/sec";"45.0000000";"-93.0000000";
"66524.2877098";"Power from MAF";"30.563999999999997";"hp";"45.0000000";"-93.0000000";
"66524.6720389";"[ECM] DPF Differential pressure";"41";"hPa";"45.0000000";"-93.0000000";
"66524.7944293";"Calculated boost";"-0.3899771245395517";"bar";"45.0000000";"-93.0000000";
"66524.7944293";"Engine RPM";"1183";"rpm";"45.0000000";"-93.0000000";
"66524.7944293";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"66524.7944293";"MAF air flow rate";"16.72";"g/sec";"45.0000000";"-93.0000000";
"66524.7944293";"Power from MAF";"20.063999999999997";"hp";"45.0000000";"-93.0000000";
"66524.8179539";"Altitude (GPS)";"156.12091064453125";"m";"45.0000000";"-93.0000000";
"66524.8179539";"Average speed (GPS)";"74.7185173898178";"km/h";"45.0000000";"-93.0000000";
"66524.8179539";"Speed (GPS)";"48.095998764038086";"km/h";"45.0000000";"-93.0000000";
"66525.0314381";"[ECM] DPF Differential pressure";"40";"hPa";"45.0000000";"-93.0000000";
"66525.1681221";"Calculated boost";"-0.45898424810051824";"bar";"45.0000000";"-93.0000000";
"66525.1681221";"Engine RPM";"1164";"rpm";"45.0000000";"-93.0000000";
"66525.1681221";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"66525.1681221";"MAF air flow rate";"14.63";"g/sec";"45.0000000";"-93.0000000";
"66525.1681221";"Power from MAF";"17.556";"hp";"45.0000000";"-93.0000000";
"66525.4569344";"[ECM] DPF Differential pressure";"36";"hPa";"45.0000000";"-93.0000000";
"66525.5933819";"Calculated boost";"-0.49923479664677173";"bar";"45.0000000";"-93.0000000";
"66525.5933819";"Engine RPM";"1093";"rpm";"45.0000000";"-93.0000000";
"66525.5933819";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"66525.5933819";"MAF air flow rate";"12.74";"g/sec";"45.0000000";"-93.0000000";
"66525.5933819";"Power from MAF";"15.288";"hp";"45.0000000";"-93.0000000";
"66525.8347319";"Altitude (GPS)";"156.16619873046875";"m";"45.0000000";"-93.0000000";
"66525.8347319";"Average speed (GPS)";"74.68277833690672";"km/h";"45.0000000";"-93.0000000";
"66525.8347319";"Speed (GPS)";"41.2560001373291";"km/h";"45.0000000";"-93.0000000";
"66525.9023549";"[ECM] DPF Differential pressure";"30";"hPa";"45.0000000";"-93.0000000";
"66526.0295557";"Calculated boost";"-0.5317132854027039";"bar";"45.0000000";"-93.0000000";
"66526.0295557";"Engine RPM";"992";"rpm";"45.0000000";"-93.0000000";
"66526.0295557";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"66526.0295557";"MAF air flow rate";"10.11";"g/sec";"45.0000000";"-93.0000000";
"66526.0295557";"Power from MAF";"12.132";"hp";"45.0000000";"-93.0000000";
"66526.4849021";"[ECM] DPF Differential pressure";"23";"hPa";"45.0000000";"-93.0000000";
"66526.6673489";"Calculated boost";"-0.5676734814866418";"bar";"45.0000000";"-93.0000000";
"66526.6673489";"Engine RPM";"913";"rpm";"45.0000000";"-93.0000000";
"66526.6673489";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66526.6673489";"MAF air flow rate";"8.61";"g/sec";"45.0000000";"-93.0000000";
"66526.6673489";"Power from MAF";"10.331999999999999";"hp";"45.0000000";"-93.0000000";
"66526.8170538";"Altitude (GPS)";"156.0762939453125";"m";"45.0000000";"-93.0000000";
"66526.8170538";"Average speed (GPS)";"74.63693075355943";"km/h";"45.0000000";"-93.0000000";
"66526.8170538";"Speed (GPS)";"30.204001235961915";"km/h";"45.0000000";"-93.0000000";
"66527.0194767";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"66527.1947932";"Calculated boost";"-0.559765133920895";"bar";"45.0000000";"-93.0000000";
"66527.1947932";"Engine RPM";"920";"rpm";"45.0000000";"-93.0000000";
"66527.1947932";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66527.1947932";"MAF air flow rate";"8.83";"g/sec";"45.0000000";"-93.0000000";
"66527.1947932";"Power from MAF";"10.596";"hp";"45.0000000";"-93.0000000";
"66527.4672899";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"66527.6224555";"Calculated boost";"-0.5709216855284892";"bar";"45.0000000";"-93.0000000";
"66527.6224555";"Engine RPM";"893";"rpm";"45.0000000";"-93.0000000";
"66527.6224555";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66527.6224555";"MAF air flow rate";"8.36";"g/sec";"45.0000000";"-93.0000000";
"66527.6224555";"Power from MAF";"10.031999999999998";"hp";"45.0000000";"-93.0000000";
"66527.8260262";"Altitude (GPS)";"156.04266357421875";"m";"45.0000000";"-93.0000000";
"66527.8260262";"Average speed (GPS)";"74.58574928043737";"km/h";"45.0000000";"-93.0000000";
"66527.8260262";"Speed (GPS)";"26.2439998626709";"km/h";"45.0000000";"-93.0000000";
"66527.8883256";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"66528.1114901";"Calculated boost";"-0.5693319220303886";"bar";"45.0000000";"-93.0000000";
"66528.1114901";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"66528.1114901";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66528.1114901";"MAF air flow rate";"8.08";"g/sec";"45.0000000";"-93.0000000";
"66528.1114901";"Power from MAF";"9.696";"hp";"45.0000000";"-93.0000000";
"66528.3998028";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"66528.5000748";"Calculated boost";"-0.5867225325217694";"bar";"45.0000000";"-93.0000000";
"66528.5000748";"Engine RPM";"843";"rpm";"45.0000000";"-93.0000000";
"66528.5000748";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"66528.5000748";"MAF air flow rate";"7.61";"g/sec";"45.0000000";"-93.0000000";
"66528.5000748";"Power from MAF";"9.132";"hp";"45.0000000";"-93.0000000";
"66528.7942172";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"66528.8193081";"Altitude (GPS)";"156.0587158203125";"m";"45.0000000";"-93.0000000";
"66528.8193081";"Average speed (GPS)";"74.53419620921703";"km/h";"45.0000000";"-93.0000000";
"66528.8193081";"Speed (GPS)";"25.019999313354493";"km/h";"45.0000000";"-93.0000000";
"66528.9071853";"Calculated boost";"-0.5939530972210313";"bar";"45.0000000";"-93.0000000";
"66528.9071853";"Engine RPM";"835";"rpm";"45.0000000";"-93.0000000";
"66528.9071853";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"66528.9071853";"MAF air flow rate";"7.41";"g/sec";"45.0000000";"-93.0000000";
"66528.9071853";"Power from MAF";"8.892";"hp";"45.0000000";"-93.0000000";
"66529.1707002";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"66529.2704367";"Calculated boost";"-0.6497551963364996";"bar";"45.0000000";"-93.0000000";
"66529.2704367";"Engine RPM";"841";"rpm";"45.0000000";"-93.0000000";
"66529.2704367";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"66529.2704367";"MAF air flow rate";"6.47";"g/sec";"45.0000000";"-93.0000000";
"66529.2704367";"Power from MAF";"7.763999999999999";"hp";"45.0000000";"-93.0000000";
"66529.4746557";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"66529.5743261";"Calculated boost";"-0.09664692130299969";"bar";"45.0000000";"-93.0000000";
"66529.5743261";"Engine RPM";"866";"rpm";"45.0000000";"-93.0000000";
"66529.5743261";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66529.5743261";"MAF air flow rate";"16.8";"g/sec";"45.0000000";"-93.0000000";
"66529.5743261";"Power from MAF";"20.16";"hp";"45.0000000";"-93.0000000";
"66529.8212076";"Altitude (GPS)";"156.0618896484375";"m";"45.0000000";"-93.0000000";
"66529.8212076";"Average speed (GPS)";"74.48170117833223";"km/h";"45.0000000";"-93.0000000";
"66529.8212076";"Speed (GPS)";"24.4439998626709";"km/h";"45.0000000";"-93.0000000";
"66529.9415036";"[ECM] DPF Differential pressure";"36";"hPa";"45.0000000";"-93.0000000";
"66530.1834092";"Calculated boost";"0.2633221899897882";"bar";"45.0000000";"-93.0000000";
"66530.1834092";"Engine RPM";"882";"rpm";"45.0000000";"-93.0000000";
"66530.1834092";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"66530.1834092";"MAF air flow rate";"23.830000000000002";"g/sec";"45.0000000";"-93.0000000";
"66530.1834092";"Power from MAF";"28.596";"hp";"45.0000000";"-93.0000000";
"66530.4437283";"[ECM] DPF Differential pressure";"48";"hPa";"45.0000000";"-93.0000000";
"66530.5427383";"Calculated boost";"0.282949172317624";"bar";"45.0000000";"-93.0000000";
"66530.5427383";"Engine RPM";"978";"rpm";"45.0000000";"-93.0000000";
"66530.5427383";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"66530.5427383";"MAF air flow rate";"26.830000000000002";"g/sec";"45.0000000";"-93.0000000";
"66530.5427383";"Power from MAF";"32.196";"hp";"45.0000000";"-93.0000000";
"66530.7629922";"[ECM] DPF Differential pressure";"56";"hPa";"45.0000000";"-93.0000000";
"66530.8161112";"Altitude (GPS)";"156.08160400390625";"m";"45.0000000";"-93.0000000";
"66530.8161112";"Average speed (GPS)";"74.43319919541659";"km/h";"45.0000000";"-93.0000000";
"66530.8161112";"Speed (GPS)";"27.82800006866455";"km/h";"45.0000000";"-93.0000000";
"66530.9034921";"Calculated boost";"0.33014980274166833";"bar";"45.0000000";"-93.0000000";
"66530.9034921";"Engine RPM";"1230";"rpm";"45.0000000";"-93.0000000";
"66530.9034921";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"66530.9034921";"MAF air flow rate";"37.47";"g/sec";"45.0000000";"-93.0000000";
"66530.9034921";"Power from MAF";"44.964";"hp";"45.0000000";"-93.0000000";
"66531.1506465";"[ECM] DPF Differential pressure";"73";"hPa";"45.0000000";"-93.0000000";
"66531.278475";"Calculated boost";"0.5575134936488102";"bar";"45.0000000";"-93.0000000";
"66531.278475";"Engine RPM";"1292";"rpm";"45.0000000";"-93.0000000";
"66531.278475";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"66531.278475";"MAF air flow rate";"46.02";"g/sec";"45.0000000";"-93.0000000";
"66531.278475";"Power from MAF";"55.224000000000004";"hp";"45.0000000";"-93.0000000";
"66531.560191";"[ECM] DPF Differential pressure";"89";"hPa";"45.0000000";"-93.0000000";
"66531.6875203";"Calculated boost";"0.7399227022199698";"bar";"45.0000000";"-93.0000000";
"66531.6875203";"Engine RPM";"1391";"rpm";"45.0000000";"-93.0000000";
"66531.6875203";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"66531.6875203";"MAF air flow rate";"55.300000000000004";"g/sec";"45.0000000";"-93.0000000";
"66531.6875203";"Power from MAF";"66.36";"hp";"45.0000000";"-93.0000000";
"66531.8166248";"Altitude (GPS)";"156.0078125";"m";"45.0000000";"-93.0000000";
"66531.8166248";"Average speed (GPS)";"74.38967635508796";"km/h";"45.0000000";"-93.0000000";
"66531.8166248";"Speed (GPS)";"32.76000137329102";"km/h";"45.0000000";"-93.0000000";
"66532.022375";"[ECM] DPF Differential pressure";"112";"hPa";"45.0000000";"-93.0000000";
"66532.2182054";"Calculated boost";"1.028000404664856";"bar";"45.0000000";"-93.0000000";
"66532.2182054";"Engine RPM";"1541";"rpm";"45.0000000";"-93.0000000";
"66532.2182054";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"66532.2182054";"MAF air flow rate";"71.33";"g/sec";"45.0000000";"-93.0000000";
"66532.2182054";"Power from MAF";"85.59599999999999";"hp";"45.0000000";"-93.0000000";
"66532.4920578";"[ECM] DPF Differential pressure";"147";"hPa";"45.0000000";"-93.0000000";
"66532.5915241";"Calculated boost";"1.194601313182111";"bar";"45.0000000";"-93.0000000";
"66532.5915241";"Engine RPM";"1666";"rpm";"45.0000000";"-93.0000000";
"66532.5915241";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"66532.5915241";"MAF air flow rate";"83.41";"g/sec";"45.0000000";"-93.0000000";
"66532.5915241";"Power from MAF";"100.092";"hp";"45.0000000";"-93.0000000";
"66532.8244421";"Altitude (GPS)";"155.9617919921875";"m";"45.0000000";"-93.0000000";
"66532.8244421";"Average speed (GPS)";"74.35307790753428";"km/h";"45.0000000";"-93.0000000";
"66532.8244421";"Speed (GPS)";"39.56399917602539";"km/h";"45.0000000";"-93.0000000";
"66532.8338375";"[ECM] DPF Differential pressure";"179";"hPa";"45.0000000";"-93.0000000";
"66532.9492359";"Calculated boost";"0.8232912880717312";"bar";"45.0000000";"-93.0000000";
"66532.9492359";"Engine RPM";"1780";"rpm";"45.0000000";"-93.0000000";
"66532.9492359";"Engine RPM x1000";"1.8";"rpm";"45.0000000";"-93.0000000";
"66532.9492359";"MAF air flow rate";"74.13";"g/sec";"45.0000000";"-93.0000000";
"66532.9492359";"Power from MAF";"88.95599999999999";"hp";"45.0000000";"-93.0000000";
"66533.1991277";"[ECM] DPF Differential pressure";"189";"hPa";"45.0000000";"-93.0000000";
"66533.3280285";"Calculated boost";"0.8373956527781242";"bar";"45.0000000";"-93.0000000";
"66533.3280285";"Engine RPM";"1877";"rpm";"45.0000000";"-93.0000000";
"66533.3280285";"Engine RPM x1000";"1.9";"rpm";"45.0000000";"-93.0000000";
"66533.3280285";"MAF air flow rate";"78.77";"g/sec";"45.0000000";"-93.0000000";
"66533.3280285";"Power from MAF";"94.52399999999999";"hp";"45.0000000";"-93.0000000";
"66533.5795755";"[ECM] DPF Differential pressure";"198";"hPa";"45.0000000";"-93.0000000";
"66533.684647";"Calculated boost";"0.822773273654483";"bar";"45.0000000";"-93.0000000";
"66533.684647";"Engine RPM";"1958";"rpm";"45.0000000";"-93.0000000";
"66533.684647";"Engine RPM x1000";"2";"rpm";"45.0000000";"-93.0000000";
"66533.684647";"MAF air flow rate";"81.52";"g/sec";"45.0000000";"-93.0000000";
"66533.684647";"Power from MAF";"97.824";"hp";"45.0000000";"-93.0000000";
"66533.8174381";"Altitude (GPS)";"155.8934326171875";"m";"45.0000000";"-93.0000000";
"66533.8174381";"Average speed (GPS)";"74.32364668690728";"km/h";"45.0000000";"-93.0000000";
"66533.8174381";"Speed (GPS)";"45.9";"km/h";"45.0000000";"-93.0000000";
"66534.0273616";"[ECM] DPF Differential pressure";"196";"hPa";"45.0000000";"-93.0000000";
"66534.1792209";"Calculated boost";"0.6387771955647229";"bar";"45.0000000";"-93.0000000";
"66534.1792209";"Engine RPM";"1643";"rpm";"45.0000000";"-93.0000000";
"66534.1792209";"Engine RPM x1000";"1.6";"rpm";"45.0000000";"-93.0000000";
"66534.1792209";"MAF air flow rate";"61.550000000000004";"g/sec";"45.0000000";"-93.0000000";
"66534.1792209";"Power from MAF";"73.86";"hp";"45.0000000";"-93.0000000";
"66534.4188191";"[ECM] DPF Differential pressure";"178";"hPa";"45.0000000";"-93.0000000";
