time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:37:39.983,,,,,,,,,,,,,,,45.83001971650917,,,,1.1290322748884076,,,5.483808402944443,5.423756,234.29534600000005,5.423756,,,,,,,,,,,,,,,,,,,,,,,,-0.02730069160057869,31,45.0000000,-93.0000000,
18:37:40.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1983,2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:40.158,,,,,,,,,,6.786948327208589,6.622016182143886,8.791930933190624,6.622016182143886,6.781706527152997,,,,,,0.10000000149011612,,,,,,,,0.10000000149011612,,,,,,,0.3721832426709619,0.359162,20.599085000000002,0.359162,0.37590507509767157,0.36275362,20.805075849999998,0.36275362,0.44277256966019185,,,,,,,,45.0000000,-93.0000000,
18:37:40.254,,,,,,,,,,,,,,,45.82067998040066,,,,0.3225806499681165,,,5.486145950194443,5.426094,234.29768400000006,5.426094,,,,,,,,,,,,,,,,,,,,,,,,-0.02714036366694451,31,45.0000000,-93.0000000,
18:37:40.338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1966,2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:40.423,,,,,,,,,,6.784189479938833,6.619291888419183,8.791846188287543,6.619291888419183,6.78171992250901,,,,,,0.10000000149011612,,,,,,,,0.10000000149011612,,,,,,,0.3721905364071817,0.359169,20.599092000000002,0.359169,0.3759124417712535,0.36276069,20.805082919999997,0.36276069,0.44277256966019185,,,,,,,,45.0000000,-93.0000000,
18:37:40.480,,,,,,,,,,,,,,,45.81293168718648,,,,0.3225806499681165,,,5.488087428527776,5.428035,234.29962500000005,5.428035,,,,,,,,,,,,,,,,,,,,,,,,-0.028972155220467193,31,45.0000000,-93.0000000,
18:37:40.569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959,2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:40.641,,,,,,,,,,6.782125776750575,6.617256521006221,8.791781036781428,6.617256521006221,6.7817359317416654,,,,,,0.30000000447034836,,,,,,,,0.30000000447034836,,,,,,,0.37220899214079006,0.359187,20.59911,0.359187,0.37593108206219794,0.36277887,20.805101099999998,0.36277887,1.3283177089805756,,,,,,,,45.0000000,-93.0000000,
18:37:40.717,,,,,,,,,,,,,,,45.80414815734048,,,,1.0000000149011612,,,5.4900847693611095,5.430032,234.30162200000007,5.430032,,,,,,,,,,,,,,,,,,,,,,,,-0.05761834148367771,30,45.0000000,-93.0000000,
18:37:40.790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1929,1.9,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:40.859,,,,,,,,,,6.779987653864759,6.615154385830507,8.791713785062912,6.615154385830507,6.781755001382086,,,,,,0.30000000447034836,,,,,,,,0.30000000447034836,,,,,,,0.3722270695493928,0.359205,20.599128,0.359205,0.3759493402448867,0.36279705,20.80511928,0.36279705,1.3283177089805756,,,,,,,,45.0000000,-93.0000000,
18:37:40.943,,,,,,,,,,,,,,,45.79596713167374,,,,1.0000000149011612,,,5.491947101027776,5.431894,234.30348400000005,5.431894,,,,,,,,,,,,,,,,,,,,,,,,-0.029500127747319627,30,45.0000000,-93.0000000,
18:37:41.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1919,1.9,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:41.106,,,,,,,,,,6.778372315343866,6.613586347598093,8.791660135962807,6.613586347598093,6.781792114012971,,,,,,0.5500000081956387,,,,,,,,0.5500000081956387,,,,,,,0.3722646218693968,0.359243,20.599166,0.359243,0.37598726808809074,0.36283542999999996,20.80515766,0.36283542999999996,2.4352491331310544,,,,,,,,45.0000000,-93.0000000,
18:37:41.211,,,,,,,,,,,,,,,45.786105830649056,,,,1.833333360652129,,,5.49419449686111,5.434141,234.30573100000007,5.434141,,,,,,,,,,,,,,,,,,,,,,,,-0.029599362524509093,30,45.0000000,-93.0000000,
18:37:41.306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1913,1.9,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:41.414,,,,,,,,,,6.777231711887816,6.612507846226294,8.791614234992824,6.612507846226294,6.781864880571209,,,,,,1.0500000156462193,,,,,,,,1.0500000156462193,,,,,,,0.3723542917540663,0.359333,20.599256,0.359333,0.376077834671607,0.36292633,20.80524856,0.36292633,4.649111981432013,,,,,,,,45.0000000,-93.0000000,
18:37:41.531,,,,,,,,,,,,,,,45.77372218285475,,,,3.620689709124894,,,5.496763635055554,5.43671,234.30830000000006,5.43671,,,,,,,,,,,,,,,,,,,,,,,,-0.05391097257939873,29,45.0000000,-93.0000000,
18:37:41.678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1920,1.9,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:41.774,,,,,,,,,,6.776793229091981,6.612142269865416,8.791581860309686,6.612142269865416,6.7819884421478385,,,,,,1.5000000223517418,,,,,,,,1.5000000223517418,,,,,,,0.372504305839635,0.359483,20.599406000000002,0.359483,0.37622934889803133,0.36307783,20.80540006,0.36307783,6.641588544902878,,,,,,,,45.0000000,-93.0000000,
18:37:41.842,,,,,,,,,,,,,,,45.76165941024501,,,,5.17241387017842,,,5.499269853722221,5.439216,234.31080600000004,5.439216,,,,,,,,,,,,,,,,,,,,,,,,-0.025170962422326054,29,45.0000000,-93.0000000,
18:37:41.940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1929,1.9,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:42.058,,,,,,,,,,6.776233217286565,6.611651385052552,8.791547155533236,6.611651385052552,6.782170777709474,,,,,,1.750000026077032,,,,,,,,1.750000026077032,,,,,,,0.3726433505361514,0.359622,20.599545000000003,0.359622,0.3763697840415129,0.36321822,20.80554045,0.36321822,7.748519969053357,,,,,,,,45.0000000,-93.0000000,
18:37:42.143,,,,,,,,,,,,,,,45.750649775421394,,,,5.833333420256774,,,5.501789844555554,5.441736,234.31332600000005,5.441736,,,,,,,,,,,,,,,,,,,,,,,,,30,45.0000000,-93.0000000,
18:37:42.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1930,1.9,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:42.335,,,,,,,,,,6.775426479292353,6.610905049418054,8.791506378087943,6.610905049418054,6.782395968056551,,,,,,1.650000024586916,,,,,,,,1.650000024586916,,,,,,,0.37276972596303454,0.359748,20.599671,0.359748,0.3764974232226649,0.36334548,20.805667709999998,0.36334548,7.305747399393166,,,,,,,,45.0000000,-93.0000000,
18:37:42.430,,,,,,,,,,,,,,,45.74028169341429,,,,5.500000081956387,,,5.504166213722221,5.444112,234.31570200000004,5.444112,,,,,,,,,,,,,,,,,,,,,,,,,30,45.0000000,-93.0000000,
18:37:42.523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1935,1.9,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:42.601,,,,,,,,,,6.774581407163216,6.61011382572585,8.79146588306745,6.61011382572585,6.782630153598531,,,,,,1.5500000230967999,,,,,,,,1.5500000230967999,,,,,,,0.3728842209341851,0.359862,20.599785,0.359862,0.37661306314352694,0.36346062,20.80578285,0.36346062,6.862974829732972,,,,,,,,45.0000000,-93.0000000,
18:37:42.691,,,,,,,,,,,,,,,45.730825392144375,,,,5.166666743656,,,5.506336333722221,5.446282,234.31787200000005,5.446282,,,,,,,,,,,,,,,,,,,,,,,,0.024412115077266892,30,45.0000000,-93.0000000,
18:37:42.798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1912,1.9,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:42.863,,,,,,,,,,6.773490485581904,6.609077532158636,8.791421595020287,6.609077532158636,6.782797398456924,,,,,,1.2000000178813934,,,,,,,,1.2000000178813934,,,,,,,0.37297116766881405,0.359949,20.599872,0.359949,0.37670087934550217,0.36354849,20.805870719999998,0.36354849,5.313270835922302,,,,,,,,45.0000000,-93.0000000,
18:37:42.935,,,,,,,,,,,,,,,45.721769242543346,,,,4.000000059604645,,,5.508417070388887,5.448363,234.31995300000005,5.448363,,,,,,,,,,,,,,,,,,,,,,,,0.0259116197386394,30,45.0000000,-93.0000000,
18:37:43.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1910,1.9,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:43.113,,,,,,,,,,6.772324669888402,6.607966466257848,8.791376379287682,6.607966466257848,6.782912111320214,,,,,,1.1000000163912773,,,,,,,,1.1000000163912773,,,,,,,0.3730478881782906,0.360026,20.599949000000002,0.360026,0.3767783670600735,0.36362626000000003,20.80594849,0.36362626000000003,4.870498266262109,,,,,,,,45.0000000,-93.0000000,
18:37:43.193,,,,,,,,,,,,,,,45.712671951555166,,,,3.666666721304258,,,5.5105096745555535,5.450456,234.32204600000006,5.450456,,,,,,,,,,,,,,,,,,,,,,,,0,30,45.0000000,-93.0000000,
18:37:43.258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1944,1.9,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:43.357,,,,,,,,,,6.7712875261635785,6.606988479496027,8.79133412824502,6.606988479496027,6.782964666700425,,,,,,1.2500000186264515,,,,,,,,1.2500000186264515,,,,,,,0.3731324542212174,0.360111,20.600034,0.360111,0.3768637787634296,0.36371211000000003,20.80603434,0.36371211000000003,5.534657120752398,,,,,,,,45.0000000,-93.0000000,
18:37:43.450,,,,,,,,,,,,,,,45.703309005322474,,,,4.166666728754839,,,5.512665917888887,5.452612,234.32420200000004,5.452612,,,,,,,,,,,,,,,,,,,,,,,,0,30,45.0000000,-93.0000000,
18:37:43.542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1949,1.9,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:43.646,,,,,,,,,,6.770680878849192,6.606448432421011,8.791301463602124,6.606448432421011,6.7829791477194155,,,,,,1.4000000208616257,,,,,,,,1.4000000208616257,,,,,,,0.37324501721733916,0.360224,20.600147,0.360224,0.37697746738951254,0.36382623999999997,20.80614847,0.36382623999999997,6.198815975242684,,,,,,,,45.0000000,-93.0000000,
18:37:43.742,,,,,,,,,,,,,,,45.69277772826992,,,,4.6666667362054195,,,5.515094297055554,5.45504,234.32663000000005,5.45504,,,,,,,,,,,,,,,,,,,,,,,,0,30,45.0000000,-93.0000000,
18:37:43.809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1943,1.9,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:43.896,,,,,,,,,,6.770336320490264,6.606166040945621,8.791272251045472,6.606166040945621,6.7829658166732045,,,,,,2.1000000312924385,,,,,,,,2.1000000312924385,,,,,,,0.37339043230283936,0.360369,20.600292,0.360369,0.37712433662586775,0.36397269,20.80629492,0.36397269,9.298223962864027,,,,,,,,45.0000000,-93.0000000,
18:37:43.961,,,,,,,,,,,,,,,45.68486262819163,,,,7.000000104308128,,,5.516921565388887,5.456867,234.32845700000004,5.456867,,,,,,,,,,,,,,,,,,,,,,,,0,30,45.0000000,-93.0000000,
18:37:44.045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959,2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:44.133,,,,,,,,,,6.771247369872444,6.607142889867024,8.791277962454213,6.607142889867024,6.782941797983187,,,,,,2.600000038743019,,,,,,,,2.600000038743019,,,,,,,0.37356440639432065,0.360543,20.600466,0.360543,0.37730005045826387,0.36414843,20.80647066,0.36414843,11.512086811164986,,,,,,,,45.0000000,-93.0000000,
18:37:44.219,,,,,,,,,,,,,,,45.67560873501091,,,,8.666666795810064,,,5.519060245388887,5.459006,234.33059600000004,5.459006,,,,,,,,,,,,,,,,,,,,,,,,0,30,45.0000000,-93.0000000,
18:37:44.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1970,2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:44.366,,,,,,,,,,6.771858099660978,6.6078330010994675,8.791274102337024,6.6078330010994675,6.782900571367679,,,,,,2.8000000417232513,,,,,,,,2.8000000417232513,,,,,,,0.3737429282525364,0.360722,20.600645,0.360722,0.37748035753506176,0.36432922,20.806651449999997,0.36432922,12.397631950485367,,,,,,,,45.0000000,-93.0000000,
18:37:44.507,,,,,,,,,,,,,,,45.66518484818894,,,,9.333333472410839,,,5.521472350388887,5.461418,234.33300800000006,5.461418,,,,,,,,,,,,,,,,,,,,,,,,0,30,45.0000000,-93.0000000,
18:37:44.662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1981,2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:44.767,,,,,,,,,,6.774449678242313,6.61051763479741,8.791314196760533,6.61051763479741,6.782862219087014,,,,,,2.7500000409781933,,,,,,,,2.7500000409781933,,,,,,,0.37404936587515825,0.361028,20.600951000000002,0.361028,0.3777898595339098,0.36463828000000004,20.80696051,0.36463828000000004,12.176245665655273,,,,,,,,45.0000000,-93.0000000,
18:37:44.873,,,,,,,,,,,,,,,45.65286663831168,,,,8.870967874123204,,,5.524623408249998,5.464569,234.33615900000007,5.464569,,,,,,,,,,,,,,,,,,,,,,,,0.025029166676311183,31,45.0000000,-93.0000000,
18:37:44.954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010,2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:45.020,,,,,,,,,,6.774096428048269,6.610255996401546,8.791278771450715,6.610255996401546,6.782746034156011,,,,,,2.7500000409781933,,,,,,,,2.7500000409781933,,,,,,,0.3742433169613817,0.361222,20.601145000000002,0.361222,0.3779857501309955,0.36483422,20.807156449999997,0.36483422,12.176245665655273,,,,,,,,45.0000000,-93.0000000,
18:37:45.116,,,,,,,,,,,,,,,45.64471781072928,,,,8.870967874123204,,,5.526710831138887,5.466656,234.33824600000005,5.466656,,,,,,,,,,,,,,,,,,,,,,,,0.024520395069871415,31,45.0000000,-93.0000000,
18:37:45.197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:45.282,,,,,,,,,,6.774845590075923,6.61107997283897,8.791278569184135,6.61107997283897,6.782544386639574,,,,,,2.500000037252903,,,,,,,,2.500000037252903,,,,,,,0.37442612501966127,0.361405,20.601328000000002,0.361405,0.3781703862698579,0.36501904999999996,20.80734128,0.36501904999999996,11.069314241504795,,,,,,,,45.0000000,-93.0000000,
18:37:45.366,,,,,,,,,,,,,,,45.636314353612526,,,,8.064516249202912,,,5.52886591497222,5.468811,234.34040100000004,5.468811,,,,,,,,,,,,,,,,,,,,,,,,0.024674889315823467,31,45.0000000,-93.0000000,
18:37:45.470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2038,2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:45.535,,,,,,,,,,6.775282169220027,6.611583395366927,8.79127026841607,6.611583395366927,6.782305674942192,,,,,,2.450000036507845,,,,,,,,2.450000036507845,,,,,,,0.3745962664971966,0.361575,20.601498,0.361575,0.37834222916216853,0.36519075,20.80751298,0.36519075,10.8479279566747,,,,,,,,45.0000000,-93.0000000,
18:37:45.615,,,,,,,,,,,,,,,45.628549717175176,,,,7.656250114087015,,,5.53107466697222,5.47102,234.34261000000006,5.47102,,,,,,,,,,,,,,,,,,,,,,,,0.051127628977430305,32,45.0000000,-93.0000000,
18:37:45.718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2046,2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:45.783,,,,,,,,,,6.775191263379253,6.611564205577753,8.791249273872982,6.611564205577753,6.782056867100435,,,,,,2.1000000312924385,,,,,,,,2.1000000312924385,,,,,,,0.3747408876076849,0.36172,20.601643,0.36172,0.37848829648376175,0.3653372,20.807659429999998,0.3653372,9.298223962864027,,,,,,,,45.0000000,-93.0000000,
18:37:45.853,,,,,,,,,,,,,,,45.62107189299471,,,,6.56250009778887,,,5.533204211861109,5.47315,234.34474000000006,5.47315,,,,,,,,,,,,,,,,,,,,,,,,0.028918059477962044,32,45.0000000,-93.0000000,
18:37:45.946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2061,2.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:46.015,,,,,,,,,,6.774269541612962,6.610690370262097,8.791209053806796,6.610690370262097,6.781769384241316,,,,,,1.4500000216066837,,,,,,,,1.4500000216066837,,,,,,,0.3748341675993527,0.361813,20.601736000000002,0.361813,0.3785825092753462,0.36543113,20.80775336,0.36543113,6.420202260072781,,,,,,,,45.0000000,-93.0000000,
18:37:46.073,,,,,,,,,,,,,,,45.61422661732486,,,,4.531250067520887,,,5.535155669638886,5.475101,234.34669100000005,5.475101,,,,,,,,,,,,,,,,,,,,,,,,0.029596415134919903,32,45.0000000,-93.0000000,
18:37:46.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2053,2.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:46.253,,,,,,,,,,6.773323110983098,6.609795874085245,8.791170002054773,6.609795874085245,6.781464982623677,,,,,,1.2000000178813934,,,,,,,,1.2000000178813934,,,,,,,0.37491397820054195,0.361893,20.601816,0.361893,0.37866311798254737,0.36551193000000004,20.80783416,0.36551193000000004,5.313270835922302,,,,,,,,45.0000000,-93.0000000,
18:37:46.346,,,,,,,,,,,,,,,45.60575708422227,,,,3.7500000558793545,,,5.5375728900833305,5.477518,234.34910800000006,5.477518,,,,,,,,,,,,,,,,,,,,,,,,0.02892053372264195,32,45.0000000,-93.0000000,
18:37:46.477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:46.570,,,,,,,,,,6.77203401343595,6.608558839970951,8.791118590474856,6.608558839970951,6.781134687263491,,,,,,1.0500000156462193,,,,,,,,1.0500000156462193,,,,,,,0.3750063196352513,0.361985,20.601908,0.361985,0.3787563828316038,0.36560485,20.80792708,0.36560485,4.649111981432013,,,,,,,,45.0000000,-93.0000000,
18:37:46.650,,,,,,,,,,,,,,,45.59626113629201,,,,3.281250048894435,,,5.540286632305553,5.480232,234.35182200000006,5.480232,,,,,,,,,,,,,,,,,,,,,,,,0,32,45.0000000,-93.0000000,
18:37:46.732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2071,2.1,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:46.802,,,,,,,,,,6.770922611952149,6.607512236708227,8.791068840079255,6.607512236708227,6.780760820507368,,,,,,1.9000000283122063,,,,,,,,1.9000000283122063,,,,,,,0.3751285203537389,0.362107,20.602030000000003,0.362107,0.3788798055572763,0.36572807,20.808050299999998,0.36572807,8.412678823543645,,,,,,,,45.0000000,-93.0000000,
18:37:46.894,,,,,,,,,,,,,,,45.588704886445804,,,,5.937500088475645,,,5.542448759416664,5.482394,234.35398400000005,5.482394,,,,,,,,,,,,,,,,,,,,,,,,0,32,45.0000000,-93.0000000,
18:37:46.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1909,1.9,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:47.043,,,,,,,,,,6.7708468880282675,6.6074966520100515,8.791048331399391,6.6074966520100515,6.780389826017899,,,,,,2.1000000312924385,,,,,,,,2.1000000312924385,,,,,,,0.3752707193475245,0.362249,20.602172,0.362249,0.37902342654099974,0.36587148999999997,20.80819372,0.36587148999999997,9.298223962864027,,,,,,,,45.0000000,-93.0000000,
18:37:47.141,,,,,,,,,,,,,,,45.58102261105852,,,,6.56250009778887,,,5.544649413638886,5.484595,234.35618500000007,5.484595,,,,,,,,,,,,,,,,,,,,,,,,0,32,45.0000000,-93.0000000,
18:37:47.211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1631,1.6,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:47.291,,,,,,,,,,6.770748423267461,6.607470560725086,8.791027213555296,6.607470560725086,6.779967735959713,,,,,,2.1000000312924385,,,,,,,,2.1000000312924385,,,,,,,0.37541426274966344,0.362393,20.602316000000002,0.362393,0.37916840537716007,0.36601693,20.80833916,0.36601693,9.298223962864027,,,,,,,,45.0000000,-93.0000000,
18:37:47.363,,,,,,,,,,,,,,,45.57459947910574,,,,6.363636458461935,,,5.546699898888886,5.486645,234.35823500000006,5.486645,,,,,,,,,,,,,,,,,,,,,,,,0.027842828342573508,33,45.0000000,-93.0000000,
18:37:47.445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409,1.4,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:47.594,,,,,,,,,,6.772418204056302,6.609212004786166,8.791048882920625,6.609212004786166,6.779522971913065,,,,,,2.7500000409781933,,,,,,,,2.7500000409781933,,,,,,,0.37564571367672345,0.362624,20.602547,0.362624,0.3794021708134907,0.36625024,20.808572469999998,0.36625024,12.176245665655273,,,,,,,,45.0000000,-93.0000000,
18:37:47.701,,,,,,,,,,,,,,,45.56495142631339,,,,8.333333457509676,,,5.549783829555553,5.489729,234.36131900000007,5.489729,,,,,,,,,,,,,,,,,,,,,,,,0.026958836828676634,33,45.0000000,-93.0000000,
18:37:47.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1444,1.4,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:47.850,,,,,,,,,,6.772420136145964,6.609306215297696,8.791022378569219,6.609306215297696,6.779014837920125,,,,,,2.9500000439584255,,,,,,,,2.9500000439584255,,,,,,,0.3758546775853928,0.362833,20.602756,0.362833,0.3796132243612467,0.36646133000000003,20.80878356,0.36646133000000003,13.061790804975656,,,,,,,,45.0000000,-93.0000000,
18:37:47.914,,,,,,,,,,,,,,,45.5588898733245,,,,8.939394072601289,,,5.55172378497222,5.491669,234.36325900000006,5.491669,,,,,,,,,,,,,,,,,,,,,,,,0.02775986259208803,33,45.0000000,-93.0000000,
18:37:47.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451,1.5,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:48.052,,,,,,,,,,6.772940877941442,6.60988490020065,8.791017878787901,6.60988490020065,6.778456090078729,,,,,,2.8500000424683094,,,,,,,,2.8500000424683094,,,,,,,0.37601496966278136,0.362993,20.602916,0.362993,0.37977511935940916,0.36662293,20.808945159999997,0.36662293,12.619018235315465,,,,,,,,45.0000000,-93.0000000,
18:37:48.135,,,,,,,,,,,,,,,45.553065150620995,,,,8.382353066083263,,,5.553812656194442,5.493758,234.36534800000004,5.493758,,,,,,,,,,,,,,,,,,,,,,,,0.057011016507869626,34,45.0000000,-93.0000000,
18:37:48.202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455,1.5,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:48.291,,,,,,,,,,6.773558751771984,6.610575129082862,8.79101461705849,6.610575129082862,6.778330517301633,,,,,,2.650000039488077,,,,,,,,2.650000039488077,,,,,,,0.3761907632306787,0.363169,20.603092,0.363169,0.37995267086298545,0.36680069000000004,20.80912292,0.36680069000000004,11.733473095995084,,,,,,,,45.0000000,-93.0000000,
18:37:48.370,,,,,,,,,,,,,,,45.546875630922806,,,,7.794117763200227,,,5.556034661027775,5.49598,234.36757000000006,5.49598,,,,,,,,,,,,,,,,,,,,,,,,0.028145001497894413,34,45.0000000,-93.0000000,
18:37:48.441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351,1.4,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:48.542,,,,,,,,,,6.77467764948507,6.611778063238949,8.791022153790303,6.611778063238949,6.777735520555625,,,,,,3.0500000454485416,,,,,,,,3.0500000454485416,,,,,,,0.3764034383782922,0.363382,20.603305000000002,0.363382,0.38016747276207513,0.36701582,20.809338049999997,0.36701582,13.504563374635852,,,,,,,,45.0000000,-93.0000000,
18:37:48.610,,,,,,,,,,,,,,,45.54056774218138,,,,8.9705883689663,,,5.55830161197222,5.498247,234.36983700000005,5.498247,,,,,,,,,,,,,,,,,,,,,,,,0.031150152411173724,34,45.0000000,-93.0000000,
18:37:48.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225,1.2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:48.815,,,,,,,,,,6.778267684419614,6.615472167765471,8.791087737113541,6.615472167765471,6.777244584666785,,,,,,4.6500000692903996,,,,,,,,4.6500000692903996,,,,,,,0.3767565619668875,0.363735,20.603658,0.363735,0.3805241275865564,0.36737234999999996,20.80969458,0.36737234999999996,20.58892448919892,,,,,,,,45.0000000,-93.0000000,
18:37:48.886,,,,,,,,,,,,,,,45.533929871594914,,,,13.285714483686856,,,5.560993457111109,5.500939,234.37252900000004,5.500939,,,,,,,,,,,,,,,,,,,,,,,,0.058280643141615206,35,45.0000000,-93.0000000,
18:37:48.969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202,1.2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:37:49.059,,,,,,,,,,6.781501062619211,6.618815442236317,8.791141217749114,6.618815442236317,6.776848083025635,,,,,,5.350000079721212,,,,,,,,5.350000079721212,,,,,,,0.3771188303861746,0.364097,20.604020000000002,0.364097,0.38089001869003636,0.36773797,20.8100602,0.36773797,23.688332476820264,,,,,,,,45.0000000,-93.0000000,
18:37:49.142,,,,,,,,,,,,,,,45.527813513747255,,,,15.285714513489179,,,5.563476818916665,5.503422,234.37501200000005,5.503422,,,,,,,,,,,,,,,,,,,,,,,,0.028135362226225185,35,45.0000000,-93.0000000,
18:37:49.226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215,1.2,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
