time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:28:23.217,,,9.194317240088012,9.19469508044768,7.645724993507513,9.19469508044768,9.381051448957665,37.521086166778915,,,0,0,2.7532238991666658,2.753218,17.081284,2.753218,,0,1055,1.1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.07802915767726665,31,45.0000000,-93.0000000,
16:28:23.356,,,9.190215389818283,9.19059252183832,7.64517492244847,9.19059252183832,9.373537340997393,37.51756527067072,,,0,0,2.754452740027777,2.754447,17.082513,2.754447,,0,1055,1.1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.04312271770726589,31,45.0000000,-93.0000000,
16:28:23.496,,,9.186121018501535,9.186496956281127,7.64462537801293,9.186496956281127,9.366104065479892,37.51405145317321,,,0,0,2.755680434749999,2.755675,17.083741,2.755675,,0,1049,1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.04888290802945389,31,45.0000000,-93.0000000,
16:28:23.669,,,9.18138654122183,9.1817622600011,7.643989562405085,9.1817622600011,9.362863407159576,37.509989112855216,,,0,0,2.7571014299722214,2.757096,17.085162,2.757096,,0,1044,1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,0,31,45.0000000,-93.0000000,
16:28:23.793,,,9.177724996677975,9.178100468567136,7.643497448417916,9.178100468567136,9.355656873960081,37.50684798809077,,,0,0,2.7582014029722215,2.758196,17.086261999999998,2.758196,,0,1039,1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,0,31,45.0000000,-93.0000000,
16:28:23.936,,,9.173571902635947,9.173946210198064,7.642938752168177,9.173946210198064,9.352517477902767,37.50260145525506,,,0,0,2.7594501063055548,2.759445,17.087511,2.759445,,0,1033,1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.04887092339386389,30,45.0000000,-93.0000000,
16:28:24.060,,151.3388671875,,,,,,,37.90733917733258,,,,,,,,,,,,,,,,,,,,,,,,31.248001098632812,,,45.0000000,-93.0000000,
16:28:24.144,,,9.168041400525926,9.168414152279336,7.642194099937878,9.168414152279336,9.341600392113932,37.49694801722556,,,0,0,2.7611147088055548,2.76111,17.089176,2.76111,,0,1029,1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.04372053500504111,30,45.0000000,-93.0000000,
16:28:24.372,,,9.161642699160682,9.162016591881834,7.641332005235003,9.162016591881834,9.334620678331827,37.490409207477526,,,0,0,2.763043134638888,2.763038,17.091104,2.763038,,0,1016,1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.040313959068849894,30,45.0000000,-93.0000000,
16:28:24.523,,,9.157428342760216,9.157800680820891,7.6407633438440605,9.157800680820891,9.327688679696633,37.48610381742543,,,0,0,2.764314719638888,2.76431,17.092376,2.76431,,0,1011,1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.038769786628582326,30,45.0000000,-93.0000000,
16:28:24.729,,,9.151700292166877,9.152072999667395,7.639990064411674,9.152072999667395,9.316896975734057,37.480253621268865,,,0,0,2.766044904638888,2.76604,17.094106,2.76604,,0,1004,1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,0,30,45.0000000,-93.0000000,
16:28:24.928,,,9.146372939097034,9.146745742147402,7.639270116602888,9.146745742147402,9.310028990349467,37.473874672199926,,,0,0,2.767656002055555,2.767651,17.095717,2.767651,,0,980,1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.036113186886114916,29,45.0000000,-93.0000000,
16:28:25.092,,,9.142296024950266,9.142669341630294,7.638718739967143,9.142669341630294,9.303240066039551,37.468223801501665,,,0,0,2.768890210166666,2.768885,17.096951,2.768885,,0,938,0.9,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.07861004213930257,28,45.0000000,-93.0000000,
16:28:25.260,,,9.13820486514392,9.138576779026216,7.638164762576344,9.138576779026216,9.296504526366936,37.461724178586884,,,0,0,2.770129837916666,2.770125,17.098191,2.770125,,0,920,0.9,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.11537408930117203,27,45.0000000,-93.0000000,
16:28:25.288,,150.74102783203125,,,,,,,37.883660279630924,,,,,,,,,,,,,,,,,,,,,,,,28.331999588012696,,,45.0000000,-93.0000000,
16:28:25.405,,,9.134484147823278,9.13485704841817,7.637660891641356,9.13485704841817,9.289850960715171,37.455815035052225,,,0,0,2.771258185166666,2.771253,17.099319,2.771253,,0,908,0.9,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.12563920259517752,27,45.0000000,-93.0000000,
16:28:25.567,,,9.130711839209136,9.131084353689477,7.637149494890898,9.131084353689477,9.287059046302783,37.44900081634357,,,0,0,2.7724031168333325,2.772398,17.100464,2.772398,,0,896,0.9,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.13301941055609295,26,45.0000000,-93.0000000,
16:28:25.748,,,9.126341845533045,9.126712588049433,7.636556449756843,9.126712588049433,9.280552975243173,37.441110051041946,,,0,0,2.7737306349444437,2.773726,17.101792,2.773726,,0,884,0.9,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.08638012310000451,26,45.0000000,-93.0000000,
16:28:25.932,,,9.121985635841602,9.122354868433048,7.6359648361172985,9.122354868433048,9.274115819048037,37.43324748393106,,,0,0,2.775055231666666,2.775051,17.103117,2.775051,,0,884,0.9,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.042147725183193506,26,45.0000000,-93.0000000,
16:28:26.094,,,9.11840779078875,9.118776430583472,7.635478665306065,9.118776430583472,9.267763795471383,37.4259470359159,,,0,0,2.7761440969444435,2.77614,17.104205999999998,2.77614,,0,918,0.9,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.08227025213216128,25,45.0000000,-93.0000000,
16:28:26.253,,,9.114793463347745,9.1151614137916,7.634987200171268,9.1151614137916,9.261484968112983,37.418575037747544,,,0,0,2.7772449330555546,2.777241,17.105307,2.777241,,0,964,1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.04129122549606702,25,45.0000000,-93.0000000,
16:28:26.412,,,9.110978440909912,9.111345938171697,7.6344681281409885,9.111345938171697,9.255253580309208,37.410796839999584,,,0,0,2.7784078434722215,2.778404,17.10647,2.778404,,0,1015,1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.04268217027285416,25,45.0000000,-93.0000000,
16:28:26.526,,150.930419921875,,,,,,,37.85517572874679,,,,,,,,,,,,,,,,,,,,,,,,26.424000549316407,,,45.0000000,-93.0000000,
16:28:26.648,,,9.105920192558086,9.106288717015108,7.633779562828248,9.106288717015108,9.245461737322952,37.39919463001221,,,0,0,2.7799512214722215,2.779947,17.108013,2.779947,,0,1053,1.1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.07910810033260625,24,45.0000000,-93.0000000,
16:28:26.825,,,9.102081166398849,9.102447934645035,7.633256193485767,9.102447934645035,9.239337211983036,37.39039377787473,,,0,0,2.7811237341388884,2.78112,17.109186,2.78112,,0,1024,1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.038713460248363585,24,45.0000000,-93.0000000,
16:28:26.963,,,9.098938574498757,9.099303722645027,7.632827467817781,9.099303722645027,9.233343537635966,37.38319256287093,,,0,0,2.782084278805555,2.782081,17.110146999999998,2.782081,,0,1014,1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.039862319020557944,24,45.0000000,-93.0000000,
16:28:27.124,,,9.095658460217836,9.09602441033041,7.632380056279093,9.09602441033041,9.230928009961964,37.37476689776329,,,0,0,2.7830875656388883,2.783084,17.11115,2.783084,,0,1002,1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.07956025118028322,23,45.0000000,-93.0000000,
16:28:27.305,,,9.091808396698116,9.09217268627281,7.631854202896636,9.09217268627281,9.225194583882663,37.364882041904785,,,0,0,2.784266106083333,2.784263,17.112329,2.784263,,0,982,1,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.043124858006903535,23,45.0000000,-93.0000000,
16:28:27.464,,,9.08864267645424,9.08900619804519,7.631421621278282,9.08900619804519,9.22284024065114,37.355797839026295,,,0,0,2.785235910694444,2.785233,17.113298999999998,2.785233,,0,942,0.9,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.08864670588601016,22,45.0000000,-93.0000000,
16:28:27.625,,,9.085644126070749,9.086008229271052,7.6310118288781865,9.086008229271052,9.217293904428159,37.34620137598419,,,0,0,2.786155126777777,2.786152,17.114218,2.786152,,0,912,0.9,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.12851501477879362,21,45.0000000,-93.0000000,
16:28:27.757,,150.9921875,,,,,,,37.815334692549605,,,,,,,,,,,,,,,,,,,,,,,,21.70800075531006,,,45.0000000,-93.0000000,
16:28:27.797,,,9.082316024792236,9.082679833652234,7.630556605140015,9.082679833652234,9.211874050947669,37.335556000479734,,,0,0,2.7871760785277773,2.787173,17.115239,2.787173,,0,879,0.9,0.25314013961930415,0.25315,1.305988,0.25315,0.2556715410154972,0.2556815,1.3190478799999998,0.2556815,0,,,,,-0.08419502545502269,21,45.0000000,-93.0000000,
16:28:27.979,,,9.079736773151433,9.080116778687172,7.6302245247001,9.080116778687172,9.209634436069768,37.323876352765076,,,0,0.4000000059604645,2.7881826774166663,2.78818,17.116246,2.78818,,0.4000000059604645,799,0.8,0.25315964786403927,0.25317,1.3060079999999998,0.25317,0.25569124434267965,0.25570170000000003,1.31906808,0.25570170000000003,1.7710902786407674,,,,,-0.125980215129563,20,45.0000000,-93.0000000,
16:28:28.155,,,9.07777620935164,9.07813868040004,7.629981660534817,9.07813868040004,9.20440643926406,37.3117732240478,,,2.1052631892656026,0.6000000089406967,2.7891207908055553,2.789118,17.117184,2.789118,,0.6000000089406967,781,0.8,0.25319014359782704,0.2532,1.306038,0.2532,0.2557220450338053,0.25573199999999996,1.3190983799999998,0.25573199999999996,2.656635417961151,,,,,-0.12299010954013795,19,45.0000000,-93.0000000,
16:28:28.329,,,9.076154394348134,9.076519987526838,7.629791607177824,9.076519987526838,9.199300334856675,37.29926227553412,,,3.3333333830038705,0.7000000104308128,2.7899930458055553,2.78999,17.118056,2.78999,,0.7000000104308128,779,0.8,0.2532240764288882,0.253234,1.306072,0.253234,0.2557563171931771,0.25576634000000004,1.31913272,0.25576634000000004,3.099407987621342,,,,,-0.120686049811328,18,45.0000000,-93.0000000,
16:28:28.672,,,9.072940375431822,9.073291996661544,7.629410571727106,9.073291996661544,9.191344761510836,37.27463265594383,,,3.888888946837849,0.7000000104308128,2.7917135153055552,2.79171,17.119776,2.79171,,0.7000000104308128,778,0.8,0.25329050269654474,0.2533,1.306138,0.2533,0.2558234077235102,0.25583300000000003,1.31919938,0.25583300000000003,3.099407987621342,,,,,-0.09708547256708533,18,45.0000000,-93.0000000,
16:28:28.903,,,9.071460656606977,9.071804066105274,7.62925110288601,9.071804066105274,9.186517075529704,37.257132310939056,,,4.37500006519258,0.800000011920929,2.792700065972222,2.792697,17.120763,2.792697,,0.800000011920929,766,0.8,0.2533386877417072,0.253348,1.3061859999999998,0.253348,0.25587207461912426,0.25588148,1.31924786,0.25588148,3.542180557281535,,,,,-0.1226117217344619,16,45.0000000,-93.0000000,
16:28:29.013,,152.08795166015625,,,,,,,37.76332956190355,,,,,,,,,,,,,,,,,,,,,,,,17.1,,,45.0000000,-93.0000000,
16:28:29.037,,,9.070650555890865,9.071010628395658,7.62917010341131,9.071010628395658,9.181811177263024,37.24695175714774,,,5.000000074505806,0.800000011920929,2.7932747241944442,2.793272,17.121338,2.793272,,0.800000011920929,767,0.8,0.2533681892977024,0.253378,1.306216,0.253378,0.2559018711906794,0.25591178,1.3192781599999999,0.25591178,3.542180557281535,,,,,-0.09642807173872794,16,45.0000000,-93.0000000,
16:28:29.180,,,9.069859306337937,9.070227745346127,7.629096080966356,9.070227745346127,9.17991368792531,37.23433168788685,,,5.333333412806193,0.850000012665987,2.793913210861111,2.79391,17.121976,2.79391,,0.850000012665987,758,0.8,0.25340399736629154,0.253414,1.306252,0.253414,0.25593803733995446,0.25594814,1.3193145199999998,0.25594814,3.76356684211163,,,,,-0.09983769050102394,15,45.0000000,-93.0000000,
16:28:29.332,,,9.069626367315498,9.07000794406235,7.629113231946119,9.07000794406235,9.17546463480319,37.22189828879769,,,5.666666751106581,0.850000012665987,2.794542962527778,2.79454,17.122606,2.79454,,0.850000012665987,753,0.8,0.253454605375379,0.253465,1.306303,0.253465,0.2559891514291328,0.25599965,1.3193660299999999,0.25599965,3.76356684211163,,,,,-0.12868916488760268,15,45.0000000,-93.0000000,
16:28:29.537,,,9.068533005298674,9.068914520637723,7.629000202296461,9.068914520637723,9.171174416993821,37.204725255106105,,,6.071428661899907,1.0000000149011612,2.795320839472222,2.795318,17.123384,2.795318,,1.0000000149011612,758,0.8,0.2534945929315304,0.253505,1.306343,0.253505,0.25602953886084573,0.25604004999999996,1.31940643,0.25604004999999996,4.427725696601918,,,,,-0.08944688868878159,14,45.0000000,-93.0000000,
16:28:29.668,,,9.068299235896921,9.068697495597918,7.629008410056983,9.068697495597918,9.166982072007974,37.193283661987465,,,7.142857249294009,1.1000000163912773,2.7958397420833334,2.795837,17.123903,2.795837,,1.1000000163912773,772,0.8,0.25353511396824535,0.253546,1.306384,0.253546,0.2560704651079278,0.25608146,1.31944784,0.25608146,4.870498266262109,,,,,-0.08975531919905626,14,45.0000000,-93.0000000,
16:28:29.933,,,9.068004457586177,9.068409326812063,7.629042054234243,9.068409326812063,9.162873670207315,37.16953046675375,,,8.46153858762521,1.1000000163912773,2.796800126111111,2.796797,17.124863,2.796797,,1.1000000163912773,790,0.8,0.2536139601055314,0.253625,1.306463,0.253625,0.2561500997065867,0.25616125,1.31952763,0.25616125,4.870498266262109,,,,,-0.07525299777936918,13,45.0000000,-93.0000000,
16:28:30.073,,,9.068120623625504,9.06851415916391,7.629101874639678,9.06851415916391,9.158854220230292,37.15697847582244,,,8.46153858762521,1.2500000186264515,2.7973083881944443,2.797305,17.125371,2.797305,,1.2500000186264515,840,0.8,0.2536632988562666,0.253674,1.306512,0.253674,0.25619993184482925,0.25621074,1.31957712,0.25621074,5.534657120752398,,,,,-0.07642410063618649,13,45.0000000,-93.0000000,
16:28:30.211,,,9.068293088552641,9.068683780394046,7.6291706010191955,9.068683780394046,9.154924536024257,37.14494875063625,,,9.615384758665012,1.2500000186264515,2.797795998333333,2.797793,17.125859,2.797793,,1.2500000186264515,868,0.9,0.25371234114866403,0.253723,1.3065609999999999,0.253723,0.2562494645601507,0.25626023,1.3196266099999998,0.25626023,5.534657120752398,,,,,-0.04199900265704969,13,45.0000000,-93.0000000,
16:28:30.256,,151.8087158203125,,,,,,,37.70499325003279,,,,,,,,,,,,,,,,,,,,,,,,14.220000171661377,,,45.0000000,-93.0000000,
16:28:30.371,,,9.068470069922817,9.06885745017671,7.629249156976783,9.06885745017671,9.151073621904427,37.1302465104362,,,9.615384758665012,1.3500000201165676,2.7983925957777775,2.79839,17.126456,2.79839,,1.3500000201165676,893,0.9,0.253771394987044,0.253782,1.30662,0.253782,0.25630910893691444,0.25631982000000003,1.3196862,0.25631982000000003,5.977429690412589,,,,,-0.04027973437625922,13,45.0000000,-93.0000000,
16:28:30.547,,,9.068778385618417,9.069158010378615,7.629351651135619,9.069158010378615,9.144905634341551,37.11461497551326,,,10.384615539358213,1.3500000201165676,2.7990277006666666,2.799025,17.127091,2.799025,,1.3500000201165676,922,0.9,0.2538376191255308,0.253848,1.306686,0.253848,0.2563759953167861,0.25638648,1.31975286,0.25638648,5.977429690412589,,,,,0,13,45.0000000,-93.0000000,
16:28:30.696,,,9.06846405614959,9.06884045934837,7.62934228310019,9.06884045934837,9.141256248886664,37.10216661522007,,,10.384615539358213,0.9500000141561031,2.7995340633055554,2.799531,17.127597,2.799531,,0.9500000141561031,934,0.9,0.2538747402705284,0.253885,1.3067229999999999,0.253885,0.2564134876732337,0.25642385,1.31979023,0.25642385,4.206339411771823,,,,,0,13,45.0000000,-93.0000000,
16:28:30.865,,,9.068004690434597,9.068397510869858,7.629323991879844,9.068397510869858,9.137703809506654,37.08635873689721,,,7.307692416585409,0.9000000134110451,2.8001778355833333,2.800175,17.128241,2.800175,,0.9000000134110451,897,0.9,0.25392025747120667,0.253931,1.306769,0.253931,0.25645946004591874,0.25647031000000003,1.31983669,0.25647031000000003,3.984953126941726,,,,,0,13,45.0000000,-93.0000000,
16:28:31.059,,,9.067331151237907,9.067711678658812,7.629269480802853,9.067711678658812,9.134289254804802,37.06952764661661,,,6.923077026238809,0.850000012665987,2.8008642074166668,2.800861,17.128927,2.800861,,0.850000012665987,880,0.9,0.25396363278296413,0.253974,1.3068119999999999,0.253974,0.2565032691107938,0.25651374,1.3198801199999999,0.25651374,3.76356684211163,,,,,0,13,45.0000000,-93.0000000,
16:28:31.255,,,9.06654322886214,9.066932420802924,7.629202996698181,9.066932420802924,9.130981608114814,37.0517398360318,,,6.538461635892208,0.7500000111758709,2.801590638388889,2.801587,17.129653,2.801587,,0.7500000111758709,859,0.9,0.2540074263252834,0.254018,1.306856,0.254018,0.2565475005885362,0.25655818,1.31992456,0.25655818,3.320794272451439,,,,,0,13,45.0000000,-93.0000000,
16:28:31.404,,,9.065780893440593,9.066161621028057,7.629121897020517,9.066161621028057,9.127751520728724,37.03863072575304,,,5.769230855199007,0.7000000104308128,2.8021266854444447,2.802123,17.130189,2.802123,,0.7000000104308128,848,0.8,0.2540346656590226,0.254045,1.306883,0.254045,0.25657501231561286,0.25658545000000005,1.31995183,0.25658545000000005,3.099407987621342,,,,,0,13,45.0000000,-93.0000000,
16:28:31.485,,151.96612548828125,,,,,,,37.64466927419707,,,,,,,,,,,,,,,,,,,,,,,,13.031999588012695,,,45.0000000,-93.0000000,
16:28:31.537,,,9.065130847404907,9.06551716632609,7.629057232128915,9.06551716632609,9.124616604296882,37.02675485429228,,,5.3846154648524065,0.6500000096857548,2.802612808888889,2.802609,17.130675,2.802609,,0.6500000096857548,834,0.8,0.25406051827190784,0.254071,1.3069089999999999,0.254071,0.25660112345462693,0.25661171,1.31997809,0.25661171,2.8780217027912465,,,,,0,13,45.0000000,-93.0000000,
16:28:31.711,,,9.06444482459367,9.06483787409999,7.628992365812443,9.06483787409999,9.121574176871855,37.01155939021452,,,5.41666674738129,0.7000000104308128,2.803164634555556,2.803161,17.131227,2.803161,,0.7000000104308128,820,0.8,0.25409131164181115,0.254102,1.30694,0.254102,0.2566322247582293,0.25664302,1.3200094,0.25664302,3.099407987621342,,,,,-0.04341317351689548,12,45.0000000,-93.0000000,
16:28:31.904,,,9.063816453952684,9.06419890200308,7.628944111799864,9.06419890200308,9.118601192275335,36.99308625121239,,,5.833333420256774,0.7500000111758709,2.8038363932222223,2.803833,17.131899,2.803833,,0.7500000111758709,803,0.8,0.2541345843507893,0.254145,1.306983,0.254145,0.2566759301942972,0.25668645,1.3200528299999998,0.25668645,3.320794272451439,,,,,-0.04364080782896405,12,45.0000000,-93.0000000,
16:28:32.056,,,9.063240090866625,9.063610445970257,7.628889844453207,9.063610445970257,9.115707249787759,36.97931100011418,,,6.250000093132258,0.7000000104308128,2.8043379642222224,2.804335,17.132401,2.804335,,0.7000000104308128,792,0.8,0.2541638826567814,0.254174,1.3070119999999998,0.254174,0.25670552148334924,0.25671574,1.32008212,0.25671574,3.099407987621342,,,,,-0.04343841253413754,12,45.0000000,-93.0000000,
