time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
17:40:22.891,,,,,,156.9498291015625,,96.30102742666645,,,,,,,78.94800109863282,45.0000000,-93.0000000,
17:40:22.993,,,,,,,,,,480.30000000000007,331.5,328.70000000000005,313.90000000000003,,,45.0000000,-93.0000000,
17:40:23.242,,104,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:23.362,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:23.556,,,,,,,219,,27.84313725490196,,,,,0,,45.0000000,-93.0000000,
17:40:23.883,,,,,,156.86981201171875,,96.296843954564,,,,,,,80.02799835205079,45.0000000,-93.0000000,
17:40:23.904,68.127,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:24.017,,,,,6.48,,,,,,,,,,,45.0000000,-93.0000000,
17:40:24.229,,,,8.09,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:24.442,,,,,,,,,,458.20000000000005,334.40000000000003,328.70000000000005,313.90000000000003,,,45.0000000,-93.0000000,
17:40:24.681,,56,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:24.862,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:24.888,,,,,,156.76873779296875,,96.29262147541654,,,,,,,80.10000000000001,45.0000000,-93.0000000,
17:40:25.162,,,,,,,219,,27.84313725490196,,,,,0,,45.0000000,-93.0000000,
17:40:25.481,68.163,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:25.590,,,,,6.51,,,,,,,,,,,45.0000000,-93.0000000,
17:40:25.695,,,,8.09,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:25.895,,,,,,156.687744140625,,96.28820946136419,,,,,,,79.37999725341797,45.0000000,-93.0000000,
17:40:25.896,,,,,,,,,,421.3,328.70000000000005,328.70000000000005,313.90000000000003,,,45.0000000,-93.0000000,
17:40:26.198,,30,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:26.310,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:26.503,,,,,,,219,,27.84313725490196,,,,,0,,45.0000000,-93.0000000,
17:40:26.726,68.18900000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:26.790,,,,,6.51,,,,,,,,,,,45.0000000,-93.0000000,
17:40:26.861,,,,8.09,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:26.893,,,,,,156.580322265625,,96.28319697183325,,,,,,,76.89600219726563,45.0000000,-93.0000000,
17:40:27.092,,,,,,,,,,390.40000000000003,325.70000000000005,325.70000000000005,313.90000000000003,,,45.0000000,-93.0000000,
17:40:27.454,,27,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:27.565,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:27.701,,,,,,,219,,27.84313725490196,,,,,0,,45.0000000,-93.0000000,
17:40:27.889,,,,,,156.48797607421875,,96.2763448012397,,,,,,,69.73200302124023,45.0000000,-93.0000000,
17:40:28.138,68.21600000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:28.220,,,,,6.5200000000000005,,,,,,,,,,,45.0000000,-93.0000000,
17:40:28.399,,,,8.09,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:28.694,,,,,,,,,,359.3,322.8,325.70000000000005,313.90000000000003,,,45.0000000,-93.0000000,
17:40:28.888,,,,,,156.3885498046875,,96.26684020068554,,,,,,,59.50800247192383,45.0000000,-93.0000000,
17:40:29.029,,35,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:29.125,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:29.321,,,,,,,219,,27.84313725490196,,,,,0,,45.0000000,-93.0000000,
17:40:29.663,68.245,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:29.781,,,,,6.5200000000000005,,,,,,,,,,,45.0000000,-93.0000000,
17:40:29.857,,,,8.09,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:29.894,,,,,,156.31732177734375,,96.25501778196764,,,,,,,50.904001235961914,45.0000000,-93.0000000,
17:40:30.167,,,,,,,,,,334.5,316.90000000000003,325.70000000000005,313.90000000000003,,,45.0000000,-93.0000000,
17:40:30.523,,28,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:30.633,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:30.853,,,,,,,219,,27.84313725490196,,,,,0,,45.0000000,-93.0000000,
17:40:30.884,,,,,,156.29620361328125,,96.2428641378055,,,,,,,48.78000068664551,45.0000000,-93.0000000,
17:40:31.258,68.265,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:31.424,,,,,6.54,,,,,,,,,,,45.0000000,-93.0000000,
17:40:31.526,,,,8.09,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:31.715,,,,,,,,,,311.90000000000003,311.1,325.70000000000005,311.1,,,45.0000000,-93.0000000,
17:40:31.897,,,,,,156.22216796875,,96.23009768132356,,,,,,,47.5560001373291,45.0000000,-93.0000000,
17:40:32.125,,24,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:32.238,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:32.516,,,,,,,219,,27.84313725490196,,,,,0,,45.0000000,-93.0000000,
17:40:32.846,68.286,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:32.937,,,,,,156.1876220703125,,96.2163758347769,,,,,,,45.21600151062012,45.0000000,-93.0000000,
17:40:32.967,,,,,6.54,,,,,,,,,,,45.0000000,-93.0000000,
17:40:33.160,,,,8.09,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:33.317,,,,,,,,,,294,308.20000000000005,325.70000000000005,311.1,,,45.0000000,-93.0000000,
17:40:33.583,,21,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:33.746,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:33.881,,,,,,156.07769775390625,,96.2031705674459,,,,,,,42.11999931335449,45.0000000,-93.0000000,
17:40:33.998,,,,,,,219,,27.84313725490196,,,,,0,,45.0000000,-93.0000000,
17:40:34.449,68.305,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:34.598,,,,,6.5200000000000005,,,,,,,,,,,45.0000000,-93.0000000,
17:40:34.892,,,,,,155.99005126953125,,96.1892622242578,,,,,,,42.983998489379886,45.0000000,-93.0000000,
17:40:34.915,,,,8.09,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:35.125,,,,,,,,,,287.20000000000005,305.20000000000005,322.8,311.1,,,45.0000000,-93.0000000,
17:40:35.425,,86,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:35.502,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:35.749,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:40:35.894,,,,,,155.8702392578125,,96.17643947623108,,,,,,,46.69200096130371,45.0000000,-93.0000000,
17:40:36.084,68.32600000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:36.199,,,,,6.5,,,,,,,,,,,45.0000000,-93.0000000,
17:40:36.385,,,,8.09,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:36.629,,,,,,,,,,361.6,311.1,325.70000000000005,311.1,,,45.0000000,-93.0000000,
17:40:36.902,,,,,,155.7294921875,,96.16589561483099,,,,,,,55.69200096130371,45.0000000,-93.0000000,
17:40:36.929,,301,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:37.053,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:37.338,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:40:37.698,68.35000000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:37.881,,,,,,155.44476318359375,,96.15759399544127,,,,,,,63.36000137329102,45.0000000,-93.0000000,
17:40:37.906,,,,,6.51,,,,,,,,,,,45.0000000,-93.0000000,
17:40:37.996,,,,8.09,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:38.265,,,,,,,,,,475.80000000000007,328.70000000000005,328.70000000000005,313.90000000000003,,,45.0000000,-93.0000000,
17:40:38.542,,226,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:38.667,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:38.888,,,,,,155.30059814453125,,96.1496121616999,,,,,,,65.44800109863282,45.0000000,-93.0000000,
17:40:39.020,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:40:39.278,68.379,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:39.448,,,,,6.55,,,,,,,,,,,45.0000000,-93.0000000,
17:40:39.524,,,,8.09,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:39.734,,,,,,,,,,422.90000000000003,316.90000000000003,331.5,313.90000000000003,,,45.0000000,-93.0000000,
17:40:39.896,,,,,,155.17401123046875,,96.14050303741341,,,,,,,61.16399917602539,45.0000000,-93.0000000,
17:40:40.109,,79,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:40.245,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:40.705,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:40:40.882,,,,,,155.31878662109375,,96.12908147780213,,,,,,,51.26399917602539,45.0000000,-93.0000000,
17:40:40.997,68.407,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:41.061,,,,,6.59,,,,,,,,,,,45.0000000,-93.0000000,
17:40:41.180,,,,8.09,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:41.438,,,,,,,,,,377.90000000000003,308.20000000000005,334.40000000000003,313.90000000000003,,,45.0000000,-93.0000000,
17:40:41.726,,29,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:41.842,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:41.892,,,,,,155.6104736328125,,96.11442452118385,,,,,,,39.8879997253418,45.0000000,-93.0000000,
17:40:42.022,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:40:42.351,68.424,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:42.471,,,,,6.61,,,,,,,,,,,45.0000000,-93.0000000,
17:40:42.575,,,,8.09,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:42.812,,,,,,,,,,349.1,305.20000000000005,334.40000000000003,313.90000000000003,,,45.0000000,-93.0000000,
17:40:42.895,,,,,,155.700439453125,,96.09841544372898,,,,,,,34.236000823974614,45.0000000,-93.0000000,
17:40:43.126,,22,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:43.263,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:43.746,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:40:43.926,,,,,,155.8389892578125,,96.08126131014632,,,,,,,31.60799903869629,45.0000000,-93.0000000,
17:40:44.035,68.44,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:44.093,,,,,6.62,,,,,,,,,,,45.0000000,-93.0000000,
17:40:44.180,,,,8.09,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:44.397,,,,,,,,,,329.40000000000003,302.3,334.40000000000003,313.90000000000003,,,45.0000000,-93.0000000,
17:40:44.706,,41,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:44.829,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:44.880,,,,,,156.227294921875,,96.06546722587655,,,,,,,31.895998764038087,45.0000000,-93.0000000,
17:40:45.077,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:40:45.381,68.45100000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:45.497,,,,,6.59,,,,,,,,,,,45.0000000,-93.0000000,
17:40:45.620,,,,8.1,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:45.846,,,,,,,,,,339.70000000000005,302.3,334.40000000000003,313.90000000000003,,,45.0000000,-93.0000000,
17:40:45.877,,,,,,156.47802734375,,96.04935591188408,,,,,,,33.33600082397461,45.0000000,-93.0000000,
17:40:46.087,,71,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:46.222,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:46.460,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:40:46.886,,,,,,156.72027587890625,,96.03392643040398,,,,,,,36.7560001373291,45.0000000,-93.0000000,
17:40:46.981,68.46600000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:47.048,,,,,6.58,,,,,,,,,,,45.0000000,-93.0000000,
17:40:47.114,,,,8.1,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:47.361,,,,,,,,,,397.40000000000003,311.1,334.40000000000003,313.90000000000003,,,45.0000000,-93.0000000,
17:40:47.762,,190,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:47.826,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:47.884,,,,,,157.08544921875,,96.02053068784855,,,,,,,43.919999313354495,45.0000000,-93.0000000,
17:40:48.125,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:40:48.388,68.484,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:48.500,,,,,6.5600000000000005,,,,,,,,,,,45.0000000,-93.0000000,
17:40:48.603,,,,8.1,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:48.850,,,,,,,,,,476.70000000000005,322.8,337.40000000000003,313.90000000000003,,,45.0000000,-93.0000000,
17:40:48.884,,,,,,157.4014892578125,,96.00927902127177,,,,,,,52.3439998626709,45.0000000,-93.0000000,
17:40:49.202,,283,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:49.281,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:49.536,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:40:49.807,68.505,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:49.885,,,,,,157.790771484375,,95.99946717278462,,,,,,,57.960001373291014,45.0000000,-93.0000000,
17:40:50.045,,,,,6.58,,,,,,,,,,,45.0000000,-93.0000000,
17:40:50.124,,,,8.1,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:50.310,,,,,,,,,,511.70000000000005,334.40000000000003,337.40000000000003,313.90000000000003,,,45.0000000,-93.0000000,
17:40:50.589,,219,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:50.665,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:50.857,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:40:50.886,,,,,,158.2559814453125,,95.99092186819826,,,,,,,62.820002746582034,45.0000000,-93.0000000,
17:40:51.180,68.527,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:51.305,,,,,6.59,,,,,,,,,,,45.0000000,-93.0000000,
17:40:51.494,,,,8.1,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:51.621,,,,,,,,,,515.5,343.3,340.3,316.90000000000003,,,45.0000000,-93.0000000,
17:40:51.889,,,,,,158.812255859375,,95.98318403183592,,,,,,,66.02400054931641,45.0000000,-93.0000000,
17:40:51.981,,193,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:52.139,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:52.325,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:40:52.713,68.553,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:52.847,,,,,6.62,,,,,,,,,,,45.0000000,-93.0000000,
17:40:52.896,,,,,,159.36724853515625,,95.97574764595448,,,,,,,67.28400192260743,45.0000000,-93.0000000,
17:40:53.058,,,,8.1,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:53.294,,,,,,,,,,492.6,346.1,343.3,316.90000000000003,,,45.0000000,-93.0000000,
17:40:53.489,,98,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:53.580,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:53.779,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:40:53.895,,,,,,159.87335205078125,,95.96792774752724,,,,,,,65.55599670410156,45.0000000,-93.0000000,
17:40:54.089,68.581,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:54.177,,,,,6.65,,,,,,,,,,,45.0000000,-93.0000000,
17:40:54.253,,,,8.1,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:54.442,,,,,,,,,,442.70000000000005,337.40000000000003,343.3,316.90000000000003,,,45.0000000,-93.0000000,
17:40:54.784,,60,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:54.898,,,,,,160.4766845703125,,95.95954344041236,,,,,,,63.467996978759764,45.0000000,-93.0000000,
17:40:54.902,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:55.044,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:40:55.334,68.604,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:55.438,,,,,6.66,,,,,,,,,,,45.0000000,-93.0000000,
17:40:55.505,,,,8.1,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:55.754,,,,,,,,,,410.40000000000003,331.5,343.3,316.90000000000003,,,45.0000000,-93.0000000,
17:40:55.894,,,,,,160.7999267578125,,95.95111444576992,,,,,,,63.03600082397461,45.0000000,-93.0000000,
17:40:56.006,,41,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:56.126,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:56.338,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:40:56.825,68.629,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:56.900,,,,,6.66,,,,,,,,,,,45.0000000,-93.0000000,
17:40:56.902,,,,,,161.21673583984375,,95.94236684514317,,,,,,,62.20800247192383,45.0000000,-93.0000000,
17:40:56.972,,,,8.1,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:57.161,,,,,,,,,,395.70000000000005,328.70000000000005,343.3,316.90000000000003,,,45.0000000,-93.0000000,
17:40:57.406,,54,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:57.529,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:57.686,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:40:57.891,,,,,,161.644287109375,,95.93397854575234,,,,,,,62.927998352050786,45.0000000,-93.0000000,
17:40:57.966,68.65,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:58.055,,,,,6.66,,,,,,,,,,,45.0000000,-93.0000000,
17:40:58.174,,,,8.11,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:58.318,,,,,,,,,,399.70000000000005,331.5,343.3,316.90000000000003,,,45.0000000,-93.0000000,
17:40:58.797,,60,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:58.889,,,,,,162.0516357421875,,95.92544667936086,,,,,,,62.6759994506836,45.0000000,-93.0000000,
17:40:58.925,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:59.226,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:40:59.503,68.677,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:59.645,,,,,6.68,,,,,,,,,,,45.0000000,-93.0000000,
17:40:59.752,,,,8.11,,,,,,,,,,,,45.0000000,-93.0000000,
17:40:59.905,,,,,,162.2576904296875,,95.91660161850537,,,,,,,62.02799835205078,45.0000000,-93.0000000,
17:40:59.915,,,,,,,,,,389.6,331.5,343.3,316.90000000000003,,,45.0000000,-93.0000000,
17:41:00.224,,29,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:00.297,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:00.541,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:41:00.886,,,,,,162.43109130859375,,95.90786048384555,,,,,,,61.236000823974614,45.0000000,-93.0000000,
17:41:00.898,68.7,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:01.022,,,,,6.69,,,,,,,,,,,45.0000000,-93.0000000,
17:41:01.146,,,,8.11,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:01.370,,,,,,,,,,369.3,328.70000000000005,343.3,313.90000000000003,,,45.0000000,-93.0000000,
17:41:01.734,,23,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:01.857,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:01.896,,,,,,162.48187255859375,,95.89858661115989,,,,,,,60.12000274658203,45.0000000,-93.0000000,
17:41:02.081,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:41:02.325,68.723,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:02.393,,,,,6.69,,,,,,,,,,,45.0000000,-93.0000000,
17:41:02.674,,,,8.11,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:02.893,,,,,,162.489013671875,,95.8892720271187,,,,,,,59.50800247192383,45.0000000,-93.0000000,
17:41:02.924,,,,,,,,,,349.8,325.70000000000005,343.3,313.90000000000003,,,45.0000000,-93.0000000,
17:41:03.113,,23,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:03.227,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:03.485,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:41:03.758,68.748,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:03.824,,,,,6.69,,,,,,,,,,,45.0000000,-93.0000000,
17:41:03.889,,,,,,162.4266357421875,,95.87990467090252,,,,,,,59.25599670410156,45.0000000,-93.0000000,
17:41:03.944,,,,8.11,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:04.187,,,,,,,,,,344,322.8,343.3,313.90000000000003,,,45.0000000,-93.0000000,
17:41:04.418,,29,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:04.536,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:04.793,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:41:04.892,,,,,,162.3115234375,,95.87073680215958,,,,,,,60.22799835205078,45.0000000,-93.0000000,
17:41:05.154,68.771,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:05.376,,,,,6.66,,,,,,,,,,,45.0000000,-93.0000000,
17:41:05.525,,,,8.11,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:05.710,,,,,,,,,,356.8,325.70000000000005,343.3,313.90000000000003,,,45.0000000,-93.0000000,
17:41:05.892,,,,,,162.03497314453125,,95.86204439590671,,,,,,,61.991997528076176,45.0000000,-93.0000000,
17:41:06.116,,70,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:06.219,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:06.401,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:41:06.715,68.799,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:06.884,,,,,,161.70343017578125,,95.85380466054102,,,,,,,63.467996978759764,45.0000000,-93.0000000,
17:41:06.914,,,,,6.68,,,,,,,,,,,45.0000000,-93.0000000,
17:41:07.096,,,,8.11,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:07.390,,,,,,,,,,388.70000000000005,328.70000000000005,343.3,313.90000000000003,,,45.0000000,-93.0000000,
17:41:07.674,,50,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:07.796,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:07.892,,,,,,161.2996826171875,,95.845748269334,,,,,,,64.65599670410157,45.0000000,-93.0000000,
17:41:07.934,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:41:08.225,68.825,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:08.333,,,,,6.68,,,,,,,,,,,45.0000000,-93.0000000,
17:41:08.472,,,,8.11,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:08.690,,,,,,,,,,392.70000000000005,328.70000000000005,346.1,313.90000000000003,,,45.0000000,-93.0000000,
17:41:08.893,,,,,,161.01544189453125,,95.83819739184442,,,,,,,66.42000274658203,45.0000000,-93.0000000,
17:41:09.141,,60,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:09.233,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:09.485,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:41:09.753,68.853,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:09.829,,,,,6.69,,,,,,,,,,,45.0000000,-93.0000000,
17:41:09.905,,,,,,160.73944091796875,,95.83072709162111,,,,,,,67.03200302124024,45.0000000,-93.0000000,
17:41:09.988,,,,8.120000000000001,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:10.235,,,,,,,,,,394.20000000000005,331.5,346.1,313.90000000000003,,,45.0000000,-93.0000000,
17:41:10.477,,33,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:10.593,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:10.791,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:41:10.890,,,,,,160.5037841796875,,95.82357010471407,,,,,,,67.4639991760254,45.0000000,-93.0000000,
17:41:11.193,68.879,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:11.313,,,,,6.7,,,,,,,,,,,45.0000000,-93.0000000,
17:41:11.385,,,,8.120000000000001,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:11.578,,,,,,,,,,382.6,331.5,346.1,313.90000000000003,,,45.0000000,-93.0000000,
17:41:11.892,,,,,,160.1885986328125,,95.81634003827698,,,,,,,67.64400329589844,45.0000000,-93.0000000,
17:41:11.993,,26,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:12.147,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:12.289,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:41:12.572,68.905,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:12.640,,,,,6.7,,,,,,,,,,,45.0000000,-93.0000000,
17:41:12.825,,,,8.120000000000001,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:12.891,,,,,,159.93603515625,,95.80924645255175,,,,,,,68.0759994506836,45.0000000,-93.0000000,
17:41:13.052,,,,,,,,,,371.6,328.70000000000005,346.1,311.1,,,45.0000000,-93.0000000,
17:41:13.374,,28,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:13.478,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:13.661,,,,,,,219,,25.88235294117647,,,,,0,,45.0000000,-93.0000000,
17:41:13.887,,,,,,159.6597900390625,,95.80230179669948,,,,,,,68.57999725341797,45.0000000,-93.0000000,
17:41:14.069,68.934,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:41:14.146,,,,,6.7,,,,,,,,,,,45.0000000,-93.0000000,
17:41:14.270,,,,8.120000000000001,,,,,,,,,,,,45.0000000,-93.0000000,
