time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:40:13.341,,,,,,,216,,,,,,,,,100,,,,,288.6,237.3,263.90000000000003,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:13.709,,,1,25.54,17.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:13.839,,,,,,151.988037109375,,,,68.39933735002377,,,,,,,,,,,,,,,,,,,,,,,,,28.728000068664553,,,45.0000000,-93.0000000,
16:40:13.923,147.316,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:14.236,,,,,,,216,,,,,,,,,100,,,,,289.3,237.3,263.90000000000003,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:14.635,,,1,25.54,17.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:14.818,,,,,,152.021484375,,,,68.37736088516385,,,,,,,,,,,,,,,,,,,,,,,,,29.77200164794922,,,45.0000000,-93.0000000,
16:40:14.825,147.323,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:15.072,,,,,,,216,,,,,,,,,100,,,,,295.5,237.3,263.90000000000003,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:15.416,,,1,25.54,17.580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:15.596,147.329,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:15.825,,,,,,151.9879150390625,,,,68.35448175859983,,,,,,,,,,,,,,,,,,,,,,,,,29.231999588012695,,,45.0000000,-93.0000000,
16:40:15.849,,,,,,,216,,,,,,,,,100,,,,,289.3,239.90000000000003,261.2,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:16.303,,,1,25.54,17.580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:16.496,147.337,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:16.727,,,,,,,216,,,,,,,,,100,,,,,278.3,237.3,261.2,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:16.844,,,,,,152.0963134765625,,,,68.33077710687152,,,,,,,,,,,,,,,,,,,,,,,,,28.296000480651855,,,45.0000000,-93.0000000,
16:40:17.121,,,1,25.54,17.580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:17.300,147.343,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:17.484,,,,,,,216,,,,,,,,,100,,,,,271.5,237.3,261.2,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:17.826,,,,,,152.1756591796875,,,,68.30822370540324,,,,,,,,,,,,,,,,,,,,,,,,,28.728000068664553,,,45.0000000,-93.0000000,
16:40:17.869,,,1,25.54,17.580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:18.048,147.349,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:18.220,,,,,,,216,,,,,,,,,100,,,,,271.5,237.3,258.2,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:18.571,,,1,25.54,17.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:18.807,147.355,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:18.843,,,,,,152.095458984375,,,,68.2860787099049,,,,,,,,,,,,,,,,,,,,,,,,,30.7439998626709,,,45.0000000,-93.0000000,
16:40:18.997,,,,,,,216,,,,,,,,,100,,,,,279.70000000000005,237.3,258.2,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:19.384,,,1,25.54,17.580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:19.544,147.361,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:19.817,,,,,,,216,,,,,,,,,100,,,,,287.8,237.3,255.60000000000002,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:19.837,,,,,,152.06298828125,,,,68.26476499632305,,,,,,,,,,,,,,,,,,,,,,,,,31.283998489379883,,,45.0000000,-93.0000000,
16:40:20.326,,,1,25.54,17.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:20.539,147.37,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:20.830,,,,,,152.09002685546875,,,,68.24296731254682,,,,,,,,,,,,,,,,,,,,,,,,,30.348001098632814,,,45.0000000,-93.0000000,
16:40:20.843,,,,,,,216,,,,,,,,,100,,,,,277,237.3,255.60000000000002,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:21.317,,,1,25.54,17.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:21.615,147.379,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:21.827,,,,,,152.0538330078125,,,,68.2209453369003,,,,,,,,,,,,,,,,,,,,,,,,,30.060001373291016,,,45.0000000,-93.0000000,
16:40:21.940,,,,,,,216,,,,,,,,,100,,,,,266,237.3,252.90000000000003,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:22.320,,,1,25.54,17.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:22.512,147.387,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:22.797,,,,,,,216,,,,,,,,,100,,,,,263.3,237.3,252.90000000000003,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:22.838,,,,,,151.95562744140625,,,,68.19909322229539,,,,,,,,,,,,,,,,,,,,,,,,,30.85199890136719,,,45.0000000,-93.0000000,
16:40:23.212,,,1,25.54,17.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:23.376,147.394,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:23.805,,,,,,,216,,,,,,,,,100,,,,,264.6,237.3,252.90000000000003,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:23.829,,,,,,151.99169921875,,,,68.17869763244973,,,,,,,,,,,,,,,,,,,,,,,,,32.616001510620116,,,45.0000000,-93.0000000,
16:40:24.168,,,1,25.54,17.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:24.336,147.403,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:24.541,,,,,,,216,,,,,,,,,100,,,,,270.8,237.3,250.10000000000002,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:24.817,,,,,,152.0098876953125,,,,68.16019483489822,,,,,,,,,,,,,,,,,,,,,,,,,35.74800109863281,,,45.0000000,-93.0000000,
16:40:24.895,,,1,25.54,17.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:25.089,147.41,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:25.459,,,,,,,216,,,,,,,,,100,,,,,294,239.90000000000003,250.10000000000002,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:25.821,,,,,,152.1126708984375,,,,68.14271513550096,,,,,,,,,,,,,,,,,,,,,,,,,38.01600151062012,,,45.0000000,-93.0000000,
16:40:25.852,,,1,25.54,17.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:26.028,147.42000000000002,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:26.299,,,,,,,216,,,,,,,,,100,,,,,312.6,244.90000000000003,250.10000000000002,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:26.664,,,1,25.54,17.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:26.818,,,,,,152.17462158203125,,,,68.12652834883491,,,,,,,,,,,,,,,,,,,,,,,,,39.995998764038085,,,45.0000000,-93.0000000,
16:40:26.876,147.429,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:27.085,,,,,,,216,,,,,,,,,100,,,,,325.8,247.5,247.5,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:27.647,,,1,25.54,17.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:27.832,,,,,,152.21429443359375,,,,68.11093905170513,,,,,,,,,,,,,,,,,,,,,,,,,41.47200164794922,,,45.0000000,-93.0000000,
16:40:27.859,147.44,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:28.061,,,,,,,216,,,,,,,,,100,,,,,333.1,250.10000000000002,247.5,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:28.441,,,1,25.55,17.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:28.649,147.449,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:28.817,,,,,,152.28082275390625,,,,68.0966579736643,,,,,,,,,,,,,,,,,,,,,,,,,42.948001098632815,,,45.0000000,-93.0000000,
16:40:28.924,,,,,,,216,,,,,,,,,100,,,,,336.70000000000005,252.90000000000003,247.5,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:29.451,,,1,25.55,17.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:29.649,147.461,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:29.836,,,,,,152.3577880859375,,,,68.08300531041988,,,,,,,,,,,,,,,,,,,,,,,,,44.856000137329104,,,45.0000000,-93.0000000,
16:40:30.024,,,,,,,216,,,,,,,,,100,,,,,346.20000000000005,258.2,244.90000000000003,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:30.572,,,1,25.55,17.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:30.780,147.475,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:30.833,,,,,,152.4248046875,,,,68.07120623541344,,,,,,,,,,,,,,,,,,,,,,,,,47.5199993133545,,,45.0000000,-93.0000000,
16:40:31.181,,,,,,,216,,,,,,,,,100,,,,,372.40000000000003,263.90000000000003,244.90000000000003,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:31.677,,,1,25.55,17.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:31.830,,,,,,152.40655517578125,,,,68.06042629609108,,,,,,,,,,,,,,,,,,,,,,,,,49.28399848937988,,,45.0000000,-93.0000000,
16:40:31.927,147.49,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:32.236,,,,,,,216,,,,,,,,,100,,,,,384.1,266.5,244.90000000000003,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:32.785,,,1,25.55,17.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:32.830,,,,,,152.3076171875,,,,68.05039398319884,,,,,,,,,,,,,,,,,,,,,,,,,50.616001510620116,,,45.0000000,-93.0000000,
16:40:33.019,147.505,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:33.340,,,,,,,216,,,,,,,,,100,,,,,378.6,266.5,244.90000000000003,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:33.822,,,,,,152.25238037109375,,,,68.04156983316771,,,,,,,,,,,,,,,,,,,,,,,,,52.560001373291016,,,45.0000000,-93.0000000,
16:40:33.944,,,1,25.55,17.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:34.205,147.522,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:34.515,,,,,,,216,,,,,,,,,100,,,,,387.20000000000005,269.3,244.90000000000003,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:34.824,,,,,,152.1898193359375,,,,68.03400685840876,,,,,,,,,,,,,,,,,,,,,,,,,54.9,,,45.0000000,-93.0000000,
16:40:35.084,,,1,25.55,17.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:35.255,147.53900000000002,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:35.637,,,,,,,216,,,,,,,,,100,,,,,406.3,274.8,244.90000000000003,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:35.819,,,,,,152.0836181640625,,,,68.02750776229209,,,,,,,,,,,,,,,,,,,,,,,,,56.66399917602539,,,45.0000000,-93.0000000,
16:40:36.165,,,1,25.55,17.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:36.439,147.556,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:36.757,,,,,,,216,,,,,,,,,100,,,,,393.40000000000003,277.5,244.90000000000003,255.60000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:36.860,,,,,,152.01702880859375,,,,68.02046368596109,,,,,,,,,,,,,,,,,,,,,,,,,56.2319995880127,,,45.0000000,-93.0000000,
16:40:37.255,,,1,25.55,17.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:37.525,147.574,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:37.812,,,,,,,216,,,,,,,,,100,,,,,366.1,272,244.90000000000003,255.60000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:37.847,,,,,,151.90655517578125,,,,68.01361149198603,,,,,,,,,,,,,,,,,,,,,,,,,55.90799903869629,,,45.0000000,-93.0000000,
16:40:38.439,,,1,25.55,17.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:38.683,147.592,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:38.819,,,,,,151.7557373046875,,,,68.00670526831028,,,,,,,,,,,,,,,,,,,,,,,,,55.61999931335449,,,45.0000000,-93.0000000,
16:40:39.084,,,,,,,216,,,,,,,,,100,,,,,350.6,269.3,244.90000000000003,255.60000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:39.464,,,1,25.55,17.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:39.629,147.608,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:39.827,,,,,,151.651611328125,,,,67.99936805007336,,,,,,,,,,,,,,,,,,,,,,,,,55.29599876403809,,,45.0000000,-93.0000000,
16:40:39.831,,,,,,,216,,,,,,,,,100,,,,,341.1,269.3,244.90000000000003,255.60000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:40.208,,,1,25.55,17.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:40.385,147.618,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:40.603,,,,,,,216,,,,,,,,,100,,,,,330.90000000000003,266.5,247.5,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:40.838,,,,,,151.5838623046875,,,,67.99174181976093,,,,,,,,,,,,,,,,,,,,,,,,,54.827998352050784,,,45.0000000,-93.0000000,
16:40:41.015,,,1,25.55,17.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:41.279,147.632,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:41.472,,,,,,,216,,,,,,,,,100,,,,,316.3,266.5,247.5,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:41.820,,,,,,151.4923095703125,,,,67.98356559200568,,,,,,,,,,,,,,,,,,,,,,,,,53.42400054931641,,,45.0000000,-93.0000000,
16:40:41.825,,,1,25.55,17.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:42.004,147.644,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:42.192,,,,,,,216,,,,,,,,,100,,,,,305.3,263.90000000000003,247.5,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:42.773,,,1,25.55,17.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:42.833,,,,,,151.472900390625,,,,67.97302187097577,,,,,,,,,,,,,,,,,,,,,,,,,49.7879997253418,,,45.0000000,-93.0000000,
16:40:43.104,147.65800000000002,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:43.292,,,,,,,216,,,,,,,,,100,,,,,292.70000000000005,263.90000000000003,247.5,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:43.697,,,1,25.55,17.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:43.817,,,,,,151.52850341796875,,,,67.95973448579097,,,,,,,,,,,,,,,,,,,,,,,,,44.35199890136719,,,45.0000000,-93.0000000,
16:40:43.904,147.669,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:44.095,,,,,,,216,,,,,,,,,100,,,,,284.5,261.2,247.5,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:44.463,,,1,25.55,17.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:44.665,147.678,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:44.823,,,,,,151.5472412109375,,,,67.9422703199416,,,,,,,,,,,,,,,,,,,,,,,,,37.54800109863282,,,45.0000000,-93.0000000,
16:40:45.092,,,,,,,216,,,,,,,,,100,,,,,276.3,261.2,247.5,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:45.473,,,1,25.55,17.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:45.653,147.68800000000002,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:45.825,,,,,,,216,,,,,,,,,100,,,,,269.5,258.2,247.5,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:45.828,,,,,,151.4801025390625,,,,67.92128589152613,,,,,,,,,,,,,,,,,,,,,,,,,31.3560001373291,,,45.0000000,-93.0000000,
16:40:46.204,,,1,25.55,17.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:46.405,147.69400000000002,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:46.692,,,,,,,216,,,,,,,,,100,,,,,262.6,258.2,247.5,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:46.818,,,,,,151.44451904296875,,,,67.89639753166374,,,,,,,,,,,,,,,,,,,,,,,,,23.868000411987307,,,45.0000000,-93.0000000,
16:40:47.096,,,1,25.55,17.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:47.260,147.701,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:47.453,,,,,,,216,,,,,,,,,100,,,,,257.1,258.2,247.5,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:47.772,,,1,25.55,17.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:47.831,,,,,,151.3807373046875,,,,67.86759689548397,,,,,,,,,,,,,,,,,,,,,,,,,18,,,45.0000000,-93.0000000,
16:40:47.959,147.704,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:48.145,,,,,,,216,,,,,,,,,100,,,,,253.60000000000002,258.2,247.5,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:48.496,,,1,25.55,17.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:48.733,147.707,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:48.819,,,,,,151.45306396484375,,,,67.83628128000372,,,,,,,,,,,,,,,,,,,,,,,,,12.240000343322754,,,45.0000000,-93.0000000,
16:40:48.932,,,,,,,216,,,,,,,,,100,,,,,252.3,255.60000000000002,250.10000000000002,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:49.308,,,1,25.55,17.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:49.521,147.71,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:49.757,,,,,,,216,,,,,,,,,100,,,,,252.3,255.60000000000002,250.10000000000002,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:49.835,,,,,,151.4241943359375,,,,67.80102273682166,,,,,,,,,,,,,,,,,,,,,,,,,6.911999845504761,,,45.0000000,-93.0000000,
16:40:50.136,,,1,25.55,17.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:50.333,147.712,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:50.671,,,,,,,216,,,,,,,,,100,,,,,253,255.60000000000002,250.10000000000002,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:50.821,,,,,,151.449951171875,,,,67.76481581841192,,,,,,,,,,,,,,,,,,,,,,,,,3.2760000944137575,,,45.0000000,-93.0000000,
16:40:51.055,,,1,25.55,17.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:51.224,147.713,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:51.419,,,,,,,216,,,,,,,,,100,,,,,253.60000000000002,255.60000000000002,250.10000000000002,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:51.777,,,1,25.55,17.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:51.831,,,,,,151.4820556640625,,,,67.72587249428642,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
16:40:52.009,147.713,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:52.332,,,,,,,216,,,,,,,,,100,,,,,254.3,255.60000000000002,250.10000000000002,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:52.652,,,1,25.560000000000002,17.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:52.859,147.713,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:53.052,,,,,,,216,,,,,,,,,100,,,,,255,252.90000000000003,250.10000000000002,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:53.404,,,1,25.560000000000002,17.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:53.573,147.713,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:53.799,,,,,,,216,,,,,,,,,100,,,,,255,252.90000000000003,252.90000000000003,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:54.313,,,1,25.560000000000002,17.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:54.517,147.713,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:54.731,,,,,,,216,,,,,,,,,100,,,,,253,252.90000000000003,252.90000000000003,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:55.171,,,1,25.560000000000002,17.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:55.341,147.713,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:40:55.533,,,,,,,216,,,,,,,,,100,,,,,251,252.90000000000003,252.90000000000003,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:40:55.895,,,1,25.560000000000002,17.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
