time,Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
13:42:16.148,158.119140625,,20.788628811261983,,,,2.1960000514984133,45.0000000,-93.0000000,
13:42:16.210,,444,,100,,2,,45.0000000,-93.0000000,
13:42:16.297,,444,,100,,2,,45.0000000,-93.0000000,
13:42:16.381,,444,,100,,2,,45.0000000,-93.0000000,
13:42:16.464,,444,,100,,2,,45.0000000,-93.0000000,
13:42:16.550,,444,,100,,2,,45.0000000,-93.0000000,
13:42:16.661,,444,,100,,2,,45.0000000,-93.0000000,
13:42:16.756,,444,,100,,2,,45.0000000,-93.0000000,
13:42:16.842,,444,,100,,2,,45.0000000,-93.0000000,
13:42:16.925,,444,,100,,2,,45.0000000,-93.0000000,
13:42:16.998,,444,,100,,2,,45.0000000,-93.0000000,
13:42:17.108,,444,,100,,2,,45.0000000,-93.0000000,
13:42:17.150,158.3187255859375,,20.76621943463631,,,,2.519999957084656,45.0000000,-93.0000000,
13:42:17.193,,444,,100,,2,,45.0000000,-93.0000000,
13:42:17.276,,444,,100,,2,,45.0000000,-93.0000000,
13:42:17.349,,444,,100,,2,,45.0000000,-93.0000000,
13:42:17.434,,444,,100,,2,,45.0000000,-93.0000000,
13:42:17.533,,444,,100,,2,,45.0000000,-93.0000000,
13:42:17.630,,444,,100,,2,,45.0000000,-93.0000000,
13:42:17.717,,444,,100,,2,,45.0000000,-93.0000000,
13:42:17.792,,444,,100,,2,,45.0000000,-93.0000000,
13:42:17.929,,444,,100,,2,,45.0000000,-93.0000000,
13:42:18.066,,444,,100,,2,,45.0000000,-93.0000000,
13:42:18.150,158.44732666015625,,20.741621645447815,,,,0.6480000257492066,45.0000000,-93.0000000,
13:42:18.168,,444,,100,,2,,45.0000000,-93.0000000,
13:42:18.283,,444,,100,,2,,45.0000000,-93.0000000,
13:42:18.381,,444,,100,,2,,45.0000000,-93.0000000,
13:42:18.470,,444,,100,,2,,45.0000000,-93.0000000,
13:42:18.562,,444,,100,,2,,45.0000000,-93.0000000,
13:42:18.641,,444,,100,,2,,45.0000000,-93.0000000,
13:42:18.717,,444,,100,,2,,45.0000000,-93.0000000,
13:42:18.818,,444,,100,,2,,45.0000000,-93.0000000,
13:42:18.895,,444,,100,,2,,45.0000000,-93.0000000,
13:42:18.970,,444,,100,,2,,45.0000000,-93.0000000,
13:42:19.058,,444,,100,,2,,45.0000000,-93.0000000,
13:42:19.146,,444,,100,,2,,45.0000000,-93.0000000,
13:42:19.153,158.42120361328125,,20.71622211700066,,,,0,45.0000000,-93.0000000,
13:42:19.237,,444,,100,,2,,45.0000000,-93.0000000,
13:42:19.334,,444,,100,,2,,45.0000000,-93.0000000,
13:42:19.422,,444,,100,,2,,45.0000000,-93.0000000,
13:42:19.510,,444,,100,,2,,45.0000000,-93.0000000,
13:42:19.598,,444,,100,,2,,45.0000000,-93.0000000,
13:42:19.698,,444,,100,,2,,45.0000000,-93.0000000,
13:42:19.810,,444,,100,,2,,45.0000000,-93.0000000,
13:42:19.909,,444,,100,,2,,45.0000000,-93.0000000,
13:42:19.997,,444,,100,,2,,45.0000000,-93.0000000,
13:42:20.082,,444,,100,,2,,45.0000000,-93.0000000,
13:42:20.173,,444,,100,,2,,45.0000000,-93.0000000,
13:42:20.263,,444,,100,,2,,45.0000000,-93.0000000,
13:42:20.354,,444,,100,,2,,45.0000000,-93.0000000,
13:42:20.443,,444,,100,,2,,45.0000000,-93.0000000,
13:42:20.542,,444,,100,,2,,45.0000000,-93.0000000,
13:42:20.617,,444,,100,,2,,45.0000000,-93.0000000,
13:42:20.695,,444,,100,,2,,45.0000000,-93.0000000,
13:42:20.790,,444,,100,,2,,45.0000000,-93.0000000,
13:42:20.888,,444,,100,,2,,45.0000000,-93.0000000,
13:42:20.985,,444,,100,,2,,45.0000000,-93.0000000,
13:42:21.062,,444,,100,,2,,45.0000000,-93.0000000,
13:42:21.138,,444,,100,,2,,45.0000000,-93.0000000,
13:42:21.252,,444,,100,,2,,45.0000000,-93.0000000,
13:42:21.415,,444,,100,,2,,45.0000000,-93.0000000,
13:42:21.516,,444,,100,,2,,45.0000000,-93.0000000,
13:42:21.590,,444,,100,,2,,45.0000000,-93.0000000,
13:42:21.677,,444,,100,,2,,45.0000000,-93.0000000,
13:42:21.766,,444,,100,,2,,45.0000000,-93.0000000,
13:42:21.853,,444,,100,,2,,45.0000000,-93.0000000,
13:42:21.986,,444,,100,,2,,45.0000000,-93.0000000,
13:42:22.074,,444,,100,,2,,45.0000000,-93.0000000,
13:42:22.168,,444,,100,,2,,45.0000000,-93.0000000,
13:42:22.252,,444,,100,,2,,45.0000000,-93.0000000,
13:42:22.326,,444,,100,,2,,45.0000000,-93.0000000,
13:42:22.413,,444,,100,,2,,45.0000000,-93.0000000,
13:42:22.485,,444,,100,,2,,45.0000000,-93.0000000,
13:42:22.580,,444,,100,,2,,45.0000000,-93.0000000,
13:42:22.665,,444,,100,,2,,45.0000000,-93.0000000,
13:42:22.774,,444,,100,,2,,45.0000000,-93.0000000,
13:42:22.849,,444,,100,,2,,45.0000000,-93.0000000,
13:42:22.962,,444,,100,,2,,45.0000000,-93.0000000,
13:42:23.050,,444,,100,,2,,45.0000000,-93.0000000,
13:42:23.140,,444,,100,,2,,45.0000000,-93.0000000,
13:42:23.244,,444,,100,,2,,45.0000000,-93.0000000,
13:42:23.341,,444,,100,,2,,45.0000000,-93.0000000,
13:42:23.442,,444,,100,,2,,45.0000000,-93.0000000,
13:42:23.517,,444,,100,,2,,45.0000000,-93.0000000,
13:42:23.606,,444,,100,,2,,45.0000000,-93.0000000,
13:42:23.681,,444,,100,,2,,45.0000000,-93.0000000,
13:42:23.772,,444,,100,,2,,45.0000000,-93.0000000,
13:42:23.848,,444,,100,,2,,45.0000000,-93.0000000,
13:42:23.933,,444,,100,,2,,45.0000000,-93.0000000,
13:42:24.009,,444,,100,,2,,45.0000000,-93.0000000,
13:42:24.089,,444,,100,,2,,45.0000000,-93.0000000,
13:42:24.189,,444,,100,,2,,45.0000000,-93.0000000,
13:42:24.326,,444,,100,,2,,45.0000000,-93.0000000,
13:42:24.439,,444,,100,,2,,45.0000000,-93.0000000,
13:42:24.530,,444,,100,,2,,45.0000000,-93.0000000,
13:42:24.617,,444,,100,,2,,45.0000000,-93.0000000,
13:42:24.707,,444,,100,,2,,45.0000000,-93.0000000,
13:42:24.798,,444,,100,,2,,45.0000000,-93.0000000,
13:42:24.899,,444,,100,,2,,45.0000000,-93.0000000,
13:42:24.999,,444,,100,,2,,45.0000000,-93.0000000,
13:42:25.078,,444,,100,,2,,45.0000000,-93.0000000,
13:42:25.145,157.078369140625,,20.572829060805905,,,,0.9720000386238098,45.0000000,-93.0000000,
13:42:25.166,,444,,100,,2,,45.0000000,-93.0000000,
13:42:25.254,,444,,100,,2,,45.0000000,-93.0000000,
13:42:25.342,,444,,100,,2,,45.0000000,-93.0000000,
13:42:25.430,,444,,100,,2,,45.0000000,-93.0000000,
13:42:25.577,,444,,100,,2,,45.0000000,-93.0000000,
13:42:25.701,,444,,100,,2,,45.0000000,-93.0000000,
13:42:25.910,,444,,100,,2,,45.0000000,-93.0000000,
13:42:26.070,,444,,100,,2,,45.0000000,-93.0000000,
13:42:26.145,157.130859375,,20.551140149095133,,,,2.6640000343322754,45.0000000,-93.0000000,
13:42:26.197,,444,,100,,2,,45.0000000,-93.0000000,
13:42:26.284,,444,,100,,2,,45.0000000,-93.0000000,
13:42:26.369,,444,,100,,2,,45.0000000,-93.0000000,
13:42:26.452,,444,,100,,2,,45.0000000,-93.0000000,
13:42:26.537,,444,,100,,2,,45.0000000,-93.0000000,
13:42:26.632,,444,,100,,2,,45.0000000,-93.0000000,
13:42:26.718,,444,,100,,2,,45.0000000,-93.0000000,
13:42:26.822,,444,,100,,2,,45.0000000,-93.0000000,
13:42:26.909,,444,,100,,2,,45.0000000,-93.0000000,
13:42:27.021,,444,,100,,2,,45.0000000,-93.0000000,
13:42:27.106,,444,,100,,2,,45.0000000,-93.0000000,
13:42:27.144,157.0809326171875,,20.531849159018545,,,,4.57199993133545,45.0000000,-93.0000000,
13:42:27.198,,444,,100,,2,,45.0000000,-93.0000000,
13:42:27.382,,444,,100,,2,,45.0000000,-93.0000000,
13:42:27.476,,444,,100,,2,,45.0000000,-93.0000000,
13:42:27.562,,444,,100,,2,,45.0000000,-93.0000000,
13:42:27.657,,444,,100,,2,,45.0000000,-93.0000000,
13:42:27.745,,444,,100,,2,,45.0000000,-93.0000000,
13:42:27.841,,444,,100,,2,,45.0000000,-93.0000000,
13:42:27.937,,444,,100,,2,,45.0000000,-93.0000000,
13:42:28.009,,444,,100,,2,,45.0000000,-93.0000000,
13:42:28.092,,444,,100,,2,,45.0000000,-93.0000000,
13:42:28.165,,444,,100,,2,,45.0000000,-93.0000000,
13:42:28.253,,444,,100,,2,,45.0000000,-93.0000000,
13:42:28.378,,444,,100,,2,,45.0000000,-93.0000000,
13:42:28.477,,444,,100,,2,,45.0000000,-93.0000000,
13:42:28.561,,444,,100,,2,,45.0000000,-93.0000000,
13:42:28.654,,444,,100,,2,,45.0000000,-93.0000000,
13:42:28.755,,444,,100,,2,,45.0000000,-93.0000000,
13:42:28.829,,444,,100,,2,,45.0000000,-93.0000000,
13:42:28.913,,444,,100,,2,,45.0000000,-93.0000000,
13:42:28.998,,444,,100,,2,,45.0000000,-93.0000000,
13:42:29.097,,444,,100,,2,,45.0000000,-93.0000000,
13:42:29.182,,444,,100,,2,,45.0000000,-93.0000000,
13:42:29.270,,444,,100,,2,,45.0000000,-93.0000000,
13:42:29.344,,444,,100,,2,,45.0000000,-93.0000000,
13:42:29.417,,444,,100,,2,,45.0000000,-93.0000000,
13:42:29.525,,444,,100,,2,,45.0000000,-93.0000000,
13:42:29.621,,444,,100,,2,,45.0000000,-93.0000000,
13:42:29.738,,444,,100,,2,,45.0000000,-93.0000000,
13:42:29.824,,444,,100,,2,,45.0000000,-93.0000000,
13:42:29.921,,444,,100,,2,,45.0000000,-93.0000000,
13:42:30.016,,444,,100,,2,,45.0000000,-93.0000000,
13:42:30.102,,444,,100,,2,,45.0000000,-93.0000000,
13:42:30.176,,444,,100,,2,,45.0000000,-93.0000000,
13:42:30.262,,444,,100,,2,,45.0000000,-93.0000000,
13:42:30.345,,444,,100,,2,,45.0000000,-93.0000000,
13:42:30.430,,444,,100,,2,,45.0000000,-93.0000000,
13:42:30.518,,444,,100,,2,,45.0000000,-93.0000000,
13:42:30.604,,444,,100,,2,,45.0000000,-93.0000000,
13:42:30.703,,444,,100,,2,,45.0000000,-93.0000000,
13:42:30.874,,444,,100,,2,,45.0000000,-93.0000000,
13:42:30.973,,444,,100,,2,,45.0000000,-93.0000000,
13:42:31.086,,444,,100,,2,,45.0000000,-93.0000000,
13:42:31.158,156.9962158203125,,20.46467320137705,,,,6.624000120162964,45.0000000,-93.0000000,
13:42:31.182,,444,,100,,2,,45.0000000,-93.0000000,
13:42:31.257,,444,,100,,2,,45.0000000,-93.0000000,
13:42:31.337,,444,,100,,2,,45.0000000,-93.0000000,
13:42:31.421,,444,,100,,2,,45.0000000,-93.0000000,
13:42:31.498,,444,,100,,2,,45.0000000,-93.0000000,
13:42:31.666,,444,,100,,2,,45.0000000,-93.0000000,
13:42:31.741,,444,,100,,2,,45.0000000,-93.0000000,
13:42:31.813,,444,,100,,2,,45.0000000,-93.0000000,
13:42:31.896,,444,,100,,2,,45.0000000,-93.0000000,
13:42:31.980,,444,,100,,2,,45.0000000,-93.0000000,
13:42:32.077,,444,,100,,2,,45.0000000,-93.0000000,
13:42:32.147,156.977783203125,,20.448808347698094,,,,7.128000068664551,45.0000000,-93.0000000,
13:42:32.184,,444,,100,,2,,45.0000000,-93.0000000,
13:42:32.270,,444,,100,,2,,45.0000000,-93.0000000,
13:42:32.357,,444,,100,,2,,45.0000000,-93.0000000,
13:42:32.445,,444,,100,,2,,45.0000000,-93.0000000,
13:42:32.542,,444,,100,,2,,45.0000000,-93.0000000,
13:42:32.653,,444,,100,,2,,45.0000000,-93.0000000,
13:42:32.738,,444,,100,,2,,45.0000000,-93.0000000,
13:42:32.812,,444,,100,,2,,45.0000000,-93.0000000,
13:42:32.896,,444,,100,,2,,45.0000000,-93.0000000,
13:42:32.983,,444,,100,,2,,45.0000000,-93.0000000,
13:42:33.058,,444,,100,,2,,45.0000000,-93.0000000,
13:42:33.148,156.9981689453125,,20.433015633227363,,,,7.307999897003174,45.0000000,-93.0000000,
13:42:33.157,,444,,100,,2,,45.0000000,-93.0000000,
13:42:33.259,,444,,100,,2,,45.0000000,-93.0000000,
13:42:33.358,,444,,100,,2,,45.0000000,-93.0000000,
13:42:33.434,,444,,100,,2,,45.0000000,-93.0000000,
13:42:33.532,,444,,100,,2,,45.0000000,-93.0000000,
13:42:33.700,,444,,100,,2,,45.0000000,-93.0000000,
13:42:33.797,,444,,100,,2,,45.0000000,-93.0000000,
13:42:33.886,,444,,100,,2,,45.0000000,-93.0000000,
13:42:33.990,,444,,100,,2,,45.0000000,-93.0000000,
13:42:34.089,,444,,100,,2,,45.0000000,-93.0000000,
13:42:34.153,156.9483642578125,,20.416814199616294,,,,6.984000205993652,45.0000000,-93.0000000,
13:42:34.189,,444,,100,,2,,45.0000000,-93.0000000,
13:42:34.272,,444,,100,,2,,45.0000000,-93.0000000,
13:42:34.357,,444,,100,,2,,45.0000000,-93.0000000,
13:42:34.449,,444,,100,,2,,45.0000000,-93.0000000,
13:42:34.538,,444,,100,,2,,45.0000000,-93.0000000,
13:42:34.636,,444,,100,,2,,45.0000000,-93.0000000,
13:42:34.718,,444,,100,,2,,45.0000000,-93.0000000,
13:42:34.805,,444,,100,,2,,45.0000000,-93.0000000,
13:42:34.893,,444,,100,,2,,45.0000000,-93.0000000,
13:42:34.998,,444,,100,,2,,45.0000000,-93.0000000,
13:42:35.085,,444,,100,,2,,45.0000000,-93.0000000,
13:42:35.163,156.9703369140625,,20.398347326741554,,,,5.147999811172485,45.0000000,-93.0000000,
13:42:35.169,,444,,100,,2,,45.0000000,-93.0000000,
13:42:35.266,,444,,100,,2,,45.0000000,-93.0000000,
13:42:35.366,,444,,100,,2,,45.0000000,-93.0000000,
13:42:35.437,,444,,100,,2,,45.0000000,-93.0000000,
13:42:35.534,,444,,100,,2,,45.0000000,-93.0000000,
13:42:35.616,,444,,100,,2,,45.0000000,-93.0000000,
13:42:35.701,,444,,100,,2,,45.0000000,-93.0000000,
13:42:35.809,,444,,100,,2,,45.0000000,-93.0000000,
13:42:35.896,,444,,100,,2,,45.0000000,-93.0000000,
13:42:35.982,,444,,100,,2,,45.0000000,-93.0000000,
13:42:36.081,,444,,100,,2,,45.0000000,-93.0000000,
13:42:36.151,157.006103515625,,20.377342275158263,,,,2.628000068664551,45.0000000,-93.0000000,
13:42:36.189,,444,,100,,2,,45.0000000,-93.0000000,
13:42:36.289,,444,,100,,2,,45.0000000,-93.0000000,
13:42:36.373,,444,,100,,2,,45.0000000,-93.0000000,
13:42:36.472,,444,,100,,2,,45.0000000,-93.0000000,
13:42:36.569,,444,,100,,2,,45.0000000,-93.0000000,
13:42:36.653,,444,,100,,2,,45.0000000,-93.0000000,
13:42:36.753,,444,,100,,2,,45.0000000,-93.0000000,
13:42:36.933,,444,,100,,2,,45.0000000,-93.0000000,
13:42:37.042,,444,,100,,2,,45.0000000,-93.0000000,
13:42:37.134,,444,,100,,2,,45.0000000,-93.0000000,
13:42:37.147,157.0020751953125,,20.353100578522078,,,,0,45.0000000,-93.0000000,
13:42:37.226,,444,,100,,2,,45.0000000,-93.0000000,
13:42:37.325,,444,,100,,2,,45.0000000,-93.0000000,
13:42:37.422,,444,,100,,2,,45.0000000,-93.0000000,
13:42:37.521,,444,,100,,2,,45.0000000,-93.0000000,
13:42:37.617,,444,,100,,2,,45.0000000,-93.0000000,
13:42:37.702,,444,,100,,2,,45.0000000,-93.0000000,
13:42:37.812,,444,,100,,2,,45.0000000,-93.0000000,
13:42:37.907,,444,,100,,2,,45.0000000,-93.0000000,
13:42:37.986,,444,,100,,2,,45.0000000,-93.0000000,
13:42:38.086,,444,,100,,2,,45.0000000,-93.0000000,
13:42:38.196,,444,,100,,2,,45.0000000,-93.0000000,
13:42:38.283,,444,,100,,2,,45.0000000,-93.0000000,
13:42:38.406,,444,,100,,2,,45.0000000,-93.0000000,
13:42:38.506,,444,,100,,2,,45.0000000,-93.0000000,
13:42:38.609,,444,,100,,2,,45.0000000,-93.0000000,
13:42:38.697,,444,,100,,2,,45.0000000,-93.0000000,
13:42:38.798,,444,,100,,2,,45.0000000,-93.0000000,
13:42:38.899,,444,,100,,2,,45.0000000,-93.0000000,
13:42:38.998,,444,,100,,2,,45.0000000,-93.0000000,
13:42:39.088,,444,,100,,2,,45.0000000,-93.0000000,
13:42:39.176,,444,,100,,2,,45.0000000,-93.0000000,
13:42:39.258,,444,,100,,2,,45.0000000,-93.0000000,
13:42:39.342,,444,,100,,2,,45.0000000,-93.0000000,
13:42:39.429,,444,,100,,2,,45.0000000,-93.0000000,
13:42:39.510,,444,,100,,2,,45.0000000,-93.0000000,
13:42:39.634,,444,,100,,2,,45.0000000,-93.0000000,
13:42:39.759,,444,,100,,2,,45.0000000,-93.0000000,
13:42:39.899,,444,,100,,2,,45.0000000,-93.0000000,
13:42:40.001,,444,,100,,2,,45.0000000,-93.0000000,
13:42:40.090,,444,,100,,2,,45.0000000,-93.0000000,
13:42:40.201,,444,,100,,2,,45.0000000,-93.0000000,
13:42:40.297,,444,,100,,2,,45.0000000,-93.0000000,
13:42:40.382,,444,,100,,2,,45.0000000,-93.0000000,
13:42:40.468,,444,,100,,2,,45.0000000,-93.0000000,
13:42:40.555,,444,,100,,2,,45.0000000,-93.0000000,
13:42:40.653,,444,,100,,2,,45.0000000,-93.0000000,
13:42:40.743,,444,,100,,2,,45.0000000,-93.0000000,
13:42:40.833,,444,,100,,2,,45.0000000,-93.0000000,
13:42:40.916,,444,,100,,2,,45.0000000,-93.0000000,
13:42:41.009,,444,,100,,2,,45.0000000,-93.0000000,
13:42:41.109,,444,,100,,2,,45.0000000,-93.0000000,
13:42:41.221,,444,,100,,2,,45.0000000,-93.0000000,
13:42:41.308,,444,,100,,2,,45.0000000,-93.0000000,
13:42:41.418,,444,,100,,2,,45.0000000,-93.0000000,
13:42:41.509,,444,,100,,2,,45.0000000,-93.0000000,
13:42:41.598,,444,,100,,2,,45.0000000,-93.0000000,
13:42:41.689,,444,,100,,2,,45.0000000,-93.0000000,
13:42:41.781,,444,,100,,2,,45.0000000,-93.0000000,
13:42:41.863,,444,,100,,2,,45.0000000,-93.0000000,
13:42:41.948,,444,,100,,2,,45.0000000,-93.0000000,
13:42:42.050,,444,,100,,2,,45.0000000,-93.0000000,
13:42:42.138,,444,,100,,2,,45.0000000,-93.0000000,
13:42:42.258,,444,,100,,2,,45.0000000,-93.0000000,
13:42:42.363,,444,,100,,2,,45.0000000,-93.0000000,
13:42:42.449,,444,,100,,2,,45.0000000,-93.0000000,
13:42:42.545,,444,,100,,2,,45.0000000,-93.0000000,
13:42:42.622,,444,,100,,2,,45.0000000,-93.0000000,
13:42:42.723,,444,,100,,2,,45.0000000,-93.0000000,
13:42:42.821,,444,,100,,2,,45.0000000,-93.0000000,
13:42:42.897,,444,,100,,2,,45.0000000,-93.0000000,
13:42:43.013,,444,,100,,2,,45.0000000,-93.0000000,
13:42:43.140,,444,,100,,2,,45.0000000,-93.0000000,
13:42:43.246,,444,,100,,2,,45.0000000,-93.0000000,
13:42:43.338,,444,,100,,2,,45.0000000,-93.0000000,
13:42:43.433,,444,,100,,2,,45.0000000,-93.0000000,
13:42:43.534,,444,,100,,2,,45.0000000,-93.0000000,
13:42:43.609,,444,,100,,2,,45.0000000,-93.0000000,
13:42:43.718,,444,,100,,2,,45.0000000,-93.0000000,
13:42:43.809,,444,,100,,2,,45.0000000,-93.0000000,
13:42:43.886,,444,,100,,2,,45.0000000,-93.0000000,
13:42:43.973,,444,,100,,2,,45.0000000,-93.0000000,
13:42:44.061,,444,,100,,2,,45.0000000,-93.0000000,
13:42:44.156,,444,,100,,2,,45.0000000,-93.0000000,
13:42:44.255,,444,,100,,2,,45.0000000,-93.0000000,
13:42:44.355,,444,,100,,2,,45.0000000,-93.0000000,
13:42:44.446,,444,,100,,2,,45.0000000,-93.0000000,
13:42:44.533,,444,,100,,2,,45.0000000,-93.0000000,
13:42:44.625,,444,,100,,2,,45.0000000,-93.0000000,
13:42:44.713,,444,,100,,2,,45.0000000,-93.0000000,
13:42:44.814,,444,,100,,2,,45.0000000,-93.0000000,
13:42:44.905,,444,,100,,2,,45.0000000,-93.0000000,
13:42:45.021,,444,,100,,2,,45.0000000,-93.0000000,
13:42:45.101,,444,,100,,2,,45.0000000,-93.0000000,
13:42:45.201,,444,,100,,2,,45.0000000,-93.0000000,
13:42:45.300,,444,,100,,2,,45.0000000,-93.0000000,
13:42:45.398,,444,,100,,2,,45.0000000,-93.0000000,
13:42:45.489,,444,,100,,2,,45.0000000,-93.0000000,
13:42:45.590,,444,,100,,2,,45.0000000,-93.0000000,
13:42:45.689,,444,,100,,2,,45.0000000,-93.0000000,
13:42:45.789,,444,,100,,2,,45.0000000,-93.0000000,
13:42:45.889,,444,,100,,2,,45.0000000,-93.0000000,
13:42:45.989,,444,,100,,2,,45.0000000,-93.0000000,
13:42:46.090,,444,,100,,2,,45.0000000,-93.0000000,
13:42:46.293,,444,,100,,2,,45.0000000,-93.0000000,
13:42:46.420,,444,,100,,2,,45.0000000,-93.0000000,
13:42:46.518,,444,,100,,2,,45.0000000,-93.0000000,
13:42:46.617,,444,,100,,2,,45.0000000,-93.0000000,
13:42:46.702,,444,,100,,2,,45.0000000,-93.0000000,
13:42:46.781,,444,,100,,2,,45.0000000,-93.0000000,
13:42:46.883,,444,,100,,2,,45.0000000,-93.0000000,
13:42:46.973,,444,,100,,2,,45.0000000,-93.0000000,
13:42:47.066,,444,,100,,2,,45.0000000,-93.0000000,
13:42:47.170,,444,,100,,2,,45.0000000,-93.0000000,
13:42:47.248,,444,,100,,2,,45.0000000,-93.0000000,
13:42:47.349,,444,,100,,2,,45.0000000,-93.0000000,
13:42:47.426,,444,,100,,2,,45.0000000,-93.0000000,
13:42:47.562,,444,,100,,2,,45.0000000,-93.0000000,
13:42:47.654,,444,,100,,2,,45.0000000,-93.0000000,
13:42:47.743,,444,,100,,2,,45.0000000,-93.0000000,
13:42:47.822,,444,,100,,2,,45.0000000,-93.0000000,
13:42:47.922,,444,,100,,2,,45.0000000,-93.0000000,
13:42:48.001,,444,,100,,2,,45.0000000,-93.0000000,
13:42:48.105,,444,,100,,2,,45.0000000,-93.0000000,
13:42:48.197,,444,,100,,2,,45.0000000,-93.0000000,
13:42:48.279,,444,,100,,2,,45.0000000,-93.0000000,
13:42:48.358,,444,,100,,2,,45.0000000,-93.0000000,
13:42:48.445,,444,,100,,2,,45.0000000,-93.0000000,
13:42:48.530,,444,,100,,2,,45.0000000,-93.0000000,
13:42:48.621,,444,,100,,2,,45.0000000,-93.0000000,
13:42:48.709,,444,,100,,2,,45.0000000,-93.0000000,
13:42:48.798,,444,,100,,2,,45.0000000,-93.0000000,
13:42:48.900,,444,,100,,2,,45.0000000,-93.0000000,
13:42:48.990,,444,,100,,2,,45.0000000,-93.0000000,
13:42:49.065,,444,,100,,2,,45.0000000,-93.0000000,
13:42:49.185,,444,,100,,2,,45.0000000,-93.0000000,
13:42:49.334,,444,,100,,2,,45.0000000,-93.0000000,
13:42:49.434,,444,,100,,2,,45.0000000,-93.0000000,
13:42:49.513,,444,,100,,2,,45.0000000,-93.0000000,
13:42:49.602,,444,,100,,2,,45.0000000,-93.0000000,
13:42:49.702,,444,,100,,2,,45.0000000,-93.0000000,
13:42:49.780,,444,,100,,2,,45.0000000,-93.0000000,
13:42:49.898,,444,,100,,2,,45.0000000,-93.0000000,
13:42:49.999,,444,,100,,2,,45.0000000,-93.0000000,
13:42:50.121,,444,,100,,2,,45.0000000,-93.0000000,
13:42:50.218,,444,,100,,2,,45.0000000,-93.0000000,
13:42:50.317,,444,,100,,2,,45.0000000,-93.0000000,
13:42:50.406,,444,,100,,2,,45.0000000,-93.0000000,
13:42:50.495,,444,,100,,2,,45.0000000,-93.0000000,
13:42:50.580,,444,,100,,2,,45.0000000,-93.0000000,
13:42:50.661,,444,,100,,2,,45.0000000,-93.0000000,
13:42:50.749,,444,,100,,2,,45.0000000,-93.0000000,
13:42:50.836,,444,,100,,2,,45.0000000,-93.0000000,
13:42:50.934,,444,,100,,2,,45.0000000,-93.0000000,
13:42:51.021,,444,,100,,2,,45.0000000,-93.0000000,
13:42:51.109,,444,,100,,2,,45.0000000,-93.0000000,
13:42:51.199,,444,,100,,2,,45.0000000,-93.0000000,
13:42:51.289,,444,,100,,2,,45.0000000,-93.0000000,
13:42:51.386,,444,,100,,0,,45.0000000,-93.0000000,
13:42:51.480,,444,,100,,0,,45.0000000,-93.0000000,
13:42:51.581,,444,,100,,0,,45.0000000,-93.0000000,
13:42:51.673,,444,,100,,0,,45.0000000,-93.0000000,
13:42:51.749,,444,,100,,0,,45.0000000,-93.0000000,
13:42:51.866,,444,,100,,0,,45.0000000,-93.0000000,
13:42:51.955,,444,,100,,0,,45.0000000,-93.0000000,
13:42:52.035,,444,,100,,0,,45.0000000,-93.0000000,
13:42:52.113,,444,,100,,0,,45.0000000,-93.0000000,
13:42:52.202,,444,,100,,0,,45.0000000,-93.0000000,
13:42:52.373,,444,,100,,0,,45.0000000,-93.0000000,
13:42:52.486,,444,,100,,0,,45.0000000,-93.0000000,
13:42:52.564,,444,,100,,0,,45.0000000,-93.0000000,
13:42:52.641,,444,,100,,0,,45.0000000,-93.0000000,
13:42:52.765,,444,,100,,0,,45.0000000,-93.0000000,
13:42:52.870,,444,,100,,0,,45.0000000,-93.0000000,
13:42:52.970,,444,,100,,0,,45.0000000,-93.0000000,
13:42:53.057,,444,,100,,0,,45.0000000,-93.0000000,
13:42:53.148,,444,,100,,0,,45.0000000,-93.0000000,
13:42:53.261,,444,,100,,0,,45.0000000,-93.0000000,
13:42:53.351,,444,,100,,0,,45.0000000,-93.0000000,
13:42:53.434,,444,,100,,0,,45.0000000,-93.0000000,
13:42:53.509,,444,,100,,0,,45.0000000,-93.0000000,
13:42:53.596,,444,,100,,0,,45.0000000,-93.0000000,
13:42:53.663,,444,,100,,0,,45.0000000,-93.0000000,
13:42:53.749,,444,,100,,0,,45.0000000,-93.0000000,
13:42:53.837,,444,,100,,0,,45.0000000,-93.0000000,
13:42:53.954,,444,,100,,0,,45.0000000,-93.0000000,
13:42:54.046,,444,,100,,0,,45.0000000,-93.0000000,
13:42:54.138,,444,,100,,0,,45.0000000,-93.0000000,
13:42:54.226,,444,,100,,0,,45.0000000,-93.0000000,
13:42:54.326,,444,,100,,0,,45.0000000,-93.0000000,
13:42:54.428,,444,,100,,0,,45.0000000,-93.0000000,
13:42:54.542,,444,,100,,0,,45.0000000,-93.0000000,
13:42:54.641,,444,,100,,0,,45.0000000,-93.0000000,
13:42:54.733,,444,,100,,0,,45.0000000,-93.0000000,
13:42:54.822,,444,,100,,0,,45.0000000,-93.0000000,
13:42:54.919,,444,,100,,0,,45.0000000,-93.0000000,
13:42:55.001,,444,,100,,0,,45.0000000,-93.0000000,
13:42:55.078,,444,,100,,0,,45.0000000,-93.0000000,
13:42:55.165,,444,,100,,0,,45.0000000,-93.0000000,
13:42:55.254,,444,,100,,0,,45.0000000,-93.0000000,
