time,[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] High pressure turbocharger actuator: activation (%),[ECM] High pressure turbocharger actuator: actual uncond voltage (mV),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
13:20:38.803,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36155209846000347,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:38.917,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3596794033406356,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.47,,,12.564,,,,,,45.0000000,-93.0000000,
13:20:39.027,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3674330632884524,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:39.222,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3602249647498394,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.49,,,12.588,,,,,,45.0000000,-93.0000000,
13:20:39.364,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3652051366106605,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:39.479,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3633375721628526,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:39.601,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36529748869873885,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.38,,,12.456000000000001,,,,,,45.0000000,-93.0000000,
13:20:39.706,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36155209846000347,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:39.914,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3555889302792636,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.55,,,12.66,,,,,,45.0000000,-93.0000000,
13:20:40.114,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3555889302792636,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.55,,,12.66,,,,,,45.0000000,-93.0000000,
13:20:40.257,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35932918280848114,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.49,,,12.588,,,,,,45.0000000,-93.0000000,
13:20:40.391,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3624460599161625,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:40.534,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3661863124453798,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.38,,,12.456000000000001,,,,,,45.0000000,-93.0000000,
13:20:40.663,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3634247935793711,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:40.791,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3624460599161625,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:40.925,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3605759336515537,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.47,,,12.564,,,,,,45.0000000,-93.0000000,
13:20:41.214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,,727,0.7,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:20:41.352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012442352777777776,0.001245,7.524076,7.524076,,86,,730,0.7,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:20:41.566,,,,,,,,,,,,,,,,,,,,,,,0.0877107556932905,,,,,,,,,,,0.0012442352777777776,0.001245,7.524076,7.524076,,86,,729,0.7,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:20:41.722,,,,,,,,,,,,,,,,,,,,,,,0.08745905883828646,,,,,,,,,,,0.0012442352777777776,0.001245,7.524076,7.524076,,86,,728,0.7,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:20:41.990,,,,,,,,,,,,,,,,,,,,,,,0.08698212515888071,,,,,,,,,,,0.0012442352777777776,0.001245,7.524076,7.524076,,86,,729,0.7,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:20:42.174,,,,,,,,,,,,,,,,,,,,,,,0.08673084623855981,,,,,,,,,,,0.0012442352777777776,0.001245,7.524076,7.524076,,86,,728,0.7,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
13:20:42.297,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3596794033406356,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.47,,,12.564,,,,,,45.0000000,-93.0000000,
13:20:42.414,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36147000771504467,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.47,,,12.564,,,,,,45.0000000,-93.0000000,
13:20:42.494,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35648983585422356,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.55,,,12.66,,,,,,45.0000000,-93.0000000,
13:20:42.581,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37304344208227863,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.27,,,12.324,,,,,,45.0000000,-93.0000000,
13:20:42.733,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3624460599161625,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:42.858,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36529748869873885,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.38,,,12.456000000000001,,,,,,45.0000000,-93.0000000,
13:20:42.982,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3643161861807711,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:43.129,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35932918280848114,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.49,,,12.588,,,,,,45.0000000,-93.0000000,
13:20:43.271,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3652051366106605,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:43.479,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3625309487287238,,,,,,,,,,,,,,,727,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:43.606,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35932918280848114,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.49,,,12.588,,,,,,45.0000000,-93.0000000,
13:20:43.750,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36147000771504467,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.47,,,12.564,,,,,,45.0000000,-93.0000000,
13:20:43.896,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36147000771504467,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.47,,,12.564,,,,,,45.0000000,-93.0000000,
13:20:43.998,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3605759336515537,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.47,,,12.564,,,,,,45.0000000,-93.0000000,
13:20:44.109,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3565582448083559,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.52,,,12.623999999999999,,,,,,45.0000000,-93.0000000,
13:20:44.198,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36155209846000347,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:44.402,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3660916548916309,,,,,,,,,,,,,,,731,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:44.505,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3643161861807711,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:44.646,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3674330632884524,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:44.769,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35835740030203156,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.52,,,12.623999999999999,,,,,,45.0000000,-93.0000000,
13:20:44.882,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36155209846000347,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:45.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35745905654387244,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.52,,,12.623999999999999,,,,,,45.0000000,-93.0000000,
13:20:45.129,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3652051366106605,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:45.272,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3642266452515493,,,,,,,,,,,,,,,731,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:45.390,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3624460599161625,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:45.513,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3652051366106605,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:45.657,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35932918280848114,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.49,,,12.588,,,,,,45.0000000,-93.0000000,
13:20:45.861,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36795666453171266,,,,,,,,,,,,,,,731,0.7,,,,,,,,,,,10.38,,,12.456000000000001,,,,,,45.0000000,-93.0000000,
13:20:46.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36654595211165086,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:46.119,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37117331581766977,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.3,,,12.360000000000001,,,,,,45.0000000,-93.0000000,
13:20:46.226,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3643161861807711,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:46.352,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3642266452515493,,,,,,,,,,,,,,,731,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:46.458,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3624460599161625,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:46.567,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3661863124453798,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.38,,,12.456000000000001,,,,,,45.0000000,-93.0000000,
13:20:46.711,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35745905654387244,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.52,,,12.623999999999999,,,,,,45.0000000,-93.0000000,
13:20:46.858,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36753167150506416,,,,,,,,,,,,,,,727,0.7,,,,,,,,,,,10.33,,,12.395999999999999,,,,,,45.0000000,-93.0000000,
13:20:46.969,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3674330632884524,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:47.100,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3587804066464686,,,,,,,,,,,,,,,727,0.7,,,,,,,,,,,10.47,,,12.564,,,,,,45.0000000,-93.0000000,
13:20:47.291,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3555889302792636,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.55,,,12.66,,,,,,45.0000000,-93.0000000,
13:20:47.458,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36707270105846834,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.38,,,12.456000000000001,,,,,,45.0000000,-93.0000000,
13:20:47.595,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3605759336515537,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.47,,,12.564,,,,,,45.0000000,-93.0000000,
13:20:47.718,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36529748869873885,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,10.38,,,12.456000000000001,,,,,,45.0000000,-93.0000000,
13:20:47.842,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3674330632884524,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.36,,,12.431999999999999,,,,,,45.0000000,-93.0000000,
13:20:47.963,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3652051366106605,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:48.078,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3643161861807711,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:48.198,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3643161861807711,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:48.406,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3602249647498394,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.49,,,12.588,,,,,,45.0000000,-93.0000000,
13:20:48.574,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35371880401465505,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.58,,,12.696,,,,,,45.0000000,-93.0000000,
13:20:48.723,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3643161861807711,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:48.806,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35745905654387244,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.52,,,12.623999999999999,,,,,,45.0000000,-93.0000000,
13:20:48.922,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3643161861807711,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:49.010,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3643161861807711,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.41,,,12.491999999999999,,,,,,45.0000000,-93.0000000,
13:20:49.085,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3633375721628526,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:49.175,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35932918280848114,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.49,,,12.588,,,,,,45.0000000,-93.0000000,
13:20:49.306,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3605759336515537,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.47,,,12.564,,,,,,45.0000000,-93.0000000,
13:20:49.450,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3605759336515537,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.47,,,12.564,,,,,,45.0000000,-93.0000000,
13:20:49.554,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3605759336515537,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.47,,,12.564,,,,,,45.0000000,-93.0000000,
13:20:49.674,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3624460599161625,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:20:49.839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:20:49.970,,,,,,,,,,,,,,,,,,,,,,,0.07531464531128115,,,-0.354685549688988,31.764705882352942,,,,,,,0.0012442352777777776,0.001245,7.524076,7.524076,,,,728,0.7,,,,,,,,,,4,10.55,,,12.66,,,,0,0,45.0000000,-93.0000000,
13:20:50.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,85.88235294117646,,,,45.0000000,-93.0000000,
13:20:50.223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,,,,,,,,45.0000000,-93.0000000,
13:20:50.321,,,,,,,,,,,,,,,,,,,,,,,0.07487243182476687,,,-0.36707270105846834,31.764705882352942,,,,,,,0.0012442352777777776,0.001245,7.524076,7.524076,,,,730,0.7,,,,,,,,,,4,10.38,,,12.456000000000001,,,,0,0,45.0000000,-93.0000000,
13:20:50.477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,85.88235294117646,,,,45.0000000,-93.0000000,
13:20:50.530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,,,,,,,,45.0000000,-93.0000000,
13:20:50.589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:20:50.734,,,,,,,,,,,,,,,,,,,,,,,0.07437593826157864,,,-0.36147000771504467,31.764705882352942,,,,,,,0.0012442352777777776,0.001245,7.524076,7.524076,,,,730,0.7,,,,,,,,,,4,10.47,,,12.564,,,,0,0,45.0000000,-93.0000000,
13:20:50.893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,85.88235294117646,,,,45.0000000,-93.0000000,
13:20:50.970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,,,,,,,,45.0000000,-93.0000000,
13:20:51.186,,,,,,,,,,,,,,,,,,,,,,,0.07381456895120359,,,-0.36831774402367373,31.372549019607842,,,,,,,0.0012442352777777776,0.001245,7.524076,7.524076,,,,730,0.7,,,,,,,,,,4,10.36,,,12.431999999999999,,,,0,0,45.0000000,-93.0000000,
13:20:51.329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:20:51.474,,,,,,,,,,,,,,,,,,,,,,,0.07347184520428042,,,-0.3634247935793711,31.764705882352942,,,,,,,0.0012442352777777776,0.001245,7.524076,7.524076,,,,728,0.7,,,,,,,,,,4,10.41,,,12.491999999999999,,,,0,0,45.0000000,-93.0000000,
13:20:51.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,,,,,,,,45.0000000,-93.0000000,
13:20:51.666,,,,,,,,,,,,,,,,,,,,,,,0.07324146603127123,,,-0.3643161861807711,31.764705882352942,,,,,,,0.0012442352777777776,0.001245,7.524076,7.524076,,,,729,0.7,,,,,,,,,,4,10.41,,,12.491999999999999,,,,0,0,45.0000000,-93.0000000,
13:20:51.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,,,,,,,,45.0000000,-93.0000000,
13:20:51.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:20:51.983,,,,,,,,,,,,,,,,,,,,,,,0.07286488362404381,,,-0.3661863124453798,31.764705882352942,,,,,,,0.0012442352777777776,0.001245,7.524076,7.524076,,,,729,0.7,,,,,,,,,,4,10.38,,,12.456000000000001,,,,0,0,45.0000000,-93.0000000,
13:20:52.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,,,,,,,,45.0000000,-93.0000000,
13:20:52.171,,,,,,,,,,,,,,,,,,,,,,,0.07263602118191523,,,-0.3596794033406356,32.15686274509804,,,,,,,0.0012442352777777776,0.001245,7.524076,7.524076,,,,728,0.7,,,,,,,,,,4,10.47,,,12.564,,,,0,0,45.0000000,-93.0000000,
13:20:52.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,,,,,,,,45.0000000,-93.0000000,
13:20:52.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:20:52.426,,,,,,,,,,,,,,,,,,,,,,,0.07233427193462506,,,-0.3605759336515537,31.764705882352942,,,,,,,0.0012442352777777776,0.001245,7.524076,7.524076,,,,729,0.7,,,,,,,,,,4,10.47,,,12.564,,,,0,0,45.0000000,-93.0000000,
13:20:52.514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,,,,,,,,45.0000000,-93.0000000,
13:20:52.638,,,,,,,,,,,,,,,,,,,,,,,0.0720907406635741,,,-0.3605759336515537,31.764705882352942,,,,,,,0.0012442352777777776,0.001245,7.524076,7.524076,,,,729,0.7,,,,,,,,,,4,10.47,,,12.564,,,,0,0,45.0000000,-93.0000000,
13:20:52.734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,,,,,,,,45.0000000,-93.0000000,
13:20:52.794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:20:52.918,,,,,,,,,,,,,,,,,,,,,,,0.07176577587167804,,,-0.35745905654387244,31.764705882352942,,,,,,,0.0012442352777777776,0.001245,7.524076,7.524076,,,,729,0.7,,,,,,,,,,4,10.52,,,12.623999999999999,,,,0,0,45.0000000,-93.0000000,
13:20:53.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,,,,,,,,45.0000000,-93.0000000,
13:20:53.182,,,,,,,,,,,,,,,,,,,,,,,0.07145790679943133,,,-0.3634247935793711,32.15686274509804,,,,,,,0.0012442352777777776,0.001245,7.524076,7.524076,,,,728,0.7,,,,,,,,,,4,10.41,,,12.491999999999999,,,,0,0,45.0000000,-93.0000000,
13:20:53.362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,,,,,,,,45.0000000,-93.0000000,
13:20:53.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:20:53.562,,,,,,,,,,,,,,,,,,,,,,,0.07098229899394057,,,-0.3693031895530611,32.15686274509804,,,,,,,0.0012442352777777776,0.001245,7.524076,7.524076,,,,729,0.7,,,,,,,,,,4,10.33,,,12.395999999999999,,,,0,0,45.0000000,-93.0000000,
13:20:53.828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,,,,,,,,45.0000000,-93.0000000,
13:20:53.931,,,,,,,,,,,,,,,,,,,,,,,0.0706230101006589,,,-0.36529748869873885,32.15686274509804,,,,,,,0.0012442352777777776,0.001245,7.524076,7.524076,,,,728,0.7,,,,,,,,,,4,10.38,,,12.456000000000001,,,,0,0,45.0000000,-93.0000000,
13:20:54.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.1,,,,,,,,45.0000000,-93.0000000,
13:20:54.111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:20:54.247,,,,,,,,,,,,,,,,,,,,,,,0.07026220956531326,,,-0.35365825729108596,31.764705882352942,,,,,,,0.0012442352777777776,0.001245,7.524076,7.524076,,,,731,0.7,,,,,,,,,,4,10.61,,,12.732,,,,0,0,45.0000000,-93.0000000,
13:20:54.370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,,,,,,,,45.0000000,-93.0000000,
13:20:54.490,,,,,,,,,,,,,,,,,,,,,,,0.06986730433295996,,,-0.3633375721628526,31.764705882352942,,,,,,,0.0012442352777777776,0.001245,7.524076,7.524076,,,,730,0.7,,,,,,,,,,4,10.44,,,12.527999999999999,,,,0,0,45.0000000,-93.0000000,
13:20:54.723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2,,,,,,,,45.0000000,-93.0000000,
