time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:55:22.069,,,11.018061228507714,9.225086707727273,9.190026644288569,9.303713105461107,11.00249722491461,51.111371140802206,,19.448819187447782,24.70000036805868,82.00473203674991,106.909445,127.83452600000001,107.415694,24.70000036805868,1729,1.7,9.035331586082787,9.862489,11.748027,9.993648,9.125684901943615,9.96111389,11.865507269999998,10.09358448,109.36482470606737,,,,,0.03449911114955545,127,45.0000000,-93.0000000,
16:55:22.330,,,11.019001011515899,9.22596410277303,9.190762992318387,9.304579527396392,11.0028351881788,51.1148690109047,,19.296875287545845,24.650000367313623,82.01407517274991,106.918788,127.84386900000001,107.425037,24.650000367313623,1736,1.7,9.037131772870723,9.864289,11.749827,9.995448,9.12750309059943,9.96293189,11.867325269999998,10.09540248,109.14343842123726,,,,,0.06149948306624927,128,45.0000000,-93.0000000,
16:55:22.536,,,11.019722631916592,9.226637801325772,9.191328393750325,9.305244827210798,11.00328348792742,51.11754152012807,,19.25781278696377,24.70000036805868,82.02121426608325,106.925927,127.85100800000001,107.432176,24.70000036805868,1743,1.7,9.038510311452375,9.865668,11.751206,9.996827,9.1288954145669,9.96432468,11.868718059999999,10.09679527,109.36482470606737,,,,,0.0348596815340256,128,45.0000000,-93.0000000,
16:55:22.718,,,11.020353920452568,9.227230691381465,9.191826047669581,9.305830165689212,11.003699225936723,51.119975881795064,,19.296875287545845,24.550000365823507,82.02771762608324,106.93243,127.857511,107.438679,24.550000365823507,1745,1.7,9.039744795263827,9.866902,11.75244,9.998061,9.130142243216465,9.96557102,11.869964399999999,10.09804161,108.70066585157709,,,,,0.03436683806396876,128,45.0000000,-93.0000000,
16:55:22.911,,,11.02105695404122,9.227887815452624,9.192377572464105,9.306479069987391,11.004020665346067,51.122610811387354,,19.0310080355221,24.50000036507845,82.03472116149992,106.939434,127.86451500000001,107.445683,24.50000036507845,1748,1.7,9.041093341297811,9.868251,11.753789000000001,9.999410000000001,9.131504274710789,9.96693351,11.871326889999999,10.0994041,108.479279566747,,,,,0.06723831267276176,129,45.0000000,-93.0000000,
16:55:23.025,,,11.021455973484365,9.228265368782722,9.192694530529646,9.30685171180045,11.004476581863237,51.12422214817223,,18.992248345022055,24.2000003606081,82.03900426249992,106.94371699999999,127.868798,107.44996599999999,24.2000003606081,1747,1.7,9.04189273587639,9.86905,11.754588,10.000209,9.132311663235154,9.9677405,11.87213388,10.10021109,107.15096185776642,,,,,0.04077404880010757,129,45.0000000,-93.0000000,
16:55:23.208,,,11.022033131475379,9.22881499029234,9.193155980657696,9.307394098502426,11.00495860534899,51.12661179803801,,18.759690202021783,23.900000356137753,82.04535652708324,106.950069,127.87515,107.456318,23.900000356137753,1753,1.8,9.043066379252211,9.870224,11.755762,10.001383,9.133497043044734,9.96892624,11.87331962,10.101396829999999,105.82264414878583,,,,,0.042175099235348214,129,45.0000000,-93.0000000,
16:55:23.325,,,11.022403330518861,9.229168733165755,9.19345300230644,9.307743127087663,11.005275782170262,51.128179782131575,,18.527132059021515,23.650000352412462,82.04952481808324,106.954237,127.87931800000001,107.460486,23.650000352412462,1758,1.8,9.043829556223306,9.870987,11.756525,10.002146,9.13426785178554,9.96969687,11.874090249999998,10.10216746,104.71571272463537,,,,,0.04671811547231224,129,45.0000000,-93.0000000,
16:55:23.489,,,11.022989270399034,9.229723452975032,9.193918708025176,9.308290649435813,11.005983025279875,51.13053826852123,,18.33333360652129,23.550000350922346,82.05579487741657,106.960507,127.88558800000001,107.466756,23.550000350922346,1760,1.8,9.045001465078268,9.872159,11.757697,10.003318,9.135451479729051,9.97088059,11.875273969999999,10.103351179999999,104.27294015497519,,,,,0,129,45.0000000,-93.0000000,
16:55:23.629,,,11.02333292339443,9.23006504736029,9.194205708660085,9.308627247759867,11.006298477972866,51.132289871963316,,18.115384885324882,23.050000343471766,82.06042837352769,106.96513999999999,127.890221,107.47138899999999,23.050000343471766,1759,1.8,9.045794217977582,9.872952,11.75849,10.004111,9.136252160157358,9.97168152,11.876074899999999,10.10415211,102.05907730667423,,,,,0.04688281082602146,130,45.0000000,-93.0000000,
16:55:23.787,,,11.02378977862744,9.230512381642002,9.194581472022696,9.309068258019996,11.006841940250029,51.13447065163261,,17.730769494978283,22.750000339001417,82.0661974521388,106.970909,127.89599000000001,107.477158,22.750000339001417,1765,1.8,9.04680508643709,9.873963,11.759501,10.005122,9.137273137301461,9.97270263,11.877096009999999,10.10517322,100.73075959769365,,,,,0.04887994716821443,130,45.0000000,-93.0000000,
16:55:23.978,,,11.02432867148979,9.23104447073085,9.195028497441289,9.309592672339003,11.007405963148674,51.137143767297076,,17.50000026077032,22.350000333040953,82.07326940158323,106.977981,127.903062,107.48423,22.350000333040953,1768,1.8,9.048026970267797,9.875185,11.760723,10.006344,9.138507239970474,9.97393685,11.87833023,10.10640744,98.95966931905288,,,,,0.043394823590013155,130,45.0000000,-93.0000000,
16:55:24.100,,,11.024637900213174,9.231353180884144,9.19528791109571,9.309896795766566,11.00797997054116,51.138764275214456,,17.192307948493042,22.250000331550837,82.07755682324989,106.982268,127.90734900000001,107.488517,22.250000331550837,1769,1.8,9.048753437105011,9.875911,11.761449,10.00707,9.139240971476061,9.97467011,11.87906349,10.1071407,98.51689674939266,,,,,0.04635856649398151,130,45.0000000,-93.0000000,
16:55:24.367,,,11.025344566084032,9.232055698299556,9.195878209365079,9.310589005124434,11.008568063060778,51.142384851286565,,17.11538487042372,22.15000033006072,82.08713651602767,106.991848,127.91692900000001,107.498097,22.15000033006072,1771,1.8,9.050389645323838,9.877547,11.763085,10.008706,9.140893541777077,9.97632247,11.88071585,10.10879306,98.07412417973248,,,,,0,130,45.0000000,-93.0000000,
16:55:24.484,,,11.025667010532386,9.232376332459143,9.196147638432079,9.310904917238478,11.009159030572887,51.144054740101836,,16.908397198519634,21.850000325590372,82.09153340730545,106.996245,127.92132600000001,107.502494,21.850000325590372,1774,1.8,9.05113911732945,9.878296,11.763834000000001,10.009455,9.141650508502744,9.97707896,11.881472339999998,10.10954955,96.74580647075192,,,,,0.04066254907492989,131,45.0000000,-93.0000000,
16:55:24.600,,,11.025915908513442,9.232636241214502,9.196366195525002,9.31116060430077,11.0097495843728,51.145613333590774,,16.67938956151937,21.550000321120024,82.09563741897212,107.000349,127.92543,107.506598,21.550000321120024,1778,1.8,9.05179594637396,9.878953,11.764491,10.010112,9.1423139058377,9.97774253,11.882135909999999,10.11021312,95.41748876177135,,,,,0.04554013659813757,131,45.0000000,-93.0000000,
16:55:24.727,,,11.026207353651825,9.23293548701071,9.19661778070042,9.311455127987024,11.010043473109926,51.147335786256846,,16.450381924519103,21.500000320374966,82.10017308291656,107.004885,127.92996600000001,107.511134,21.500000320374966,1779,1.8,9.052535321829422,9.879692,11.76523,10.010851,9.143060675047717,9.97848892,11.882882299999999,10.110959509999999,95.19610247694125,,,,,0.04516599992744536,131,45.0000000,-93.0000000,
16:55:24.920,,,11.026665717871797,9.233407049947521,9.19701425246805,9.311919231467074,11.010631873230341,51.15006006513508,,16.412213985019058,21.250000316649675,82.10734721422212,107.012059,127.93714,107.51830799999999,21.250000316649675,1782,1.8,9.053702707124595,9.880859000000001,11.766397000000001,10.012018000000001,9.14423973419584,9.97966759,11.88406097,10.112138179999999,94.08917105279076,,,,,0.05125878417815878,131,45.0000000,-93.0000000,
16:55:25.200,,,11.027284079544282,9.234050936817358,9.197555718185043,9.312552686059513,11.011515552382674,51.15390871561273,,16.221374287518838,20.750000309199095,82.11748310633322,107.022195,127.947276,107.528444,20.750000309199095,1785,1.8,9.055328141107148,9.882484,11.768022,10.013643,9.14588142251822,9.98130884,11.885702219999999,10.11377943,91.8753082044898,,,,,0,131,45.0000000,-93.0000000,
16:55:25.458,,,11.027755970708842,9.234575157410616,9.19799696671384,9.313067387844846,11.012108400202173,51.157593570826776,,15.719697203938708,19.80000029504299,82.12714165633322,107.031854,127.956935,107.53810299999999,19.80000029504299,1790,1.8,9.056780767578795,9.883937,11.769475,10.015096,9.147348575254583,9.98277637,11.887169749999998,10.11524696,87.66896879271798,,,,,0.03299309964281593,132,45.0000000,-93.0000000,
16:55:25.642,,,11.028019310103433,9.2348854701841,9.198258386504849,9.313371514771964,11.012696511712187,51.16006331922155,,15.000000223517418,19.450000289827585,82.13361572466656,107.038328,127.96340900000001,107.544577,19.450000289827585,1792,1.8,9.057711002202378,9.884867,11.770405,10.016026,9.148288112224401,9.98371567,11.888109049999999,10.11618626,86.1192647989073,,,,,0.03098046031966297,132,45.0000000,-93.0000000,
16:55:25.773,,,11.028222958873458,9.23512404893574,9.19845935932847,9.313605385888911,11.013279832955252,51.16193708596041,,14.734848704414837,18.80000028014183,82.13852778199988,107.04324,127.968321,107.549489,18.80000028014183,1792,1.8,9.058419978935165,9.885576,11.771114,10.016735,9.149004178724516,9.98443176,11.888825139999998,10.11690235,83.24124309611605,,,,,0.03317173464216788,132,45.0000000,-93.0000000,
16:55:26.032,,,11.028598509427963,9.23557189432969,9.198836711251046,9.314044166112925,11.013860981955023,51.165574201739176,,14.242424454652902,18.750000279396772,82.14806308799989,107.052775,127.977856,107.559024,18.750000279396772,1795,1.8,9.059780061247098,9.886936,11.772474,10.018095,9.15037786185957,9.98580536,11.890198739999999,10.11827595,83.01985681128598,,,,,0.03401852543235929,132,45.0000000,-93.0000000,
16:55:26.164,,,11.02876559258025,9.235778790862005,9.199011124478472,9.314246672439433,11.014436164654798,51.167360539077926,,14.204545666209675,18.700000278651714,82.15274658366656,107.057458,127.982539,107.563707,18.700000278651714,1797,1.8,9.060433848579063,9.88759,11.773128,10.018749,9.151038187064854,9.9864659,11.890859279999999,10.11893649,82.79847052645586,,,,,0,132,45.0000000,-93.0000000,
16:55:26.276,,,11.028931089747402,9.235975435078924,9.199176811282667,9.31443936241215,11.01469500260288,51.16894422679576,,14.16666687776645,18.650000277906656,82.1568989369999,107.06161,127.98669100000001,107.567859,18.650000277906656,1795,1.8,9.061027769235135,9.888184,11.773722000000001,10.019343000000001,9.151638046927486,9.98706584,11.89145922,10.11953643,82.57708424162577,,,,,0,132,45.0000000,-93.0000000,
16:55:26.392,,,11.02908092991721,9.236160481067959,9.199332805530059,9.314620490081452,11.015253750292976,51.17053780463537,,14.128788089323224,18.600000277161598,82.16107738599989,107.065788,127.990869,107.572037,18.600000277161598,1795,1.8,9.061611717793836,9.888768,11.774306000000001,10.019927000000001,9.152227834971775,9.98765568,11.89204906,10.12012627,82.35569795679568,,,,,0,132,45.0000000,-93.0000000,
16:55:26.563,,,11.029334688194144,9.236462399992574,9.199587203644228,9.314916331455391,11.015806189183737,51.172972635743825,,14.090909300879998,18.500000275671482,82.16746196566656,107.07217299999999,127.997254,107.57842199999999,18.500000275671482,1799,1.8,9.062524384987992,9.889681,11.775219,10.02084,9.153149628837872,9.988577809999999,11.892971189999999,10.1210484,81.91292538713547,,,,,0,132,45.0000000,-93.0000000,
16:55:26.736,,,11.029517231102275,9.23670729264385,9.199793871311252,9.31515549437007,11.016352507138606,51.17537778333886,,13.909774643362017,18.250000271946192,82.173739203611,107.07845,128.003531,107.584699,18.250000271946192,1799,1.8,9.063366724903322,9.890523,11.776061,10.021682,9.154000392152355,9.98942823,11.89382161,10.121898819999998,80.80599396298501,,,,,0.04947251757665195,133,45.0000000,-93.0000000,
16:55:26.944,,,11.029778644398894,9.237038226109929,9.200072952928355,9.315479198132428,11.01658805340633,51.17835869263605,,13.721804715749016,18.200000271201134,82.1815196444999,107.08623,128.011311,107.592479,18.200000271201134,1801,1.8,9.064439703391532,9.891596,11.777134,10.022755,9.155084100425448,9.99051196,11.89490534,10.12298255,80.5846076781549,,,,,0.04235886662858992,133,45.0000000,-93.0000000,
16:55:27.067,,,11.029949051179077,9.237246347853384,9.200248390952266,9.31568296964278,11.017114585761375,51.18013012674363,,13.684210730226416,18.200000271201134,82.18614351511101,107.09085400000001,128.015935,107.597103,18.200000271201134,1799,1.8,9.065089756845662,9.892246,11.777784,10.023405,9.155740654414119,9.99116846,11.89556184,10.12363905,80.5846076781549,,,,,0.04192558037031579,133,45.0000000,-93.0000000,
16:55:27.241,,,11.030138963238665,9.23749745523171,9.200460282461195,9.315928286521286,11.017944664740027,51.18255230223057,,13.684210730226416,18.200000271201134,82.19246630186102,107.097177,128.022258,107.603426,18.200000271201134,1802,1.8,9.065943250408381,9.893099,11.778637,10.024258,9.156602682912466,9.99202999,11.896423369999999,10.12450058,80.5846076781549,,,,,0.041810732958907026,133,45.0000000,-93.0000000,
16:55:27.399,,,11.030310973281377,9.237726488431177,9.200653562935901,9.316152007621353,11.018783640141601,51.18477809407109,,13.684210730226416,18.0000002682209,82.19827678369435,107.102987,128.02806800000002,107.609236,18.0000002682209,1807,1.8,9.066725543920038,9.893881,11.779419,10.02504,9.157392799359238,9.99281981,11.897213189999999,10.125290399999999,79.69906253883451,,,,,0,133,45.0000000,-93.0000000,
16:55:27.639,,,11.030541541893538,9.238053001002251,9.200929294021151,9.316470489717032,11.019302393426008,51.18819166599039,,13.533834788136016,17.700000263750553,82.20718860755547,107.111899,128.03698,107.61814799999999,17.700000263750553,1808,1.8,9.067898089779177,9.895054,11.780592,10.026213,9.15857707067697,9.994004539999999,11.898397919999999,10.12647513,78.37074482985396,,,,,0,133,45.0000000,-93.0000000,
16:55:27.831,,,11.030696624624165,9.238294932725875,9.201133825897042,9.316705913554815,11.01981526443348,51.191014608607425,,13.308270875000416,16.850000251084566,82.21455903530547,107.119269,128.04435,107.625518,16.850000251084566,1808,1.8,9.068838588457082,9.895994,11.781532,10.027153,9.159526974341652,9.99495394,11.899347319999999,10.127424529999999,74.6071779877423,,,,,0,133,45.0000000,-93.0000000,
16:55:28.140,,,11.030857933087331,9.238602582974627,9.201394400014312,9.317004094084007,11.020634084249851,51.195232461220435,,12.669173121116215,16.400000244379044,82.22557238477769,107.130282,128.055363,107.63653099999999,16.400000244379044,1811,1.8,9.070186074432716,9.897341,11.782879000000001,10.028500000000001,9.160887935177042,9.99631441,11.900707789999998,10.128784999999999,72.61470142427146,,,,,0,133,45.0000000,-93.0000000,
16:55:28.224,,,11.030895650039366,9.238685236398558,9.201464476865395,9.317084029447903,11.02113223710932,51.19646270445127,,12.238806152521676,16.150000240653753,82.22876998583325,107.13347999999999,128.058561,107.63972899999999,16.150000240653753,1813,1.8,9.070569811448156,9.897725000000001,11.783263000000002,10.028884000000001,9.161275509562637,9.99670225,11.90109563,10.129172839999999,71.50777000012097,,,,,0.03434731006390864,134,45.0000000,-93.0000000,
16:55:28.397,,,11.030998457227756,9.238873320010395,9.201623730380133,9.317266463254763,11.02162080939773,51.19897993078807,,12.052238985562504,16.100000239908695,82.23531296016658,107.140023,128.06510400000002,107.646272,16.100000239908695,1814,1.8,9.071376103932392,9.898531,11.784069,10.02969,9.162089864971716,9.99751631,11.90190969,10.129986899999999,71.28638371529088,,,,,0.03738944925523646,134,45.0000000,-93.0000000,
16:55:28.567,,,11.031076351123874,9.239048674838706,9.201772440502218,9.31743597178673,11.021792728338204,51.20163292318001,,12.014925552170668,16.100000239908695,82.24220925899992,107.146919,128.072,107.653168,16.100000239908695,1813,1.8,9.07220089621135,9.899356000000001,11.784894000000001,10.030515000000001,9.162922905173463,9.99834956,11.90274294,10.13082015,71.28638371529088,,,,,0.03848543617469952,134,45.0000000,-93.0000000,
16:55:28.769,,,11.031151917070641,9.239229443830029,9.201925806601722,9.317610561081612,11.02225228085234,51.20444878790771,,12.014925552170668,15.750000234693289,82.24952941844437,107.154239,128.07932,107.660488,15.750000234693289,1816,1.8,9.073070541224308,9.900226,11.785764,10.031385,9.16380124663655,9.999228259999999,11.903621639999999,10.13169885,69.7366797214802,,,,,0.04501776899854421,134,45.0000000,-93.0000000,
16:55:28.888,,,11.031194755470581,9.239331980128226,9.202012811797553,9.317709564876978,11.022411967899094,51.20606036729766,,11.753731518427829,15.70000023394823,82.25371912572214,107.158429,128.08351,107.664678,15.70000023394823,1816,1.8,9.073567950376164,9.900723,11.786261,10.031882,9.164303629879926,9.99973023,11.90412361,10.13220082,69.51529343665011,,,,,0,134,45.0000000,-93.0000000,
16:55:29.005,,,11.031197593496783,9.23940494639513,9.202075087145936,9.317779116841887,11.022846642972741,51.20768312690717,,11.716418085035993,15.300000227987766,82.25793806361104,107.162648,128.087729,107.668897,15.300000227987766,1817,1.8,9.074035684133134,9.901191,11.786729000000001,10.032350000000001,9.164776040974466,10.00020291,11.904596289999999,10.1326735,67.74420315800934,,,,,0,134,45.0000000,-93.0000000,
