time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
12:37:51.791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.60000000000002,234.8,258.2,234.8,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:52.038,,,,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:52.145,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:52.394,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:52.631,,,212.817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:52.689,,,,,,,,177.7989501953125,,,,,,,,83.20361381579534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.312000274658203,,,45.0000000,-93.0000000,
12:37:52.812,,,,,,,24.330000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:52.892,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:53.137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.40000000000003,232.2,261.2,234.8,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:53.372,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:53.638,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:53.674,,,,,,,,177.56146240234375,,,,,,,,83.18932164696284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.931999588012696,,,45.0000000,-93.0000000,
12:37:53.825,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:54.073,,,212.823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:54.201,,,,,,,24.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:54.387,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:54.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.90000000000003,232.2,261.2,234.8,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:54.679,,,,,,,,177.197265625,,,,,,,,83.17496917767453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.940000343322755,,,45.0000000,-93.0000000,
12:37:54.914,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:54.991,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:55.169,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:55.450,,,212.828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:55.594,,,,,,,24.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:55.674,,,,,,,,176.82647705078125,,,,,,,,83.16054049242268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.895999622344972,,,45.0000000,-93.0000000,
12:37:55.710,,,,,,27.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:55.866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.10000000000002,229.7,261.2,234.8,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:56.180,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:56.354,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:56.593,,,,,,,,,216,,,,,,,,,,,,,,,,,89.41176470588235,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:56.688,,,,,,,,176.7730712890625,,,,,,,,83.14518794205956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8,,,45.0000000,-93.0000000,
12:37:56.974,,,212.833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:57.099,,,,,,,24.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:57.190,,,,,,27.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:57.374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226,227,261.2,234.8,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:57.697,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:57.702,,,,,,,,176.70330810546875,,,,,,,,83.12967731729985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0439998626709,,,45.0000000,-93.0000000,
12:37:57.790,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:57.990,,,,,,,,,216,,,,,,,,,,,,,,,,,89.80392156862744,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:58.338,,,212.83700000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:58.455,,,,,,,24.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:58.578,,,,,,27.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:58.692,,,,,,,,176.615234375,,,,,,,,83.1147819643959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.159999656677247,,,45.0000000,-93.0000000,
12:37:58.753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.8,227,261.2,234.8,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:59.108,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:59.197,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:37:59.407,,,,,,,,,216,,,,,,,,,,,,,,,,,89.80392156862744,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:37:59.691,,,,,,,,176.19970703125,,,,,,,,83.099918355011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.987999725341798,,,45.0000000,-93.0000000,
12:37:59.915,,,212.842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:00.008,,,,,,,24.400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:00.207,,,,,,27.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:00.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.40000000000003,227,261.2,234.8,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:00.672,,,,,,,,176.147705078125,,,,,,,,83.08497742156406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.259999656677246,,,45.0000000,-93.0000000,
12:38:00.727,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:00.849,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:01.042,,,,,,,,,216,,,,,,,,,,,,,,,,,89.80392156862744,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:38:01.458,,,212.847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:01.536,,,,,,,24.400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:01.628,,,,,,27.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:01.713,,,,,,,,175.7615966796875,,,,,,,,83.06931941247377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.123999691009521,,,45.0000000,-93.0000000,
12:38:01.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217,224.5,261.2,232.2,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:02.183,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:02.294,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:02.665,,,,,,,,,216,,,,,,,,,,,,,,,,,89.80392156862744,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:38:02.679,,,,,,,,175.5399169921875,,,,,,,,83.055183356677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.068000411987304,,,45.0000000,-93.0000000,
12:38:02.874,,,212.852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:02.995,,,,,,,24.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:03.106,,,,,,27.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:03.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.10000000000002,224.5,258.2,232.2,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:03.603,,,,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:03.665,,,,,,,,175.38189697265625,,,,,,,,83.04075515216911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.031999588012695,,,45.0000000,-93.0000000,
12:38:03.702,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:03.884,,,,,,,,,216,,,,,,,,,,,,,,,,,89.80392156862744,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:38:04.233,,,212.856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:04.394,,,,,,,24.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:04.461,,,,,,27.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:04.682,,,,,,,,175.212646484375,,,,,,,,83.02530860543558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.331999588012696,,,45.0000000,-93.0000000,
12:38:04.765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.60000000000002,222,258.2,232.2,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:05.022,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:05.128,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:05.313,,,,,,,,,216,,,,,,,,,,,,,,,,,89.80392156862744,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:38:05.683,,,212.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:05.691,,,,,,,,174.875,,,,,,,,83.00980633261852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.431999588012696,,,45.0000000,-93.0000000,
12:38:05.789,,,,,,,24.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:05.903,,,,,,27.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:06.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.9,219.40000000000003,258.2,232.2,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:06.517,,,,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:06.583,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:06.690,,,,,,,,175.3660888671875,,,,,,,,82.99491223459272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.592000102996826,,,45.0000000,-93.0000000,
12:38:06.886,,,,,,,,,216,,,,,,,,,,,,,,,,,89.80392156862744,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:38:07.190,,,212.865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:07.410,,,,,,,24.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:07.560,,,,,,27.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:07.664,,,,,,,,175.80426025390625,,,,,,,,82.98059676744847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.6,,,45.0000000,-93.0000000,
12:38:07.802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.10000000000002,222,255.60000000000002,232.2,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:08.023,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:08.213,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:08.438,,,,,,,,,216,,,,,,,,,,,,,,,,,89.80392156862744,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:38:08.683,,,,,,,,175.444580078125,,,,,,,,82.96535843363455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.340000343322755,,,45.0000000,-93.0000000,
12:38:08.742,,,212.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:08.905,,,,,,,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:08.994,,,,,,27.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:09.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.90000000000003,219.40000000000003,255.60000000000002,232.2,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:09.450,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:09.531,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:09.686,,,,,,,,175.77471923828125,,,,,,,,82.9502030408552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.584000205993652,,,45.0000000,-93.0000000,
12:38:09.746,,,,,,,,,216,,,,,,,,,,,,,,,,,89.80392156862744,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:38:10.058,,,212.874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:10.170,,,,,,,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:10.363,,,,,,27.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:10.589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,219.40000000000003,255.60000000000002,232.2,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:10.692,,,,,,,,175.4813232421875,,,,,,,,82.93472728987223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.179999828338623,,,45.0000000,-93.0000000,
12:38:11.023,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:11.138,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:11.308,,,,,,,,,216,,,,,,,,,,,,,,,,,89.80392156862744,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:38:11.555,,,212.877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:11.687,,,,,,,24.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:11.687,,,,,,,,175.4842529296875,,,,,,,,82.91907836308512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.559999656677246,,,45.0000000,-93.0000000,
12:38:11.797,,,,,,27.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:11.978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5,219.40000000000003,252.90000000000003,232.2,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:12.456,,,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:12.522,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:12.677,,,,,,,,175.86077880859375,,,,,,,,82.90352715148732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.595999622344971,,,45.0000000,-93.0000000,
12:38:12.778,,,,,,,,,216,,,,,,,,,,,,,,,,,89.80392156862744,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:38:13.074,,,212.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:13.175,,,,,,,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:13.315,,,,,,27.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:13.470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.40000000000003,219.40000000000003,252.90000000000003,232.2,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:13.673,,,,,,,,175.6846923828125,,,,,,,,82.88708713132704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.707999897003174,,,45.0000000,-93.0000000,
12:38:13.709,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:13.822,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:13.970,,,,,,,,,216,,,,,,,,,,,,,,,,,89.80392156862744,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:38:14.278,,,212.881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:14.367,,,,,,,24.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:14.519,,,,,,27.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:14.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.7,219.40000000000003,252.90000000000003,232.2,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:14.691,,,,,,,,175.864990234375,,,,,,,,82.86988007592694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,,,45.0000000,-93.0000000,
12:38:14.910,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:14.973,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:15.154,,,,,,,,,216,,,,,,,,,,,,,,,,,89.80392156862744,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:38:15.592,,,212.881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:15.699,,,,,,,,175.84295654296875,,,,,,,,82.85260330862981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6839999914169311,,,45.0000000,-93.0000000,
12:38:15.758,,,,,,,24.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:15.875,,,,,,27.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:16.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.40000000000003,219.40000000000003,250.10000000000002,232.2,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:16.425,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:16.527,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:16.677,,,,,,,,175.99737548828125,,,,,,,,82.83587593578335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7559999763965607,,,45.0000000,-93.0000000,
12:38:16.708,,,,,,,,,216,,,,,,,,,,,,,,,,,89.80392156862744,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:38:16.961,,,212.881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:17.147,,,,,,,24.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:17.246,,,,,,27.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:17.397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226,219.40000000000003,250.10000000000002,232.2,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:17.667,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:17.681,,,,,,,,176.0272216796875,,,,,,,,82.81872900874988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8639999806880951,,,45.0000000,-93.0000000,
12:38:17.753,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:17.978,,,,,,,,,216,,,,,,,,,,,,,,,,,89.80392156862744,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:38:18.354,,,212.881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:18.669,,,,,,,,175.86962890625,,,,,,,,82.80181496595739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6120000064373017,,,45.0000000,-93.0000000,
12:38:18.672,,,,,,,24.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:18.751,,,,,,27.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:19.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226,219.40000000000003,250.10000000000002,232.2,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:19.225,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:19.289,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:38:19.477,,,,,,,,,216,,,,,,,,,,,,,,,,,89.80392156862744,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
