time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Actual EGR (A) (%),Altitude (GPS) (m),Average Demanded Reagent Consumption (L/h),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average Reagent Consumption (L/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded EGR duty (A) (%),Commanded Fuel Rail Pressure  (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Diesel Particulate Filter Bank 1 Delta Pressure (kPa),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),EGR error (A) (%),Engine coolant temperature (A) (℃),Engine coolant temperature (B) (℃),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel Rail Pressure (kPa),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Reagent Tank Level (%),Speed (GPS) (km/h),Variable Geometry Turbo A Position  (%),Latitude,Longtitude,
14:44:41.464,,,,,19.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:41.593,,,,27.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:41.753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5,247.5,294,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:42.054,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:42.058,,,,,,,182.91180419921875,,,,,,,,,59.580817784503154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.4439998626709,,45.0000000,-93.0000000,
14:44:42.130,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:42.256,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:42.415,185.677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:42.492,,,,,19.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:42.573,,,,27.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:42.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5,247.5,294,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:42.900,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:42.975,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:43.014,,,,,,,183.0982666015625,,,,,,,,,59.56889445632257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.624000549316406,,45.0000000,-93.0000000,
14:44:43.108,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:43.444,185.685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:43.558,,,,,19.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:43.635,,,,27.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:43.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.1,247.5,294,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:43.978,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:44.006,,,,,,,183.2523193359375,,,,,,,,,59.55672889811819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0199993133545,,45.0000000,-93.0000000,
14:44:44.041,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:44.159,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:44.321,185.69400000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:44.401,,,,,19.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:44.472,,,,27.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:44.582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5,247.5,291.20000000000005,277.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:44.825,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:44.890,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:44.998,,,,,,,183.2943115234375,,,,,,,,,59.544624288791795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.12799835205078,,45.0000000,-93.0000000,
14:44:45.072,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:45.372,185.704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:45.447,,,,,19.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:45.555,,,,27.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:45.689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5,244.90000000000003,291.20000000000005,280.3,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:45.891,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:45.997,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:46.023,,,,,,,183.36639404296875,,,,,,,,,59.532367562367476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.6319995880127,,45.0000000,-93.0000000,
14:44:46.131,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:46.316,185.713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:46.419,,,,,19.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:46.522,,,,27.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:46.630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.8,244.90000000000003,291.20000000000005,280.3,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:46.868,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:46.957,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:47.015,,,,,,,183.4256591796875,,,,,,,,,59.52068090749738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.956000137329106,,45.0000000,-93.0000000,
14:44:47.149,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:47.399,185.72400000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:47.489,,,,,19.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:47.557,,,,27.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:47.669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.6,244.90000000000003,288.5,280.3,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:47.917,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:48.014,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:48.149,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:48.360,185.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:48.447,,,,,19.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:48.533,,,,27.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:48.649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.1,244.90000000000003,288.5,280.3,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:48.859,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:48.925,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:49.012,,,,,,,183.53851318359375,,,,,,,,,59.497279811204855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.06399917602539,,45.0000000,-93.0000000,
14:44:49.176,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:49.383,185.743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:49.473,,,,,19.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:49.548,,,,27.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:49.663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.1,244.90000000000003,285.70000000000005,280.3,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:49.842,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:49.932,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:50.011,,,,,,,183.49169921875,,,,,,,,,59.485884577853525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.6759994506836,,45.0000000,-93.0000000,
14:44:50.083,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:50.249,185.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:50.328,,,,,19.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:50.416,,,,27.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:50.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.8,244.90000000000003,285.70000000000005,280.3,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:50.786,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:50.904,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:51.018,,,,,,,183.51361083984375,,,,,,,,,59.47477802953492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.431999588012694,,45.0000000,-93.0000000,
14:44:51.081,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:51.272,185.761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:51.348,,,,,19.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:51.425,,,,27.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:51.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5,244.90000000000003,285.70000000000005,280.3,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:51.755,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:51.844,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:51.968,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:52.026,,,,,,,183.53045654296875,,,,,,,,,59.463852314731064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.827998352050784,,45.0000000,-93.0000000,
14:44:52.169,185.77100000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:52.244,,,,,19.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:52.336,,,,27.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:52.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.1,244.90000000000003,283,280.3,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:52.761,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:52.878,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:53.015,,,,,,,183.41192626953125,,,,,,,,,59.453460249275295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.475999450683595,,45.0000000,-93.0000000,
14:44:53.030,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:53.216,185.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:53.307,,,,,19.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:53.460,,,,27.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:53.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.8,242.40000000000003,283,280.3,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:53.796,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:53.860,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:53.986,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:54.012,,,,,,,183.361572265625,,,,,,,,,59.44315595537143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.83600082397461,,45.0000000,-93.0000000,
14:44:54.209,185.793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:54.292,,,,,19.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:54.391,,,,27.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:54.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.8,242.40000000000003,280.3,280.3,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:54.786,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:54.842,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:54.991,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:55.020,,,,,,,183.3370361328125,,,,,,,,,59.4329095493427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.16000137329102,,45.0000000,-93.0000000,
14:44:55.197,185.803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:55.286,,,,,19.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:55.360,,,,27.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:55.502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.3,242.40000000000003,280.3,280.3,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:55.716,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:55.780,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:55.893,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:56.012,,,,,,,183.39935302734375,,,,,,,,,59.422851896996086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.19599876403809,,45.0000000,-93.0000000,
14:44:56.112,185.81300000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:56.188,,,,,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:56.251,,,,27.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:56.450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.60000000000002,242.40000000000003,277.5,280.3,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:56.717,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:56.797,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:56.917,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:57.002,,,,,,,183.3858642578125,,,,,,,,,59.41285133275427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.26800041198731,,45.0000000,-93.0000000,
14:44:57.105,185.823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:57.181,,,,,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:57.260,,,,27.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:57.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247,239.90000000000003,277.5,280.3,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:57.587,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:57.655,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:57.791,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:58.001,,,,,,,183.3687744140625,,,,,,,,,59.40283383822604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.375999450683594,,45.0000000,-93.0000000,
14:44:58.144,185.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:58.296,,,,,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:58.413,,,,27.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:58.589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5,239.90000000000003,274.8,280.3,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:58.756,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:58.838,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:58.982,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:44:59.167,185.845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:59.233,,,,,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:59.321,,,,27.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:59.437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.5,239.90000000000003,274.8,280.3,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:59.625,,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:59.729,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:44:59.880,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:45:00.042,185.854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:45:00.112,,,,,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:45:00.213,,,,27.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:45:00.348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.90000000000003,237.3,272,280.3,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:45:00.552,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:45:00.629,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:45:00.768,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:45:00.964,185.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:45:01.023,,,,,,,183.40826416015625,,,,,,,,,59.374010455193876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.383998489379884,,45.0000000,-93.0000000,
14:45:01.076,,,,,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:45:01.176,,,,27.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:45:01.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.8,239.90000000000003,272,280.3,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:45:01.532,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:45:01.619,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:45:01.732,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:45:01.893,185.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:45:02.009,,,,,,,183.4404296875,,,,,,,,,59.36532029862139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.86000137329102,,45.0000000,-93.0000000,
14:45:02.027,,,,,19.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:45:02.164,,,,27.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:45:02.295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.7,239.90000000000003,269.3,280.3,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:45:02.533,,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
