time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),# warm-ups since codes cleared (),Absolute pedal position D (%),Absolute pedal position E (%),Actual engine - percent torque (%),Altitude (GPS) (m),Ambient air temperature (℃),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Catalyst temperature Bank 1 Sensor 1 (℃),Catalyst temperature Bank 1 Sensor 2 (℃),Commanded Boost Pressure A (kPa),Commanded throttle actuator (%),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Control module voltage (V),Distance traveled since codes cleared (km),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Driver's demand engine - percent torque (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine oil temperature (℃),Engine reference torque (N⋅m),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel injection timing (°),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),Oxygen sensor 1 Wide Range Current (mA) (mA),Oxygen sensor 1 Wide Range Equivalence ratio (),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power (from Torque and RPM) (hp),Power from MAF (hp),Relative throttle position (%),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:28:15.824,,,,,,,,,,,,,,,155.86578369140625,,,,,,,,,75.36629684044149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.280000686645508,,,,,45.0000000,-93.0000000,
18:28:15.932,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6169140775836037,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054,1.1,,,,,,,,,,,,9.44,,,,,,,11.328,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:16.211,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:16.347,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6059913550273074,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004,1,,,,,,,,,,,,9.24,,,,,,,11.088,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:16.679,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:16.828,,,,,,,,,,,,,,,156.02923583984375,,,,,,,,,75.30934906335389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.003999519348145,,,,,45.0000000,-93.0000000,
18:28:16.848,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5797902089806811,,,,,,,,,,,,,,,,,,,,,,,,,,,,956,1,,,,,,,,,,,,8.74,,,,,,,10.488,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:17.115,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:17.243,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5838229502198992,,,,,,,,,,,,,,,,,,,,,,,,,,,,944,0.9,,,,,,,,,,,,8.55,,,,,,,10.26,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:17.462,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:17.594,,,,,,,,,,,,,,,,,,,,,,,,,,-0.585634878699984,,,,,,,,,,,,,,,,,,,,,,,,,,,,948,0.9,,,,,,,,,,,,8.55,,,,,,,10.26,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:17.822,,,,,,,,,,,,,,,156.00543212890625,,,,,,,,,75.25220561773423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.175999450683594,,,,,45.0000000,-93.0000000,
18:28:17.842,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:17.959,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47495838848211264,,,,,,,,,,,,,,,,,,,,,,,,,,,,968,1,,,,,,,,,,,,10.99,,,,,,,13.188,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:18.310,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:18.495,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40055348339660707,,,,,,,,,,,,,,,,,,,,,,,,,,,,982,1,,,,,,,,,,,,12.69,,,,,,,15.227999999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:18.746,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:18.808,,,,,,,,,,,,,,,156.0010986328125,,,,,,,,,75.19671817016034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.219999313354492,,,,,45.0000000,-93.0000000,
18:28:18.872,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11899671254430658,,,,,,,,,,,,,,,,,,,,,,,,,,,,957,1,,,,,,,,,,,,18.05,,,,,,,21.66,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:19.151,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:19.287,,,,,,,,,,,,,,,,,,,,,,,,,,0.20073309876544726,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052,1.1,,,,,,,,,,,,28.86,,,,,,,34.632,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:19.535,,,,,,,,,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:19.650,,,,,,,,,,,,,,,,,,,,,,,,,,0.3147071474263369,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107,1.1,,,,,,,,,,,,33.22,,,,,,,39.864,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:19.826,,,,,,,,,,,,,,,156.0220947265625,,,,,,,,,75.14335967731917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.640000343322754,,,,,45.0000000,-93.0000000,
18:28:19.899,,,,,,,,,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:20.050,,,,,,,,,,,,,,,,,,,,,,,,,,0.42145944286841414,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177,1.2,,,,,,,,,,,,38.160000000000004,,,,,,,45.792,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:20.355,,,,,,,,,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:20.560,,,,,,,,,,,,,,,,,,,,,,,,,,0.6863955616257631,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332,1.3,,,,,,,,,,,,51.160000000000004,,,,,,,61.392,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:20.806,,,,,,,,,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:20.825,,,,,,,,,,,,,,,155.87591552734375,,,,,,,,,75.0975123045918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.616001510620116,,,,,45.0000000,-93.0000000,
18:28:20.955,,,,,,,,,,,,,,,,,,,,,,,,,,0.8198678290998059,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439,1.4,,,,,,,,,,,,59.61,,,,,,,71.532,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:21.215,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:21.367,,,,,,,,,,,,,,,,,,,,,,,,,,1.0139660314777965,,,,,,,,,,,,,,,,,,,,,,,,,,,,1554,1.6,,,,,,,,,,,,71.19,,,,,,,85.428,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:21.610,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:21.722,,,,,,,,,,,,,,,,,,,,,,,,,,1.1699503221698242,,,,,,,,,,,,,,,,,,,,,,,,,,,,1671,1.7,,,,,,,,,,,,82.44,,,,,,,98.928,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:21.824,,,,,,,,,,,,,,,155.618408203125,,,,,,,,,75.05862143329507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.95199890136719,,,,,45.0000000,-93.0000000,
18:28:21.983,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:22.111,,,,,,,,,,,,,,,,,,,,,,,,,,0.8428994829533208,,,,,,,,,,,,,,,,,,,,,,,,,,,,1784,1.8,,,,,,,,,,,,74.83,,,,,,,89.79599999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:22.447,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:22.570,,,,,,,,,,,,,,,,,,,,,,,,,,0.7607404686017573,,,,,,,,,,,,,,,,,,,,,,,,,,,,1809,1.8,,,,,,,,,,,,72.52,,,,,,,87.02399999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:22.817,,,,,,,,,,,,,,,155.5284423828125,,,,,,,,,75.02617495281658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.7120002746582,,,,,45.0000000,-93.0000000,
18:28:22.892,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:23.044,,,,,,,,,,,,,,,,,,,,,,,,,,0.43302518526916045,,,,,,,,,,,,,,,,,,,,,,,,,,,,1573,1.6,,,,,,,,,,,,51.410000000000004,,,,,,,61.692,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:23.302,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:23.414,,,,,,,,,,,,,,,,,,,,,,,,,,0.3624191251420119,,,,,,,,,,,,,,,,,,,,,,,,,,,,1628,1.6,,,,,,,,,,,,50.61,,,,,,,60.732,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:23.675,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:23.822,,,,,,,,,,,,,,,155.4912109375,,,,,,,,,74.99796330404337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.92400054931641,,,,,45.0000000,-93.0000000,
18:28:23.839,,,,,,,,,,,,,,,,,,,,,,,,,,0.08736773794408649,,,,,,,,,,,,,,,,,,,,,,,,,,,,1675,1.7,,,,,,,,,,,,41.660000000000004,,,,,,,49.992000000000004,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:24.198,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:24.294,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08319640129993915,,,,,,,,,,,,,,,,,,,,,,,,,,,,1681,1.7,,,,,,,,,,,,35.33,,,,,,,42.395999999999994,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:24.512,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:24.658,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17343725084905004,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409,1.4,,,,,,,,,,,,26.740000000000002,,,,,,,32.088,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:24.817,,,,,,,,,,,,,,,155.48846435546875,,,,,,,,,74.97213168578824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.8319995880127,,,,,45.0000000,-93.0000000,
18:28:24.907,,,,,,,,,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:25.027,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22345808457537358,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352,1.4,,,,,,,,,,,,24.13,,,,,,,28.955999999999996,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:25.328,,,,,,,,,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:25.523,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21458059858031392,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368,1.4,,,,,,,,,,,,24.69,,,,,,,29.628,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:25.866,,,,,,,,,,,,,,,155.50048828125,,,,,,,,,74.94659178429552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.27200164794922,,,,,45.0000000,-93.0000000,
18:28:26.075,,,,,,,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:26.240,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1787218131593056,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393,1.4,,,,,,,,,,,,26.27,,,,,,,31.523999999999997,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:26.453,,,,,,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:26.619,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2506835773236607,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420,1.4,,,,,,,,,,,,24.47,,,,,,,29.363999999999997,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:26.825,,,,,,,,,,,,,,,155.39404296875,,,,,,,,,74.92472236005439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.6759994506836,,,,,45.0000000,-93.0000000,
18:28:26.866,,,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:26.994,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2191403216896694,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241,1.2,,,,,,,,,,,,22.27,,,,,,,26.724,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:27.235,,,,,,,,,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:27.359,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18263284686006132,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114,1.1,,,,,,,,,,,,20.91,,,,,,,25.092,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:27.615,,,,,,,,,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:27.840,,,,,,,,,,,,,,,155.35174560546875,,,,,,,,,74.90319892017348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.116001510620116,,,,,45.0000000,-93.0000000,
18:28:27.871,,,,,,,,,,,,,,,,,,,,,,,,,,0.019689047414766635,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122,1.1,,,,,,,,,,,,26.19,,,,,,,31.428,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:28.176,,,,,,,,,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:28.290,,,,,,,,,,,,,,,,,,,,,,,,,,0.3983252091782539,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164,1.2,,,,,,,,,,,,37.13,,,,,,,44.556000000000004,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:28.575,,,,,,,,,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:28.679,,,,,,,,,,,,,,,,,,,,,,,,,,0.5504799236776096,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454,1.5,,,,,,,,,,,,51.38,,,,,,,61.656,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:28.821,,,,,,,,,,,,,,,155.26348876953125,,,,,,,,,74.88391446488268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.5199993133545,,,,,45.0000000,-93.0000000,
18:28:28.915,,,,,,,,,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:29.028,,,,,,,,,,,,,,,,,,,,,,,,,,0.9140102695655635,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509,1.5,,,,,,,,,,,,65.72,,,,,,,78.86399999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:29.254,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:29.371,,,,,,,,,,,,,,,,,,,,,,,,,,1.1280365424138974,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539,1.5,,,,,,,,,,,,74.47,,,,,,,89.36399999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:29.768,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:29.814,,,,,,,,,,,,,,,155.17755126953125,,,,,,,,,74.86894030833875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.76799697875977,,,,,45.0000000,-93.0000000,
18:28:29.858,,,,,,,,,,,,,,,,,,,,,,,,,,1.4137081167644174,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604,1.6,,,,,,,,,,,,87.97,,,,,,,105.564,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:30.118,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:30.267,,,,,,,,,,,,,,,,,,,,,,,,,,1.4012899812512307,,,,,,,,,,,,,,,,,,,,,,,,,,,,1661,1.7,,,,,,,,,,,,90.63,,,,,,,108.75599999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:30.534,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:30.714,,,,,,,,,,,,,,,,,,,,,,,,,,1.089427122795018,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711,1.7,,,,,,,,,,,,81.3,,,,,,,97.55999999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:30.812,,,,,,,,,,,,,,,155.23638916015625,,,,,,,,,74.85890935123099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.44800109863282,,,,,45.0000000,-93.0000000,
18:28:30.996,,,,,,,,,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:31.099,,,,,,,,,,,,,,,,,,,,,,,,,,0.9859071354372877,,,,,,,,,,,,,,,,,,,,,,,,,,,,1754,1.8,,,,,,,,,,,,79.24,,,,,,,95.088,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:31.463,,,,,,,,,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:31.670,,,,,,,,,,,,,,,,,,,,,,,,,,0.6706374993559284,,,,,,,,,,,,,,,,,,,,,,,,,,,,1797,1.8,,,,,,,,,,,,68.38,,,,,,,82.056,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:31.814,,,,,,,,,,,,,,,155.2724609375,,,,,,,,,74.85269886783342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.04800109863281,,,,,45.0000000,-93.0000000,
18:28:31.948,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:32.107,,,,,,,,,,,,,,,,,,,,,,,,,,0.4339398266984834,,,,,,,,,,,,,,,,,,,,,,,,,,,,1831,1.8,,,,,,,,,,,,59.88,,,,,,,71.856,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:32.334,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:32.510,,,,,,,,,,,,,,,,,,,,,,,,,,0.2842332852612132,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854,1.9,,,,,,,,,,,,54.36,,,,,,,65.232,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:32.741,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:32.825,,,,,,,,,,,,,,,155.37713623046875,,,,,,,,,74.84908495518485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.49600219726562,,,,,45.0000000,-93.0000000,
18:28:32.884,,,,,,,,,,,,,,,,,,,,,,,,,,0.17262571478992172,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874,1.9,,,,,,,,,,,,50.22,,,,,,,60.263999999999996,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:33.147,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:33.307,,,,,,,,,,,,,,,,,,,,,,,,,,0.024135096423225377,,,,,,,,,,,,,,,,,,,,,,,,,,,,1737,1.7,,,,,,,,,,,,40.72,,,,,,,48.864,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:33.662,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:33.788,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2698178553589394,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450,1.4,,,,,,,,,,,,24.36,,,,,,,29.232,,,,,,,,,,,,45.0000000,-93.0000000,
18:28:33.822,,,,,,,,,,,,,,,155.4078369140625,,,,,,,,,74.84571945335445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.67599945068359,,,,,45.0000000,-93.0000000,
