time,[ECM] Distance since last regeneration (km),[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:48:45.207,,,,,,,,,,,,,,,164.8963623046875,,,60.64360822609902,,,,,,,,,,,,,,,,,,,,,21.41999931335449,,,,45.0000000,-93.0000000,
14:48:45.238,113.914,,86,,,,,,,,,,,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:45.450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.3,229.7,229.7,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:45.823,113.917,,80,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:46.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5,229.7,229.7,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:46.194,,,,,,,,,,,,,,,164.942626953125,,,60.626454557429,,,,,,,,,,,,,,,,,,,,,19.6560001373291,,,,45.0000000,-93.0000000,
14:48:46.442,113.921,,74,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:46.783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.3,224.5,229.7,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:47.096,113.924,,64,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:47.191,,,,,,,,,,,,,,,164.8953857421875,,,60.60819517482732,,,,,,,,,,,,,,,,,,,,,17.35200061798096,,,,45.0000000,-93.0000000,
14:48:47.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5,224.5,229.7,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:47.675,113.927,,51,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:47.899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.10000000000002,222,229.7,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:48.188,,,,,,,,,,,,,,,165.035888671875,,,60.588949587621805,,,,,,,,,,,,,,,,,,,,,15.047999382019043,,,,45.0000000,-93.0000000,
14:48:48.224,113.929,,42,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:48.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.40000000000003,222,229.7,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:48.904,113.932,,42,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:49.120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.40000000000003,222,232.2,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:49.186,,,,,,,,,,,,,,,164.8875732421875,,,60.57072157403169,,,,,,,,,,,,,,,,,,,,,17.424000549316407,,,,45.0000000,-93.0000000,
14:48:49.463,113.935,,55,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:49.676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.90000000000003,222,232.2,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:50.079,113.938,,81,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:50.202,,,,,,,,,,,,,,,164.75189208984375,,,60.553803501267396,,,,,,,,,,,,,,,,,,,,,21.203999519348145,,,,45.0000000,-93.0000000,
14:48:50.403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.3,222,232.2,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:50.736,113.94200000000001,,101,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:50.947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.2,224.5,232.2,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:51.195,,,,,,,,,,,,,,,164.69317626953125,,,60.53857823711221,,,,,,,,,,,,,,,,,,,,,24.3,,,,45.0000000,-93.0000000,
14:48:51.295,113.946,,110,,,,,,,,,,,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:51.499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.8,227,232.2,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:51.847,113.95,,100,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:52.115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.70000000000005,227,232.2,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:52.193,,,,,,,,,,,,,,,164.51910400390625,,,60.52508788186886,,,,,,,,,,,,,,,,,,,,,28.547999382019043,,,,45.0000000,-93.0000000,
14:48:52.534,113.956,,92,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:52.739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,229.7,232.2,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:53.095,113.96000000000001,,100,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:53.189,,,,,,,,,,,,,,,164.42523193359375,,,60.513238872495265,,,,,,,,,,,,,,,,,,,,,32.363999176025395,,,,45.0000000,-93.0000000,
14:48:53.267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.90000000000003,232.2,232.2,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:53.627,113.964,,107,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:53.895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.90000000000003,234.8,234.8,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:48:54.189,,,,,,,,,,,,,,,164.21832275390625,,,60.502709921118786,,,,,,,,,,,,,,,,,,,,,35.568000411987306,,,,45.0000000,-93.0000000,
14:48:54.282,113.971,,117,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:54.462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.5,237.3,234.8,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:54.815,113.976,,113,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:54.999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.1,237.3,234.8,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:55.204,,,,,,,,,,,,,,,164.09320068359375,,,60.49314808524149,,,,,,,,,,,,,,,,,,,,,38.19599876403809,,,,45.0000000,-93.0000000,
14:48:55.335,113.983,,92,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:55.550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.1,239.90000000000003,234.8,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:56.064,113.99000000000001,,78,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:56.199,,,,,,,,,,,,,,,163.97894287109375,,,60.48487125947878,,,,,,,,,,,,,,,,,,,,,40.7879997253418,,,,45.0000000,-93.0000000,
14:48:56.287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.1,239.90000000000003,234.8,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:56.619,113.99600000000001,,77,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:56.829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.40000000000003,242.40000000000003,234.8,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:57.166,114.003,,73,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:57.204,,,,,,,,,,,,,,,164.264404296875,,,60.477348731207044,,,,,,,,,,,,,,,,,,,,,42.7319995880127,,,,45.0000000,-93.0000000,
14:48:57.383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.90000000000003,244.90000000000003,234.8,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:57.874,114.012,,62,,,,,,,,,,,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:58.078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.20000000000005,244.90000000000003,234.8,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:58.202,,,,,,,,,,,,,,,164.1043701171875,,,60.46976203590754,,,,,,,,,,,,,,,,,,,,,42.4439998626709,,,,45.0000000,-93.0000000,
14:48:58.415,114.017,,56,,,,,,,,,,,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:58.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5,242.40000000000003,234.8,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:59.111,114.026,,54,,,,,,,,,,,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:48:59.193,,,,,,,,,,,,,,,164.04827880859375,,,60.46216161162825,,,,,,,,,,,,,,,,,,,,,42.26399917602539,,,,45.0000000,-93.0000000,
14:48:59.502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.5,239.90000000000003,234.8,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:48:59.847,114.035,,50,,,,,,,,,,,16.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:00.055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.20000000000005,239.90000000000003,234.8,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:49:00.191,,,,,,,,,,,,,,,164.01611328125,,,60.45409826297356,,,,,,,,,,,,,,,,,,,,,41.292000961303714,,,,45.0000000,-93.0000000,
14:49:00.401,114.041,,49,,,,,,,,,,,16.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:00.594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277,237.3,234.8,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:49:00.951,114.048,,49,,,,,,,,,,,16.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:01.147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266,237.3,234.8,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:49:01.203,,,,,,,,,,,,,,,164.03448486328125,,,60.44538245230245,,,,,,,,,,,,,,,,,,,,,39.995998764038085,,,,45.0000000,-93.0000000,
14:49:01.643,114.055,,48,,,,,,,,,,,16.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:01.854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.8,234.8,234.8,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:49:02.176,114.061,,46,,,,,,,,,,,16.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:02.191,,,,,,,,,,,,,,,163.97021484375,,,60.43636745830014,,,,,,,,,,,,,,,,,,,,,38.77200164794922,,,,45.0000000,-93.0000000,
14:49:02.382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.60000000000002,232.2,234.8,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:49:02.743,114.06700000000001,,42,,,,,,,,,,,16.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:02.946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.3,232.2,234.8,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:49:03.181,,,,,,,,,,,,,,,163.9697265625,,,60.4269887079613,,,,,,,,,,,,,,,,,,,,,37.90799903869629,,,,45.0000000,-93.0000000,
14:49:03.463,114.075,,39,,,,,,,,,,,16.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:03.634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5,229.7,234.8,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:49:03.982,114.08,,38,,,,,,,,,,,16.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:04.185,,,,,,,,,,,,,,,163.87200927734375,,,60.41656792155399,,,,,,,,,,,,,,,,,,,,,35.74800109863281,,,,45.0000000,-93.0000000,
14:49:04.226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.10000000000002,229.7,234.8,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:49:04.567,114.086,,36,,,,,,,,,,,16.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:04.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,227,234.8,214.3,,,,,,,,,,45.0000000,-93.0000000,
14:49:05.197,,,,,,,,,,,,,,,163.739501953125,,,60.40532614515988,,,,,,,,,,,,,,,,,,,,,33.983998489379886,,,,45.0000000,-93.0000000,
14:49:05.286,114.092,,34,,,,,,,,,,,16.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:05.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.40000000000003,227,234.8,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:05.820,114.09700000000001,,32,,,,,,,,,,,16.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:06.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.10000000000002,224.5,234.8,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:06.206,,,,,,,,,,,,,,,163.72564697265625,,,60.39270390317124,,,,,,,,,,,,,,,,,,,,,30.63600082397461,,,,45.0000000,-93.0000000,
14:49:06.368,114.102,,29,,,,,,,,,,,16.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:06.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.20000000000002,224.5,234.8,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:06.943,114.10600000000001,,27,,,,,,,,,,,16.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:07.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.5,224.5,234.8,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:07.207,,,,,,,,,,,,,,,163.73834228515625,,,60.37892327858497,,,,,,,,,,,,,,,,,,,,,27.612000274658204,,,,45.0000000,-93.0000000,
14:49:07.485,114.11,,24,,,,,,,,,,,16.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:07.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.20000000000002,222,234.8,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:08.003,114.114,,23,,,,,,,,,,,16.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:08.182,,,,,,,,,,,,,,,163.64691162109375,,,60.36488307335456,,,,,,,,,,,,,,,,,,,,,26.06399917602539,,,,45.0000000,-93.0000000,
14:49:08.210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.60000000000002,222,234.8,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:08.539,114.11800000000001,,22,,,,,,,,,,,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:08.767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.70000000000002,222,234.8,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:09.189,,,,,,,,,,,,,,,163.7325439453125,,,60.34905853065839,,,,,,,,,,,,,,,,,,,,,22.931999588012697,,,,45.0000000,-93.0000000,
14:49:09.215,114.122,,19,,,,,,,,,,,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:09.423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.20000000000002,222,234.8,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:09.795,114.126,,17,,,,,,,,,,,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:10.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.4,219.40000000000003,232.2,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:10.205,,,,,,,,,,,,,,,163.71710205078125,,,60.33168227928503,,,,,,,,,,,,,,,,,,,,,19.584000205993654,,,,45.0000000,-93.0000000,
14:49:10.355,114.129,,15,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:10.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.70000000000002,219.40000000000003,232.2,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:11.070,114.133,,13,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:11.204,,,,,,,,,,,,,,,163.677734375,,,60.31337333288955,,,,,,,,,,,,,,,,,,,,,16.596000480651856,,,,45.0000000,-93.0000000,
14:49:11.294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,219.40000000000003,232.2,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:11.656,114.136,,15,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:11.878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,219.40000000000003,232.2,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:12.203,,,,,,,,,,,,,,,163.947509765625,,,60.29455091979864,,,,,,,,,,,,,,,,,,,,,15.37199993133545,,,,45.0000000,-93.0000000,
14:49:12.243,114.138,,19,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:12.531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.10000000000002,219.40000000000003,232.2,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:12.967,114.141,,42,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:13.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.20000000000002,219.40000000000003,232.2,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:13.192,,,,,,,,,,,,,,,163.8828125,,,60.276213271981234,,,,,,,,,,,,,,,,,,,,,16.056000137329104,,,,45.0000000,-93.0000000,
14:49:13.489,114.144,,55,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:13.680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.4,219.40000000000003,232.2,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:14.023,114.146,,57,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:14.181,,,,,,,,,,,,,,,163.8720703125,,,60.258635472197085,,,,,,,,,,,,,,,,,,,,,17.819999313354494,,,,45.0000000,-93.0000000,
14:49:14.236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.10000000000002,219.40000000000003,232.2,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:14.711,114.149,,52,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:14.894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,222,232.2,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:15.195,,,,,,,,,,,,,,,163.80169677734375,,,60.241924633568075,,,,,,,,,,,,,,,,,,,,,20.88000068664551,,,,45.0000000,-93.0000000,
14:49:15.207,114.152,,52,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:15.395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5,222,232.2,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:15.734,114.156,,55,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:15.947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.8,222,234.8,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:16.189,,,,,,,,,,,,,,,163.60296630859375,,,60.22637139280652,,,,,,,,,,,,,,,,,,,,,22.859999656677246,,,,45.0000000,-93.0000000,
14:49:16.369,114.159,,68,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:16.627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.3,224.5,234.8,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:16.986,114.164,,87,,,,,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:17.179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.3,224.5,234.8,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:17.213,,,,,,,,,,,,,,,163.571533203125,,,60.211898097845015,,,,,,,,,,,,,,,,,,,,,26.424000549316407,,,,45.0000000,-93.0000000,
14:49:17.512,114.167,,81,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:17.711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5,227,234.8,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:18.034,114.172,,77,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:18.194,,,,,,,,,,,,,,,163.4315185546875,,,60.19936978304687,,,,,,,,,,,,,,,,,,,,,29.663999176025392,,,,45.0000000,-93.0000000,
14:49:18.352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279,227,234.8,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:18.686,114.177,,73,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:18.872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.70000000000005,229.7,234.8,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:19.192,,,,,,,,,,,,,,,163.2530517578125,,,60.18710443041078,,,,,,,,,,,,,,,,,,,,,30.780000686645508,,,,45.0000000,-93.0000000,
14:49:19.243,114.182,,69,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:19.407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.3,229.7,234.8,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:19.734,114.186,,69,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:19.919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277,229.7,234.8,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:20.203,,,,,,,,,,,,,,,163.24462890625,,,60.175217084049585,,,,,,,,,,,,,,,,,,,,,32.039998626708986,,,,45.0000000,-93.0000000,
14:49:20.616,114.194,,72,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:20.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.8,229.7,237.3,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:21.191,114.199,,75,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:21.205,,,,,,,,,,,,,,,163.1905517578125,,,60.16390416057666,,,,,,,,,,,,,,,,,,,,,33.1560001373291,,,,45.0000000,-93.0000000,
14:49:21.440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.8,229.7,237.3,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:21.875,114.206,,78,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:22.147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5,229.7,237.3,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:22.197,,,,,,,,,,,,,,,162.99945068359375,,,60.15306005618945,,,,,,,,,,,,,,,,,,,,,33.948001098632815,,,,45.0000000,-93.0000000,
14:49:22.507,114.211,,81,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:22.699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5,229.7,237.3,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:23.034,114.217,,84,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:23.183,,,,,,,,,,,,,,,162.91888427734375,,,60.142675218410986,,,,,,,,,,,,,,,,,,,,,34.919999313354495,,,,45.0000000,-93.0000000,
14:49:23.292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.3,229.7,237.3,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:23.731,114.223,,98,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:23.918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.3,227,237.3,211.8,,,,,,,,,,45.0000000,-93.0000000,
14:49:24.196,,,,,,,,,,,,,,,162.90216064453125,,,60.132097004684695,,,,,,,,,,,,,,,,,,,,,35.1,,,,45.0000000,-93.0000000,
14:49:24.258,114.229,,104,,,,,,,,,,,16.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:49:24.446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.1,227,237.3,211.8,,,,,,,,,,45.0000000,-93.0000000,
