time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:55:55.245,116,164.7607421875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.70642059337857,0.010525492705912711,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1598,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,36.97,142,44.364,118.1519989013672,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:55.381,116,164.7607421875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.70642059337857,-0.006567462250285558,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1597,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,36.33,231,43.596,118.1519989013672,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:55.688,116,164.7607421875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.70642059337857,-0.006567462250285558,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1597,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,36.33,231,43.596,118.1519989013672,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:55.797,116,164.7607421875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.70642059337857,-0.005181992201084,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1597,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,36.38,202,43.656,118.1519989013672,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:56.086,116,164.7607421875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.70642059337857,-0.005181992201084,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1597,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,36.38,202,43.656,118.1519989013672,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:56.219,116,164.98040771484375,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.71729248441528,-0.005181992201084,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1597,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,36.38,202,43.656,117.97200164794923,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:56.384,116,164.98040771484375,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.71729248441528,-0.0037185677593899414,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1596,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,36.410000000000004,170,43.692,117.97200164794923,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:56.716,116,164.98040771484375,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.71729248441528,-0.0037185677593899414,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1596,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,36.410000000000004,170,43.692,117.97200164794923,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:56.876,116,164.98040771484375,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.71729248441528,-0.006338520712669862,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1594,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,36.27,162,43.524,117.97200164794923,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:57.217,118,164.98040771484375,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.71729248441528,-0.006338520712669862,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1594,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,36.27,162,43.524,117.97200164794923,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:57.238,118,165.20770263671875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.72850640751855,-0.006338520712669862,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1594,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,36.27,162,43.524,117.72000274658204,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:57.372,118,165.20770263671875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.72850640751855,0.06358362061029439,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1592,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,38.74,163,46.488,117.72000274658204,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:57.681,122,165.20770263671875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.72850640751855,0.06358362061029439,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1592,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,38.74,163,46.488,117.72000274658204,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:57.830,122,165.20770263671875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.72850640751855,0.07235249501437281,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1593,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,39.08,169,46.895999999999994,117.72000274658204,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:58.196,124,165.20770263671875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.72850640751855,0.07235249501437281,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1593,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,39.08,169,46.895999999999994,117.72000274658204,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:58.226,124,165.395751953125,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.739328320939,0.07235249501437281,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1593,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,39.08,169,46.895999999999994,117.54000549316406,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:58.385,124,165.395751953125,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.739328320939,0.04357019245233332,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1592,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,38.02,186,45.624,117.54000549316406,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:58.710,123,165.395751953125,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.739328320939,0.04357019245233332,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1592,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,38.02,186,45.624,117.54000549316406,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:58.900,123,165.395751953125,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.739328320939,0.030148888237248032,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1590,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,37.49,196,44.988,117.54000549316406,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:59.204,122,165.395751953125,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.739328320939,0.030148888237248032,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1590,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,37.49,196,44.988,117.54000549316406,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:59.227,122,165.6141357421875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.75026031752925,0.030148888237248032,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1590,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,37.49,196,44.988,117.43199615478515,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:59.325,122,165.6141357421875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.75026031752925,0.04640091490576438,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1589,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,38.050000000000004,183,45.660000000000004,117.43199615478515,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:59.605,122,165.6141357421875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.75026031752925,0.04640091490576438,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1589,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,38.050000000000004,183,45.660000000000004,117.43199615478515,0.04052209998062697,77,45.0000000,-93.0000000,
18:55:59.757,122,165.6141357421875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.75026031752925,0.06390905075029948,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1587,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,38.63,177,46.356,117.43199615478515,0.04052209998062697,77,45.0000000,-93.0000000,
18:56:00.225,122,165.8065185546875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.7611097150617,0.06390905075029948,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1587,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,38.63,177,46.356,117.28800659179687,0.04052209998062697,77,45.0000000,-93.0000000,
18:56:00.361,124,165.8065185546875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.7611097150617,0.06390905075029948,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1587,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,38.63,177,46.356,117.28800659179687,0.04052209998062697,77,45.0000000,-93.0000000,
18:56:00.502,124,165.8065185546875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.7611097150617,0.09416249205483666,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1588,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,39.74,175,47.688,117.28800659179687,0.04052209998062697,77,45.0000000,-93.0000000,
18:56:00.805,125,165.8065185546875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.7611097150617,0.09416249205483666,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1588,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,39.74,175,47.688,117.28800659179687,0.04052209998062697,77,45.0000000,-93.0000000,
18:56:00.966,125,165.8065185546875,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.7611097150617,0.07202190943173804,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1589,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,38.97,189,46.763999999999996,117.28800659179687,0.04052209998062697,77,45.0000000,-93.0000000,
18:56:01.220,125,166.0087890625,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.771902773041,0.07202190943173804,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1589,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,38.97,189,46.763999999999996,117.21600494384766,0.04052209998062697,77,45.0000000,-93.0000000,
18:56:01.257,125,166.0087890625,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.771902773041,0.07202190943173804,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1589,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,38.97,189,46.763999999999996,117.21600494384766,0.04052209998062697,77,45.0000000,-93.0000000,
18:56:01.429,125,166.0087890625,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.771902773041,0.06199630287809612,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1589,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,38.61,189,46.332,117.21600494384766,0.04052209998062697,77,45.0000000,-93.0000000,
18:56:01.757,125,166.0087890625,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.771902773041,0.06199630287809612,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1589,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,38.61,189,46.332,117.21600494384766,0.04052209998062697,77,45.0000000,-93.0000000,
18:56:01.932,125,166.0087890625,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.771902773041,0.07118644221893462,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1589,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,38.94,190,46.727999999999994,117.21600494384766,0.04052209998062697,77,45.0000000,-93.0000000,
18:56:02.219,125,166.1884765625,5.8803077927548335,5.880269223887982,8.843730691574594,5.880269223887982,5.875772279712027,67.69477389659336,76.78271957014964,0.07118644221893462,9.02597416047152,7.000000104308128,42.02616518274994,42.026137,228.80393700000005,42.026137,94,7.000000104308128,1589,1.6,2.4712678662372634,2.47125,20.234804,2.47125,2.495980544899636,2.4959625,20.43715204,2.4959625,30.994079876213426,16,38.94,190,46.727999999999994,117.14400329589844,0.04052209998062697,77,45.0000000,-93.0000000,
