time,[ECM] Distance since last regeneration (km),[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:43:10.326,110.688,,49,,,,,,,,,,,16.62,157.4739990234375,,,64.93776635807399,,,,,,,,,,,,263.3,234.8,242.40000000000003,242.40000000000003,,,,,,38.91600151062012,,,,45.0000000,-93.0000000,
14:43:10.536,110.688,,49,,,,,,,,,,,16.62,157.4739990234375,,,64.93776635807399,,,,,,,,,,,,254.3,232.2,239.90000000000003,242.40000000000003,,,,,,38.91600151062012,,,,45.0000000,-93.0000000,
14:43:10.890,110.694,,45,,,,,,,,,,,16.62,157.4739990234375,,,64.93776635807399,,,,,,,,,,,,254.3,232.2,239.90000000000003,242.40000000000003,,,,,,38.91600151062012,,,,45.0000000,-93.0000000,
14:43:11.207,110.694,,45,,,,,,,,,,,16.62,157.4739990234375,,,64.93776635807399,,,,,,,,,,,,243.90000000000003,232.2,239.90000000000003,242.40000000000003,,,,,,38.91600151062012,,,,45.0000000,-93.0000000,
14:43:11.210,110.694,,45,,,,,,,,,,,16.62,157.450927734375,,,64.92406835876493,,,,,,,,,,,,243.90000000000003,232.2,239.90000000000003,242.40000000000003,,,,,,37.6560001373291,,,,45.0000000,-93.0000000,
14:43:11.623,110.70100000000001,,42,,,,,,,,,,,16.62,157.450927734375,,,64.92406835876493,,,,,,,,,,,,243.90000000000003,232.2,239.90000000000003,242.40000000000003,,,,,,37.6560001373291,,,,45.0000000,-93.0000000,
14:43:11.843,110.70100000000001,,42,,,,,,,,,,,16.62,157.450927734375,,,64.92406835876493,,,,,,,,,,,,235.5,229.7,239.90000000000003,242.40000000000003,,,,,,37.6560001373291,,,,45.0000000,-93.0000000,
14:43:12.183,110.70100000000001,,42,,,,,,,,,,,16.62,157.3671875,,,64.90841066825766,,,,,,,,,,,,235.5,229.7,239.90000000000003,242.40000000000003,,,,,,32.327998352050784,,,,45.0000000,-93.0000000,
14:43:12.189,110.70700000000001,,38,,,,,,,,,,,16.62,157.3671875,,,64.90841066825766,,,,,,,,,,,,235.5,229.7,239.90000000000003,242.40000000000003,,,,,,32.327998352050784,,,,45.0000000,-93.0000000,
14:43:12.404,110.70700000000001,,38,,,,,,,,,,,16.62,157.3671875,,,64.90841066825766,,,,,,,,,,,,229.10000000000002,229.7,239.90000000000003,242.40000000000003,,,,,,32.327998352050784,,,,45.0000000,-93.0000000,
14:43:12.727,110.712,,32,,,,,,,,,,,16.62,157.3671875,,,64.90841066825766,,,,,,,,,,,,229.10000000000002,229.7,239.90000000000003,242.40000000000003,,,,,,32.327998352050784,,,,45.0000000,-93.0000000,
14:43:12.947,110.712,,32,,,,,,,,,,,16.62,157.3671875,,,64.90841066825766,,,,,,,,,,,,224.7,227,239.90000000000003,239.90000000000003,,,,,,32.327998352050784,,,,45.0000000,-93.0000000,
14:43:13.211,110.712,,32,,,,,,,,,,,16.62,157.1866455078125,,,64.88846165047802,,,,,,,,,,,,224.7,227,239.90000000000003,239.90000000000003,,,,,,25.596000480651856,,,,45.0000000,-93.0000000,
14:43:13.363,110.71600000000001,,26,,,,,,,,,,,16.64,157.1866455078125,,,64.88846165047802,,,,,,,,,,,,224.7,227,239.90000000000003,239.90000000000003,,,,,,25.596000480651856,,,,45.0000000,-93.0000000,
14:43:13.623,110.71600000000001,,26,,,,,,,,,,,16.64,157.1866455078125,,,64.88846165047802,,,,,,,,,,,,220.2,227,239.90000000000003,239.90000000000003,,,,,,25.596000480651856,,,,45.0000000,-93.0000000,
14:43:13.980,110.72,,22,,,,,,,,,,,16.64,157.1866455078125,,,64.88846165047802,,,,,,,,,,,,220.2,227,239.90000000000003,239.90000000000003,,,,,,25.596000480651856,,,,45.0000000,-93.0000000,
14:43:14.181,110.72,,22,,,,,,,,,,,16.64,157.223388671875,,,64.86851674980672,,,,,,,,,,,,220.2,227,239.90000000000003,239.90000000000003,,,,,,23.18400020599365,,,,45.0000000,-93.0000000,
14:43:14.214,110.72,,22,,,,,,,,,,,16.64,157.223388671875,,,64.86851674980672,,,,,,,,,,,,216.40000000000003,227,239.90000000000003,239.90000000000003,,,,,,23.18400020599365,,,,45.0000000,-93.0000000,
14:43:14.539,110.724,,21,,,,,,,,,,,16.62,157.223388671875,,,64.86851674980672,,,,,,,,,,,,216.40000000000003,227,239.90000000000003,239.90000000000003,,,,,,23.18400020599365,,,,45.0000000,-93.0000000,
14:43:14.868,110.724,,21,,,,,,,,,,,16.62,157.223388671875,,,64.86851674980672,,,,,,,,,,,,214.5,224.5,237.3,239.90000000000003,,,,,,23.18400020599365,,,,45.0000000,-93.0000000,
14:43:15.192,110.724,,21,,,,,,,,,,,16.62,157.1866455078125,,,64.84817645459054,,,,,,,,,,,,214.5,224.5,237.3,239.90000000000003,,,,,,24.047999382019043,,,,45.0000000,-93.0000000,
14:43:15.211,110.72800000000001,,34,,,,,,,,,,,16.62,157.1866455078125,,,64.84817645459054,,,,,,,,,,,,214.5,224.5,237.3,239.90000000000003,,,,,,24.047999382019043,,,,45.0000000,-93.0000000,
14:43:15.444,110.72800000000001,,34,,,,,,,,,,,16.62,157.1866455078125,,,64.84817645459054,,,,,,,,,,,,214.5,224.5,237.3,239.90000000000003,,,,,,24.047999382019043,,,,45.0000000,-93.0000000,
14:43:15.831,110.733,,52,,,,,,,,,,,16.6,157.1866455078125,,,64.84817645459054,,,,,,,,,,,,214.5,224.5,237.3,239.90000000000003,,,,,,24.047999382019043,,,,45.0000000,-93.0000000,
14:43:16.072,110.733,,52,,,,,,,,,,,16.6,157.1866455078125,,,64.84817645459054,,,,,,,,,,,,224,227,237.3,239.90000000000003,,,,,,24.047999382019043,,,,45.0000000,-93.0000000,
14:43:16.201,110.733,,52,,,,,,,,,,,16.6,157.267333984375,,,64.82940522694776,,,,,,,,,,,,224,227,237.3,239.90000000000003,,,,,,27.07199993133545,,,,45.0000000,-93.0000000,
14:43:16.407,110.736,,65,,,,,,,,,,,16.580000000000002,157.267333984375,,,64.82940522694776,,,,,,,,,,,,224,227,237.3,239.90000000000003,,,,,,27.07199993133545,,,,45.0000000,-93.0000000,
14:43:16.744,110.736,,65,,,,,,,,,,,16.580000000000002,157.267333984375,,,64.82940522694776,,,,,,,,,,,,243.90000000000003,227,237.3,239.90000000000003,,,,,,27.07199993133545,,,,45.0000000,-93.0000000,
14:43:17.099,110.742,,72,,,,,,,,,,,16.580000000000002,157.267333984375,,,64.82940522694776,,,,,,,,,,,,243.90000000000003,227,237.3,239.90000000000003,,,,,,27.07199993133545,,,,45.0000000,-93.0000000,
14:43:17.189,110.742,,72,,,,,,,,,,,16.580000000000002,157.2813720703125,,,64.81291385330465,,,,,,,,,,,,243.90000000000003,227,237.3,239.90000000000003,,,,,,30.924000549316407,,,,45.0000000,-93.0000000,
14:43:17.320,110.742,,72,,,,,,,,,,,16.580000000000002,157.2813720703125,,,64.81291385330465,,,,,,,,,,,,267.3,229.7,237.3,239.90000000000003,,,,,,30.924000549316407,,,,45.0000000,-93.0000000,
14:43:17.675,110.747,,76,,,,,,,,,,,16.580000000000002,157.2813720703125,,,64.81291385330465,,,,,,,,,,,,267.3,229.7,237.3,239.90000000000003,,,,,,30.924000549316407,,,,45.0000000,-93.0000000,
14:43:17.879,110.747,,76,,,,,,,,,,,16.580000000000002,157.2813720703125,,,64.81291385330465,,,,,,,,,,,,287.8,234.8,237.3,239.90000000000003,,,,,,30.924000549316407,,,,45.0000000,-93.0000000,
14:43:18.205,110.747,,76,,,,,,,,,,,16.580000000000002,157.342041015625,,,64.79780410921852,,,,,,,,,,,,287.8,234.8,237.3,239.90000000000003,,,,,,34.595998764038086,,,,45.0000000,-93.0000000,
14:43:18.219,110.752,,80,,,,,,,,,,,16.580000000000002,157.342041015625,,,64.79780410921852,,,,,,,,,,,,287.8,234.8,237.3,239.90000000000003,,,,,,34.595998764038086,,,,45.0000000,-93.0000000,
14:43:18.512,110.752,,80,,,,,,,,,,,16.580000000000002,157.342041015625,,,64.79780410921852,,,,,,,,,,,,302.5,237.3,237.3,239.90000000000003,,,,,,34.595998764038086,,,,45.0000000,-93.0000000,
14:43:18.927,110.759,,84,,,,,,,,,,,16.580000000000002,157.342041015625,,,64.79780410921852,,,,,,,,,,,,302.5,237.3,237.3,239.90000000000003,,,,,,34.595998764038086,,,,45.0000000,-93.0000000,
14:43:19.128,110.759,,84,,,,,,,,,,,16.580000000000002,157.342041015625,,,64.79780410921852,,,,,,,,,,,,319.20000000000005,239.90000000000003,234.8,239.90000000000003,,,,,,34.595998764038086,,,,45.0000000,-93.0000000,
14:43:19.204,110.759,,84,,,,,,,,,,,16.580000000000002,157.4368896484375,,,64.78471052724021,,,,,,,,,,,,319.20000000000005,239.90000000000003,234.8,239.90000000000003,,,,,,38.16000137329102,,,,45.0000000,-93.0000000,
14:43:19.475,110.765,,90,,,,,,,,,,,16.580000000000002,157.4368896484375,,,64.78471052724021,,,,,,,,,,,,319.20000000000005,239.90000000000003,234.8,239.90000000000003,,,,,,38.16000137329102,,,,45.0000000,-93.0000000,
14:43:19.691,110.765,,90,,,,,,,,,,,16.580000000000002,157.4368896484375,,,64.78471052724021,,,,,,,,,,,,333.1,242.40000000000003,234.8,239.90000000000003,,,,,,38.16000137329102,,,,45.0000000,-93.0000000,
14:43:20.072,110.772,,97,,,,,,,,,,,16.580000000000002,157.4368896484375,,,64.78471052724021,,,,,,,,,,,,333.1,242.40000000000003,234.8,239.90000000000003,,,,,,38.16000137329102,,,,45.0000000,-93.0000000,
14:43:20.193,110.772,,97,,,,,,,,,,,16.580000000000002,157.418212890625,,,64.77344990502822,,,,,,,,,,,,333.1,242.40000000000003,234.8,239.90000000000003,,,,,,41.616001510620116,,,,45.0000000,-93.0000000,
14:43:20.439,110.772,,97,,,,,,,,,,,16.580000000000002,157.418212890625,,,64.77344990502822,,,,,,,,,,,,347,247.5,234.8,239.90000000000003,,,,,,41.616001510620116,,,,45.0000000,-93.0000000,
14:43:20.775,110.78,,102,,,,,,,,,,,16.580000000000002,157.418212890625,,,64.77344990502822,,,,,,,,,,,,347,247.5,234.8,239.90000000000003,,,,,,41.616001510620116,,,,45.0000000,-93.0000000,
14:43:20.948,110.78,,102,,,,,,,,,,,16.580000000000002,157.418212890625,,,64.77344990502822,,,,,,,,,,,,356.8,250.10000000000002,234.8,239.90000000000003,,,,,,41.616001510620116,,,,45.0000000,-93.0000000,
14:43:21.199,110.78,,102,,,,,,,,,,,16.580000000000002,157.5185546875,,,64.76349298860502,,,,,,,,,,,,356.8,250.10000000000002,234.8,239.90000000000003,,,,,,44.63999862670899,,,,45.0000000,-93.0000000,
14:43:21.418,110.789,,107,,,,,,,,,,,16.580000000000002,157.5185546875,,,64.76349298860502,,,,,,,,,,,,356.8,250.10000000000002,234.8,239.90000000000003,,,,,,44.63999862670899,,,,45.0000000,-93.0000000,
14:43:21.711,110.789,,107,,,,,,,,,,,16.580000000000002,157.5185546875,,,64.76349298860502,,,,,,,,,,,,365.40000000000003,252.90000000000003,234.8,239.90000000000003,,,,,,44.63999862670899,,,,45.0000000,-93.0000000,
14:43:22.030,110.797,,109,,,,,,,,,,,16.580000000000002,157.5185546875,,,64.76349298860502,,,,,,,,,,,,365.40000000000003,252.90000000000003,234.8,239.90000000000003,,,,,,44.63999862670899,,,,45.0000000,-93.0000000,
14:43:22.181,110.797,,109,,,,,,,,,,,16.580000000000002,157.67803955078125,,,64.75493628032685,,,,,,,,,,,,365.40000000000003,252.90000000000003,234.8,239.90000000000003,,,,,,47.01600151062012,,,,45.0000000,-93.0000000,
14:43:22.231,110.797,,109,,,,,,,,,,,16.580000000000002,157.67803955078125,,,64.75493628032685,,,,,,,,,,,,370.1,255.60000000000002,234.8,239.90000000000003,,,,,,47.01600151062012,,,,45.0000000,-93.0000000,
14:43:22.696,110.804,,100,,,,,,,,,,,16.580000000000002,157.67803955078125,,,64.75493628032685,,,,,,,,,,,,370.1,255.60000000000002,234.8,239.90000000000003,,,,,,47.01600151062012,,,,45.0000000,-93.0000000,
14:43:22.899,110.804,,100,,,,,,,,,,,16.580000000000002,157.67803955078125,,,64.75493628032685,,,,,,,,,,,,364.6,255.60000000000002,234.8,239.90000000000003,,,,,,47.01600151062012,,,,45.0000000,-93.0000000,
14:43:23.235,110.811,,89,,,,,,,,,,,16.580000000000002,157.67803955078125,,,64.75493628032685,,,,,,,,,,,,364.6,255.60000000000002,234.8,239.90000000000003,,,,,,47.01600151062012,,,,45.0000000,-93.0000000,
14:43:23.443,110.811,,89,,,,,,,,,,,16.580000000000002,157.67803955078125,,,64.75493628032685,,,,,,,,,,,,351.5,255.60000000000002,234.8,239.90000000000003,,,,,,47.01600151062012,,,,45.0000000,-93.0000000,
14:43:23.799,110.819,,83,,,,,,,,,,,16.6,157.67803955078125,,,64.75493628032685,,,,,,,,,,,,351.5,255.60000000000002,234.8,239.90000000000003,,,,,,47.01600151062012,,,,45.0000000,-93.0000000,
14:43:24.103,110.819,,83,,,,,,,,,,,16.6,157.67803955078125,,,64.75493628032685,,,,,,,,,,,,336,252.90000000000003,234.8,239.90000000000003,,,,,,47.01600151062012,,,,45.0000000,-93.0000000,
14:43:24.182,110.819,,83,,,,,,,,,,,16.6,157.76849365234375,,,64.73730253486082,,,,,,,,,,,,336,252.90000000000003,234.8,239.90000000000003,,,,,,46.800000000000004,,,,45.0000000,-93.0000000,
14:43:24.472,110.828,,80,,,,,,,,,,,16.6,157.76849365234375,,,64.73730253486082,,,,,,,,,,,,336,252.90000000000003,234.8,239.90000000000003,,,,,,46.800000000000004,,,,45.0000000,-93.0000000,
14:43:24.671,110.828,,80,,,,,,,,,,,16.6,157.76849365234375,,,64.73730253486082,,,,,,,,,,,,323.6,250.10000000000002,237.3,239.90000000000003,,,,,,46.800000000000004,,,,45.0000000,-93.0000000,
14:43:25.047,110.836,,74,,,,,,,,,,,16.6,157.76849365234375,,,64.73730253486082,,,,,,,,,,,,323.6,250.10000000000002,237.3,239.90000000000003,,,,,,46.800000000000004,,,,45.0000000,-93.0000000,
14:43:25.194,110.836,,74,,,,,,,,,,,16.6,157.81207275390625,,,64.72788371946402,,,,,,,,,,,,323.6,250.10000000000002,237.3,239.90000000000003,,,,,,45.7560001373291,,,,45.0000000,-93.0000000,
14:43:25.240,110.836,,74,,,,,,,,,,,16.6,157.81207275390625,,,64.72788371946402,,,,,,,,,,,,309.8,247.5,237.3,237.3,,,,,,45.7560001373291,,,,45.0000000,-93.0000000,
14:43:25.583,110.842,,71,,,,,,,,,,,16.6,157.81207275390625,,,64.72788371946402,,,,,,,,,,,,309.8,247.5,237.3,237.3,,,,,,45.7560001373291,,,,45.0000000,-93.0000000,
14:43:25.784,110.842,,71,,,,,,,,,,,16.6,157.81207275390625,,,64.72788371946402,,,,,,,,,,,,293.3,247.5,237.3,237.3,,,,,,45.7560001373291,,,,45.0000000,-93.0000000,
14:43:26.199,110.842,,71,,,,,,,,,,,16.6,157.9755859375,,,64.71742148902878,,,,,,,,,,,,293.3,247.5,237.3,237.3,,,,,,43.4879997253418,,,,45.0000000,-93.0000000,
14:43:26.251,110.851,,80,,,,,,,,,,,16.6,157.9755859375,,,64.71742148902878,,,,,,,,,,,,293.3,247.5,237.3,237.3,,,,,,43.4879997253418,,,,45.0000000,-93.0000000,
14:43:26.495,110.851,,80,,,,,,,,,,,16.6,157.9755859375,,,64.71742148902878,,,,,,,,,,,,277,242.40000000000003,237.3,237.3,,,,,,43.4879997253418,,,,45.0000000,-93.0000000,
14:43:26.824,110.858,,83,,,,,,,,,,,16.6,157.9755859375,,,64.71742148902878,,,,,,,,,,,,277,242.40000000000003,237.3,237.3,,,,,,43.4879997253418,,,,45.0000000,-93.0000000,
14:43:27.031,110.858,,83,,,,,,,,,,,16.6,157.9755859375,,,64.71742148902878,,,,,,,,,,,,266,242.40000000000003,237.3,237.3,,,,,,43.4879997253418,,,,45.0000000,-93.0000000,
14:43:27.192,110.858,,83,,,,,,,,,,,16.6,158.132568359375,,,64.70488266273793,,,,,,,,,,,,266,242.40000000000003,237.3,237.3,,,,,,38.95199890136719,,,,45.0000000,-93.0000000,
14:43:27.406,110.863,,63,,,,,,,,,,,16.62,158.132568359375,,,64.70488266273793,,,,,,,,,,,,266,242.40000000000003,237.3,237.3,,,,,,38.95199890136719,,,,45.0000000,-93.0000000,
14:43:27.692,110.863,,63,,,,,,,,,,,16.62,158.132568359375,,,64.70488266273793,,,,,,,,,,,,255,239.90000000000003,237.3,237.3,,,,,,38.95199890136719,,,,45.0000000,-93.0000000,
14:43:28.075,110.87,,47,,,,,,,,,,,16.62,158.132568359375,,,64.70488266273793,,,,,,,,,,,,255,239.90000000000003,237.3,237.3,,,,,,38.95199890136719,,,,45.0000000,-93.0000000,
14:43:28.195,110.87,,47,,,,,,,,,,,16.62,158.1866455078125,,,64.68956151334636,,,,,,,,,,,,255,239.90000000000003,237.3,237.3,,,,,,33.51600151062012,,,,45.0000000,-93.0000000,
14:43:28.283,110.87,,47,,,,,,,,,,,16.62,158.1866455078125,,,64.68956151334636,,,,,,,,,,,,245.8,237.3,237.3,237.3,,,,,,33.51600151062012,,,,45.0000000,-93.0000000,
14:43:28.623,110.875,,39,,,,,,,,,,,16.64,158.1866455078125,,,64.68956151334636,,,,,,,,,,,,245.8,237.3,237.3,237.3,,,,,,33.51600151062012,,,,45.0000000,-93.0000000,
14:43:28.810,110.875,,39,,,,,,,,,,,16.64,158.1866455078125,,,64.68956151334636,,,,,,,,,,,,241.3,234.8,237.3,237.3,,,,,,33.51600151062012,,,,45.0000000,-93.0000000,
14:43:29.139,110.88,,34,,,,,,,,,,,16.64,158.1866455078125,,,64.68956151334636,,,,,,,,,,,,241.3,234.8,237.3,237.3,,,,,,33.51600151062012,,,,45.0000000,-93.0000000,
14:43:29.196,110.88,,34,,,,,,,,,,,16.64,158.134765625,,,64.67292051384328,,,,,,,,,,,,241.3,234.8,237.3,237.3,,,,,,30.70799903869629,,,,45.0000000,-93.0000000,
14:43:29.324,110.88,,34,,,,,,,,,,,16.64,158.134765625,,,64.67292051384328,,,,,,,,,,,,236.90000000000003,234.8,239.90000000000003,237.3,,,,,,30.70799903869629,,,,45.0000000,-93.0000000,
14:43:29.644,110.884,,32,,,,,,,,,,,16.64,158.134765625,,,64.67292051384328,,,,,,,,,,,,236.90000000000003,234.8,239.90000000000003,237.3,,,,,,30.70799903869629,,,,45.0000000,-93.0000000,
14:43:30.011,110.884,,32,,,,,,,,,,,16.64,158.134765625,,,64.67292051384328,,,,,,,,,,,,233.60000000000002,234.8,239.90000000000003,237.3,,,,,,30.70799903869629,,,,45.0000000,-93.0000000,
14:43:30.192,110.884,,32,,,,,,,,,,,16.64,158.31439208984375,,,64.65595853408732,,,,,,,,,,,,233.60000000000002,234.8,239.90000000000003,237.3,,,,,,29.88000068664551,,,,45.0000000,-93.0000000,
14:43:30.407,110.89,,41,,,,,,,,,,,16.64,158.31439208984375,,,64.65595853408732,,,,,,,,,,,,233.60000000000002,234.8,239.90000000000003,237.3,,,,,,29.88000068664551,,,,45.0000000,-93.0000000,
14:43:30.599,110.89,,41,,,,,,,,,,,16.64,158.31439208984375,,,64.65595853408732,,,,,,,,,,,,234.3,234.8,239.90000000000003,237.3,,,,,,29.88000068664551,,,,45.0000000,-93.0000000,
14:43:30.915,110.895,,59,,,,,,,,,,,16.62,158.31439208984375,,,64.65595853408732,,,,,,,,,,,,234.3,234.8,239.90000000000003,237.3,,,,,,29.88000068664551,,,,45.0000000,-93.0000000,
14:43:31.103,110.895,,59,,,,,,,,,,,16.62,158.31439208984375,,,64.65595853408732,,,,,,,,,,,,240.60000000000002,234.8,239.90000000000003,237.3,,,,,,29.88000068664551,,,,45.0000000,-93.0000000,
14:43:31.188,110.895,,59,,,,,,,,,,,16.62,158.28997802734375,,,64.6404771672477,,,,,,,,,,,,240.60000000000002,234.8,239.90000000000003,237.3,,,,,,32.8680004119873,,,,45.0000000,-93.0000000,
14:43:31.480,110.9,,66,,,,,,,,,,,16.62,158.28997802734375,,,64.6404771672477,,,,,,,,,,,,240.60000000000002,234.8,239.90000000000003,237.3,,,,,,32.8680004119873,,,,45.0000000,-93.0000000,
14:43:31.719,110.9,,66,,,,,,,,,,,16.62,158.28997802734375,,,64.6404771672477,,,,,,,,,,,,257.1,234.8,239.90000000000003,237.3,,,,,,32.8680004119873,,,,45.0000000,-93.0000000,
14:43:32.068,110.906,,71,,,,,,,,,,,16.62,158.28997802734375,,,64.6404771672477,,,,,,,,,,,,257.1,234.8,239.90000000000003,237.3,,,,,,32.8680004119873,,,,45.0000000,-93.0000000,
14:43:32.181,110.906,,71,,,,,,,,,,,16.62,158.3780517578125,,,64.62653921927496,,,,,,,,,,,,257.1,234.8,239.90000000000003,237.3,,,,,,35.927998352050786,,,,45.0000000,-93.0000000,
14:43:32.239,110.906,,71,,,,,,,,,,,16.62,158.3780517578125,,,64.62653921927496,,,,,,,,,,,,272.8,237.3,239.90000000000003,237.3,,,,,,35.927998352050786,,,,45.0000000,-93.0000000,
14:43:32.575,110.911,,75,,,,,,,,,,,16.6,158.3780517578125,,,64.62653921927496,,,,,,,,,,,,272.8,237.3,239.90000000000003,237.3,,,,,,35.927998352050786,,,,45.0000000,-93.0000000,
14:43:32.790,110.911,,75,,,,,,,,,,,16.6,158.3780517578125,,,64.62653921927496,,,,,,,,,,,,290.6,239.90000000000003,239.90000000000003,237.3,,,,,,35.927998352050786,,,,45.0000000,-93.0000000,
14:43:33.111,110.916,,77,,,,,,,,,,,16.6,158.3780517578125,,,64.62653921927496,,,,,,,,,,,,290.6,239.90000000000003,239.90000000000003,237.3,,,,,,35.927998352050786,,,,45.0000000,-93.0000000,
14:43:33.186,110.916,,77,,,,,,,,,,,16.6,158.418701171875,,,64.6137823635307,,,,,,,,,,,,290.6,239.90000000000003,239.90000000000003,237.3,,,,,,38.62799835205078,,,,45.0000000,-93.0000000,
14:43:33.343,110.916,,77,,,,,,,,,,,16.6,158.418701171875,,,64.6137823635307,,,,,,,,,,,,303.20000000000005,242.40000000000003,242.40000000000003,237.3,,,,,,38.62799835205078,,,,45.0000000,-93.0000000,
14:43:33.815,110.924,,76,,,,,,,,,,,16.6,158.418701171875,,,64.6137823635307,,,,,,,,,,,,303.20000000000005,242.40000000000003,242.40000000000003,237.3,,,,,,38.62799835205078,,,,45.0000000,-93.0000000,
14:43:34.023,110.924,,76,,,,,,,,,,,16.6,158.418701171875,,,64.6137823635307,,,,,,,,,,,,317.1,244.90000000000003,242.40000000000003,237.3,,,,,,38.62799835205078,,,,45.0000000,-93.0000000,
14:43:34.194,110.924,,76,,,,,,,,,,,16.6,158.47021484375,,,64.60211130978277,,,,,,,,,,,,317.1,244.90000000000003,242.40000000000003,237.3,,,,,,40.89599876403809,,,,45.0000000,-93.0000000,
14:43:34.372,110.93,,72,,,,,,,,,,,16.62,158.47021484375,,,64.60211130978277,,,,,,,,,,,,317.1,244.90000000000003,242.40000000000003,237.3,,,,,,40.89599876403809,,,,45.0000000,-93.0000000,
14:43:34.551,110.93,,72,,,,,,,,,,,16.62,158.47021484375,,,64.60211130978277,,,,,,,,,,,,325.8,247.5,242.40000000000003,237.3,,,,,,40.89599876403809,,,,45.0000000,-93.0000000,
14:43:34.876,110.936,,69,,,,,,,,,,,16.62,158.47021484375,,,64.60211130978277,,,,,,,,,,,,325.8,247.5,242.40000000000003,237.3,,,,,,40.89599876403809,,,,45.0000000,-93.0000000,
14:43:35.106,110.936,,69,,,,,,,,,,,16.62,158.47021484375,,,64.60211130978277,,,,,,,,,,,,327.20000000000005,250.10000000000002,242.40000000000003,237.3,,,,,,40.89599876403809,,,,45.0000000,-93.0000000,
14:43:35.185,110.936,,69,,,,,,,,,,,16.62,158.54083251953125,,,64.59134294106852,,,,,,,,,,,,327.20000000000005,250.10000000000002,242.40000000000003,237.3,,,,,,42.33600082397461,,,,45.0000000,-93.0000000,
14:43:35.575,110.944,,67,,,,,,,,,,,16.62,158.54083251953125,,,64.59134294106852,,,,,,,,,,,,327.20000000000005,250.10000000000002,242.40000000000003,237.3,,,,,,42.33600082397461,,,,45.0000000,-93.0000000,
14:43:35.767,110.944,,67,,,,,,,,,,,16.62,158.54083251953125,,,64.59134294106852,,,,,,,,,,,,322.8,250.10000000000002,244.90000000000003,237.3,,,,,,42.33600082397461,,,,45.0000000,-93.0000000,
14:43:36.078,110.95,,61,,,,,,,,,,,16.62,158.54083251953125,,,64.59134294106852,,,,,,,,,,,,322.8,250.10000000000002,244.90000000000003,237.3,,,,,,42.33600082397461,,,,45.0000000,-93.0000000,
14:43:36.209,110.95,,61,,,,,,,,,,,16.62,158.53955078125,,,64.58048739944311,,,,,,,,,,,,322.8,250.10000000000002,244.90000000000003,237.3,,,,,,42.875999450683594,,,,45.0000000,-93.0000000,
14:43:36.323,110.95,,61,,,,,,,,,,,16.62,158.53955078125,,,64.58048739944311,,,,,,,,,,,,317.1,250.10000000000002,244.90000000000003,237.3,,,,,,42.875999450683594,,,,45.0000000,-93.0000000,
14:43:36.683,110.95700000000001,,59,,,,,,,,,,,16.62,158.53955078125,,,64.58048739944311,,,,,,,,,,,,317.1,250.10000000000002,244.90000000000003,237.3,,,,,,42.875999450683594,,,,45.0000000,-93.0000000,
14:43:37.071,110.95700000000001,,59,,,,,,,,,,,16.62,158.53955078125,,,64.58048739944311,,,,,,,,,,,,308.20000000000005,247.5,244.90000000000003,237.3,,,,,,42.875999450683594,,,,45.0000000,-93.0000000,
14:43:37.193,110.95700000000001,,59,,,,,,,,,,,16.62,158.4197998046875,,,64.57004156456225,,,,,,,,,,,,308.20000000000005,247.5,244.90000000000003,237.3,,,,,,42.80400123596191,,,,45.0000000,-93.0000000,
14:43:37.602,110.968,,57,,,,,,,,,,,16.62,158.4197998046875,,,64.57004156456225,,,,,,,,,,,,308.20000000000005,247.5,244.90000000000003,237.3,,,,,,42.80400123596191,,,,45.0000000,-93.0000000,
