time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
17:39:57.917,67.65,64,2,8.07,6.4,156.3792724609375,219,96.5019504443843,27.45098039215686,279,302.3,346.1,308.20000000000005,0,60.012000274658206,45.0000000,-93.0000000,
17:39:58.161,67.65,64,2,8.07,6.4,156.3792724609375,219,96.5019504443843,27.45098039215686,330.90000000000003,305.20000000000005,349,308.20000000000005,0,60.012000274658206,45.0000000,-93.0000000,
17:39:58.509,67.65,130,2,8.07,6.4,156.3792724609375,219,96.5019504443843,27.45098039215686,330.90000000000003,305.20000000000005,349,308.20000000000005,0,60.012000274658206,45.0000000,-93.0000000,
17:39:58.586,67.65,130,2,8.07,6.4,156.3792724609375,219,96.5019504443843,27.45098039215686,330.90000000000003,305.20000000000005,349,308.20000000000005,0,60.012000274658206,45.0000000,-93.0000000,
17:39:58.829,67.65,130,2,8.07,6.4,156.3792724609375,219,96.5019504443843,27.45098039215686,330.90000000000003,305.20000000000005,349,308.20000000000005,0,60.012000274658206,45.0000000,-93.0000000,
17:39:58.881,67.65,130,2,8.07,6.4,156.21783447265625,219,96.49351539653793,27.45098039215686,330.90000000000003,305.20000000000005,349,308.20000000000005,0,63.93600082397461,45.0000000,-93.0000000,
17:39:59.109,67.674,130,2,8.07,6.4,156.21783447265625,219,96.49351539653793,27.45098039215686,330.90000000000003,305.20000000000005,349,308.20000000000005,0,63.93600082397461,45.0000000,-93.0000000,
17:39:59.189,67.674,130,2,8.07,6.4,156.21783447265625,219,96.49351539653793,27.45098039215686,330.90000000000003,305.20000000000005,349,308.20000000000005,0,63.93600082397461,45.0000000,-93.0000000,
17:39:59.301,67.674,130,2,8.07,6.4,156.21783447265625,219,96.49351539653793,27.45098039215686,330.90000000000003,305.20000000000005,349,308.20000000000005,0,63.93600082397461,45.0000000,-93.0000000,
17:39:59.530,67.674,130,2,8.07,6.4,156.21783447265625,219,96.49351539653793,27.45098039215686,388.70000000000005,311.1,352.20000000000005,311.1,0,63.93600082397461,45.0000000,-93.0000000,
17:39:59.824,67.674,114,2,8.07,6.4,156.21783447265625,219,96.49351539653793,27.45098039215686,388.70000000000005,311.1,352.20000000000005,311.1,0,63.93600082397461,45.0000000,-93.0000000,
17:39:59.882,67.674,114,2,8.07,6.4,156.00653076171875,219,96.48578701594417,27.45098039215686,388.70000000000005,311.1,352.20000000000005,311.1,0,66.8879997253418,45.0000000,-93.0000000,
17:40:00.054,67.674,114,2,8.07,6.4,156.00653076171875,219,96.48578701594417,27.45098039215686,388.70000000000005,311.1,352.20000000000005,311.1,0,66.8879997253418,45.0000000,-93.0000000,
17:40:00.362,67.674,114,2,8.07,6.4,156.00653076171875,219,96.48578701594417,27.45098039215686,388.70000000000005,311.1,352.20000000000005,311.1,0,66.8879997253418,45.0000000,-93.0000000,
17:40:00.617,67.70400000000001,114,2,8.07,6.4,156.00653076171875,219,96.48578701594417,27.45098039215686,388.70000000000005,311.1,352.20000000000005,311.1,0,66.8879997253418,45.0000000,-93.0000000,
17:40:00.722,67.70400000000001,114,2,8.07,6.41,156.00653076171875,219,96.48578701594417,27.45098039215686,388.70000000000005,311.1,352.20000000000005,311.1,0,66.8879997253418,45.0000000,-93.0000000,
17:40:00.800,67.70400000000001,114,2,8.07,6.41,156.00653076171875,219,96.48578701594417,27.45098039215686,388.70000000000005,311.1,352.20000000000005,311.1,0,66.8879997253418,45.0000000,-93.0000000,
17:40:00.881,67.70400000000001,114,2,8.07,6.41,155.97076416015625,219,96.47861867735604,27.45098039215686,388.70000000000005,311.1,352.20000000000005,311.1,0,68.9759994506836,45.0000000,-93.0000000,
17:40:01.037,67.70400000000001,114,2,8.07,6.41,155.97076416015625,219,96.47861867735604,27.45098039215686,415.40000000000003,316.90000000000003,352.20000000000005,311.1,0,68.9759994506836,45.0000000,-93.0000000,
17:40:01.266,67.70400000000001,79,2,8.07,6.41,155.97076416015625,219,96.47861867735604,27.45098039215686,415.40000000000003,316.90000000000003,352.20000000000005,311.1,0,68.9759994506836,45.0000000,-93.0000000,
17:40:01.394,67.70400000000001,79,2,8.07,6.41,155.97076416015625,219,96.47861867735604,27.45098039215686,415.40000000000003,316.90000000000003,352.20000000000005,311.1,0,68.9759994506836,45.0000000,-93.0000000,
17:40:01.693,67.70400000000001,79,2,8.07,6.41,155.97076416015625,219,96.47861867735604,27.45098039215686,415.40000000000003,316.90000000000003,352.20000000000005,311.1,0,68.9759994506836,45.0000000,-93.0000000,
17:40:01.888,67.70400000000001,79,2,8.07,6.41,155.9263916015625,219,96.47146031918152,27.45098039215686,415.40000000000003,316.90000000000003,352.20000000000005,311.1,0,69.22799835205079,45.0000000,-93.0000000,
17:40:01.948,67.728,79,2,8.07,6.41,155.9263916015625,219,96.47146031918152,27.45098039215686,415.40000000000003,316.90000000000003,352.20000000000005,311.1,0,69.22799835205079,45.0000000,-93.0000000,
17:40:02.061,67.728,79,2,8.07,6.44,155.9263916015625,219,96.47146031918152,27.45098039215686,415.40000000000003,316.90000000000003,352.20000000000005,311.1,0,69.22799835205079,45.0000000,-93.0000000,
17:40:02.163,67.728,79,2,8.07,6.44,155.9263916015625,219,96.47146031918152,27.45098039215686,415.40000000000003,316.90000000000003,352.20000000000005,311.1,0,69.22799835205079,45.0000000,-93.0000000,
17:40:02.373,67.728,79,2,8.07,6.44,155.9263916015625,219,96.47146031918152,27.45098039215686,388.70000000000005,311.1,352.20000000000005,311.1,0,69.22799835205079,45.0000000,-93.0000000,
17:40:02.700,67.728,36,2,8.07,6.44,155.9263916015625,219,96.47146031918152,27.45098039215686,388.70000000000005,311.1,352.20000000000005,311.1,0,69.22799835205079,45.0000000,-93.0000000,
17:40:02.887,67.728,36,2,8.07,6.44,155.99029541015625,219,96.46427528644362,27.45098039215686,388.70000000000005,311.1,352.20000000000005,311.1,0,68.86799697875976,45.0000000,-93.0000000,
17:40:02.935,67.728,36,2,8.07,6.44,155.99029541015625,219,96.46427528644362,27.45098039215686,388.70000000000005,311.1,352.20000000000005,311.1,0,68.86799697875976,45.0000000,-93.0000000,
17:40:03.181,67.728,36,2,8.07,6.44,155.99029541015625,219,96.46427528644362,27.45098039215686,388.70000000000005,311.1,352.20000000000005,311.1,0,68.86799697875976,45.0000000,-93.0000000,
17:40:03.443,67.757,36,2,8.07,6.44,155.99029541015625,219,96.46427528644362,27.45098039215686,388.70000000000005,311.1,352.20000000000005,311.1,0,68.86799697875976,45.0000000,-93.0000000,
17:40:03.550,67.757,36,2,8.07,6.45,155.99029541015625,219,96.46427528644362,27.45098039215686,388.70000000000005,311.1,352.20000000000005,311.1,0,68.86799697875976,45.0000000,-93.0000000,
17:40:03.689,67.757,36,2,8.07,6.45,155.99029541015625,219,96.46427528644362,27.45098039215686,388.70000000000005,311.1,352.20000000000005,311.1,0,68.86799697875976,45.0000000,-93.0000000,
17:40:03.879,67.757,36,2,8.07,6.45,156.18975830078125,219,96.45676632278973,27.45098039215686,388.70000000000005,311.1,352.20000000000005,311.1,0,67.42799835205078,45.0000000,-93.0000000,
17:40:03.883,67.757,36,2,8.07,6.45,156.18975830078125,219,96.45676632278973,27.45098039215686,356.8,305.20000000000005,349,311.1,0,67.42799835205078,45.0000000,-93.0000000,
17:40:04.297,67.757,17,2,8.07,6.45,156.18975830078125,219,96.45676632278973,27.45098039215686,356.8,305.20000000000005,349,311.1,0,67.42799835205078,45.0000000,-93.0000000,
17:40:04.410,67.757,17,2,8.07,6.45,156.18975830078125,219,96.45676632278973,27.45098039215686,356.8,305.20000000000005,349,311.1,0,67.42799835205078,45.0000000,-93.0000000,
17:40:04.637,67.757,17,2,8.07,6.45,156.18975830078125,219,96.45676632278973,27.45098039215686,356.8,305.20000000000005,349,311.1,0,67.42799835205078,45.0000000,-93.0000000,
17:40:04.892,67.757,17,2,8.07,6.45,156.0726318359375,219,96.44884773951112,27.45098039215686,356.8,305.20000000000005,349,311.1,0,66.45599670410157,45.0000000,-93.0000000,
17:40:05.057,67.787,17,2,8.07,6.45,156.0726318359375,219,96.44884773951112,27.45098039215686,356.8,305.20000000000005,349,311.1,0,66.45599670410157,45.0000000,-93.0000000,
17:40:05.135,67.787,17,2,8.07,6.45,156.0726318359375,219,96.44884773951112,27.45098039215686,356.8,305.20000000000005,349,311.1,0,66.45599670410157,45.0000000,-93.0000000,
17:40:05.347,67.787,17,2,8.07,6.45,156.0726318359375,219,96.44884773951112,27.45098039215686,356.8,305.20000000000005,349,311.1,0,66.45599670410157,45.0000000,-93.0000000,
17:40:05.486,67.787,17,2,8.07,6.45,156.0726318359375,219,96.44884773951112,27.45098039215686,340.40000000000003,302.3,349,311.1,0,66.45599670410157,45.0000000,-93.0000000,
17:40:05.786,67.787,17,2,8.07,6.45,156.0726318359375,219,96.44884773951112,27.45098039215686,340.40000000000003,302.3,349,311.1,0,66.45599670410157,45.0000000,-93.0000000,
17:40:05.887,67.787,17,2,8.07,6.45,156.126953125,219,96.440845660691,27.45098039215686,340.40000000000003,302.3,349,311.1,0,65.55599670410156,45.0000000,-93.0000000,
17:40:05.945,67.787,17,2,8.07,6.45,156.126953125,219,96.440845660691,27.45098039215686,340.40000000000003,302.3,349,311.1,0,65.55599670410156,45.0000000,-93.0000000,
17:40:06.126,67.787,17,2,8.07,6.45,156.126953125,219,96.440845660691,27.45098039215686,340.40000000000003,302.3,349,311.1,0,65.55599670410156,45.0000000,-93.0000000,
17:40:06.606,67.81400000000001,17,2,8.07,6.45,156.126953125,219,96.440845660691,27.45098039215686,340.40000000000003,302.3,349,311.1,0,65.55599670410156,45.0000000,-93.0000000,
17:40:06.733,67.81400000000001,17,2,8.07,6.45,156.126953125,219,96.440845660691,27.45098039215686,340.40000000000003,302.3,349,311.1,0,65.55599670410156,45.0000000,-93.0000000,
17:40:06.817,67.81400000000001,17,2,8.07,6.45,156.126953125,219,96.440845660691,27.45098039215686,340.40000000000003,302.3,349,311.1,0,65.55599670410156,45.0000000,-93.0000000,
17:40:06.885,67.81400000000001,17,2,8.07,6.45,156.1396484375,219,96.43258802152171,27.45098039215686,340.40000000000003,302.3,349,311.1,0,64.69199752807617,45.0000000,-93.0000000,
17:40:07.042,67.81400000000001,17,2,8.07,6.45,156.1396484375,219,96.43258802152171,27.45098039215686,329.40000000000003,302.3,346.1,311.1,0,64.69199752807617,45.0000000,-93.0000000,
17:40:07.293,67.81400000000001,25,2,8.07,6.45,156.1396484375,219,96.43258802152171,27.45098039215686,329.40000000000003,302.3,346.1,311.1,0,64.69199752807617,45.0000000,-93.0000000,
17:40:07.393,67.81400000000001,25,2,8.07,6.45,156.1396484375,219,96.43258802152171,27.45098039215686,329.40000000000003,302.3,346.1,311.1,0,64.69199752807617,45.0000000,-93.0000000,
17:40:07.565,67.81400000000001,25,2,8.07,6.45,156.1396484375,219,96.43258802152171,27.45098039215686,329.40000000000003,302.3,346.1,311.1,0,64.69199752807617,45.0000000,-93.0000000,
17:40:07.881,67.837,25,2,8.07,6.45,156.1396484375,219,96.43258802152171,27.45098039215686,329.40000000000003,302.3,346.1,311.1,0,64.69199752807617,45.0000000,-93.0000000,
17:40:07.884,67.837,25,2,8.07,6.45,156.28704833984375,219,96.42400757414731,27.45098039215686,329.40000000000003,302.3,346.1,311.1,0,63.432003021240234,45.0000000,-93.0000000,
17:40:07.998,67.837,25,2,8.07,6.45,156.28704833984375,219,96.42400757414731,27.45098039215686,329.40000000000003,302.3,346.1,311.1,0,63.432003021240234,45.0000000,-93.0000000,
17:40:08.116,67.837,25,2,8.07,6.45,156.28704833984375,219,96.42400757414731,27.45098039215686,329.40000000000003,302.3,346.1,311.1,0,63.432003021240234,45.0000000,-93.0000000,
17:40:08.410,67.837,25,2,8.07,6.45,156.28704833984375,219,96.42400757414731,27.45098039215686,314.8,299.40000000000003,346.1,311.1,0,63.432003021240234,45.0000000,-93.0000000,
17:40:08.702,67.837,30,2,8.07,6.45,156.28704833984375,219,96.42400757414731,27.45098039215686,314.8,299.40000000000003,346.1,311.1,0,63.432003021240234,45.0000000,-93.0000000,
17:40:08.854,67.837,30,2,8.07,6.45,156.28704833984375,219,96.42400757414731,27.45098039215686,314.8,299.40000000000003,346.1,311.1,0,63.432003021240234,45.0000000,-93.0000000,
17:40:08.898,67.837,30,2,8.07,6.45,156.4725341796875,219,96.41477481054662,27.45098039215686,314.8,299.40000000000003,346.1,311.1,0,61.45199890136719,45.0000000,-93.0000000,
17:40:09.198,67.837,30,2,8.07,6.45,156.4725341796875,219,96.41477481054662,27.45098039215686,314.8,299.40000000000003,346.1,311.1,0,61.45199890136719,45.0000000,-93.0000000,
17:40:09.549,67.866,30,2,8.07,6.45,156.4725341796875,219,96.41477481054662,27.45098039215686,314.8,299.40000000000003,346.1,311.1,0,61.45199890136719,45.0000000,-93.0000000,
17:40:09.677,67.866,30,2,8.07,6.47,156.4725341796875,219,96.41477481054662,27.45098039215686,314.8,299.40000000000003,346.1,311.1,0,61.45199890136719,45.0000000,-93.0000000,
17:40:09.782,67.866,30,2,8.07,6.47,156.4725341796875,219,96.41477481054662,27.45098039215686,314.8,299.40000000000003,346.1,311.1,0,61.45199890136719,45.0000000,-93.0000000,
17:40:09.896,67.866,30,2,8.07,6.47,156.61505126953125,219,96.4052501283663,27.45098039215686,314.8,299.40000000000003,346.1,311.1,0,59.72400054931641,45.0000000,-93.0000000,
17:40:10.030,67.866,30,2,8.07,6.47,156.61505126953125,219,96.4052501283663,27.45098039215686,290.6,296.70000000000005,343.3,308.20000000000005,0,59.72400054931641,45.0000000,-93.0000000,
17:40:10.354,67.866,24,2,8.07,6.47,156.61505126953125,219,96.4052501283663,27.45098039215686,290.6,296.70000000000005,343.3,308.20000000000005,0,59.72400054931641,45.0000000,-93.0000000,
17:40:10.453,67.866,24,2,8.07,6.47,156.61505126953125,219,96.4052501283663,27.45098039215686,290.6,296.70000000000005,343.3,308.20000000000005,0,59.72400054931641,45.0000000,-93.0000000,
17:40:10.693,67.866,24,2,8.07,6.47,156.61505126953125,219,96.4052501283663,27.45098039215686,290.6,296.70000000000005,343.3,308.20000000000005,0,59.72400054931641,45.0000000,-93.0000000,
17:40:10.886,67.866,24,2,8.07,6.47,156.65521240234375,219,96.39544327736083,27.45098039215686,290.6,296.70000000000005,343.3,308.20000000000005,0,58.320002746582034,45.0000000,-93.0000000,
17:40:10.945,67.889,24,2,8.07,6.47,156.65521240234375,219,96.39544327736083,27.45098039215686,290.6,296.70000000000005,343.3,308.20000000000005,0,58.320002746582034,45.0000000,-93.0000000,
17:40:11.101,67.889,24,2,8.07,6.47,156.65521240234375,219,96.39544327736083,27.45098039215686,290.6,296.70000000000005,343.3,308.20000000000005,0,58.320002746582034,45.0000000,-93.0000000,
17:40:11.229,67.889,24,2,8.07,6.47,156.65521240234375,219,96.39544327736083,27.45098039215686,290.6,296.70000000000005,343.3,308.20000000000005,0,58.320002746582034,45.0000000,-93.0000000,
17:40:11.545,67.889,24,2,8.07,6.47,156.65521240234375,219,96.39544327736083,27.45098039215686,281,294,343.3,308.20000000000005,0,58.320002746582034,45.0000000,-93.0000000,
17:40:11.829,67.889,32,2,8.07,6.47,156.65521240234375,219,96.39544327736083,27.45098039215686,281,294,343.3,308.20000000000005,0,58.320002746582034,45.0000000,-93.0000000,
17:40:11.904,67.889,32,2,8.07,6.47,156.5296630859375,219,96.3853264836206,27.45098039215686,281,294,343.3,308.20000000000005,0,58.1759994506836,45.0000000,-93.0000000,
17:40:11.905,67.889,32,2,8.07,6.47,156.5296630859375,219,96.3853264836206,27.45098039215686,281,294,343.3,308.20000000000005,0,58.1759994506836,45.0000000,-93.0000000,
17:40:12.138,67.889,32,2,8.07,6.47,156.5296630859375,219,96.3853264836206,27.45098039215686,281,294,343.3,308.20000000000005,0,58.1759994506836,45.0000000,-93.0000000,
17:40:12.505,67.914,32,2,8.07,6.47,156.5296630859375,219,96.3853264836206,27.45098039215686,281,294,343.3,308.20000000000005,0,58.1759994506836,45.0000000,-93.0000000,
17:40:12.750,67.914,32,2,8.07,6.47,156.5296630859375,219,96.3853264836206,27.45098039215686,281,294,343.3,308.20000000000005,0,58.1759994506836,45.0000000,-93.0000000,
17:40:12.850,67.914,32,2,8.07,6.47,156.5296630859375,219,96.3853264836206,27.45098039215686,281,294,343.3,308.20000000000005,0,58.1759994506836,45.0000000,-93.0000000,
17:40:12.887,67.914,32,2,8.07,6.47,156.62420654296875,219,96.37564903030669,27.45098039215686,281,294,343.3,308.20000000000005,0,58.53600082397461,45.0000000,-93.0000000,
17:40:13.028,67.914,32,2,8.07,6.47,156.62420654296875,219,96.37564903030669,27.45098039215686,287.20000000000005,294,340.3,308.20000000000005,0,58.53600082397461,45.0000000,-93.0000000,
17:40:13.322,67.914,39,2,8.07,6.47,156.62420654296875,219,96.37564903030669,27.45098039215686,287.20000000000005,294,340.3,308.20000000000005,0,58.53600082397461,45.0000000,-93.0000000,
17:40:13.391,67.914,39,2,8.07,6.47,156.62420654296875,219,96.37564903030669,27.45098039215686,287.20000000000005,294,340.3,308.20000000000005,0,58.53600082397461,45.0000000,-93.0000000,
17:40:13.573,67.914,39,2,8.07,6.47,156.62420654296875,219,96.37564903030669,27.84313725490196,287.20000000000005,294,340.3,308.20000000000005,0,58.53600082397461,45.0000000,-93.0000000,
17:40:13.889,67.914,39,2,8.07,6.47,156.65301513671875,219,96.36585025309155,27.84313725490196,287.20000000000005,294,340.3,308.20000000000005,0,58.75199890136719,45.0000000,-93.0000000,
17:40:13.889,67.936,39,2,8.07,6.47,156.65301513671875,219,96.36585025309155,27.84313725490196,287.20000000000005,294,340.3,308.20000000000005,0,58.75199890136719,45.0000000,-93.0000000,
17:40:14.002,67.936,39,2,8.07,6.47,156.65301513671875,219,96.36585025309155,27.84313725490196,287.20000000000005,294,340.3,308.20000000000005,0,58.75199890136719,45.0000000,-93.0000000,
17:40:14.105,67.936,39,2,8.08,6.47,156.65301513671875,219,96.36585025309155,27.84313725490196,287.20000000000005,294,340.3,308.20000000000005,0,58.75199890136719,45.0000000,-93.0000000,
17:40:14.320,67.936,39,2,8.08,6.47,156.65301513671875,219,96.36585025309155,27.84313725490196,300.20000000000005,294,337.40000000000003,308.20000000000005,0,58.75199890136719,45.0000000,-93.0000000,
17:40:14.587,67.936,45,2,8.08,6.47,156.65301513671875,219,96.36585025309155,27.84313725490196,300.20000000000005,294,337.40000000000003,308.20000000000005,0,58.75199890136719,45.0000000,-93.0000000,
17:40:14.731,67.936,45,2,8.08,6.47,156.65301513671875,219,96.36585025309155,27.84313725490196,300.20000000000005,294,337.40000000000003,308.20000000000005,0,58.75199890136719,45.0000000,-93.0000000,
17:40:14.868,67.936,45,2,8.08,6.47,156.79827880859375,219,96.35648730597565,27.84313725490196,300.20000000000005,294,337.40000000000003,308.20000000000005,0,59.57999725341797,45.0000000,-93.0000000,
17:40:14.953,67.936,45,2,8.08,6.47,156.79827880859375,219,96.35648730597565,27.84313725490196,300.20000000000005,294,337.40000000000003,308.20000000000005,0,59.57999725341797,45.0000000,-93.0000000,
17:40:15.186,67.958,45,2,8.08,6.47,156.79827880859375,219,96.35648730597565,27.84313725490196,300.20000000000005,294,337.40000000000003,308.20000000000005,0,59.57999725341797,45.0000000,-93.0000000,
17:40:15.252,67.958,45,2,8.08,6.47,156.79827880859375,219,96.35648730597565,27.84313725490196,300.20000000000005,294,337.40000000000003,308.20000000000005,0,59.57999725341797,45.0000000,-93.0000000,
17:40:15.366,67.958,45,2,8.08,6.47,156.79827880859375,219,96.35648730597565,27.84313725490196,300.20000000000005,294,337.40000000000003,308.20000000000005,0,59.57999725341797,45.0000000,-93.0000000,
17:40:15.606,67.958,45,2,8.08,6.47,156.79827880859375,219,96.35648730597565,27.84313725490196,315.5,296.70000000000005,337.40000000000003,308.20000000000005,0,59.57999725341797,45.0000000,-93.0000000,
17:40:15.900,67.958,45,2,8.08,6.47,156.7138671875,219,96.34699467755809,27.84313725490196,315.5,296.70000000000005,337.40000000000003,308.20000000000005,0,60.948001098632815,45.0000000,-93.0000000,
