time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),# warm-ups since codes cleared (),Absolute pedal position D (%),Absolute pedal position E (%),Actual engine - percent torque (%),Altitude (GPS) (m),Ambient air temperature (℃),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Catalyst temperature Bank 1 Sensor 1 (℃),Catalyst temperature Bank 1 Sensor 2 (℃),Commanded Boost Pressure A (kPa),Commanded throttle actuator (%),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Control module voltage (V),Distance traveled since codes cleared (km),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Driver's demand engine - percent torque (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine oil temperature (℃),Engine reference torque (N⋅m),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel injection timing (°),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),Oxygen sensor 1 Wide Range Current (mA) (mA),Oxygen sensor 1 Wide Range Equivalence ratio (),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power (from Torque and RPM) (hp),Power from MAF (hp),Relative throttle position (%),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:30:59.232,,,,,,,,,28,,,,,,146.00860595703125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.12676568934818,,-0.4558820833035282,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,963,1,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.36,,12.6,,,,,13.632,,,,,,,13.968000411987305,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:59.371,,,,,,,,,28,,,,,,146.00860595703125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.12676568934818,,-0.39610280072910103,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,908,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.86,,12.6,,,,,14.232,,,,,,,13.968000411987305,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:59.616,,,,,,,,,28,,,,,,146.00860595703125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.12676568934818,,-0.39610280072910103,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,908,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,11.86,,12.6,,,,,14.232,,,,,,,13.968000411987305,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:59.772,,,,,,,,,28,,,,,,146.00860595703125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.12676568934818,,-0.43100984432079964,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,861,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,10.61,,12.6,,,,,12.732,,,,,,,13.968000411987305,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:59.816,,,,,,,,,28,,,,,,145.8990478515625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.07487270648032,,-0.43100984432079964,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,861,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,10.61,,12.6,,,,,12.732,,,,,,,13.679999828338623,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:30:59.971,,,,,,,,,26,,,,,,145.8990478515625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.07487270648032,,-0.43100984432079964,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,861,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,10.61,,12.6,,,,,12.732,,,,,,,13.679999828338623,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:00.090,,,,,,,,,26,,,,,,145.8990478515625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.07487270648032,,-0.4738763197157856,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,883,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,10.08,,12.6,,,,,12.096,,,,,,,13.679999828338623,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:00.383,,,,,,,,,24,,,,,,145.8990478515625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.07487270648032,,-0.4738763197157856,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,883,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,10.08,,12.6,,,,,12.096,,,,,,,13.679999828338623,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:00.548,,,,,,,,,24,,,,,,145.8990478515625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.07487270648032,,-0.48426389760594246,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,853,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.55,,12.6,,,,,11.46,,,,,,,13.679999828338623,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:00.764,,,,,,,,,22,,,,,,145.8990478515625,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.07487270648032,,-0.48426389760594246,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,853,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.55,,12.6,,,,,11.46,,,,,,,13.679999828338623,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:00.815,,,,,,,,,22,,,,,,145.846923828125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.02233205321167,,-0.48426389760594246,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,853,0.9,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.55,,12.6,,,,,11.46,,,,,,,12.887999725341798,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:00.912,,,,,,,,,22,,,,,,145.846923828125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.02233205321167,,-0.457554008199346,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,812,0.8,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.55,,12.6,,,,,11.46,,,,,,,12.887999725341798,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:01.167,,,,,,,,,21,,,,,,145.846923828125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.02233205321167,,-0.457554008199346,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,812,0.8,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.55,,12.6,,,,,11.46,,,,,,,12.887999725341798,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:01.271,,,,,,,,,21,,,,,,145.846923828125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.02233205321167,,-0.34883589281252314,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,709,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.97,,12.6,,,,,11.964,,,,,,,12.887999725341798,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:01.523,,,,,,,,,21,,,,,,145.846923828125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.02233205321167,,-0.34883589281252314,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,709,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.97,,12.6,,,,,11.964,,,,,,,12.887999725341798,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:01.648,,,,,,,,,21,,,,,,145.846923828125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,70.02233205321167,,-0.37592634838682065,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,708,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.55,,12.6,,,,,11.46,,,,,,,12.887999725341798,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:01.817,,,,,,,,,21,,,,,,146.13946533203125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.96627633352584,,-0.37592634838682065,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,708,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.55,,12.6,,,,,11.46,,,,,,,9.179999828338623,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:01.884,,,,,,,,,21,,,,,,146.13946533203125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.96627633352584,,-0.37592634838682065,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,708,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.55,,12.6,,,,,11.46,,,,,,,9.179999828338623,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:02.156,,,,,,,,,21,,,,,,146.13946533203125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.96627633352584,,-0.4062399721207611,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,713,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.16,,12.6,,,,,10.991999999999999,,,,,,,9.179999828338623,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:02.400,,,,,,,,,21,,,,,,146.13946533203125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.96627633352584,,-0.4062399721207611,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,713,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.16,,12.6,,,,,10.991999999999999,,,,,,,9.179999828338623,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:02.534,,,,,,,,,21,,,,,,146.13946533203125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.96627633352584,,-0.4107802509313101,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,727,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.27,,12.6,,,,,11.123999999999999,,,,,,,9.179999828338623,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:02.742,,,,,,,,,21,,,,,,146.13946533203125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.96627633352584,,-0.4107802509313101,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,727,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.27,,12.6,,,,,11.123999999999999,,,,,,,9.179999828338623,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:02.843,,,,,,,,,21,,,,,,146.28857421875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.90874008239314,,-0.4107802509313101,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,727,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.27,,12.6,,,,,11.123999999999999,,,,,,,8.856000137329103,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:02.852,,,,,,,,,21,,,,,,146.28857421875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.90874008239314,,-0.3830491110143839,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,722,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.63,,12.6,,,,,11.556000000000001,,,,,,,8.856000137329103,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:03.047,,,,,,,,,21,,,,,,146.28857421875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.90874008239314,,-0.3830491110143839,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,722,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.63,,12.6,,,,,11.556000000000001,,,,,,,8.856000137329103,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:03.214,,,,,,,,,21,,,,,,146.28857421875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.90874008239314,,-0.37687931210123793,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,715,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.63,,12.6,,,,,11.556000000000001,,,,,,,8.856000137329103,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:03.428,,,,,,,,,22,,,,,,146.28857421875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.90874008239314,,-0.37687931210123793,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,715,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.63,,12.6,,,,,11.556000000000001,,,,,,,8.856000137329103,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:03.542,,,,,,,,,22,,,,,,146.28857421875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.90874008239314,,-0.38085436250523147,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,718,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.61,,12.6,,,,,11.531999999999998,,,,,,,8.856000137329103,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:03.772,,,,,,,,,22,,,,,,146.28857421875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.90874008239314,,-0.38085436250523147,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,718,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.61,,12.6,,,,,11.531999999999998,,,,,,,8.856000137329103,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:03.814,,,,,,,,,22,,,,,,146.46044921875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.8532204504018,,-0.38085436250523147,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,718,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.61,,12.6,,,,,11.531999999999998,,,,,,,7.595999622344971,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:03.887,,,,,,,,,22,,,,,,146.46044921875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.8532204504018,,-0.3837017199487294,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,725,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.66,,12.6,,,,,11.592,,,,,,,7.595999622344971,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:04.239,,,,,,,,,22,,,,,,146.46044921875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.8532204504018,,-0.3837017199487294,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,725,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.66,,12.6,,,,,11.592,,,,,,,7.595999622344971,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:04.396,,,,,,,,,22,,,,,,146.46044921875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.8532204504018,,-0.36936418147965283,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,725,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.88,,12.6,,,,,11.856,,,,,,,7.595999622344971,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:04.592,,,,,,,,,22,,,,,,146.46044921875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.8532204504018,,-0.36936418147965283,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,725,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.88,,12.6,,,,,11.856,,,,,,,7.595999622344971,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:04.715,,,,,,,,,22,,,,,,146.46044921875,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.8532204504018,,-0.4020982552274802,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,736,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.52,,12.6,,,,,11.424,,,,,,,7.595999622344971,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:04.809,,,,,,,,,22,,,,,,146.6329345703125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.79563728032454,,-0.4020982552274802,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,736,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.52,,12.6,,,,,11.424,,,,,,,6.696000051498413,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:04.912,,,,,,,,,23,,,,,,146.6329345703125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.79563728032454,,-0.4020982552274802,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,736,0.7,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,9.52,,12.6,,,,,11.424,,,,,,,6.696000051498413,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:05.038,,,,,,,,,23,,,,,,146.6329345703125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.79563728032454,,-0.3419194366084969,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,758,0.8,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,10.77,,12.6,,,,,12.924,,,,,,,6.696000051498413,85.88235294117646,,0,0,45.0000000,-93.0000000,
18:31:05.239,,,,,,,,,24,,,,,,146.6329345703125,,,3.170724935397768,0.5599146590422968,9.51545914320975,0.5599146590422968,3.3814704172298944,67.90075831370673,69.79563728032454,,-0.3419194366084969,85.09803921568627,1.228070193738268,0.7000000104308128,,,,,,,,,0,0.405822494277778,0,186.37198100000003,0,,,,,,,,91,0.7000000104308128,,,758,0.8,,0.012867515019518687,0.001034,17.751722,0.001034,0.012996190169713873,0.00104434,17.92923922,0.00104434,3.099407987621342,15,10.77,,12.6,,,,,12.924,,,,,,,6.696000051498413,85.88235294117646,,0,0,45.0000000,-93.0000000,
