time,[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] High pressure turbocharger actuator: activation (%),[ECM] High pressure turbocharger actuator: actual uncond voltage (mV),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
13:21:38.006,36,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.34686279296875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.199794523404703,102.3125,-0.46774440316496235,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1595,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,20.44,14.1,0,24.528000000000002,38.30400123596191,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:38.298,36,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.34686279296875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.199794523404703,102.3125,-0.46774440316496235,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1595,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,20.44,14.1,0,24.528000000000002,38.30400123596191,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:38.413,36,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.34686279296875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.199794523404703,102.3125,-0.46866282367699025,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1593,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,20.38,14.1,0,24.456,38.30400123596191,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:38.639,36,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.34686279296875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.199794523404703,102.3125,-0.46866282367699025,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1593,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,20.38,14.1,0,24.456,38.30400123596191,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:38.767,36,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.34686279296875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.199794523404703,102.3125,-0.4741147537068702,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1572,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,19.91,14.1,0,23.892,38.30400123596191,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:38.832,36,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.268310546875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.206528983883025,102.3125,-0.4741147537068702,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1572,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,19.91,14.1,0,23.892,36.97200164794922,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:39.078,36,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.268310546875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.206528983883025,102.3125,-0.4741147537068702,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1572,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,19.91,14.1,0,23.892,36.97200164794922,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:39.194,36,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.268310546875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.206528983883025,102.3125,-0.5264569683140237,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1588,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,18.16,14.1,0,21.791999999999998,36.97200164794922,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:39.458,37,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.268310546875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.206528983883025,102.3125,-0.5264569683140237,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1588,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,18.16,14.1,0,21.791999999999998,36.97200164794922,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:39.765,37,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.268310546875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.206528983883025,102.3125,-0.42564097118042266,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1593,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,21.990000000000002,14.1,0,26.388,36.97200164794922,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:39.827,37,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.3114013671875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.213229941795454,102.3125,-0.42564097118042266,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1593,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,21.990000000000002,14.1,0,26.388,36.792000961303714,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:40.073,38,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.3114013671875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.213229941795454,102.3125,-0.42564097118042266,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1593,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,21.990000000000002,14.1,0,26.388,36.792000961303714,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:40.202,38,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.3114013671875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.213229941795454,102.3125,-0.3894659682524304,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1575,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,23.080000000000002,14.1,0,27.696,36.792000961303714,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:40.437,38,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.3114013671875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.213229941795454,102.3125,-0.3894659682524304,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1575,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,23.080000000000002,14.1,0,27.696,36.792000961303714,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:40.618,38,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.3114013671875,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.213229941795454,102.3125,-0.4605754456633461,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1572,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,20.41,14.1,0,24.492,36.792000961303714,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:40.835,38,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.371337890625,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.21993137917873,102.3125,-0.4605754456633461,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1572,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,20.41,14.1,0,24.492,36.468000411987305,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:40.876,38,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.371337890625,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.21993137917873,102.3125,-0.4605754456633461,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1572,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,20.41,14.1,0,24.492,36.468000411987305,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:41.002,38,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.371337890625,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.21993137917873,102.3125,-0.4206644159316778,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1520,1.5,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,21.16,14.1,0,25.392,36.468000411987305,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:41.286,37,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.371337890625,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.21993137917873,102.3125,-0.4206644159316778,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1520,1.5,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,21.16,14.1,0,25.392,36.468000411987305,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:41.486,37,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.371337890625,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.21993137917873,102.3125,-0.4439930169548014,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1512,1.5,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,20.22,14.1,0,24.264,36.468000411987305,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:41.662,37,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.371337890625,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.21993137917873,102.3125,-0.4439930169548014,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1512,1.5,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,20.22,14.1,0,24.264,36.468000411987305,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:41.831,37,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.23382568359375,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.226241042494596,102.3125,-0.4439930169548014,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1512,1.5,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,20.22,14.1,0,24.264,35.17200164794922,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:41.835,37,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.23382568359375,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.226241042494596,102.3125,-0.4439930169548014,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1512,1.5,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,20.22,14.1,0,24.264,35.17200164794922,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:41.975,37,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.23382568359375,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.226241042494596,102.3125,-0.5113948345703175,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1559,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,18.38,14.1,0,22.055999999999997,35.17200164794922,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:42.231,37,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.23382568359375,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.226241042494596,102.3125,-0.5113948345703175,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1559,1.6,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,18.38,14.1,0,22.055999999999997,35.17200164794922,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:42.366,37,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.23382568359375,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.226241042494596,102.3125,-0.37123330438491153,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1519,1.5,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,22.91,14.1,0,27.492,35.17200164794922,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:42.607,37,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.23382568359375,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.226241042494596,102.3125,-0.37123330438491153,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1519,1.5,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,22.91,14.1,0,27.492,35.17200164794922,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:42.774,37,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.23382568359375,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.226241042494596,102.3125,-0.47240456312588186,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1508,1.5,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,19.16,14.1,0,22.992,35.17200164794922,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:42.832,37,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.33984375,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.23252772987318,102.3125,-0.47240456312588186,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1508,1.5,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,19.16,14.1,0,22.992,34.99200096130371,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
13:21:43.051,36,19,0,56100,0,0,0,0,0,0,193.60000000000002,219.5,3.54,0,1316,156.33984375,190,707.6891229118218,707.2289156626506,2.7493209797455527,2.7493209797455527,620.6553632049086,0.06141974038455854,9.23252772987318,102.3125,-0.47240456312588186,32.15686274509804,145.00000216066837,1.4000000208616257,102.6875,90.98039215686275,90.98039215686275,0,0.0012442352777777776,0.001245,7.524076,7.524076,30.58823529411765,86,1.4000000208616257,1508,1.5,0.008805317724265023,0.008805,0.206861,0.206861,0.008893370901507673,0.00889305,0.20892961,0.20892961,6.198815975242684,5,19.16,14.1,0,22.992,34.99200096130371,85.88235294117646,90.58823529411765,0,0,45.0000000,-93.0000000,
