time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
15:18:21.406,18,149.5245361328125,133,12.99545914156838,13.032071546976436,8.48675468780779,13.032071546976436,13.074092239272131,34.51987717535684,28.175645624033205,-0.47267123286853396,12.000000178813934,1.2000000178813934,3.181586024972225,3.181574,20.336478,3.181574,100,45,1.2000000178813934,855,0.9,0.41346171192911507,0.414625,1.7259069999999999,0.414625,0.4175963290484062,0.41877125,1.74316607,0.41877125,5.313270835922302,10.38,14.2,0,12.456000000000001,11.123999691009521,-0.04498984724422389,10,45.0000000,-93.0000000,
15:18:21.545,18,149.5245361328125,133,12.995183072781494,13.03179010454232,8.486798041527432,13.03179010454232,13.071300266345226,34.50947761324309,28.175645624033205,-0.47267123286853396,12.000000178813934,1.1500000171363354,3.1819770958055584,3.181965,20.336869,3.181965,100,45,1.1500000171363354,859,0.9,0.4135037489339081,0.414667,1.7259489999999997,0.414667,0.4176387864232472,0.41881366999999997,1.74320849,0.41881366999999997,5.091884551092206,10.38,14.2,0,12.456000000000001,11.123999691009521,0,10,45.0000000,-93.0000000,
15:18:21.690,18,149.5245361328125,133,12.995043713726584,13.031654899161028,8.486863148443582,13.031654899161028,13.068482951812673,34.49922058536464,28.175645624033205,-0.47267123286853396,11.500000171363354,1.1500000171363354,3.1823631319166696,3.182351,20.337255,3.182351,100,45,1.1500000171363354,859,0.9,0.4135494801220896,0.414713,1.7259949999999997,0.414713,0.41768497492331047,0.41886013,1.74325495,0.41886013,5.091884551092206,10.38,14.2,0,12.456000000000001,11.123999691009521,0,10,45.0000000,-93.0000000,
15:18:21.834,18,149.5245361328125,133,12.994902064301442,13.03151847699864,8.486934984495766,13.03151847699864,13.065667242460457,34.488144639135534,28.175645624033205,-0.47267123286853396,11.500000171363354,1.2000000178813934,3.1827803521944475,3.182768,20.337671999999998,3.182768,100,45,1.2000000178813934,857,0.9,0.413599189689497,0.414763,1.7260449999999998,0.414763,0.41773518158639195,0.41891062999999995,1.74330545,0.41891062999999995,5.313270835922302,10.38,14.2,0,12.456000000000001,11.123999691009521,0,10,45.0000000,-93.0000000,
15:18:21.994,18,149.5245361328125,133,12.994680872005338,13.031302973223273,8.487000467496594,13.031302973223273,13.06286403115092,34.476369104667135,28.175645624033205,-0.47267123286853396,12.000000178813934,1.1500000171363354,3.18322433941667,3.183212,20.338116,3.183212,100,45,1.1500000171363354,859,0.9,0.41364984434719626,0.414814,1.7260959999999999,0.414814,0.41778634279066823,0.41896214,1.74335696,0.41896214,5.091884551092206,10.38,14.2,0,12.456000000000001,11.123999691009521,0,10,45.0000000,-93.0000000,
15:18:22.153,18,149.5245361328125,133,12.994488594648532,13.031092957227985,8.487064786473725,13.031092957227985,13.06008277666613,34.46483449346337,28.175645624033205,-0.47267123286853396,11.500000171363354,1.1500000171363354,3.1836596571944478,3.183647,20.338551,3.183647,100,45,1.1500000171363354,862,0.9,0.4137002910465591,0.414864,1.7261459999999997,0.414864,0.4178372939570247,0.41901264,1.74340746,0.41901264,5.091884551092206,10.38,14.2,0,12.456000000000001,11.123999691009521,0,10,45.0000000,-93.0000000,
15:18:22.266,18,149.48443603515625,133,12.994488594648532,13.031092957227985,8.487064786473725,13.031092957227985,13.06008277666613,34.46483449346337,28.138529833467885,-0.47267123286853396,11.500000171363354,1.1500000171363354,3.1836596571944478,3.183647,20.338551,3.183647,100,45,1.1500000171363354,862,0.9,0.4137002910465591,0.414864,1.7261459999999997,0.414864,0.4178372939570247,0.41901264,1.74340746,0.41901264,5.091884551092206,10.38,14.2,0,12.456000000000001,11.051999759674073,0,10,45.0000000,-93.0000000,
15:18:22.277,18,149.48443603515625,133,12.994355716398658,13.030957726900267,8.487119577955358,13.030957726900267,13.05731829528333,34.45583589079844,28.138529833467885,-0.47267123286853396,11.500000171363354,1.1500000171363354,3.183999550805559,3.183987,20.338890999999997,3.183987,100,45,1.1500000171363354,857,0.9,0.41374022764020973,0.414904,1.7261859999999998,0.414904,0.4178776299166118,0.41905304,1.74344786,0.41905304,5.091884551092206,10.38,14.2,0,12.456000000000001,11.051999759674073,0,10,45.0000000,-93.0000000,
15:18:22.534,18,149.48443603515625,133,12.993681741878838,13.030286474327333,8.487193414728207,13.030286474327333,13.054572025523747,34.43737805829917,28.138529833467885,-0.47267123286853396,10.454545610330323,1.1500000171363354,3.1848000751944476,3.184788,20.339692,3.184788,100,45,1.1500000171363354,857,0.9,0.4138227858858844,0.414987,1.7262689999999998,0.414987,0.41796101374474326,0.41913686999999994,1.74353169,0.41913686999999994,5.091884551092206,10.38,14.2,0,12.456000000000001,11.051999759674073,0.04047789936189269,11,45.0000000,-93.0000000,
15:18:22.669,18,149.48443603515625,133,12.993305884272232,13.029908686909279,8.487225160506839,13.029908686909279,13.051851091947237,34.42801527612281,28.138529833467885,-0.47267123286853396,10.454545610330323,1.1000000163912773,3.18520662541667,3.185195,20.340099,3.185195,100,45,1.1000000163912773,862,0.9,0.41386363988649316,0.415028,1.7263099999999998,0.415028,0.4180022762853581,0.41917827999999996,1.7435731,0.41917827999999996,4.870498266262109,10.38,14.2,0,12.456000000000001,11.051999759674073,0.0419529275057504,11,45.0000000,-93.0000000,
15:18:22.806,18,149.48443603515625,133,12.99289678237851,13.029484776076675,8.487259045331522,13.029484776076675,13.049155784395209,34.41768960562754,28.138529833467885,-0.47267123286853396,10.000000149011614,1.1000000163912773,3.185655363083337,3.185644,20.340548,3.185644,100,45,1.1000000163912773,863,0.9,0.4139089131677233,0.415073,1.7263549999999999,0.415073,0.41804800229940053,0.41922373,1.74361855,0.41922373,4.870498266262109,10.38,14.2,0,12.456000000000001,11.051999759674073,0.043406966459089924,11,45.0000000,-93.0000000,
15:18:22.965,18,149.48443603515625,133,12.992671296491901,13.029264229267744,8.48732052116668,13.029264229267744,13.046488708149468,34.406356895855815,28.138529833467885,-0.47267123286853396,11.000000163912773,1.1500000171363354,3.1860851447500034,3.186074,20.340978,3.186074,100,45,1.1500000171363354,857,0.9,0.41395757008372613,0.415122,1.7264039999999998,0.415122,0.4180971457845634,0.41927321999999995,1.74366804,0.41927321999999995,5.091884551092206,10.38,14.2,0,12.456000000000001,11.051999759674073,0,10,45.0000000,-93.0000000,
15:18:23.093,18,149.48443603515625,133,12.992515353260986,13.029112941239976,8.487373632844513,13.029112941239976,13.043866875392789,34.397282440140295,28.138529833467885,-0.47267123286853396,11.500000171363354,1.1500000171363354,3.1864295722500033,3.186418,20.341321999999998,3.186418,100,45,1.1500000171363354,857,0.9,0.41399735139543004,0.41516200000000003,1.7264439999999999,0.41516200000000003,0.4181373249093843,0.41931362,1.74370844,0.41931362,5.091884551092206,10.38,14.2,0,12.456000000000001,11.051999759674073,-0.05065203803124874,10,45.0000000,-93.0000000,
15:18:23.230,18,149.48443603515625,133,12.992440890837747,13.029031398670325,8.487444138750483,13.029031398670325,13.043075706399634,34.38745408639739,28.138529833467885,-0.47267123286853396,11.500000171363354,1.2000000178813934,3.1868029036388923,3.186791,20.341694999999998,3.186791,100,45,1.2000000178813934,860,0.9,0.41404348356278414,0.415208,1.7264899999999999,0.415208,0.418183918398412,0.41936007999999997,1.7437549,0.41936007999999997,5.313270835922302,10.38,14.2,0,12.456000000000001,11.051999759674073,-0.05054624834221294,10,45.0000000,-93.0000000,
15:18:23.270,18,149.5032958984375,133,12.992440890837747,13.029031398670325,8.487444138750483,13.029031398670325,13.043075706399634,34.38745408639739,28.10085559304583,-0.47267123286853396,11.500000171363354,1.2000000178813934,3.1868029036388923,3.186791,20.341694999999998,3.186791,100,45,1.2000000178813934,860,0.9,0.41404348356278414,0.415208,1.7264899999999999,0.415208,0.418183918398412,0.41936007999999997,1.7437549,0.41936007999999997,5.313270835922302,10.38,14.2,0,12.456000000000001,10.656000137329102,-0.05054624834221294,10,45.0000000,-93.0000000,
15:18:23.405,18,149.5032958984375,133,12.992329106173006,13.02892035223864,8.48753390431456,13.02892035223864,13.04054217537334,34.374822645228846,28.10085559304583,-0.47267123286853396,12.000000178813934,1.2500000186264515,3.1872831528055587,3.187271,20.342174999999997,3.187271,100,45,1.2500000186264515,877,0.9,0.41410231675810527,0.415267,1.726549,0.415267,0.41824333992568635,0.41941966999999997,1.74381449,0.41941966999999997,5.534657120752398,10.38,14.2,0,12.456000000000001,10.656000137329102,-0.04731640542774104,10,45.0000000,-93.0000000,
15:18:23.562,18,149.5032958984375,133,12.992294924225426,13.028877388502563,8.487627185540429,13.028877388502563,13.038062924088758,34.36303910467388,28.10085559304583,-0.47267123286853396,12.500000186264515,1.3000000193715096,3.187731613638892,3.187719,20.342623,3.187719,100,45,1.3000000193715096,890,0.9,0.414159492636735,0.415324,1.7266059999999999,0.415324,0.41830108756310236,0.41947724,1.7438720600000002,0.41947724,5.756043405582493,10.38,14.2,0,12.456000000000001,10.656000137329102,0,10,45.0000000,-93.0000000,
15:18:23.722,18,149.5032958984375,133,12.99258205754367,13.029161684685441,8.487769293311823,13.029161684685441,13.035643446364901,34.351560799977904,28.10085559304583,-0.47267123286853396,13.000000193715096,1.5000000223517418,3.188168875027781,3.188156,20.343059999999998,3.188156,100,45,1.5000000223517418,910,0.9,0.4142254572210513,0.41539,1.7266719999999998,0.41539,0.4183677117932618,0.41954389999999997,1.74393872,0.41954389999999997,6.641588544902878,10.38,14.2,0,12.456000000000001,10.656000137329102,0,10,45.0000000,-93.0000000,
15:18:23.853,18,149.5032958984375,133,12.993074388470843,13.029656963750648,8.487929518276909,13.029656963750648,13.03328477572896,34.341860113207176,28.10085559304583,-0.47267123286853396,15.000000223517418,1.700000025331974,3.188538740305559,3.188526,20.343429999999998,3.188526,100,45,1.700000025331974,938,0.9,0.4142892104331124,0.415454,1.7267359999999998,0.415454,0.4184321025374435,0.41960854,1.74400336,0.41960854,7.52713368422326,10.38,14.2,0,12.456000000000001,10.656000137329102,0,10,45.0000000,-93.0000000,
15:18:24.009,18,149.5032958984375,133,12.993818197001318,13.03040736740835,8.488144928978109,13.03040736740835,13.030990578102674,34.33038601419911,28.10085559304583,-0.47267123286853396,17.00000025331974,1.8500000275671482,3.1889766025277813,3.188964,20.343867999999997,3.188964,100,45,1.8500000275671482,966,1,0.41436982207736917,0.415535,1.7268169999999998,0.415535,0.41851352029814287,0.41969034999999993,1.74408517,0.41969034999999993,8.19129253871355,10.38,14.2,0,12.456000000000001,10.656000137329102,0,10,45.0000000,-93.0000000,
15:18:24.181,18,149.5032958984375,133,12.995188410697642,13.031776554221182,8.488462953144047,13.031776554221182,13.027118433217433,34.31827115224667,28.10085559304583,-0.47267123286853396,18.500000275671482,2.2500000335276127,3.189439365305559,3.189427,20.344330999999997,3.189427,100,45,2.2500000335276127,1034,1,0.4144736547664164,0.415639,1.7269209999999997,0.415639,0.4186183913140806,0.41979538999999993,1.74419021,0.41979538999999993,9.962382817354314,10.38,14.2,0,12.456000000000001,10.656000137329102,0,10,45.0000000,-93.0000000,
15:18:24.272,18,149.3216552734375,133,12.995188410697642,13.031776554221182,8.488462953144047,13.031776554221182,13.027118433217433,34.31827115224667,28.063363190692414,-0.47267123286853396,18.500000275671482,2.2500000335276127,3.189439365305559,3.189427,20.344330999999997,3.189427,100,45,2.2500000335276127,1034,1,0.4144736547664164,0.415639,1.7269209999999997,0.415639,0.4186183913140806,0.41979538999999993,1.74419021,0.41979538999999993,9.962382817354314,10.38,14.2,0,12.456000000000001,10.620000171661378,0,10,45.0000000,-93.0000000,
15:18:24.398,18,149.3216552734375,133,12.99722362500134,13.033817966721514,8.488935347448537,13.033817966721514,13.025063624141662,34.302714219999615,28.063363190692414,-0.47267123286853396,20.454545759341936,2.450000036507845,3.1901218596944476,3.190109,20.345012999999998,3.190109,100,45,2.450000036507845,1116,1.1,0.4146272720145388,0.415793,1.7270749999999997,0.415793,0.4187735447346842,0.41995093,1.7443457500000001,0.41995093,10.8479279566747,10.38,14.2,0,12.456000000000001,10.620000171661378,0.041921156269222944,11,45.0000000,-93.0000000,
15:18:24.586,18,149.3216552734375,133,12.998752474511658,13.03532542947012,8.4892984127265,13.03532542947012,13.023100484832254,34.2898068408707,28.063363190692414,-0.47267123286853396,22.272727604616772,2.400000035762787,3.190688808250003,3.190676,20.345579999999998,3.190676,100,45,2.400000035762787,1153,1.2,0.41474974041636375,0.41591500000000003,1.7271969999999999,0.41591500000000003,0.4188972378205274,0.42007415,1.74446897,0.42007415,10.626541671844604,10.38,14.2,0,12.456000000000001,10.620000171661378,0.03865452771468242,11,45.0000000,-93.0000000,
15:18:24.709,18,149.3216552734375,133,12.999887830130296,13.036445011585515,8.48955846660059,13.036445011585515,13.021249146474291,34.28120469110541,28.063363190692414,-0.47267123286853396,21.818182143298063,2.500000037252903,3.191067001388892,3.191054,20.345958,3.191054,100,45,2.500000037252903,1160,1.2,0.4148351307648584,0.416,1.7272819999999998,0.416,0.41898348207250696,0.42016,1.74455482,0.42016,11.069314241504795,10.38,14.2,0,12.456000000000001,10.620000171661378,0.04049132364496744,11,45.0000000,-93.0000000,
15:18:24.858,18,149.3216552734375,133,13.001407245824916,13.03796770298123,8.489897429550949,13.03796770298123,13.019488743468727,34.27102144034633,28.063363190692414,-0.47267123286853396,22.727273065935485,2.550000037997961,3.191515068972225,3.191502,20.346405999999998,3.191502,100,45,2.550000037997961,1173,1.2,0.41494187142894895,0.416107,1.7273889999999998,0.416107,0.4190912901432384,0.42026807,1.74466289,0.42026807,11.290700526334891,10.38,14.2,0,12.456000000000001,10.620000171661378,0.041861092193578,11,45.0000000,-93.0000000,
15:18:24.981,18,149.3216552734375,133,13.002614990992974,13.039167064288849,8.490172530858054,13.039167064288849,13.017810319623164,34.263264092946066,28.063363190692414,-0.47267123286853396,21.250000316649675,2.7500000409781933,3.1919044506388916,3.191891,20.346795,3.191891,100,45,2.7500000409781933,1195,1.2,0.41503104659694445,0.416196,1.7274779999999998,0.416196,0.41918135706291393,0.42035796,1.74475278,0.42035796,12.176245665655273,10.38,14.2,0,12.456000000000001,10.620000171661378,0.048574072027897985,12,45.0000000,-93.0000000,
15:18:25.100,18,149.3216552734375,133,13.004011194566178,13.040565008138312,8.490485084639605,13.040565008138312,13.017598025391518,34.254962948517594,28.063363190692414,-0.47267123286853396,22.916667008151613,2.8500000424683094,3.192321428972225,3.192308,20.347212,3.192308,100,45,2.8500000424683094,1219,1.2,0.4151298359900832,0.416295,1.7275769999999997,0.416295,0.41928113434998404,0.42045795,1.74485277,0.42045795,12.619018235315465,10.38,14.2,0,12.456000000000001,10.620000171661378,0.05512650940696888,12,45.0000000,-93.0000000,
15:18:25.259,18,149.42938232421875,133,13.004011194566178,13.040565008138312,8.490485084639605,13.040565008138312,13.017598025391518,34.254962948517594,28.031132332211165,-0.47267123286853396,22.916667008151613,2.8500000424683094,3.192321428972225,3.192308,20.347212,3.192308,100,45,2.8500000424683094,1219,1.2,0.4151298359900832,0.416295,1.7275769999999997,0.416295,0.41928113434998404,0.42045795,1.74485277,0.42045795,12.619018235315465,10.38,14.2,0,12.456000000000001,12.779999828338623,0.05512650940696888,12,45.0000000,-93.0000000,
15:18:25.273,18,149.42938232421875,133,13.006111248660837,13.042666669172252,8.490939867565839,13.042666669172252,13.01610233079429,34.24384633809568,28.031132332211165,-0.47267123286853396,23.75000035390258,3.0000000447034836,3.1928803196388915,3.192867,20.347770999999998,3.192867,100,45,3.0000000447034836,1243,1.2,0.415269566408832,0.416435,1.7277169999999997,0.416435,0.4194222620729203,0.42059935,1.74499417,0.42059935,13.283177089805756,10.38,14.2,0,12.456000000000001,12.779999828338623,0.05025579100824734,12,45.0000000,-93.0000000,
15:18:25.429,18,149.42938232421875,133,13.00820403823804,13.044745823642751,8.49138382440555,13.044745823642751,13.01470674269935,34.2333963631931,28.031132332211165,-0.47267123286853396,25.000000372529033,3.1000000461935997,3.1934062046388916,3.193393,20.348297,3.193393,100,45,3.1000000461935997,1259,1.3,0.4154047948691804,0.41657,1.7278519999999997,0.41657,0.4195588428178722,0.4207357,1.74513052,0.4207357,13.725949659465943,10.38,14.2,0,12.456000000000001,12.779999828338623,0.04963468116817068,12,45.0000000,-93.0000000,
15:18:25.697,18,149.42938232421875,133,13.011692104912703,13.048233908960482,8.49215021173973,13.048233908960482,13.01226181788464,34.216284747522664,28.031132332211165,-0.47267123286853396,23.846154201489227,3.200000047683716,3.1943842730000025,3.194371,20.349275,3.194371,100,45,3.200000047683716,1292,1.3,0.41564344625051436,0.416809,1.7280909999999998,0.416809,0.4197998807130195,0.42097708999999994,1.74537191,0.42097708999999994,14.16872222912614,10.38,14.2,0,12.456000000000001,12.779999828338623,0.03954026308827928,13,45.0000000,-93.0000000,
15:18:25.938,18,149.42938232421875,133,13.014845562195406,13.051390851010161,8.492840000821616,13.051390851010161,13.010095251614873,34.20114457125623,28.031132332211165,-0.47267123286853396,24.61538498218243,3.200000047683716,3.195250973972225,3.195238,20.350141999999998,3.195238,100,45,3.200000047683716,1317,1.3,0.4158569795870296,0.41702300000000003,1.7283049999999998,0.41702300000000003,0.4200155493828999,0.42119323000000003,1.74558805,0.42119323000000003,14.16872222912614,10.38,14.2,0,12.456000000000001,12.779999828338623,0.033814214183882904,13,45.0000000,-93.0000000,
15:18:26.110,18,149.42938232421875,133,13.01678770978682,13.053322327641288,8.49329653744767,13.053322327641288,13.009164969054284,34.190589898667724,28.031132332211165,-0.47267123286853396,22.85714319774083,3.1000000461935997,3.195934709472225,3.195922,20.350825999999998,3.195922,100,45,3.1000000461935997,1338,1.3,0.41600803647539164,0.417174,1.7284559999999998,0.417174,0.42016811684014554,0.42134573999999997,1.74574056,0.42134573999999997,13.725949659465943,10.38,14.2,0,12.456000000000001,12.779999828338623,0.0676635331973587,14,45.0000000,-93.0000000,
