time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:08:52.927,1000,99.6,1,1,0,1,0,97.106685,16,4,151.953125,133,7.650447941882974,0,15.153316277326546,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,10.728000068664551,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:53.035,1000,99.6,1,1,0,1,0,97.106685,16,4,151.953125,133,7.650447941882974,0,15.153316277326546,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,10.728000068664551,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:53.135,1000,99.6,1,1,0,1,0,97.106685,16,4,151.953125,133,7.650447941882974,0,15.153316277326546,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,10.728000068664551,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:53.267,1000,99.6,1,1,0,1,0,97.106685,16,4,151.953125,133,7.650447941882974,0,15.153316277326546,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,10.728000068664551,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:53.435,1000,99.6,1,1,0,1,0,97.106685,16,4,151.953125,133,7.650447941882974,0,15.153316277326546,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,10.728000068664551,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:53.579,1000,99.6,1,1,0,1,0,97.106685,16,4,151.953125,133,7.650447941882974,0,15.153316277326546,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,10.728000068664551,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:53.651,1000,99.6,1,1,0,1,0,97.106685,16,4,151.953125,133,7.650447941882974,0,15.153316277326546,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,10.728000068664551,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:53.739,1000,99.6,1,1,0,1,0,97.106685,16,4,151.953125,133,7.650447941882974,0,15.153316277326546,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,10.728000068664551,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:53.755,1000,99.6,1,1,0,1,0,97.106685,16,4,151.895751953125,133,7.650447941882974,0,15.14163254872586,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,6.732000017166138,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:53.860,1000,99.6,1,1,0,1,0,97.106685,16,4,151.895751953125,133,7.650447941882974,0,15.14163254872586,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,6.732000017166138,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:53.983,1000,99.6,1,1,0,1,0,97.106685,16,4,151.895751953125,133,7.650447941882974,0,15.14163254872586,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,6.732000017166138,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:54.107,1000,99.6,1,1,0,1,0,97.106685,16,4,151.895751953125,133,7.650447941882974,0,15.14163254872586,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,6.732000017166138,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:54.204,1000,99.6,1,1,0,1,0,97.106685,16,4,151.895751953125,133,7.650447941882974,0,15.14163254872586,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,6.732000017166138,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:54.291,1000,99.6,1,1,0,1,0,97.106685,16,4,151.895751953125,133,7.650447941882974,0,15.14163254872586,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,6.732000017166138,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:54.392,1000,99.6,1,1,0,1,0,97.106685,16,4,151.895751953125,133,7.650447941882974,0,15.14163254872586,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,6.732000017166138,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:54.491,1000,99.6,1,1,0,1,0,97.106685,16,4,151.895751953125,133,7.650447941882974,0,15.14163254872586,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,6.732000017166138,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:54.588,1000,99.6,1,1,0,1,0,97.106685,16,4,151.895751953125,133,7.650447941882974,0,15.14163254872586,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,6.732000017166138,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:54.688,1000,99.6,1,1,0,1,0,97.106685,16,4,151.895751953125,133,7.650447941882974,0,15.14163254872586,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,6.732000017166138,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:54.747,1000,99.6,1,1,0,1,0,97.106685,16,4,151.833251953125,133,7.650447941882974,0,15.123213689180133,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.6199999570846557,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:54.799,1000,99.6,1,1,0,1,0,97.106685,16,4,151.833251953125,133,7.650447941882974,0,15.123213689180133,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.6199999570846557,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:54.884,1000,99.6,1,1,0,1,0,97.106685,16,4,151.833251953125,133,7.650447941882974,0,15.123213689180133,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.6199999570846557,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:55.026,1000,99.6,1,1,0,1,0,97.106685,16,4,151.833251953125,133,7.650447941882974,0,15.123213689180133,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.6199999570846557,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:55.195,1000,99.6,1,1,0,1,0,97.106685,16,4,151.833251953125,133,7.650447941882974,0,15.123213689180133,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.6199999570846557,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:55.328,1000,99.6,1,1,0,1,0,97.106685,16,4,151.833251953125,133,7.650447941882974,0,15.123213689180133,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.6199999570846557,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:55.452,1000,99.6,1,1,0,1,0,97.106685,16,4,151.833251953125,133,7.650447941882974,0,15.123213689180133,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.6199999570846557,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:55.563,1000,99.6,1,1,0,1,0,97.106685,16,4,151.833251953125,133,7.650447941882974,0,15.123213689180133,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.6199999570846557,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:55.671,1000,99.6,1,1,0,1,0,97.106685,16,4,151.833251953125,133,7.650447941882974,0,15.123213689180133,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.6199999570846557,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:55.749,1000,99.6,1,1,0,1,0,97.106685,16,4,151.83978271484375,133,7.650447941882974,0,15.103751878935357,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0.9720000386238098,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:55.766,1000,99.6,1,1,0,1,0,97.106685,16,4,151.83978271484375,133,7.650447941882974,0,15.103751878935357,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0.9720000386238098,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:55.887,1000,99.6,1,1,0,1,0,97.106685,16,4,151.83978271484375,133,7.650447941882974,0,15.103751878935357,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0.9720000386238098,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:55.963,1000,99.6,1,1,0,1,0,97.106685,16,4,151.83978271484375,133,7.650447941882974,0,15.103751878935357,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0.9720000386238098,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:56.048,1000,99.6,1,1,0,1,0,97.106685,16,4,151.83978271484375,133,7.650447941882974,0,15.103751878935357,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0.9720000386238098,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:56.187,1000,99.6,1,1,0,1,0,97.106685,16,4,151.83978271484375,133,7.650447941882974,0,15.103751878935357,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0.9720000386238098,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:56.282,1000,99.6,1,1,0,1,0,97.106685,16,4,151.83978271484375,133,7.650447941882974,0,15.103751878935357,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0.9720000386238098,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:56.404,1000,99.6,1,1,0,1,0,97.106685,16,4,151.83978271484375,133,7.650447941882974,0,15.103751878935357,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0.9720000386238098,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:56.492,1000,99.6,1,1,0,1,0,97.106685,16,4,151.83978271484375,133,7.650447941882974,0,15.103751878935357,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0.9720000386238098,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:56.592,1000,99.6,1,1,0,1,0,97.106685,16,4,151.83978271484375,133,7.650447941882974,0,15.103751878935357,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0.9720000386238098,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:56.688,1000,99.6,1,1,0,1,0,97.106685,16,4,151.83978271484375,133,7.650447941882974,0,15.103751878935357,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0.9720000386238098,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:56.748,1000,99.6,1,1,0,1,0,97.106685,16,4,151.9512939453125,133,7.650447941882974,0,15.083091343041145,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:56.780,1000,99.6,1,1,0,1,0,97.106685,16,4,151.9512939453125,133,7.650447941882974,0,15.083091343041145,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:56.887,1000,99.6,1,1,0,1,0,97.106685,16,4,151.9512939453125,133,7.650447941882974,0,15.083091343041145,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:57.096,1000,99.6,1,1,0,1,0,97.106685,16,4,151.9512939453125,133,7.650447941882974,0,15.083091343041145,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:57.268,1000,99.6,1,1,0,1,0,97.106685,16,4,151.9512939453125,133,7.650447941882974,0,15.083091343041145,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:57.388,1000,99.6,1,1,0,1,0,97.106685,16,4,151.9512939453125,133,7.650447941882974,0,15.083091343041145,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:57.476,1000,99.6,1,1,0,1,0,97.106685,16,4,151.9512939453125,133,7.650447941882974,0,15.083091343041145,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:08:57.575,1000,99.6,1,1,0,1,0,97.106685,16,4,151.9512939453125,133,7.650447941882974,0,15.083091343041145,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
