time,"# warm-ups since codes cleared ()","Absolute pedal position D (%)","Absolute pedal position E (%)","Actual EGR (A) (%)","Actual engine - percent torque (%)","Ambient air temperature (℃)","Average Demanded Reagent Consumption (L/h)","Average fuel consumption (L/100km)","Average fuel consumption (total) (L/100km)","Average fuel consumption 10 sec (L/100km)","Average Reagent Consumption (L/h)","Average speed (km/h)","Barometric pressure (kPa)","Boost Pressure Sensor A (kPa)","Calculated boost (bar)","Calculated engine load value (%)","Calculated instant fuel consumption (L/100km)","Calculated instant fuel rate (L/h)","Catalyst temperature Bank 1 Sensor 1 (℃)","Catalyst temperature Bank 1 Sensor 2 (℃)","Commanded Boost Pressure A (kPa)","Commanded EGR duty (A) (%)","Commanded Fuel Rail Pressure  (kPa)","Commanded throttle actuator (%)","Commanded Variable Geometry Turbo A Position  (%)","Commanded Variable Geometry Turbo B Position  (%)","Control module voltage (V)","Diesel Particulate Filter Bank 1 Delta Pressure (kPa)","Distance traveled since codes cleared (km)","Distance traveled with MIL on (km)","Distance travelled (km)","Distance travelled (total) (km)","Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)","Driver's demand engine - percent torque (%)","EGR error (A) (%)","Engine coolant temperature (℃)","Engine coolant temperature (A) (℃)","Engine coolant temperature (B) (℃)","Engine fuel rate (L/h)","Engine oil temperature (℃)","Engine reference torque (N⋅m)","Engine RPM (rpm)","Engine RPM x1000 (rpm)","Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Fuel injection timing (°)","Fuel Rail Pressure (kPa)","Fuel used (L)","Fuel used (total) (L)","Fuel used price ($)","Fuel used price (total) ($)","Instant engine power (based on fuel consumption) (hp)","Intake air temperature (℃)","MAF air flow rate (g/sec)","NOx Sensor Concentration Bank 1 Sensor 2 (ppm)","OBD Module Voltage (V)","Oxygen sensor 1 Wide Range Current (mA) (mA)","Oxygen sensor 1 Wide Range Equivalence ratio ()","Power from MAF (hp)","Reagent Tank Level (%)","Relative throttle position (%)","SCR: Deviation of reagent consumption ()","SCR: Empty reagent tank too low ()","SCR: Incorrect reagent ()","SCR: inducement system active ()","SCR: NOx emission too high ()","Throttle position (%)","Variable Geometry Turbo A Position  (%)","Vehicle acceleration (g)","Vehicle speed (km/h)",
10:09:37.676,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.37442415055213,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.339744667277766,1.295849,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.21471419104065184,42,
10:09:37.847,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.377982852232574,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.341702096111099,1.297806,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.20261750008314167,41,
10:09:38.001,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.38074614280096,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.343363489611099,1.299467,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.2476006965794847,39,
10:09:38.127,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.382829201194852,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.344692823555544,1.300796,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.2377548772381591,38,
10:09:38.244,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.384645103044363,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.345900143833322,1.302003,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.24903320701050086,37,
10:09:38.360,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.386104090926917,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.347020541472211,1.303123,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.33190308811039904,35,
10:09:38.492,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.38759958745795,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.348267469749988,1.30437,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.288613125788877,34,
10:09:38.612,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.38865274935533,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.349335275083321,1.305438,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.35051753294644955,32,
10:09:38.727,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.38950511680105,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.350329666388877,1.306432,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.3519577760163239,31,
10:09:38.848,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.390081149368918,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.351306357388877,1.307409,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.3476374166930972,29,
10:09:38.979,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.390352905356337,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.352284196888877,1.308387,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.406939780485849,27,
10:09:39.111,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.390473892929357,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.353240393111099,1.309343,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.34022065278284463,26,
10:09:39.227,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.390252104154825,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.354015539777765,1.310118,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.39632326696599607,24,
10:09:39.343,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.389735787515416,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.354724406666654,1.310827,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.400526402857375,22,
10:09:39.495,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.3888568325266,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.3556110855833206,1.311714,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.3289310157042235,21,
10:09:39.623,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.387785613949738,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.35628335308332,1.312386,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.38754768167685716,19,
10:09:39.752,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.38632021440025,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.35689326208332,1.312996,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.378083305951504,17,
10:09:39.895,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.384590339112606,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.357529612305542,1.313632,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.3080432021465132,16,
10:09:40.025,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.382627211438344,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.358035371249986,1.314138,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.37431863391584597,14,
10:09:40.145,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.380696983937188,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.358466619166653,1.314569,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.3256888889116492,13,
10:09:40.284,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.378230300394414,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.358932999166653,1.315035,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.2659348577503312,12,
10:09:40.436,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.375353959483466,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.359396738388875,1.315499,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.26171383255956593,11,
10:09:40.552,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.373167305796976,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.359751660416652,1.315854,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.16114579443470162,11,
10:09:40.689,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.370413413109866,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.3601299295833185,1.316232,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.15622642936222209,10,
10:09:40.812,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.367908546154045,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.3604719334722075,1.316574,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.10744556678104462,10,
10:09:40.889,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.36627575865956,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.360663872972207,1.316766,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.12526736522141463,9,
10:09:41.021,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.36343557738421,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.360994325472207,1.317096,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.12098125604308534,9,
10:09:41.143,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.360629163603416,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.361266107916651,1.317368,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.12465555395144345,8,
10:09:41.259,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.358000723965656,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.3615231872499844,1.317625,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.12672978534574203,8,
10:09:41.363,0,14.901960784313726,14.901960784313726,30.58823529411765,3,2,0.075,4.897742243358148,4.950129754684061,4.876803560285747,0.075,25.355630965558767,98,100,-0.5070709596435805,94.50980392156863,160.0000023841858,0.9000000134110451,177.9,170.4,102.59375,30.980392156862745,25000,100,97.25490196078431,97.25490196078431,14.8,1.5,0,0,5.361754679916651,1.317856,3707,0,0,0,0,-7,-0.78125,79,42,17,0.9000000134110451,39,600,858,0.9,165.8,158.4,288.5,73.30000000000001,-1.390625,24970,0.1980599227791005,0.194679,0.2000405220068915,0.19662579,3.984953126941726,6,10.24,65535,14.2,-0.00390625,2.582558937972076,12.288,43.92156862745098,99.6078431372549,0,0,0,0,0,85.88235294117646,97.25490196078431,-0.0597126677604111,8,
