time,Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
13:41:11.994,153.25775146484375,444,21.96052935325339,100,14.3,0,6.984000205993652,45.0000000,-93.0000000,
13:41:12.078,153.25775146484375,444,21.96052935325339,100,14.3,0,6.984000205993652,45.0000000,-93.0000000,
13:41:12.148,153.10516357421875,444,21.93594483372291,100,14.3,0,3.203999948501587,45.0000000,-93.0000000,
13:41:12.178,153.10516357421875,444,21.93594483372291,100,14.3,0,3.203999948501587,45.0000000,-93.0000000,
13:41:12.353,153.10516357421875,444,21.93594483372291,100,14.3,0,3.203999948501587,45.0000000,-93.0000000,
13:41:12.461,153.10516357421875,444,21.93594483372291,100,14.3,0,3.203999948501587,45.0000000,-93.0000000,
13:41:12.545,153.10516357421875,444,21.93594483372291,100,14.3,0,3.203999948501587,45.0000000,-93.0000000,
13:41:12.616,153.10516357421875,444,21.93594483372291,100,14.3,0,3.203999948501587,45.0000000,-93.0000000,
13:41:12.729,153.10516357421875,444,21.93594483372291,100,14.3,0,3.203999948501587,45.0000000,-93.0000000,
13:41:12.850,153.10516357421875,444,21.93594483372291,100,14.3,0,3.203999948501587,45.0000000,-93.0000000,
13:41:12.938,153.10516357421875,444,21.93594483372291,100,14.3,0,3.203999948501587,45.0000000,-93.0000000,
13:41:13.024,153.10516357421875,444,21.93594483372291,100,14.3,0,3.203999948501587,45.0000000,-93.0000000,
13:41:13.108,153.10516357421875,444,21.93594483372291,100,14.3,0,3.203999948501587,45.0000000,-93.0000000,
13:41:13.144,153.14349365234375,444,21.912545962326796,100,14.3,0,4.247999811172486,45.0000000,-93.0000000,
13:41:13.206,153.14349365234375,444,21.912545962326796,100,14.3,0,4.247999811172486,45.0000000,-93.0000000,
13:41:13.294,153.14349365234375,444,21.912545962326796,100,14.3,0,4.247999811172486,45.0000000,-93.0000000,
13:41:13.365,153.14349365234375,444,21.912545962326796,100,14.3,0,4.247999811172486,45.0000000,-93.0000000,
13:41:13.469,153.14349365234375,444,21.912545962326796,100,14.3,0,4.247999811172486,45.0000000,-93.0000000,
13:41:13.546,153.14349365234375,444,21.912545962326796,100,14.3,0,4.247999811172486,45.0000000,-93.0000000,
13:41:13.634,153.14349365234375,444,21.912545962326796,100,14.3,0,4.247999811172486,45.0000000,-93.0000000,
13:41:13.745,153.14349365234375,444,21.912545962326796,100,14.3,0,4.247999811172486,45.0000000,-93.0000000,
13:41:13.846,153.14349365234375,444,21.912545962326796,100,14.3,0,4.247999811172486,45.0000000,-93.0000000,
13:41:13.947,153.14349365234375,444,21.912545962326796,100,14.3,0,4.247999811172486,45.0000000,-93.0000000,
13:41:14.029,153.14349365234375,444,21.912545962326796,100,14.3,0,4.247999811172486,45.0000000,-93.0000000,
13:41:14.117,153.14349365234375,444,21.912545962326796,100,14.3,0,4.247999811172486,45.0000000,-93.0000000,
13:41:14.148,153.1767578125,444,21.8890778228863,100,14.3,0,4.284000205993652,45.0000000,-93.0000000,
13:41:14.204,153.1767578125,444,21.8890778228863,100,14.3,0,4.284000205993652,45.0000000,-93.0000000,
13:41:14.304,153.1767578125,444,21.8890778228863,100,14.3,0,4.284000205993652,45.0000000,-93.0000000,
13:41:14.379,153.1767578125,444,21.8890778228863,100,14.3,0,4.284000205993652,45.0000000,-93.0000000,
13:41:14.458,153.1767578125,444,21.8890778228863,100,14.3,0,4.284000205993652,45.0000000,-93.0000000,
13:41:14.560,153.1767578125,444,21.8890778228863,100,14.3,0,4.284000205993652,45.0000000,-93.0000000,
13:41:14.649,153.1767578125,444,21.8890778228863,100,14.3,0,4.284000205993652,45.0000000,-93.0000000,
13:41:14.737,153.1767578125,444,21.8890778228863,100,14.3,0,4.284000205993652,45.0000000,-93.0000000,
13:41:14.826,153.1767578125,444,21.8890778228863,100,14.3,0,4.284000205993652,45.0000000,-93.0000000,
13:41:14.915,153.1767578125,444,21.8890778228863,100,14.3,0,4.284000205993652,45.0000000,-93.0000000,
13:41:15.002,153.1767578125,444,21.8890778228863,100,14.3,0,4.284000205993652,45.0000000,-93.0000000,
13:41:15.091,153.1767578125,444,21.8890778228863,100,14.3,0,4.284000205993652,45.0000000,-93.0000000,
13:41:15.147,153.32366943359375,444,21.865268584605783,100,14.3,0,3.888000154495239,45.0000000,-93.0000000,
13:41:15.190,153.32366943359375,444,21.865268584605783,100,14.3,0,3.888000154495239,45.0000000,-93.0000000,
13:41:15.285,153.32366943359375,444,21.865268584605783,100,14.3,0,3.888000154495239,45.0000000,-93.0000000,
13:41:15.402,153.32366943359375,444,21.865268584605783,100,14.3,0,3.888000154495239,45.0000000,-93.0000000,
13:41:15.490,153.32366943359375,444,21.865268584605783,100,14.3,0,3.888000154495239,45.0000000,-93.0000000,
13:41:15.578,153.32366943359375,444,21.865268584605783,100,14.3,0,3.888000154495239,45.0000000,-93.0000000,
13:41:15.766,153.32366943359375,444,21.865268584605783,100,14.3,0,3.888000154495239,45.0000000,-93.0000000,
13:41:15.869,153.32366943359375,444,21.865268584605783,100,14.3,0,3.888000154495239,45.0000000,-93.0000000,
13:41:15.962,153.32366943359375,444,21.865268584605783,100,14.3,0,3.888000154495239,45.0000000,-93.0000000,
13:41:16.074,153.32366943359375,444,21.865268584605783,100,14.3,0,3.888000154495239,45.0000000,-93.0000000,
13:41:16.146,153.45196533203125,444,21.838170644979304,100,14.3,0,1.3679999828338623,45.0000000,-93.0000000,
13:41:16.164,153.45196533203125,444,21.838170644979304,100,14.3,0,1.3679999828338623,45.0000000,-93.0000000,
13:41:16.250,153.45196533203125,444,21.838170644979304,100,14.3,0,1.3679999828338623,45.0000000,-93.0000000,
13:41:16.360,153.45196533203125,444,21.838170644979304,100,14.3,0,1.3679999828338623,45.0000000,-93.0000000,
13:41:16.457,153.45196533203125,444,21.838170644979304,100,14.3,0,1.3679999828338623,45.0000000,-93.0000000,
13:41:16.528,153.45196533203125,444,21.838170644979304,100,14.3,0,1.3679999828338623,45.0000000,-93.0000000,
13:41:16.625,153.45196533203125,444,21.838170644979304,100,14.3,0,1.3679999828338623,45.0000000,-93.0000000,
13:41:16.698,153.45196533203125,444,21.838170644979304,100,14.3,0,1.3679999828338623,45.0000000,-93.0000000,
13:41:16.789,153.45196533203125,444,21.838170644979304,100,14.3,0,1.3679999828338623,45.0000000,-93.0000000,
13:41:16.903,153.45196533203125,444,21.838170644979304,100,14.3,0,1.3679999828338623,45.0000000,-93.0000000,
13:41:16.981,153.45196533203125,444,21.838170644979304,100,14.3,0,1.3679999828338623,45.0000000,-93.0000000,
13:41:17.070,153.45196533203125,444,21.838170644979304,100,14.3,0,1.3679999828338623,45.0000000,-93.0000000,
13:41:17.148,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:17.174,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:17.269,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:17.356,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:17.440,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:17.528,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:17.606,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:17.695,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:17.769,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:17.857,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:17.965,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:18.053,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:18.153,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:18.229,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:18.322,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:18.397,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:18.482,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:18.579,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:18.666,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:18.780,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:18.912,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:18.998,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:19.069,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:19.142,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:19.241,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:19.337,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:19.432,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:19.517,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:19.602,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:19.696,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:19.772,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:19.848,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:19.948,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:20.028,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:20.114,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:20.202,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:20.279,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:20.365,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:20.466,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:20.590,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:20.670,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:20.754,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:20.832,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:20.921,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:20.998,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:21.075,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:21.185,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:21.269,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:21.360,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:21.457,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:21.542,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:21.640,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:21.725,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:21.810,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:21.898,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:21.985,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:22.129,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:22.249,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:22.345,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:22.458,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:22.565,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:22.660,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:22.758,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:22.846,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:22.921,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:23.046,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:23.190,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:23.398,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:23.594,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:23.694,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:23.830,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:23.922,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:24.002,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:24.090,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:24.192,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:24.305,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:24.381,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:24.469,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:24.557,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:24.633,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:24.726,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:24.837,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:25.030,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:25.154,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:25.238,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:25.336,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:25.433,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:25.504,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:25.591,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:25.700,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:25.773,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:25.845,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:25.926,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:26.011,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:26.109,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:26.204,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:26.301,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:26.385,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:26.458,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:26.545,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:26.616,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:26.689,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:26.784,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:26.881,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:26.993,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:27.077,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:27.165,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:27.262,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:27.369,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:27.470,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:27.557,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:27.658,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:27.749,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:27.833,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:27.917,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:28.000,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:28.084,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:28.180,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:28.265,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:28.381,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:28.542,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:28.630,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:28.721,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:28.805,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:28.889,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:28.973,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:29.069,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:29.154,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:29.228,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:29.325,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:29.397,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:29.530,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:29.618,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:29.704,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
13:41:29.790,153.4041748046875,444,21.809274190569177,100,14.3,0,0,45.0000000,-93.0000000,
