time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:47:54.603,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,224,242.40000000000003,291.20000000000005,252.90000000000003,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:54.847,150.44400000000002,26,1,25.740000000000002,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,223.40000000000003,242.40000000000003,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:55.335,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,223.40000000000003,242.40000000000003,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:55.568,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,223.40000000000003,242.40000000000003,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:55.800,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,222.8,242.40000000000003,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:56.212,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,222.8,242.40000000000003,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:56.404,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,222.8,242.40000000000003,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:56.713,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,222.8,239.90000000000003,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:57.143,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,222.8,239.90000000000003,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:57.339,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,222.8,239.90000000000003,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:57.520,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,221.5,239.90000000000003,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:57.869,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,221.5,239.90000000000003,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:58.053,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,221.5,239.90000000000003,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:58.236,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,221.5,239.90000000000003,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:58.613,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,221.5,239.90000000000003,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:58.887,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,221.5,239.90000000000003,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:59.132,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,220.90000000000003,239.90000000000003,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:59.500,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,220.90000000000003,239.90000000000003,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:59.712,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,220.90000000000003,239.90000000000003,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:47:59.916,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,220.2,237.3,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:48:00.287,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,220.2,237.3,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:48:00.520,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,220.2,237.3,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:48:00.764,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,219.60000000000002,237.3,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:48:01.168,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,219.60000000000002,237.3,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:48:01.352,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,219.60000000000002,237.3,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:48:01.584,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,219,237.3,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:48:01.933,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,219,237.3,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:48:02.141,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,219,237.3,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:48:02.476,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,219,237.3,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:48:02.876,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,219,237.3,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:48:03.051,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,219,237.3,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:48:03.249,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,217.60000000000002,237.3,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:48:03.637,150.44400000000002,26,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,217.60000000000002,237.3,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:48:03.808,150.44400000000002,27,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,217.60000000000002,237.3,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:48:04.084,150.44400000000002,27,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,217.60000000000002,234.8,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:48:04.483,150.44400000000002,27,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,217.60000000000002,234.8,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:48:04.673,150.445,45,1,25.75,19.2,154.698486328125,216,8.844155509439506,0,60.57615334071514,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,217.60000000000002,234.8,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,0,0,0,45.0000000,-93.0000000,
16:48:04.814,150.445,45,1,25.75,19.2,155.0211181640625,216,8.844155509439506,0,59.38850646760775,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,217.60000000000002,234.8,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,5.1840002059936525,0,0,45.0000000,-93.0000000,
16:48:04.896,150.445,45,1,25.75,19.2,155.0211181640625,216,8.844155509439506,0,59.38850646760775,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,220.90000000000003,234.8,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,5.1840002059936525,0,0,45.0000000,-93.0000000,
16:48:05.321,150.445,45,1,25.75,19.18,155.0211181640625,216,8.844155509439506,0,59.38850646760775,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,220.90000000000003,234.8,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,5.1840002059936525,0,0,45.0000000,-93.0000000,
16:48:05.577,150.446,80,1,25.75,19.18,155.0211181640625,216,8.844155509439506,0,59.38850646760775,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,220.90000000000003,234.8,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,5.1840002059936525,0,0,45.0000000,-93.0000000,
16:48:05.830,150.446,80,1,25.75,19.18,155.05914306640625,216,8.844155509439506,0,59.36577810182513,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,220.90000000000003,234.8,291.20000000000005,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,10.331999588012696,0,0,45.0000000,-93.0000000,
16:48:05.840,150.446,80,1,25.75,19.18,155.05914306640625,216,8.844155509439506,0,59.36577810182513,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,235.5,237.3,288.5,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,10.331999588012696,0,0,45.0000000,-93.0000000,
16:48:06.468,150.446,80,1,25.75,19.18,155.05914306640625,216,8.844155509439506,0,59.36577810182513,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,235.5,237.3,288.5,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,10.331999588012696,0,0,45.0000000,-93.0000000,
16:48:06.700,150.45000000000002,98,1,25.75,19.18,155.05914306640625,216,8.844155509439506,0,59.36577810182513,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,235.5,237.3,288.5,255.60000000000002,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,10.331999588012696,0,0,45.0000000,-93.0000000,
16:48:06.913,150.45000000000002,98,1,25.75,19.18,155.05914306640625,216,8.844155509439506,0,59.36577810182513,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,270.8,239.90000000000003,288.5,258.2,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,10.331999588012696,0,0,45.0000000,-93.0000000,
16:48:07.282,150.45000000000002,98,1,25.75,19.18,155.05914306640625,216,8.844155509439506,0,59.36577810182513,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,270.8,239.90000000000003,288.5,258.2,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,10.331999588012696,0,0,45.0000000,-93.0000000,
16:48:07.488,150.454,78,1,25.75,19.18,155.05914306640625,216,8.844155509439506,0,59.36577810182513,0.800000011920929,0,0,228.80393700000005,0,100,91,0.800000011920929,729,0.7,270.8,239.90000000000003,288.5,258.2,0.0009729894367208943,0.000972,20.235776,0.000972,0.0009827193310881033,0.00098172,20.43813376,0.00098172,3.542180557281535,0,10.331999588012696,0,0,45.0000000,-93.0000000,
