time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
16:50:32.374,244.28300000000002,55,1,8.57,3.41,,216,84.84202072755868,100,384.1,316.90000000000003,316.90000000000003,377.1,0,116.60399780273438,45.0000000,-93.0000000,
16:50:32.486,244.28300000000002,55,1,8.57,3.41,,216,84.84202072755868,100,384.1,316.90000000000003,316.90000000000003,377.1,0,116.60399780273438,45.0000000,-93.0000000,
16:50:32.758,244.28300000000002,55,1,8.57,3.41,,216,84.84202072755868,100,386.40000000000003,319.8,313.90000000000003,377.1,0,116.60399780273438,45.0000000,-93.0000000,
16:50:32.781,244.28300000000002,55,1,8.57,3.41,,216,84.86856741311678,100,386.40000000000003,319.8,313.90000000000003,377.1,0,116.78399505615235,45.0000000,-93.0000000,
16:50:32.954,244.28300000000002,57,1,8.57,3.41,,216,84.86856741311678,100,386.40000000000003,319.8,313.90000000000003,377.1,0,116.78399505615235,45.0000000,-93.0000000,
16:50:33.061,244.28300000000002,57,1,8.57,3.41,,216,84.86856741311678,100,386.40000000000003,319.8,313.90000000000003,377.1,0,116.78399505615235,45.0000000,-93.0000000,
16:50:33.182,244.28300000000002,57,1,8.57,3.41,,216,84.86856741311678,100,386.40000000000003,319.8,313.90000000000003,377.1,0,116.78399505615235,45.0000000,-93.0000000,
16:50:33.410,244.322,57,1,8.57,3.41,,216,84.86856741311678,100,386.40000000000003,319.8,313.90000000000003,377.1,0,116.78399505615235,45.0000000,-93.0000000,
16:50:33.509,244.322,57,1,8.57,3.4,,216,84.86856741311678,100,386.40000000000003,319.8,313.90000000000003,377.1,0,116.78399505615235,45.0000000,-93.0000000,
16:50:33.585,244.322,57,1,8.57,3.4,,216,84.86856741311678,100,386.40000000000003,319.8,313.90000000000003,377.1,0,116.78399505615235,45.0000000,-93.0000000,
16:50:33.732,244.322,57,1,8.57,3.4,,216,84.86856741311678,100,388.70000000000005,322.8,311.1,377.1,0,116.78399505615235,45.0000000,-93.0000000,
16:50:33.782,244.322,57,1,8.57,3.4,,216,84.88190621074678,100,388.70000000000005,322.8,311.1,377.1,0,116.89200439453126,45.0000000,-93.0000000,
16:50:33.930,244.322,57,1,8.57,3.4,,216,84.88190621074678,100,388.70000000000005,322.8,311.1,377.1,0,116.89200439453126,45.0000000,-93.0000000,
16:50:34.034,244.322,57,1,8.57,3.4,,216,84.88190621074678,100,388.70000000000005,322.8,311.1,377.1,0,116.89200439453126,45.0000000,-93.0000000,
16:50:34.193,244.322,57,1,8.57,3.4,,216,84.88190621074678,100,388.70000000000005,322.8,311.1,377.1,0,116.89200439453126,45.0000000,-93.0000000,
16:50:34.509,244.35500000000002,57,1,8.57,3.4,,216,84.88190621074678,100,388.70000000000005,322.8,311.1,377.1,0,116.89200439453126,45.0000000,-93.0000000,
16:50:34.694,244.35500000000002,57,1,8.57,3.4,,216,84.88190621074678,100,388.70000000000005,322.8,311.1,377.1,0,116.89200439453126,45.0000000,-93.0000000,
16:50:34.778,244.35500000000002,57,1,8.57,3.4,,216,84.88190621074678,100,388.70000000000005,322.8,311.1,377.1,0,116.89200439453126,45.0000000,-93.0000000,
16:50:34.780,244.35500000000002,57,1,8.57,3.4,,216,84.89522621628672,100,388.70000000000005,322.8,311.1,377.1,0,116.96400604248048,45.0000000,-93.0000000,
16:50:34.937,244.35500000000002,57,1,8.57,3.4,,216,84.89522621628672,100,391.90000000000003,325.70000000000005,308.20000000000005,377.1,0,116.96400604248048,45.0000000,-93.0000000,
16:50:35.178,244.35500000000002,56,1,8.57,3.4,,216,84.89522621628672,100,391.90000000000003,325.70000000000005,308.20000000000005,377.1,0,116.96400604248048,45.0000000,-93.0000000,
16:50:35.297,244.35500000000002,56,1,8.57,3.4,,216,84.89522621628672,100,391.90000000000003,325.70000000000005,308.20000000000005,377.1,0,116.96400604248048,45.0000000,-93.0000000,
16:50:35.433,244.35500000000002,56,1,8.57,3.4,,216,84.89522621628672,100,391.90000000000003,325.70000000000005,308.20000000000005,377.1,0,116.96400604248048,45.0000000,-93.0000000,
16:50:35.629,244.393,56,1,8.57,3.4,,216,84.89522621628672,100,391.90000000000003,325.70000000000005,308.20000000000005,377.1,0,116.96400604248048,45.0000000,-93.0000000,
16:50:35.721,244.393,56,1,8.57,3.4,,216,84.89522621628672,100,391.90000000000003,325.70000000000005,308.20000000000005,377.1,0,116.96400604248048,45.0000000,-93.0000000,
16:50:35.790,244.393,56,1,8.57,3.4,,216,84.90877043779689,100,391.90000000000003,325.70000000000005,308.20000000000005,377.1,0,117.10799560546876,45.0000000,-93.0000000,
16:50:35.826,244.393,56,1,8.58,3.4,,216,84.90877043779689,100,391.90000000000003,325.70000000000005,308.20000000000005,377.1,0,117.10799560546876,45.0000000,-93.0000000,
16:50:35.981,244.393,56,1,8.58,3.4,,216,84.90877043779689,100,393.40000000000003,328.70000000000005,305.20000000000005,377.1,0,117.10799560546876,45.0000000,-93.0000000,
16:50:36.188,244.393,55,1,8.58,3.4,,216,84.90877043779689,100,393.40000000000003,328.70000000000005,305.20000000000005,377.1,0,117.10799560546876,45.0000000,-93.0000000,
16:50:36.270,244.393,55,1,8.58,3.4,,216,84.90877043779689,100,393.40000000000003,328.70000000000005,305.20000000000005,377.1,0,117.10799560546876,45.0000000,-93.0000000,
16:50:36.480,244.393,55,1,8.58,3.4,,216,84.90877043779689,100,393.40000000000003,328.70000000000005,305.20000000000005,377.1,0,117.10799560546876,45.0000000,-93.0000000,
16:50:36.784,244.393,55,1,8.58,3.4,,216,84.92211253862524,100,393.40000000000003,328.70000000000005,305.20000000000005,377.1,0,117.21600494384766,45.0000000,-93.0000000,
16:50:36.826,244.43200000000002,55,1,8.58,3.4,,216,84.92211253862524,100,393.40000000000003,328.70000000000005,305.20000000000005,377.1,0,117.21600494384766,45.0000000,-93.0000000,
16:50:36.909,244.43200000000002,55,1,8.58,3.38,,216,84.92211253862524,100,393.40000000000003,328.70000000000005,305.20000000000005,377.1,0,117.21600494384766,45.0000000,-93.0000000,
16:50:36.997,244.43200000000002,55,1,8.58,3.38,,216,84.92211253862524,100,393.40000000000003,328.70000000000005,305.20000000000005,377.1,0,117.21600494384766,45.0000000,-93.0000000,
16:50:37.174,244.43200000000002,55,1,8.58,3.38,,216,84.92211253862524,100,394.20000000000005,331.5,305.20000000000005,377.1,0,117.21600494384766,45.0000000,-93.0000000,
16:50:37.386,244.43200000000002,53,1,8.58,3.38,,216,84.92211253862524,100,394.20000000000005,331.5,305.20000000000005,377.1,0,117.21600494384766,45.0000000,-93.0000000,
16:50:37.449,244.43200000000002,53,1,8.58,3.38,,216,84.92211253862524,100,394.20000000000005,331.5,305.20000000000005,377.1,0,117.21600494384766,45.0000000,-93.0000000,
16:50:37.570,244.43200000000002,53,1,8.58,3.38,,216,84.92211253862524,100,394.20000000000005,331.5,305.20000000000005,377.1,0,117.21600494384766,45.0000000,-93.0000000,
16:50:37.754,244.46200000000002,53,1,8.58,3.38,,216,84.92211253862524,100,394.20000000000005,331.5,305.20000000000005,377.1,0,117.21600494384766,45.0000000,-93.0000000,
16:50:37.781,244.46200000000002,53,1,8.58,3.38,,216,84.93548266712502,100,394.20000000000005,331.5,305.20000000000005,377.1,0,117.17999725341797,45.0000000,-93.0000000,
16:50:37.830,244.46200000000002,53,1,8.58,3.38,,216,84.93548266712502,100,394.20000000000005,331.5,305.20000000000005,377.1,0,117.17999725341797,45.0000000,-93.0000000,
16:50:37.905,244.46200000000002,53,1,8.58,3.38,,216,84.93548266712502,100,394.20000000000005,331.5,305.20000000000005,377.1,0,117.17999725341797,45.0000000,-93.0000000,
16:50:38.050,244.46200000000002,53,1,8.58,3.38,,216,84.93548266712502,100,393.40000000000003,331.5,305.20000000000005,377.1,0,117.17999725341797,45.0000000,-93.0000000,
16:50:38.441,244.46200000000002,52,1,8.58,3.38,,216,84.93548266712502,100,393.40000000000003,331.5,305.20000000000005,377.1,0,117.17999725341797,45.0000000,-93.0000000,
16:50:38.529,244.46200000000002,52,1,8.58,3.38,,216,84.93548266712502,100,393.40000000000003,331.5,305.20000000000005,377.1,0,117.17999725341797,45.0000000,-93.0000000,
16:50:38.661,244.46200000000002,52,1,8.58,3.38,,216,84.93548266712502,100,393.40000000000003,331.5,305.20000000000005,377.1,0,117.17999725341797,45.0000000,-93.0000000,
16:50:38.778,244.46200000000002,52,1,8.58,3.38,,216,84.94880745464843,100,393.40000000000003,331.5,305.20000000000005,377.1,0,117.10799560546876,45.0000000,-93.0000000,
16:50:38.892,244.497,52,1,8.58,3.38,,216,84.94880745464843,100,393.40000000000003,331.5,305.20000000000005,377.1,0,117.10799560546876,45.0000000,-93.0000000,
16:50:38.989,244.497,52,1,8.58,3.38,,216,84.94880745464843,100,393.40000000000003,331.5,305.20000000000005,377.1,0,117.10799560546876,45.0000000,-93.0000000,
16:50:39.053,244.497,52,1,8.58,3.38,,216,84.94880745464843,100,393.40000000000003,331.5,305.20000000000005,377.1,0,117.10799560546876,45.0000000,-93.0000000,
16:50:39.210,244.497,52,1,8.58,3.38,,216,84.94880745464843,100,392.70000000000005,334.40000000000003,302.3,377.1,0,117.10799560546876,45.0000000,-93.0000000,
16:50:39.413,244.497,51,1,8.58,3.38,,216,84.94880745464843,100,392.70000000000005,334.40000000000003,302.3,377.1,0,117.10799560546876,45.0000000,-93.0000000,
16:50:39.552,244.497,51,1,8.58,3.38,,216,84.94880745464843,100,392.70000000000005,334.40000000000003,302.3,377.1,0,117.10799560546876,45.0000000,-93.0000000,
16:50:39.684,244.497,51,1,8.58,3.38,,216,84.94880745464843,100,392.70000000000005,334.40000000000003,302.3,377.1,0,117.10799560546876,45.0000000,-93.0000000,
16:50:39.787,244.497,51,1,8.58,3.38,,216,84.96221624474981,100,392.70000000000005,334.40000000000003,302.3,377.1,0,116.92799835205078,45.0000000,-93.0000000,
16:50:39.881,244.53,51,1,8.58,3.38,,216,84.96221624474981,100,392.70000000000005,334.40000000000003,302.3,377.1,0,116.92799835205078,45.0000000,-93.0000000,
16:50:39.966,244.53,51,1,8.58,3.38,,216,84.96221624474981,100,392.70000000000005,334.40000000000003,302.3,377.1,0,116.92799835205078,45.0000000,-93.0000000,
16:50:40.074,244.53,51,1,8.59,3.38,,216,84.96221624474981,100,392.70000000000005,334.40000000000003,302.3,377.1,0,116.92799835205078,45.0000000,-93.0000000,
16:50:40.282,244.53,51,1,8.59,3.38,,216,84.96221624474981,100,390.40000000000003,334.40000000000003,302.3,377.1,0,116.92799835205078,45.0000000,-93.0000000,
16:50:40.609,244.53,49,1,8.59,3.38,,216,84.96221624474981,100,390.40000000000003,334.40000000000003,302.3,377.1,0,116.92799835205078,45.0000000,-93.0000000,
16:50:40.668,244.53,49,1,8.59,3.38,,216,84.96221624474981,100,390.40000000000003,334.40000000000003,302.3,377.1,0,116.92799835205078,45.0000000,-93.0000000,
16:50:40.781,244.53,49,1,8.59,3.38,,216,84.97522323720348,100,390.40000000000003,334.40000000000003,302.3,377.1,0,116.49600219726562,45.0000000,-93.0000000,
16:50:40.813,244.53,49,1,8.59,3.38,,216,84.97522323720348,100,390.40000000000003,334.40000000000003,302.3,377.1,0,116.49600219726562,45.0000000,-93.0000000,
16:50:41.005,244.565,49,1,8.59,3.38,,216,84.97522323720348,100,390.40000000000003,334.40000000000003,302.3,377.1,0,116.49600219726562,45.0000000,-93.0000000,
16:50:41.077,244.565,49,1,8.59,3.37,,216,84.97522323720348,100,390.40000000000003,334.40000000000003,302.3,377.1,0,116.49600219726562,45.0000000,-93.0000000,
16:50:41.141,244.565,49,1,8.59,3.37,,216,84.97522323720348,100,390.40000000000003,334.40000000000003,302.3,377.1,0,116.49600219726562,45.0000000,-93.0000000,
16:50:41.260,244.565,49,1,8.59,3.37,,216,84.97522323720348,100,385.70000000000005,334.40000000000003,302.3,377.1,0,116.49600219726562,45.0000000,-93.0000000,
16:50:41.504,244.565,45,1,8.59,3.37,,216,84.97522323720348,100,385.70000000000005,334.40000000000003,302.3,377.1,0,116.49600219726562,45.0000000,-93.0000000,
16:50:41.589,244.565,45,1,8.59,3.37,,216,84.97522323720348,100,385.70000000000005,334.40000000000003,302.3,377.1,0,116.49600219726562,45.0000000,-93.0000000,
16:50:41.782,244.565,45,1,8.59,3.37,,216,84.98810716825777,100,385.70000000000005,334.40000000000003,302.3,377.1,0,115.99200439453125,45.0000000,-93.0000000,
16:50:41.782,244.565,45,1,8.59,3.37,,216,84.98810716825777,100,385.70000000000005,334.40000000000003,302.3,377.1,0,115.99200439453125,45.0000000,-93.0000000,
16:50:42.133,244.604,45,1,8.59,3.37,,216,84.98810716825777,100,385.70000000000005,334.40000000000003,302.3,377.1,0,115.99200439453125,45.0000000,-93.0000000,
16:50:42.229,244.604,45,1,8.59,3.37,,216,84.98810716825777,100,385.70000000000005,334.40000000000003,302.3,377.1,0,115.99200439453125,45.0000000,-93.0000000,
16:50:42.325,244.604,45,1,8.59,3.37,,216,84.98810716825777,100,385.70000000000005,334.40000000000003,302.3,377.1,0,115.99200439453125,45.0000000,-93.0000000,
16:50:42.458,244.604,45,1,8.59,3.37,,216,84.98810716825777,100,379.40000000000003,334.40000000000003,302.3,374.1,0,115.99200439453125,45.0000000,-93.0000000,
16:50:42.662,244.604,38,1,8.59,3.37,,216,84.98810716825777,100,379.40000000000003,334.40000000000003,302.3,374.1,0,115.99200439453125,45.0000000,-93.0000000,
16:50:42.745,244.604,38,1,8.59,3.37,,216,84.98810716825777,100,379.40000000000003,334.40000000000003,302.3,374.1,0,115.99200439453125,45.0000000,-93.0000000,
16:50:42.785,244.604,38,1,8.59,3.37,,216,85.00070156684953,100,379.40000000000003,334.40000000000003,302.3,374.1,0,115.27200164794922,45.0000000,-93.0000000,
16:50:42.885,244.604,38,1,8.59,3.37,,216,85.00070156684953,100,379.40000000000003,334.40000000000003,302.3,374.1,0,115.27200164794922,45.0000000,-93.0000000,
16:50:43.077,244.633,38,1,8.59,3.37,,216,85.00070156684953,100,379.40000000000003,334.40000000000003,302.3,374.1,0,115.27200164794922,45.0000000,-93.0000000,
16:50:43.166,244.633,38,1,8.59,3.37,,216,85.00070156684953,100,379.40000000000003,334.40000000000003,302.3,374.1,0,115.27200164794922,45.0000000,-93.0000000,
16:50:43.254,244.633,38,1,8.59,3.37,,216,85.00070156684953,100,379.40000000000003,334.40000000000003,302.3,374.1,0,115.27200164794922,45.0000000,-93.0000000,
16:50:43.369,244.633,38,1,8.59,3.37,,216,85.00070156684953,100,374.8,334.40000000000003,302.3,374.1,0,115.27200164794922,45.0000000,-93.0000000,
16:50:43.573,244.633,38,1,8.59,3.37,,216,85.00070156684953,100,374.8,334.40000000000003,302.3,374.1,0,115.27200164794922,45.0000000,-93.0000000,
16:50:43.644,244.633,38,1,8.59,3.37,,216,85.00070156684953,100,374.8,334.40000000000003,302.3,374.1,0,115.27200164794922,45.0000000,-93.0000000,
16:50:43.754,244.633,38,1,8.59,3.37,,216,85.00070156684953,100,374.8,334.40000000000003,302.3,374.1,0,115.27200164794922,45.0000000,-93.0000000,
16:50:43.782,244.633,38,1,8.59,3.37,,216,85.01288653870905,100,374.8,334.40000000000003,302.3,374.1,0,114.47999725341798,45.0000000,-93.0000000,
16:50:44.038,244.665,38,1,8.59,3.37,,216,85.01288653870905,100,374.8,334.40000000000003,302.3,374.1,0,114.47999725341798,45.0000000,-93.0000000,
16:50:44.185,244.665,38,1,8.59,3.37,,216,85.01288653870905,100,374.8,334.40000000000003,302.3,374.1,0,114.47999725341798,45.0000000,-93.0000000,
16:50:44.257,244.665,38,1,8.6,3.37,,216,85.01288653870905,100,374.8,334.40000000000003,302.3,374.1,0,114.47999725341798,45.0000000,-93.0000000,
16:50:44.496,244.665,38,1,8.6,3.37,,216,85.01288653870905,100,365.40000000000003,331.5,305.20000000000005,374.1,0,114.47999725341798,45.0000000,-93.0000000,
16:50:44.794,244.665,38,1,8.6,3.37,,216,85.02483481396676,100,365.40000000000003,331.5,305.20000000000005,374.1,0,113.50800247192383,45.0000000,-93.0000000,
16:50:44.804,244.665,37,1,8.6,3.37,,216,85.02483481396676,100,365.40000000000003,331.5,305.20000000000005,374.1,0,113.50800247192383,45.0000000,-93.0000000,
16:50:44.936,244.665,37,1,8.6,3.37,,216,85.02483481396676,100,365.40000000000003,331.5,305.20000000000005,374.1,0,113.50800247192383,45.0000000,-93.0000000,
16:50:45.046,244.665,37,1,8.6,3.37,,216,85.02483481396676,100,365.40000000000003,331.5,305.20000000000005,374.1,0,113.50800247192383,45.0000000,-93.0000000,
16:50:45.256,244.703,37,1,8.6,3.37,,216,85.02483481396676,100,365.40000000000003,331.5,305.20000000000005,374.1,0,113.50800247192383,45.0000000,-93.0000000,
16:50:45.377,244.703,37,1,8.6,3.37,,216,85.02483481396676,100,365.40000000000003,331.5,305.20000000000005,374.1,0,113.50800247192383,45.0000000,-93.0000000,
16:50:45.442,244.703,37,1,8.6,3.37,,216,85.02483481396676,100,365.40000000000003,331.5,305.20000000000005,374.1,0,113.50800247192383,45.0000000,-93.0000000,
16:50:45.603,244.703,37,1,8.6,3.37,,216,85.02483481396676,100,354.5,331.5,305.20000000000005,374.1,0,113.50800247192383,45.0000000,-93.0000000,
16:50:45.782,244.703,37,1,8.6,3.37,,216,85.0361715144682,100,354.5,331.5,305.20000000000005,374.1,0,112.71599807739258,45.0000000,-93.0000000,
16:50:45.877,244.703,35,1,8.6,3.37,,216,85.0361715144682,100,354.5,331.5,305.20000000000005,374.1,0,112.71599807739258,45.0000000,-93.0000000,
16:50:45.998,244.703,35,1,8.6,3.37,,216,85.0361715144682,100,354.5,331.5,305.20000000000005,374.1,0,112.71599807739258,45.0000000,-93.0000000,
16:50:46.189,244.703,35,1,8.6,3.37,,216,85.0361715144682,100,354.5,331.5,305.20000000000005,374.1,0,112.71599807739258,45.0000000,-93.0000000,
16:50:46.418,244.737,35,1,8.6,3.37,,216,85.0361715144682,100,354.5,331.5,305.20000000000005,374.1,0,112.71599807739258,45.0000000,-93.0000000,
16:50:46.518,244.737,35,1,8.6,3.36,,216,85.0361715144682,100,354.5,331.5,305.20000000000005,374.1,0,112.71599807739258,45.0000000,-93.0000000,
16:50:46.618,244.737,35,1,8.6,3.36,,216,85.0361715144682,100,354.5,331.5,305.20000000000005,374.1,0,112.71599807739258,45.0000000,-93.0000000,
16:50:46.765,244.737,35,1,8.6,3.36,,216,85.0361715144682,100,345.5,328.70000000000005,305.20000000000005,374.1,0,112.71599807739258,45.0000000,-93.0000000,
16:50:46.781,244.737,35,1,8.6,3.36,,216,85.0472085897813,100,345.5,328.70000000000005,305.20000000000005,374.1,0,111.70800247192383,45.0000000,-93.0000000,
16:50:46.961,244.737,34,1,8.6,3.36,,216,85.0472085897813,100,345.5,328.70000000000005,305.20000000000005,374.1,0,111.70800247192383,45.0000000,-93.0000000,
16:50:47.034,244.737,34,1,8.6,3.36,,216,85.0472085897813,100,345.5,328.70000000000005,305.20000000000005,374.1,0,111.70800247192383,45.0000000,-93.0000000,
16:50:47.165,244.737,34,1,8.6,3.36,,216,85.0472085897813,100,345.5,328.70000000000005,305.20000000000005,374.1,0,111.70800247192383,45.0000000,-93.0000000,
16:50:47.344,244.768,34,1,8.6,3.36,,216,85.0472085897813,100,345.5,328.70000000000005,305.20000000000005,374.1,0,111.70800247192383,45.0000000,-93.0000000,
16:50:47.417,244.768,34,1,8.6,3.36,,216,85.0472085897813,100,345.5,328.70000000000005,305.20000000000005,374.1,0,111.70800247192383,45.0000000,-93.0000000,
16:50:47.516,244.768,34,1,8.6,3.36,,216,85.0472085897813,100,345.5,328.70000000000005,305.20000000000005,374.1,0,111.70800247192383,45.0000000,-93.0000000,
16:50:47.637,244.768,34,1,8.6,3.36,,216,85.0472085897813,100,340.40000000000003,325.70000000000005,308.20000000000005,374.1,0,111.70800247192383,45.0000000,-93.0000000,
16:50:47.793,244.768,34,1,8.6,3.36,,216,85.05803694360735,100,340.40000000000003,325.70000000000005,308.20000000000005,374.1,0,110.91599807739259,45.0000000,-93.0000000,
16:50:47.916,244.768,34,1,8.6,3.36,,216,85.05803694360735,100,340.40000000000003,325.70000000000005,308.20000000000005,374.1,0,110.91599807739259,45.0000000,-93.0000000,
16:50:48.006,244.768,34,1,8.6,3.36,,216,85.05803694360735,100,340.40000000000003,325.70000000000005,308.20000000000005,374.1,0,110.91599807739259,45.0000000,-93.0000000,
16:50:48.181,244.768,34,1,8.6,3.36,,216,85.05803694360735,100,340.40000000000003,325.70000000000005,308.20000000000005,374.1,0,110.91599807739259,45.0000000,-93.0000000,
16:50:48.356,244.799,34,1,8.6,3.36,,216,85.05803694360735,100,340.40000000000003,325.70000000000005,308.20000000000005,374.1,0,110.91599807739259,45.0000000,-93.0000000,
16:50:48.486,244.799,34,1,8.6,3.36,,216,85.05803694360735,100,340.40000000000003,325.70000000000005,308.20000000000005,374.1,0,110.91599807739259,45.0000000,-93.0000000,
16:50:48.562,244.799,34,1,8.6,3.36,,216,85.05803694360735,100,340.40000000000003,325.70000000000005,308.20000000000005,374.1,0,110.91599807739259,45.0000000,-93.0000000,
