time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
12:26:24.149,1102.96875,1028,198.642,113,1,27.19,24.18,169.26531982421875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.74918723911897,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,413,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,114.55199890136718,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:24.383,1102.96875,1028,198.693,113,1,27.19,24.18,169.26531982421875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.74918723911897,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,413,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,114.55199890136718,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:24.558,1102.96875,1028,198.693,113,1,27.19,24.18,169.26531982421875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.74918723911897,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,413,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,114.55199890136718,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:24.673,1102.96875,1028,198.693,113,1,27.19,24.18,169.666748046875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.75639727458379,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,413,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,114.19199752807617,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:24.694,1102.96875,1028,198.693,113,1,27.19,24.18,169.666748046875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.75639727458379,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,413,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,114.19199752807617,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:24.967,1102.96875,1028,198.693,113,1,27.19,24.18,169.666748046875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.75639727458379,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,424.5,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,114.19199752807617,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:25.379,1102.96875,1028,198.693,109,1,27.19,24.18,169.666748046875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.75639727458379,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,424.5,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,114.19199752807617,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:25.525,1102.96875,1028,198.693,109,1,27.19,24.18,169.666748046875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.75639727458379,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,424.5,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,114.19199752807617,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:25.647,1102.96875,1028,198.693,109,1,27.19,24.18,169.666748046875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.75639727458379,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,424.5,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,114.19199752807617,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:25.678,1102.96875,1028,198.693,109,1,27.19,24.18,170.111572265625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.76356922417563,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,424.5,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,113.93999862670898,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:25.930,1102.96875,1028,198.741,109,1,27.19,24.18,170.111572265625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.76356922417563,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,424.5,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,113.93999862670898,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:26.042,1102.96875,1028,198.741,109,1,27.19,24.16,170.111572265625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.76356922417563,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,424.5,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,113.93999862670898,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:26.153,1102.96875,1028,198.741,109,1,27.2,24.16,170.111572265625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.76356922417563,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,424.5,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,113.93999862670898,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:26.323,1102.96875,1028,198.741,109,1,27.2,24.16,170.111572265625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.76356922417563,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,432.8,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,113.93999862670898,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:26.507,1102.96875,1028,198.741,109,1,27.2,24.16,170.111572265625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.76356922417563,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,432.8,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,113.93999862670898,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:26.631,1102.96875,1028,198.741,109,1,27.2,24.16,170.111572265625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.76356922417563,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,432.8,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,113.93999862670898,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:26.674,1102.96875,1028,198.741,109,1,27.2,24.16,170.4468994140625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.77061365953834,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,432.8,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,113.6879997253418,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:26.966,1102.96875,1028,198.741,109,1,27.2,24.16,170.4468994140625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.77061365953834,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,432.8,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,113.6879997253418,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:27.338,1102.96875,1028,198.785,109,1,27.2,24.16,170.4468994140625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.77061365953834,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,432.8,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,113.6879997253418,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:27.418,1102.96875,1028,198.785,109,1,27.2,24.16,170.4468994140625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.77061365953834,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,432.8,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,113.6879997253418,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:27.551,1102.96875,1028,198.785,109,1,27.2,24.16,170.4468994140625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.77061365953834,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,432.8,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,113.6879997253418,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:27.698,1102.96875,1028,198.785,109,1,27.2,24.16,170.8680419921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.77774058235636,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,432.8,386.40000000000003,389.6,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,113.22000274658204,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:27.854,1102.96875,1028,198.785,109,1,27.2,24.16,170.8680419921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.77774058235636,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,436.1,386.40000000000003,392.70000000000005,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,113.22000274658204,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:28.250,1102.96875,1028,198.785,95,1,27.2,24.16,170.8680419921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.77774058235636,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,436.1,386.40000000000003,392.70000000000005,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,113.22000274658204,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:28.340,1102.96875,1028,198.785,95,1,27.2,24.16,170.8680419921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.77774058235636,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,436.1,386.40000000000003,392.70000000000005,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,113.22000274658204,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:28.582,1102.96875,1028,198.785,95,1,27.2,24.16,170.8680419921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.77774058235636,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,436.1,386.40000000000003,392.70000000000005,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,113.22000274658204,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:28.679,1102.96875,1028,198.785,95,1,27.2,24.16,171.216796875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.78446904235655,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,436.1,386.40000000000003,392.70000000000005,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,112.86000137329101,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:28.889,1102.96875,1028,198.832,95,1,27.2,24.16,171.216796875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.78446904235655,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,436.1,386.40000000000003,392.70000000000005,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,112.86000137329101,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:29.059,1102.96875,1028,198.832,95,1,27.2,24.16,171.216796875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.78446904235655,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,436.1,386.40000000000003,392.70000000000005,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,112.86000137329101,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:29.254,1102.96875,1028,198.832,95,1,27.2,24.16,171.216796875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.78446904235655,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,436.1,386.40000000000003,392.70000000000005,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,112.86000137329101,-0.00331487714690082,80,45.0000000,-93.0000000,
12:26:29.493,1102.96875,1028,198.832,95,1,27.2,24.16,171.216796875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,84.78446904235655,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,96.86274509803921,92,1.4000000208616257,1093,1.1,427,383.40000000000003,392.70000000000005,346.1,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,112.86000137329101,-0.00331487714690082,80,45.0000000,-93.0000000,
