time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:50:51.833,107,188.652587890625,8.118485379281882,8.118514445486975,8.357709410955023,8.27473647720558,8.103708528524486,99.2694417203005,75.76640597756672,0.28493614172267473,16.02803762201394,17.150000255554914,57.141913575861246,57.141895,78.066976,57.648143999999995,95,17.150000255554914,1450,1.4,4.639057899098185,4.639073,6.524610999999999,4.770232,4.6854484780891665,4.6854637299999995,6.58985711,4.817934319999999,75.9354956967229,8,43.99,52.788000000000004,106.59600219726563,0.027882366104261962,107,45.0000000,-93.0000000,
14:50:51.862,107,189.59429931640625,8.118485379281882,8.118514445486975,8.357709410955023,8.27473647720558,8.103708528524486,99.2694417203005,75.77453073511684,0.28493614172267473,16.02803762201394,17.150000255554914,57.141913575861246,57.141895,78.066976,57.648143999999995,95,17.150000255554914,1450,1.4,4.639057899098185,4.639073,6.524610999999999,4.770232,4.6854484780891665,4.6854637299999995,6.58985711,4.817934319999999,75.9354956967229,8,43.99,52.788000000000004,106.8120002746582,0.027882366104261962,107,45.0000000,-93.0000000,
14:50:52.288,107,189.59429931640625,8.120398177995678,8.120427638966998,8.359067338189291,8.276595247285078,8.104596170948396,99.27118444515104,75.77453073511684,0.28493614172267473,16.02803762201394,17.100000254809856,57.15580154872236,57.155783,78.08086399999999,57.662031999999996,95,17.100000254809856,1452,1.5,4.641278667581276,4.641294,6.526832,4.7724530000000005,4.687691454257089,4.68770694,6.59210032,4.82017753,75.71410941189279,8,43.99,52.788000000000004,106.8120002746582,0.024751013015110426,107,45.0000000,-93.0000000,
14:50:52.528,107,189.59429931640625,8.121291340608016,8.121320886736655,8.35970002075356,8.277461865540516,8.10502425222172,99.27205475971678,75.77453073511684,0.28493614172267473,15.981308649355006,16.550000246614218,57.162739529777916,57.162721,78.087802,57.668969999999995,95,16.550000246614218,1452,1.5,4.6423526154861685,4.642368,6.527906,4.7735270000000005,4.68877614164103,4.6887916800000005,6.593185060000001,4.82126227,73.27886027876174,8,43.99,52.788000000000004,106.8120002746582,0,107,45.0000000,-93.0000000,
14:50:52.724,107,189.59429931640625,8.122038395501447,8.122068269391983,8.360228999643581,8.278186595995619,8.105699273472533,99.27280026027904,75.77453073511684,0.28493614172267473,15.467289950106746,16.50000024586916,57.16868376022236,57.168665,78.093746,57.674913999999994,95,16.50000024586916,1454,1.5,4.64326244520806,4.643278,6.528815999999999,4.774437,4.68969506966014,4.6897107799999995,6.59410416,4.822181369999999,73.05747399393164,8,43.99,52.788000000000004,106.8120002746582,0,107,45.0000000,-93.0000000,
14:50:52.867,107,190.60723876953125,8.122038395501447,8.122068269391983,8.360228999643581,8.278186595995619,8.105699273472533,99.27280026027904,75.78279818408198,0.28493614172267473,15.467289950106746,16.50000024586916,57.16868376022236,57.168665,78.093746,57.674913999999994,95,16.50000024586916,1454,1.5,4.64326244520806,4.643278,6.528815999999999,4.774437,4.68969506966014,4.6897107799999995,6.59410416,4.822181369999999,73.05747399393164,8,43.99,52.788000000000004,107.13600082397461,0,107,45.0000000,-93.0000000,
14:50:52.949,107,190.60723876953125,8.12284906046208,8.12287833740183,8.360802436655357,8.278972164637164,8.106128018147272,99.27360585562239,75.78279818408198,0.28493614172267473,15.420560977447813,16.4500002451241,57.17510844444458,57.17509,78.10017099999999,57.681338999999994,95,16.4500002451241,1456,1.5,4.644247759097742,4.644263,6.529800999999999,4.775422,4.690690236688719,4.690705629999999,6.595099009999999,4.823176219999999,72.83608770910155,8,43.99,52.788000000000004,107.13600082397461,0,107,45.0000000,-93.0000000,
14:50:53.240,107,190.60723876953125,8.124120267991398,8.124149261020092,8.361703181275658,8.280205547157957,8.10709418592284,99.27482852584545,75.78279818408198,0.28493614172267473,15.37383200478888,16.350000243633986,57.18486189272236,57.184843,78.109924,57.691092,95,16.350000243633986,1456,1.5,4.645766955249546,4.645782,6.531319999999999,4.776941,4.692224624802042,4.692239819999999,6.596633199999999,4.824710409999999,72.39331513944134,8,43.99,52.788000000000004,107.13600082397461,0,107,45.0000000,-93.0000000,
14:50:53.544,107,190.60723876953125,8.125032915539238,8.125061578836341,8.36234648325599,8.281087947259715,8.10782210762119,99.27584382547677,75.78279818408198,0.28493614172267473,15.280374059471015,15.900000236928463,57.192963457166805,57.192945,78.118026,57.699194,95,15.900000236928463,1457,1.5,4.646947106267132,4.646962,6.5325,4.7781210000000005,4.6934165773298036,4.69343162,6.597825,4.82590221,70.4008385759705,8,43.99,52.788000000000004,107.13600082397461,0,107,45.0000000,-93.0000000,
14:50:53.727,107,190.60723876953125,8.125671179632546,8.125699134638216,8.362796737011298,8.281705189797744,8.108559842676467,99.27652598568983,75.78279818408198,0.28493614172267473,14.85981330554062,15.800000235438347,57.1984079381668,57.198389,78.12347,57.704637999999996,95,15.800000235438347,1453,1.5,4.6477545490402745,4.647769,6.533307,4.7789280000000005,4.694232094530677,4.69424669,6.59864007,4.8267172799999996,69.95806600631032,8,43.99,52.788000000000004,107.13600082397461,0,107,45.0000000,-93.0000000,
14:50:53.855,107,191.59844970703125,8.125671179632546,8.125699134638216,8.362796737011298,8.281705189797744,8.108559842676467,99.27652598568983,75.79095130324238,0.28493614172267473,14.85981330554062,15.800000235438347,57.1984079381668,57.198389,78.12347,57.704637999999996,95,15.800000235438347,1453,1.5,4.6477545490402745,4.647769,6.533307,4.7789280000000005,4.694232094530677,4.69424669,6.59864007,4.8267172799999996,69.95806600631032,8,43.99,52.788000000000004,107.24400329589844,0,107,45.0000000,-93.0000000,
14:50:54.163,107,191.59844970703125,8.12716481147865,8.127192804982167,8.363851358476804,8.283150983105577,8.109647228816554,99.27813757666647,75.79095130324238,0.28493614172267473,14.766355360222754,15.800000235438347,57.21127424530569,57.211255,78.136336,57.717504,95,15.800000235438347,1456,1.5,4.649654548663031,4.649669,6.535207,4.7808280000000005,4.696151094149662,4.69616569,6.60055907,4.82863628,69.95806600631032,8,43.99,52.788000000000004,107.24400329589844,0,107,45.0000000,-93.0000000,
14:50:54.368,107,191.59844970703125,8.127845944104601,8.127874462945677,8.3643324457943,8.283810573444672,8.110445570052153,99.27888322190296,75.79095130324238,0.28493614172267473,14.766355360222754,15.70000023394823,57.21722900038902,57.21721,78.142291,57.723459,95,15.70000023394823,1457,1.5,4.650528226637161,4.650543,6.536080999999999,4.781702,4.697033508903533,4.69704843,6.60144181,4.829519019999999,69.51529343665011,8,43.99,52.788000000000004,107.24400329589844,0,107,45.0000000,-93.0000000,
14:50:54.561,107,191.59844970703125,8.128511682828197,8.128540066141758,8.364801841014067,8.28445428406734,8.111250765007796,99.27962737849144,75.79095130324238,0.28493614172267473,14.672897414904888,15.600000232458115,57.22317301386124,57.223154,78.148235,57.729403,95,15.600000232458115,1457,1.5,4.651392303716704,4.651407,6.536944999999999,4.782566,4.6979062267538705,4.69792107,6.60231445,4.830391659999999,69.07252086698992,8,43.99,52.788000000000004,107.24400329589844,0,107,45.0000000,-93.0000000,
14:50:54.768,107,191.59844970703125,8.129179477387826,8.129208698905005,8.365273514711673,8.28510102920158,8.111710475581644,99.28037012165069,75.79095130324238,0.28493614172267473,14.579439469587022,15.550000231713057,57.229106880166796,57.229088,78.154169,57.735336999999994,95,15.550000231713057,1456,1.5,4.652256811594864,4.652272,6.5378099999999995,4.783431,4.698779379710812,4.69879472,6.603188100000001,4.83126531,68.85113458215983,8,43.99,52.788000000000004,107.24400329589844,0,107,45.0000000,-93.0000000,
14:50:54.995,107,191.59844970703125,8.129970181861037,8.129998573798485,8.365831198339345,8.285865450225312,8.112523647280922,99.28122900067208,75.79095130324238,0.28493614172267473,14.53271049692809,15.550000231713057,57.2359699939168,57.235951,78.161032,57.7422,95,15.550000231713057,1457,1.5,4.653267293804365,4.653282,6.538819999999999,4.784441,4.699799966742409,4.69981482,6.6042082,4.83228541,68.85113458215983,8,43.99,52.788000000000004,107.24400329589844,0,107,45.0000000,-93.0000000,
14:50:55.188,107,191.59844970703125,8.130629903203715,8.130657531222163,8.36629565262245,8.286502436439578,8.113347440399112,99.28197971739775,75.79095130324238,0.28493614172267473,14.53271049692809,15.550000231713057,57.24197005755568,57.241951,78.167032,57.7482,95,15.550000231713057,1456,1.5,4.654132734682539,4.654147,6.5396849999999995,4.785306,4.700674062029365,4.70068847,6.60508185,4.83315906,68.85113458215983,8,43.99,52.788000000000004,107.24400329589844,0,107,45.0000000,-93.0000000,
14:50:55.425,107,191.59844970703125,8.13139482486253,8.131422044341669,8.366834567791317,8.287241486486929,8.11418193886789,99.2828494847789,75.79095130324238,0.28493614172267473,14.53271049692809,15.500000230967999,57.24892308697235,57.248904,78.173985,57.755153,95,15.500000230967999,1458,1.5,4.6551359691836,4.65515,6.540687999999999,4.786309,4.701687328875436,4.7017014999999995,6.60609488,4.834172089999999,68.62974829732973,8,43.99,52.788000000000004,107.24400329589844,0,107,45.0000000,-93.0000000,
14:50:55.757,107,191.59844970703125,8.132495308428956,8.132523113623336,8.367610934177245,8.288306017743823,8.115444674848282,99.28409605791936,75.79095130324238,0.28493614172267473,14.485981524269157,15.500000230967999,57.258891082139016,57.258872,78.183953,57.76512099999999,95,15.500000230967999,1456,1.5,4.656576630913401,4.656591,6.542128999999999,4.78775,4.703142397222535,4.70315691,6.60755029,4.835627499999999,68.62974829732973,8,43.99,52.788000000000004,107.24400329589844,0,107,45.0000000,-93.0000000,
14:50:55.867,107,193.53900146484375,8.132495308428956,8.132523113623336,8.367610934177245,8.288306017743823,8.115444674848282,99.28409605791936,75.80747497826972,0.28493614172267473,14.485981524269157,15.500000230967999,57.258891082139016,57.258872,78.183953,57.76512099999999,95,15.500000230967999,1456,1.5,4.656576630913401,4.656591,6.542128999999999,4.78775,4.703142397222535,4.70315691,6.60755029,4.835627499999999,68.62974829732973,8,43.99,52.788000000000004,107.13600082397461,0,107,45.0000000,-93.0000000,
14:50:55.992,107,193.53900146484375,8.133256901430233,8.133284140460367,8.368147625087847,8.289041834576016,8.116322730770278,99.28495574108732,75.80747497826972,0.28493614172267473,14.485981524269157,15.500000230967999,57.26576725880568,57.265748,78.19082900000001,57.771997,95,15.500000230967999,1456,1.5,4.657571967733788,4.657586,6.543124,4.7887450000000005,4.704147687411126,4.70416186,6.60855524,4.83663245,68.62974829732973,8,43.99,52.788000000000004,107.13600082397461,0,107,45.0000000,-93.0000000,
14:50:56.204,107,193.53900146484375,8.13398129823001,8.13400805078613,8.368658530353471,8.28974208709757,8.116775514551296,99.28575862237568,75.80747497826972,0.28493614172267473,14.485981524269157,15.500000230967999,57.27219048961123,57.272171,78.19725199999999,57.77842,95,15.500000230967999,1456,1.5,4.658509263511644,4.658523,6.544060999999999,4.789682,4.705094356146761,4.70510823,6.60950161,4.837578819999999,68.62974829732973,8,43.99,52.788000000000004,107.13600082397461,0,107,45.0000000,-93.0000000,
14:50:56.433,107,193.53900146484375,8.134683378757614,8.134710789727663,8.369153889138238,8.29042129160873,8.117223211156453,99.28656445374499,75.80747497826972,0.28493614172267473,14.485981524269157,15.500000230967999,57.2786386662779,57.278619,78.2037,57.784867999999996,95,15.500000230967999,1453,1.5,4.6594358991643405,4.65945,6.544987999999999,4.790609,4.706030258155984,4.7060445,6.61043788,4.83851509,68.62974829732973,8,43.99,52.788000000000004,107.13600082397461,0,107,45.0000000,-93.0000000,
14:50:56.736,107,193.53900146484375,8.135726277139039,8.13575456924748,8.369889674374901,8.291430093373835,8.1185236130177,99.28776251555897,75.80747497826972,0.28493614172267473,14.485981524269157,15.500000230967999,57.28822792008346,57.288208,78.213289,57.794456999999994,95,15.500000230967999,1458,1.5,4.6608134126015335,4.660828,6.546366,4.791987000000001,4.707421546727549,4.7074362800000005,6.611829660000001,4.83990687,68.62974829732973,8,43.99,52.788000000000004,107.13600082397461,0,107,45.0000000,-93.0000000,
14:50:56.863,107,194.500732421875,8.135726277139039,8.13575456924748,8.369889674374901,8.291430093373835,8.1185236130177,99.28776251555897,75.81567715170362,0.28493614172267473,14.485981524269157,15.500000230967999,57.28822792008346,57.288208,78.213289,57.794456999999994,95,15.500000230967999,1458,1.5,4.6608134126015335,4.660828,6.546366,4.791987000000001,4.707421546727549,4.7074362800000005,6.611829660000001,4.83990687,68.62974829732973,8,43.99,52.788000000000004,107.24400329589844,0,107,45.0000000,-93.0000000,
14:50:56.974,107,194.500732421875,8.136479885349509,8.136507736429872,8.370420737216936,8.29215810995128,8.119410717632253,99.28862296253693,75.81567715170362,0.28493614172267473,14.485981524269157,15.500000230967999,57.295116752472346,57.295097,78.220178,57.801345999999995,95,15.500000230967999,1458,1.5,4.66180564985243,4.66182,6.547357999999999,4.792979,4.708423706350954,4.7084382,6.61283158,4.840908789999999,68.62974829732973,8,43.99,52.788000000000004,107.24400329589844,0,107,45.0000000,-93.0000000,
14:50:57.200,107,194.500732421875,8.137208299806908,8.137236124397342,8.370935483650761,8.292863188277174,8.11985565718662,99.28940818412781,75.81567715170362,0.28493614172267473,14.485981524269157,15.45000023022294,57.30140466394457,57.301385,78.226466,57.807634,95,15.45000023022294,1458,1.5,4.66273465622044,4.662749,6.548286999999999,4.793908,4.709362002782645,4.7093764899999995,6.61376987,4.841847079999999,68.40836201249962,8,43.99,52.788000000000004,107.24400329589844,0,107,45.0000000,-93.0000000,
14:50:57.424,107,194.500732421875,8.137957595868409,8.137986121846167,8.371464094425932,8.293587888676962,8.121198255614473,99.29027693080128,75.81567715170362,0.28493614172267473,14.439252551610224,15.350000228732824,57.30836292150012,57.308343,78.233424,57.814592,95,15.350000228732824,1459,1.5,4.663730273438054,4.663745,6.549282999999999,4.794904,4.710367576172434,4.71038245,6.61477583,4.84285304,67.96558944283944,8,43.99,52.788000000000004,107.24400329589844,0,107,45.0000000,-93.0000000,
14:50:57.768,107,194.500732421875,8.139018581740132,8.139047822855643,8.37221250750544,8.2946138265302,8.122108120649091,99.29150466598404,75.81567715170362,0.28493614172267473,14.345794606292358,15.20000022649765,57.31819918480568,57.318179,78.24325999999999,57.824428,95,15.20000022649765,1460,1.5,4.6651388823701545,4.665154,6.550692,4.7963130000000005,4.711790271193856,4.71180554,6.61619892,4.84427613,67.30143058834916,8,43.99,52.788000000000004,107.24400329589844,0,107,45.0000000,-93.0000000,
14:50:57.881,107,195.3870849609375,8.139018581740132,8.139047822855643,8.37221250750544,8.2946138265302,8.122108120649091,99.29150466598404,75.82410063961184,0.28493614172267473,14.345794606292358,15.20000022649765,57.31819918480568,57.318179,78.24325999999999,57.824428,95,15.20000022649765,1460,1.5,4.6651388823701545,4.665154,6.550692,4.7963130000000005,4.711790271193856,4.71180554,6.61619892,4.84427613,67.30143058834916,8,43.99,52.788000000000004,107.4240005493164,0,107,45.0000000,-93.0000000,
14:50:57.969,107,195.3870849609375,8.139671081646375,8.139700565637007,8.372671117973404,8.295243179181464,8.123018808865076,99.29232463527099,75.82410063961184,0.28493614172267473,14.205607688315562,15.000000223517418,57.32477028961124,57.32475,78.249831,57.830999,95,15.000000223517418,1458,1.5,4.666047749883698,4.666063,6.551601,4.7972220000000005,4.712708227382535,4.71272363,6.61711701,4.84519422,66.41588544902878,8,43.99,52.788000000000004,107.4240005493164,0,107,45.0000000,-93.0000000,
14:50:58.272,107,195.3870849609375,8.140547705376775,8.140577516147372,8.373287136476915,8.296088560620213,8.123937047971912,99.29343305010512,75.82410063961184,0.28493614172267473,14.01869179767983,14.750000219792128,57.33365517430568,57.333635,78.25871599999999,57.839884,95,14.750000219792128,1461,1.5,4.667273550700575,4.667289,6.552827,4.7984480000000005,4.71394628620758,4.71396189,6.61835527,4.84643248,65.30895402487829,8,43.99,52.788000000000004,107.4240005493164,0,107,45.0000000,-93.0000000,
14:50:58.525,107,195.3870849609375,8.14126576747168,8.141294834384219,8.373790588175648,8.296779632560975,8.125347857272564,99.29435944225969,75.82410063961184,0.28493614172267473,13.785046934385166,14.500000216066837,57.34108295380568,57.341063,78.266144,57.847311999999995,95,14.500000216066837,1460,1.5,4.668289957215721,4.668305,6.553843,4.799464,4.7149728567878775,4.7149880500000005,6.619381430000001,4.84745864,64.20202260072782,8,43.99,52.788000000000004,107.4240005493164,0,107,45.0000000,-93.0000000,
14:50:58.747,107,195.3870849609375,8.14183438737548,8.141864109109562,8.374188136704891,8.29732624720654,8.125770588813664,99.29517962442965,75.82410063961184,0.28493614172267473,13.551402071090502,14.400000214576721,57.34766063613902,57.347641,78.272722,57.85389,95,14.400000214576721,1459,1.5,4.669151554028559,4.669167,6.554704999999999,4.800326,4.715843069568845,4.71585867,6.62025205,4.84832926,63.759250031067616,8,43.99,52.788000000000004,107.4240005493164,0,107,45.0000000,-93.0000000,
