time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:10:20.120,19,145.112060546875,9.4857964448431,9.487172810192627,3.107494256275625,11.537571872315114,9.40132011065821,12.151940028944734,13.85119323296777,-0.47155202905840293,45.000000670552254,0.9000000134110451,0.422429062166667,0.422423,7.946499,0.423668,45,0.9000000134110451,863,0.9,0.04007076096098974,0.040076,0.246937,0.048881,0.04047146857059964,0.04047676,0.24940637,0.04936981,3.984953126941726,11,10.08,12.096,6.407999897003174,-0.14222148873780882,2,45.0000000,-93.0000000,
14:10:20.221,19,145.112060546875,9.490447456940162,9.491832730147532,3.1077869592546703,11.541947116519244,9.408213201515505,12.143835305746702,13.85119323296777,-0.47155202905840293,45.000000670552254,0.9000000134110451,0.42248470494444473,0.422479,7.946555,0.423724,45,0.9000000134110451,864,0.9,0.0400956889363612,0.040101,0.246962,0.048906,0.04049664582572481,0.04050201,0.24943162,0.04939506,3.984953126941726,11,10.08,12.096,6.407999897003174,-0.13920426241096479,2,45.0000000,-93.0000000,
14:10:20.321,19,145.112060546875,9.494812827839743,9.496254748127374,3.1080670741275744,11.546085232903865,9.415006228239912,12.135690432832575,13.85119323296777,-0.47155202905840293,45.000000670552254,0.850000012665987,0.42254061444444474,0.422535,7.946611,0.42378,45,0.850000012665987,866,0.9,0.04011944046310401,0.040125,0.24698599999999998,0.04893,0.04052063486773505,0.04052625,0.24945585999999997,0.0494193,3.76356684211163,11,10.08,12.096,6.407999897003174,-0.07269099813738986,2,45.0000000,-93.0000000,
14:10:20.409,19,145.112060546875,9.499521698608932,9.500921764771311,3.1083345340512056,11.550622457551132,9.421686170806352,12.127851203208264,13.85119323296777,-0.47155202905840293,85.0000012665987,0.9000000134110451,0.4225650726111114,0.422559,7.946635,0.423804,45,0.9000000134110451,864,0.9,0.04014166076343512,0.040147,0.247008,0.048952,0.04054307737106948,0.04054847,0.24947808,0.04944152,3.984953126941726,11,10.08,12.096,6.407999897003174,-0.14570907291664037,1,45.0000000,-93.0000000,
14:10:20.479,19,145.2100830078125,9.499521698608932,9.500921764771311,3.1083345340512056,11.550622457551132,9.421686170806352,12.127851203208264,13.762410090898237,-0.47155202905840293,85.0000012665987,0.9000000134110451,0.4225650726111114,0.422559,7.946635,0.423804,45,0.9000000134110451,864,0.9,0.04014166076343512,0.040147,0.247008,0.048952,0.04054307737106948,0.04054847,0.24947808,0.04944152,3.984953126941726,11,10.08,12.096,2.2320000171661376,-0.14570907291664037,1,45.0000000,-93.0000000,
14:10:20.502,19,145.2100830078125,9.504361013702153,9.505779902268182,3.1086137938940643,11.555340584668382,9.428198802878489,12.11964672117407,13.762410090898237,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.422590834416667,0.422585,7.946661,0.42383,45,0.9000000134110451,864,0.9,0.04016455851377632,0.04017,0.247031,0.048975,0.04056620409891409,0.040571699999999995,0.24950130999999998,0.049464749999999995,3.984953126941726,11,10.08,12.096,2.2320000171661376,-0.07418783710861925,1,45.0000000,-93.0000000,
14:10:20.602,19,145.2100830078125,9.509682037876901,9.511065679475074,3.108917437186733,11.560475442247169,9.434570293453303,12.110788993440366,13.762410090898237,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.040189688614150794,0.040195,0.247056,0.049,0.0405915855002923,0.04059695,0.24952655999999998,0.04949,3.984953126941726,11,10.08,12.096,2.2320000171661376,-0.0743100434900269,1,45.0000000,-93.0000000,
14:10:20.693,19,145.2100830078125,9.515161777366847,9.516508010875198,3.1092068659035226,11.565901787862915,9.440731547699873,12.102067369359556,13.762410090898237,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,863,0.9,0.04021284701449588,0.040218,0.247079,0.049023,0.04061497548464084,0.04062018,0.24954979,0.04951323,3.984953126941726,11,10.08,12.096,2.2320000171661376,-0.1524112221329215,0,45.0000000,-93.0000000,
14:10:20.761,19,145.2100830078125,9.519138548331952,9.520530603649203,3.1094207914768024,11.569912565057164,9.441574633728175,12.095457755513696,13.762410090898237,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,863,0.9,0.04022965358974632,0.040235,0.24709599999999998,0.04904,0.04063195012564378,0.04063735,0.24956696,0.0495304,3.984953126941726,11,10.08,12.096,2.2320000171661376,-0.08049957643685697,0,45.0000000,-93.0000000,
14:10:20.855,19,145.2100830078125,9.524685410986704,9.525972935049325,3.109710220193592,11.575338910672913,9.447507793106464,12.086397516379956,13.762410090898237,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,863,0.9,0.040253095665095634,0.040258,0.24711899999999998,0.049063,0.04065562662174659,0.04066058,0.24959019,0.04955363,3.984953126941726,11,10.08,12.096,2.2320000171661376,-0.0803155588839023,0,45.0000000,-93.0000000,
14:10:21.007,19,145.2100830078125,9.533600097245303,9.534964613014745,3.1101884067691588,11.58430417734241,9.457860064904201,12.07190577687797,13.762410090898237,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,862,0.9,0.040290770790657036,0.040296,0.247157,0.049101,0.040693678498563604,0.04069896,0.24962857,0.04959201,3.984953126941726,11,10.08,12.096,2.2320000171661376,-0.0699801448806799,0,45.0000000,-93.0000000,
14:10:21.173,19,145.2100830078125,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,13.762410090898237,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,2.2320000171661376,0,0,45.0000000,-93.0000000,
14:10:21.497,19,145.2174072265625,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,13.656362833072777,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:10:37.482,19,146.2996826171875,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,12.430119983903701,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,2.303999948501587,0,0,45.0000000,-93.0000000,
14:10:38.495,19,146.30230712890625,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,12.377191694455773,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,4.643999862670898,0,0,45.0000000,-93.0000000,
14:10:39.486,19,146.20892333984375,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,12.342252178173307,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,7.092000102996827,0,0,45.0000000,-93.0000000,
14:10:40.484,19,146.2618408203125,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,12.323494283863875,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,9.50400037765503,0,0,45.0000000,-93.0000000,
14:10:41.480,19,146.201416015625,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,12.336859368856505,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,14.364000034332276,0,0,45.0000000,-93.0000000,
14:10:42.488,19,146.16552734375,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,12.368732701024118,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,17.17199993133545,0,0,45.0000000,-93.0000000,
14:10:43.487,19,146.04754638671875,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,12.425070098203394,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,21.059999656677245,0,0,45.0000000,-93.0000000,
14:10:44.495,19,146.113525390625,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,12.496910744180285,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,23.47199993133545,0,0,45.0000000,-93.0000000,
14:10:45.506,19,146.23040771484375,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,12.58625606607603,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,26.280000686645508,0,0,45.0000000,-93.0000000,
14:10:46.500,19,146.20404052734375,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,12.683686077634906,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,27.97199993133545,0,0,45.0000000,-93.0000000,
14:10:47.494,19,146.1611328125,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,12.791396313201806,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,29.80799903869629,0,0,45.0000000,-93.0000000,
14:10:48.483,19,146.200439453125,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,12.907344342595662,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,31.427998352050782,0,0,45.0000000,-93.0000000,
14:10:49.488,19,146.16448974609375,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,13.019595446162244,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,30.780000686645508,0,0,45.0000000,-93.0000000,
14:10:50.490,19,146.02508544921875,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,13.064714036284842,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,20.268000411987305,0,0,45.0000000,-93.0000000,
14:10:51.504,19,146.207275390625,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,13.051666004303213,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,10.979999828338624,0,0,45.0000000,-93.0000000,
14:10:52.500,19,146.4920654296875,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,13.006235524675422,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,5.615999794006348,0,0,45.0000000,-93.0000000,
14:10:53.498,19,146.5576171875,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,12.934313208508529,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,1.1880000472068788,0,0,45.0000000,-93.0000000,
14:10:54.484,19,146.56610107421875,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,12.857020639165153,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:11:22.498,19,146.4482421875,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,11.267795074950062,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,1.907999897003174,0,0,45.0000000,-93.0000000,
14:11:23.484,19,146.4140625,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,11.250059424488144,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,7.776000308990478,0,0,45.0000000,-93.0000000,
14:11:24.493,19,146.42547607421875,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,11.263194107510229,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,13.787999725341797,0,0,45.0000000,-93.0000000,
14:11:25.484,19,146.3316650390625,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,11.302348676866357,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,19.00800075531006,0,0,45.0000000,-93.0000000,
14:11:26.489,19,146.31085205078125,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,11.37396396409544,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,25.3439998626709,0,0,45.0000000,-93.0000000,
14:11:27.485,19,146.09521484375,9.543437832020073,9.544902783397577,3.1107169287737317,11.59421315629291,9.46715545213276,12.055985058553347,11.473051160419145,-0.47155202905840293,90.00000134110451,0.9000000134110451,0.42261863702777813,0.422613,7.946689,0.423858,45,0.9000000134110451,864,0.9,0.04033234689127657,0.040338,0.247199,0.049143,0.04073567036018934,0.04074138,0.24967098999999998,0.04963443,3.984953126941726,11,10.08,12.096,31.068000411987306,0,0,45.0000000,-93.0000000,
