time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:13:00.305,18,149.60968017578125,12.24800858680196,12.24678072823927,7.114792841854748,12.205024201323123,12.252094587958593,16.369262995289493,19.934733553875777,-0.46938061393671077,15.625000232830644,1.2500000186264515,6.20015375463889,6.20016,14.146849,6.624018,43,1.2500000186264515,857,0.9,0.7593953642630954,0.75932,1.006519,0.808463,0.7669893179057263,0.7669132,1.0165841899999999,0.81654763,5.534657120752398,12,10.05,12.06,0,0,8,45.0000000,-93.0000000,
18:13:00.421,18,149.60968017578125,12.248136801263025,12.246908029044512,7.114940776214041,12.205144957815742,12.251754076146959,16.368561661608087,19.934733553875777,-0.46938061393671077,15.625000232830644,1.2500000186264515,6.200407698194446,6.200414,14.147103000000001,6.624272,43,1.2500000186264515,857,0.9,0.7594344171108995,0.759359,1.006558,0.808502,0.7670287612820086,0.76695259,1.01662358,0.81658702,5.534657120752398,12,10.05,12.06,0,-0.0585475122518886,8,45.0000000,-93.0000000,
18:13:00.533,18,149.60968017578125,12.248277556535577,12.247041244769715,7.115090214042852,12.20527123235892,12.251432251512762,16.367868991303553,19.934733553875777,-0.46938061393671077,15.625000232830644,1.2500000186264515,6.20065854663889,6.200665,14.147354,6.624523,43,1.2500000186264515,857,0.9,0.7594738691253763,0.759398,1.006597,0.8085410000000001,0.7670686078166301,0.76699198,1.01666297,0.81662641,5.534657120752398,12,10.05,12.06,0,-0.05657666082665927,8,45.0000000,-93.0000000,
18:13:00.645,18,149.60968017578125,12.248354449274371,12.247115198229432,7.115224558733668,12.20534222597378,12.251127843056963,16.36726185638133,19.934733553875777,-0.46938061393671077,13.88888909584946,1.2500000186264515,6.20093952138889,6.200946,14.147635000000001,6.624804,43,1.2500000186264515,859,0.9,0.7595130517648491,0.759437,1.006636,0.8085800000000001,0.7671081822824976,0.76703137,1.01670236,0.8166658,5.534657120752398,12,10.05,12.06,0,0.0575174704340495,9,45.0000000,-93.0000000,
18:13:00.756,18,149.60968017578125,12.248488683191008,12.24725826905537,7.115376500551567,12.205477694507968,12.250841276765538,16.366581620395795,19.934733553875777,-0.46938061393671077,15.625000232830644,1.2500000186264515,6.2011859453888905,6.201192,14.147881,6.62505,43,1.2500000186264515,863,0.9,0.7595515587445896,0.759476,1.006675,0.8086190000000001,0.7671470743320354,0.7670707600000001,1.01674175,0.8167051900000001,5.534657120752398,12,10.05,12.06,0,0.0575174704340495,8,45.0000000,-93.0000000,
18:13:00.892,18,149.60968017578125,12.248621132181205,12.247389459280209,7.115543184276256,12.205602389971489,12.250579867446918,16.36575223963856,19.934733553875777,-0.46938061393671077,15.625000232830644,1.2000000178813934,6.201486453166668,6.201493,14.148182,6.625351,43,1.2000000178813934,864,0.9,0.7595965802119271,0.759521,1.00672,0.808664,0.7671925460140464,0.76711621,1.0167872,0.81675064,5.313270835922302,12,10.05,12.06,0,0.0575174704340495,8,45.0000000,-93.0000000,
18:13:01.077,18,149.60968017578125,12.248834890719012,12.247611741105915,7.115789330839421,12.205813037928776,12.250338884581424,16.36461995090236,19.934733553875777,-0.46938061393671077,15.000000223517418,1.2500000186264515,6.2018968091666675,6.201903,14.148592,6.625761,43,1.2500000186264515,860,0.9,0.7596601002475959,0.759585,1.006784,0.808728,0.7672567012500718,0.7671808499999999,1.01685184,0.8168152799999999,5.534657120752398,12,10.05,12.06,0,0,8,45.0000000,-93.0000000,
18:13:01.209,18,149.60968017578125,12.24899532478272,12.247770870907377,7.115966082703183,12.205963849384911,12.25012156538658,16.36380682575257,19.934733553875777,-0.46938061393671077,15.625000232830644,1.2500000186264515,6.202191564722223,6.202198,14.148887,6.626056,43,1.2500000186264515,858,0.9,0.7597061547968933,0.759631,1.00683,0.808774,0.7673032163448622,0.76722731,1.0168983,0.81686174,5.534657120752398,12,10.05,12.06,0,-0.05028499173616893,8,45.0000000,-93.0000000,
18:13:01.332,18,149.60968017578125,12.24914403969835,12.247912887593635,7.116126627464334,12.206098491668161,12.249922544708603,16.36305953373107,19.934733553875777,-0.46938061393671077,15.625000232830644,1.2500000186264515,6.202462506500001,6.202469,14.149158,6.626327,43,1.2500000186264515,858,0.9,0.7597485664294698,0.759673,1.006872,0.8088160000000001,0.7673460520937645,0.7672697300000001,1.01694072,0.8169041600000001,5.534657120752398,12,10.05,12.06,0,0,8,45.0000000,-93.0000000,
18:13:01.465,18,149.60968017578125,12.249312168788782,12.24808416116294,7.116309426758839,12.20626068417342,12.249570265589096,16.36224142884465,19.934733553875777,-0.46938061393671077,15.625000232830644,1.2500000186264515,6.202759178055556,6.202766,14.149455,6.626624,43,1.2500000186264515,855,0.9,0.7597953347982223,0.75972,1.006919,0.808863,0.7673932881462044,0.7673171999999999,1.01698819,0.8169516299999999,5.534657120752398,12,10.05,12.06,0,0,8,45.0000000,-93.0000000,
18:13:01.824,18,149.60968017578125,12.249982535856407,12.248750978688173,7.116852363219433,12.206889215315705,12.24926978294514,16.359804872672147,19.934733553875777,-0.46938061393671077,17.857143123235023,1.3000000193715096,6.203449974027778,6.203457,14.150146,6.627315,43,1.3000000193715096,854,0.9,0.7599215384389917,0.759846,1.007045,0.8089890000000001,0.7675207538233816,0.76744446,1.01711545,0.81707889,5.756043405582493,12,10.05,12.06,0,-0.037901002096595256,7,45.0000000,-93.0000000,
18:13:01.945,18,149.60968017578125,12.25029879967497,12.249064993170201,7.117077433995267,12.207184669582574,12.249147995111498,16.358955933995937,19.934733553875777,-0.46938061393671077,18.571428848164423,1.4000000208616257,6.20369074388889,6.203698,14.150387,6.627556,43,1.4000000208616257,852,0.9,0.759970652734168,0.759895,1.007094,0.809038,0.7675703592615096,0.76749395,1.01716494,0.81712838,6.198815975242684,12,10.05,12.06,0,-0.038443623760507036,7,45.0000000,-93.0000000,
18:13:02.038,18,149.60968017578125,12.250604978738174,12.249365555873636,7.117266508109757,12.207467008986809,12.249040353071242,16.35823445906929,19.934733553875777,-0.46938061393671077,23.333333681027096,1.4000000208616257,6.20384922638889,6.203856,14.150545000000001,6.627714,43,1.4000000208616257,851,0.9,0.760009062201407,0.759933,1.007132,0.809076,0.767609152823421,0.76753233,1.01720332,0.81716676,6.198815975242684,12,10.05,12.06,0,-0.08029428304014129,6,45.0000000,-93.0000000,
18:13:02.160,18,149.60968017578125,12.251035778795107,12.249790741767848,7.117525818073478,12.207866274688195,12.248946454359409,16.357318380560677,19.934733553875777,-0.46938061393671077,23.333333681027096,1.5500000230967999,6.204050488222223,6.204057,14.150746,6.627915,43,1.5500000230967999,852,0.9,0.7600604450466171,0.759984,1.007183,0.809127,0.7676610494970832,0.76758384,1.01725483,0.81721827,6.862974829732972,12,10.05,12.06,0,-0.08148886011195372,6,45.0000000,-93.0000000,
18:13:02.268,18,149.60968017578125,12.251457488287691,12.2502070359003,7.117773980460786,12.208257092232822,12.248866873716999,16.356494344900316,19.934733553875777,-0.46938061393671077,25.83333371828,1.600000023841858,6.204231558722223,6.204238,14.150927,6.628096,43,1.600000023841858,876,0.9,0.7601087918917819,0.760032,1.007231,0.8091750000000001,0.7677098798106997,0.76763232,1.01730331,0.81726675,7.08436111456307,12,10.05,12.06,0,-0.06386675872164346,6,45.0000000,-93.0000000,
18:13:02.377,18,149.60968017578125,12.251863407181602,12.250617382247693,7.118020627497022,12.208642362724568,12.2489052908127,16.35565673023147,19.934733553875777,-0.46938061393671077,26.666667064030968,1.5500000230967999,6.204415642555556,6.204422,14.151111,6.62828,43,1.5500000230967999,880,0.9,0.7601565297397155,0.76008,1.007279,0.809223,0.7677580950371127,0.7676807999999999,1.01735179,0.81731523,6.862974829732972,12,10.05,12.06,0,-0.06555935500456538,6,45.0000000,-93.0000000,
18:13:02.478,18,149.60968017578125,12.252291016649439,12.251037946284669,7.118255074163419,12.209036907449109,12.248845589661837,16.354829807622384,19.934733553875777,-0.46938061393671077,31.000000461935997,1.5500000230967999,6.204553772277778,6.20456,14.151249,6.628418,43,1.5500000230967999,886,0.9,0.7601999844639741,0.760123,1.007322,0.809266,0.7678019843086138,0.76772423,1.01739522,0.81735866,6.862974829732972,12,10.05,12.06,0,-0.0644003639568728,5,45.0000000,-93.0000000,
18:13:02.613,18,149.60968017578125,12.252789186693672,12.25153672837218,7.118539053547171,12.209504936036247,12.248799781760397,16.353749820552316,19.934733553875777,-0.46938061393671077,31.000000461935997,1.5500000230967999,6.204734204361111,6.20474,14.151429,6.628598,43,1.5500000230967999,889,0.9,0.7602530016550418,0.760176,1.007375,0.809319,0.7678555316715923,0.76777776,1.01744875,0.81741219,6.862974829732972,12,10.05,12.06,0,-0.06259899458772727,5,45.0000000,-93.0000000,
18:13:02.728,18,149.60968017578125,12.25330263272652,12.252047009253646,7.1188230019301715,12.209983640992498,12.248767514707753,16.352754414342844,19.934733553875777,-0.46938061393671077,31.000000461935997,1.5000000223517418,6.204900536027778,6.204906,14.151595,6.628764,43,1.5000000223517418,906,0.9,0.7603052407391536,0.760228,1.007427,0.8093710000000001,0.7679082931465452,0.76783028,1.01750127,0.81746471,6.641588544902878,12,10.05,12.06,0,-0.061533871898395695,5,45.0000000,-93.0000000,
18:13:02.840,18,149.60968017578125,12.253733724233367,12.252478339059572,7.119069073567712,12.210388387491722,12.24874924214091,16.351812742259348,19.934733553875777,-0.46938061393671077,30.000000447034836,1.4500000216066837,6.205057915611111,6.205063,14.151752,6.628921,43,1.4500000216066837,909,0.9,0.7603512744134507,0.760274,1.007473,0.809417,0.7679547871575853,0.7678767400000001,1.01754773,0.8175111700000001,6.420202260072781,12,10.05,12.06,0,-0.061246759563852185,5,45.0000000,-93.0000000,
18:13:02.964,18,149.60968017578125,12.254049234654557,12.252787284538712,7.119266202852165,12.210678658657729,12.248740926789615,16.350794956949454,19.934733553875777,-0.46938061393671077,29.000000432133675,1.2000000178813934,6.205228045194445,6.205233,14.151921999999999,6.629091,43,1.2000000178813934,906,0.9,0.7603916997807197,0.760314,1.007513,0.8094570000000001,0.7679956167785269,0.76791714,1.01758813,0.81755157,5.313270835922302,12,10.05,12.06,0,0,5,45.0000000,-93.0000000,
18:13:03.090,18,149.60968017578125,12.254406800524348,12.253148825484345,7.11948857335499,12.21101820155984,12.248746189164285,16.349744878459614,19.934733553875777,-0.46938061393671077,24.00000035762787,1.2500000186264515,6.205403604777778,6.205409,14.152098,6.6292670000000005,43,1.2500000186264515,875,0.9,0.760435401343871,0.760358,1.007557,0.809501,0.7680397553573097,0.76796158,1.01763257,0.81759601,5.534657120752398,12,10.05,12.06,0,0,5,45.0000000,-93.0000000,
18:13:03.225,18,149.60968017578125,12.254721828293148,12.25345996018135,7.119706982400911,12.211310880032606,12.248762015592192,16.348719610112887,19.934733553875777,-0.46938061393671077,20.833333643774193,1.2500000186264515,6.205629216277778,6.205635,14.152324,6.629493,43,1.2500000186264515,870,0.9,0.7604825981501299,0.760405,1.007604,0.809548,0.7680874241316311,0.76800905,1.01768004,0.81764348,5.534657120752398,12,10.05,12.06,0,0.05694802132746997,6,45.0000000,-93.0000000,
18:13:03.361,18,149.60968017578125,12.25499233671274,12.253728654442302,7.119905696126641,12.211563813593223,12.248786319918562,16.347705129430395,19.934733553875777,-0.46938061393671077,20.833333643774193,1.2000000178813934,6.205852497944445,6.205858,14.152547,6.629716,43,1.2000000178813934,865,0.9,0.7605267480507878,0.760449,1.007648,0.8095920000000001,0.7681320155312957,0.76805349,1.01772448,0.81768792,5.313270835922302,12,10.05,12.06,0,0.05436989861638344,6,45.0000000,-93.0000000,
18:13:03.469,18,149.60968017578125,12.255226472698697,12.253961542638608,7.120074563700815,12.211782983152084,12.248819681746044,16.346868485702412,19.934733553875777,-0.46938061393671077,20.000000298023224,1.2000000178813934,6.206036671611112,6.206042,14.152731,6.6299,43,1.2000000178813934,863,0.9,0.760563849084674,0.760486,1.007685,0.809629,0.7681694875755207,0.76809086,1.01776185,0.81772529,5.313270835922302,12,10.05,12.06,0,0.056035086329254774,6,45.0000000,-93.0000000,
18:13:03.593,18,149.60968017578125,12.25545576919322,12.25418517825668,7.120246993274046,12.21199362604363,12.24886186023585,16.345937816620623,19.934733553875777,-0.46938061393671077,20.000000298023224,1.1500000171363354,6.206241578444445,6.206247,14.152936,6.630105,43,1.1500000171363354,866,0.9,0.760603191575538,0.760525,1.007724,0.809668,0.7682092234912934,0.76813025,1.01780124,0.81776468,5.091884551092206,12,10.05,12.06,0,0.05623187205680314,6,45.0000000,-93.0000000,
18:13:03.716,18,149.60968017578125,12.255684702367123,12.254408799101322,7.120419417852192,12.212204255909604,12.248911191640481,16.345004772160816,19.934733553875777,-0.46938061393671077,19.16666695227226,1.1500000171363354,6.206447045277778,6.206452,14.153141,6.63031,43,1.1500000171363354,864,0.9,0.7606425810886249,0.760564,1.007763,0.8097070000000001,0.7682490068995111,0.76816964,1.01784063,0.81780407,5.091884551092206,12,10.05,12.06,0,0,6,45.0000000,-93.0000000,
18:13:03.897,18,149.60968017578125,12.256020356354046,12.25475095508891,7.120678285937674,12.212526449301045,12.248939394442985,16.343641694148435,19.934733553875777,-0.46938061393671077,19.16666695227226,1.1500000171363354,6.206747276944444,6.206752,14.153441,6.63061,43,1.1500000171363354,863,0.9,0.7607002097297615,0.760622,1.007821,0.8097650000000001,0.7683072118270591,0.76822822,1.01789921,0.81786265,5.091884551092206,12,10.05,12.06,0,0,6,45.0000000,-93.0000000,
18:13:04.078,18,149.60968017578125,12.256314817145062,12.255040797131779,7.120914941015956,12.212799687282837,12.249009926933006,16.342269121154498,19.934733553875777,-0.46938061393671077,19.16666695227226,1.1000000163912773,6.207049679944444,6.207054,14.153743,6.630912,43,1.1000000163912773,857,0.9,0.7607555496305861,0.760677,1.007876,0.8098200000000001,0.768363105126892,0.76828377,1.01795476,0.8179182,4.870498266262109,12,10.05,12.06,0,0,6,45.0000000,-93.0000000,
18:13:04.253,18,149.60968017578125,12.256518520458535,12.255251638529264,7.121131461341372,12.212999230613093,12.249066956009989,16.341068018685768,19.934733553875777,-0.46938061393671077,15.71428594844682,1.1000000163912773,6.207391544777778,6.207396,14.154085,6.631254,43,1.1000000163912773,858,0.9,0.7608100943230656,0.760732,1.007931,0.809875,0.7684181952662962,0.7683393199999999,1.01801031,0.8179737499999999,4.870498266262109,12,10.05,12.06,0,0.04297045660902119,7,45.0000000,-93.0000000,
18:13:04.358,18,149.60968017578125,12.256590236645016,12.255319697338258,7.121231678420357,12.213064175425941,12.2491646609533,16.340385647266146,19.934733553875777,-0.46938061393671077,15.71428594844682,1.1000000163912773,6.2075858045,6.20759,14.154278999999999,6.631448,43,1.1000000163912773,860,0.9,0.7608383556457089,0.76076,1.007959,0.809903,0.768446739202166,0.7683676,1.01803859,0.81800203,4.870498266262109,12,10.05,12.06,0,0.044130936409302365,7,45.0000000,-93.0000000,
18:13:04.477,18,149.60968017578125,12.2567466916503,12.255476109280716,7.121386966338239,12.21321211329787,12.249246967602682,16.339544577354424,19.934733553875777,-0.46938061393671077,15.71428594844682,1.1000000163912773,6.207825282083333,6.207829,14.154518,6.631687,43,1.1000000163912773,860,0.9,0.7608774198851799,0.760799,1.007998,0.809942,0.7684861940840316,0.76840699,1.01807798,0.81804142,4.870498266262109,12,10.05,12.06,0,0.04881697683638621,7,45.0000000,-93.0000000,
18:13:04.620,18,149.60968017578125,12.25687008643453,12.255597919495628,7.121542312257489,12.213327929205933,12.249332759731999,16.338559157046166,19.934733553875777,-0.46938061393671077,15.71428594844682,1.0500000156462193,6.208105915388889,6.20811,14.154799,6.631968,43,1.0500000156462193,861,0.9,0.7609194768774732,0.760841,1.00804,0.809984,0.7685286716462479,0.76844941,1.0181204,0.81808384,4.649111981432013,12,10.05,12.06,0,0.05217822501526732,7,45.0000000,-93.0000000,
18:13:04.722,18,149.60968017578125,12.256946761560467,12.25568206711527,7.12164958329545,12.213407935451519,12.249421949071218,16.33787744699683,19.934733553875777,-0.46938061393671077,15.000000223517418,1.0500000156462193,6.208300091111111,6.208304,14.154993000000001,6.632162,43,1.0500000156462193,858,0.9,0.7609480369653988,0.76087,1.008069,0.8100130000000001,0.7685575173350528,0.7684787000000001,1.01814969,0.8181131300000001,4.649111981432013,12,10.05,12.06,0,0,7,45.0000000,-93.0000000,
18:13:04.918,18,149.60968017578125,12.25717787226503,12.255910824402042,7.121891368110633,12.213624559596367,12.249516233002058,16.336507346497232,19.934733553875777,-0.46938061393671077,15.000000223517418,1.1000000163912773,6.208690431138889,6.208694,14.155383,6.6325520000000004,43,1.1000000163912773,856,0.9,0.7610102296829923,0.760932,1.008131,0.8100750000000001,0.7686203319798222,0.7685413200000001,1.01821231,0.8181757500000001,4.870498266262109,12,10.05,12.06,0,0,7,45.0000000,-93.0000000,
18:13:05.065,18,149.60968017578125,12.25741147846854,12.256147714913336,7.122081954434782,12.213847835699934,12.249617060032964,16.33542200419664,19.934733553875777,-0.46938061393671077,18.33333360652129,1.1000000163912773,6.208929889805556,6.208933,14.155622000000001,6.632791,43,1.1000000163912773,856,0.9,0.7610540850030902,0.760976,1.008175,0.810119,0.7686646258531211,0.76858576,1.01825675,0.81822019,4.870498266262109,12,10.05,12.06,0,-0.048148836882830136,6,45.0000000,-93.0000000,
18:13:05.192,18,149.60968017578125,12.257620392786457,12.256353408930407,7.122249791534742,12.214041750307741,12.249724509029853,16.33445100870597,19.934733553875777,-0.46938061393671077,18.33333360652129,1.1000000163912773,6.209144162805556,6.209147,14.155836,6.633005,43,1.1000000163912773,852,0.9,0.7610933211175638,0.761015,1.008214,0.810158,0.7687042543287395,0.76862515,1.01829614,0.81825958,4.870498266262109,12,10.05,12.06,0,-0.04953943549289426,6,45.0000000,-93.0000000,
