time,[AT] Aux. Hydraulic Pump Current (A),[AT] Aux. Hydraulic Pump Internal Temperature (℃),[AT] Aux. Hydraulic Pump RPM (rpm),[AT] Aux. Hydraulic Pump Voltage (V),[ECM] DPF Differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[GATE] 12V Battery capacity (Ah),[GATE] 12V Battery voltage at rest (V),[GATE] Battery charge level (%),[GATE] Battery current (A),[GATE] Battery internal resistance (mOhm),[GATE] Battery internal resistance not normed (mOhm),[GATE] Battery temperature (℃),[GATE] Battery voltage (V),[GATE] Temperature of Battery sensor (℃),[GATE] Usable battery charge (Ah),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:08:11.438,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.744873046875,22.887549554236454,22.889791982067493,8.907236738911525,22.889791982067493,23.114798720028656,12.008421607318697,12.507433091771691,-0.36103633856556455,78.82352941176471,0,0.3500000052154064,0,0.4603932086388888,0.460393,20.879224999999998,0.460393,70,0.3500000052154064,1024,1,233.60000000000002,242.40000000000003,269.3,180,0.10537272377156488,0.105383,1.8597619999999997,0.105383,0.10642645100928053,0.10643683000000001,1.8783596200000001,0.10643683000000001,1.549703993810671,6,12.24,14.2,14.687999999999999,12.27600030899048,85.88235294117646,-0.07569928622119317,10,45.0000000,-93.0000000,
16:08:11.622,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.744873046875,22.868902800534602,22.87119775369646,8.90712969807293,22.87119775369646,23.110570492957333,12.00447345110364,12.507433091771691,-0.36103633856556455,78.82352941176471,3.888888946837849,0.3500000052154064,0,0.4608466398888888,0.460846,20.879678,0.460846,70,0.3500000052154064,949,0.9,233.60000000000002,242.40000000000003,269.3,180,0.1053905701357197,0.105401,1.8597799999999998,0.105401,0.1064444758370769,0.10645500999999999,1.8783778,0.10645500999999999,1.549703993810671,6,12.24,14.2,14.687999999999999,12.27600030899048,85.88235294117646,-0.11657830464090752,9,45.0000000,-93.0000000,
16:08:11.772,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.707763671875,22.868902800534602,22.87119775369646,8.90712969807293,22.87119775369646,23.110570492957333,12.00447345110364,12.503647241791557,-0.36103633856556455,78.82352941176471,3.888888946837849,0.3500000052154064,0,0.4608466398888888,0.460846,20.879678,0.460846,70,0.3500000052154064,949,0.9,233.60000000000002,242.40000000000003,269.3,180,0.1053905701357197,0.105401,1.8597799999999998,0.105401,0.1064444758370769,0.10645500999999999,1.8783778,0.10645500999999999,1.549703993810671,6,12.24,14.2,14.687999999999999,8.387999725341798,85.88235294117646,-0.11657830464090752,9,45.0000000,-93.0000000,
16:08:11.825,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.707763671875,22.85586586576651,22.85818960658325,8.907140589778106,22.85818960658325,23.105956693627828,11.998672782672882,12.503647241791557,-0.36103633856556455,78.82352941176471,4.37500006519258,0.7500000111758709,0,0.461292158111111,0.461292,20.880124,0.461292,70,0.7500000111758709,851,0.9,233.60000000000002,242.40000000000003,269.3,180,0.10543231690717511,0.105443,1.8598219999999996,0.105443,0.10648664007624686,0.10649742999999999,1.87842022,0.10649742999999999,3.320794272451439,6,12.24,14.2,14.687999999999999,8.387999725341798,85.88235294117646,-0.1525798738118412,8,45.0000000,-93.0000000,
16:08:12.060,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.707763671875,22.840964623286716,22.84334740716683,8.907185119719749,22.84334740716683,23.100935154431504,11.991428664472,12.503647241791557,-0.36103633856556455,78.82352941176471,9.375000139698386,0.850000012665987,0,0.46185035833333327,0.46185,20.880681999999997,0.46185,70,0.850000012665987,849,0.8,233.60000000000002,242.40000000000003,269.3,180,0.10549107695943959,0.105502,1.8598809999999997,0.105502,0.10654598772903398,0.10655702,1.87847981,0.10655702,3.76356684211163,6,12.24,14.2,14.687999999999999,8.387999725341798,85.88235294117646,-0.10588543058517486,8,45.0000000,-93.0000000,
16:08:12.262,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.707763671875,22.833275688519013,22.835737588591112,8.907274283097014,22.835737588591112,23.095663252788995,11.984286803015085,12.503647241791557,-0.36103633856556455,78.82352941176471,12.142857323799815,0.9500000141561031,0,0.4622366690833333,0.462236,20.881068,0.462236,70,0.9500000141561031,860,0.9,233.60000000000002,242.40000000000003,269.3,180,0.10554377298522481,0.105555,1.8599339999999998,0.105555,0.10659921071507707,0.10661055,1.8785333400000002,0.10661055,4.206339411771823,6,12.24,14.2,14.687999999999999,8.387999725341798,85.88235294117646,-0.10310371660268496,7,45.0000000,-93.0000000,
16:08:12.452,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.707763671875,22.826117439963664,22.82865752690264,8.907356231322515,22.82865752690264,23.09011887168973,11.977687988963652,12.503647241791557,-0.36103633856556455,78.82352941176471,13.571428773658617,0.9500000141561031,0,0.46259459113888884,0.462594,20.881425999999998,0.462594,70,0.9500000141561031,868,0.9,233.60000000000002,242.40000000000003,269.3,180,0.10559238464428251,0.105604,1.8599829999999997,0.105604,0.10664830849072535,0.10666004,1.87858283,0.10666004,4.206339411771823,6,12.24,14.2,14.687999999999999,8.387999725341798,85.88235294117646,-0.0681966149026628,7,45.0000000,-93.0000000,
16:08:12.650,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.707763671875,22.818437611359986,22.82102289294809,8.907444961795221,22.82102289294809,23.084277251508794,11.97058163943115,12.503647241791557,-0.36103633856556455,78.82352941176471,13.571428773658617,0.9500000141561031,0,0.46298110488888883,0.462981,20.881812999999998,0.462981,70,0.9500000141561031,867,0.9,233.60000000000002,242.40000000000003,269.3,180,0.10564505457145625,0.105657,1.8600359999999996,0.105657,0.1067015051171708,0.10671357000000001,1.87863636,0.10671357000000001,4.206339411771823,6,12.24,14.2,14.687999999999999,8.387999725341798,85.88235294117646,-0.03433554397849351,7,45.0000000,-93.0000000,
16:08:12.771,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.8968505859375,22.818437611359986,22.82102289294809,8.907444961795221,22.82102289294809,23.084277251508794,11.97058163943115,12.497938741439986,-0.36103633856556455,78.82352941176471,13.571428773658617,0.9500000141561031,0,0.46298110488888883,0.462981,20.881812999999998,0.462981,70,0.9500000141561031,867,0.9,233.60000000000002,242.40000000000003,269.3,180,0.10564505457145625,0.105657,1.8600359999999996,0.105657,0.1067015051171708,0.10671357000000001,1.87863636,0.10671357000000001,4.206339411771823,6,12.24,14.2,14.687999999999999,6.264000034332276,85.88235294117646,-0.03433554397849351,7,45.0000000,-93.0000000,
16:08:12.846,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.8968505859375,22.811099116554995,22.8137341649222,8.907542413391077,22.8137341649222,23.077736841199066,11.963451350775056,12.497938741439986,-0.36103633856556455,78.82352941176471,13.571428773658617,1.0000000149011612,0,0.4633700330555555,0.46337,20.882202,0.46337,70,1.0000000149011612,867,0.9,233.60000000000002,242.40000000000003,269.3,180,0.10569979751671642,0.105712,1.8600909999999997,0.105712,0.10675679549188358,0.10676912,1.8786919100000001,0.10676912,4.427725696601918,6,12.24,14.2,14.687999999999999,6.264000034332276,85.88235294117646,-0.03607029445562611,7,45.0000000,-93.0000000,
16:08:13.133,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.8968505859375,22.801118817433746,22.80371615795827,8.907686113401144,22.80371615795827,23.068246750462777,11.953398933407769,12.497938741439986,-0.36103633856556455,78.82352941176471,14.285714498588018,1.0000000149011612,0,0.4639202534722222,0.46392,20.882752,0.46392,70,1.0000000149011612,854,0.9,233.60000000000002,242.40000000000003,269.3,180,0.1057790082123412,0.105791,1.8601699999999997,0.105791,0.1068367982944646,0.10684890999999999,1.8787717000000002,0.10684890999999999,4.427725696601918,6,12.24,14.2,14.687999999999999,6.264000034332276,85.88235294117646,0,7,45.0000000,-93.0000000,
16:08:13.425,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.8968505859375,22.80182418803819,22.804407547429793,8.908071460709193,22.804407547429793,23.059938821291134,11.943279191859249,12.497938741439986,-0.36103633856556455,78.82352941176471,14.285714498588018,1.650000024586916,0,0.4644764192222222,0.464476,20.883308,0.464476,70,1.650000024586916,967,1,233.60000000000002,242.40000000000003,269.3,180,0.10590909650594632,0.105921,1.8602999999999996,0.105921,0.10696818747100578,0.10698021,1.878903,0.10698021,7.305747399393166,6,12.24,14.2,14.687999999999999,6.264000034332276,85.88235294117646,0,7,45.0000000,-93.0000000,
16:08:13.638,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.8968505859375,22.807968367298738,22.81047804240088,8.908486071069301,22.81047804240088,23.051269298133867,11.93566524202694,12.497938741439986,-0.36103633856556455,78.82352941176471,23.57142892267023,2.0500000305473804,0,0.46489637391666666,0.464896,20.883727999999998,0.464896,70,2.0500000305473804,1066,1.1,233.60000000000002,242.40000000000003,269.3,180,0.10603341790363219,0.106045,1.8604239999999996,0.106045,0.10709375208266851,0.10710545,1.87902824,0.10710545,9.076837678033932,6,12.24,14.2,14.687999999999999,6.264000034332276,85.88235294117646,0,7,45.0000000,-93.0000000,
16:08:13.783,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.5662841796875,22.807968367298738,22.81047804240088,8.908486071069301,22.81047804240088,23.051269298133867,11.93566524202694,12.493633507595545,-0.36103633856556455,78.82352941176471,23.57142892267023,2.0500000305473804,0,0.46489637391666666,0.464896,20.883727999999998,0.464896,70,2.0500000305473804,1066,1.1,233.60000000000002,242.40000000000003,269.3,180,0.10603341790363219,0.106045,1.8604239999999996,0.106045,0.10709375208266851,0.10710545,1.87902824,0.10710545,9.076837678033932,6,12.24,14.2,14.687999999999999,7.848000240325928,85.88235294117646,0,7,45.0000000,-93.0000000,
16:08:13.905,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.5662841796875,22.812912972236,22.815312896087992,8.908989240828598,22.815312896087992,23.03693646794453,11.928177544304402,12.493633507595545,-0.36103633856556455,78.82352941176471,25.625000381842256,2.1500000320374966,0,0.46549033325,0.46549,20.884321999999997,0.46549,70,2.1500000320374966,1129,1.1,233.60000000000002,242.40000000000003,269.3,180,0.10619190461849383,0.106203,1.8605819999999997,0.106203,0.10725382366467877,0.10726503000000001,1.87918782,0.10726503000000001,9.519610247694123,6,12.24,14.2,14.687999999999999,7.848000240325928,85.88235294117646,0.02672956691382167,8,45.0000000,-93.0000000,
16:08:14.138,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.5662841796875,22.81557907984091,22.81794655004442,8.909391588290031,22.81794655004442,23.026445464875454,11.921697526355377,12.493633507595545,-0.36103633856556455,78.82352941176471,26.875000400468707,2.0000000298023224,0,0.4660061894722222,0.466006,20.884838,0.466006,70,2.0000000298023224,1103,1.1,233.60000000000002,242.40000000000003,269.3,180,0.10632201067598812,0.106333,1.8607119999999997,0.106333,0.107385230782748,0.10739633,1.8793191200000001,0.10739633,8.855451393203836,6,12.24,14.2,14.687999999999999,7.848000240325928,85.88235294117646,0.02816967487540451,8,45.0000000,-93.0000000,
16:08:14.341,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.5662841796875,22.817332506866318,22.81973004956523,8.909731098752385,22.81973004956523,23.015515983594895,11.91606315194818,12.493633507595545,-0.36103633856556455,78.82352941176471,25.00000037252903,2.0000000298023224,0,0.4664561139166667,0.466456,20.885288,0.466456,70,2.0000000298023224,1090,1.1,233.60000000000002,242.40000000000003,269.3,180,0.10643284251097297,0.106444,1.8608229999999997,0.106444,0.1074971709360827,0.10750844,1.87943123,0.10750844,8.855451393203836,6,12.24,14.2,14.687999999999999,7.848000240325928,85.88235294117646,0.03092219080920641,8,45.0000000,-93.0000000,
16:08:14.504,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.5662841796875,22.820332953094503,22.822734049663254,8.910043333089465,22.822734049663254,23.004232078438516,11.911466922866225,12.493633507595545,-0.36103633856556455,78.82352941176471,25.00000037252903,2.1500000320374966,0,0.4668240988055556,0.466824,20.885655999999997,0.466824,70,2.1500000320374966,1123,1.1,233.60000000000002,242.40000000000003,269.3,180,0.10653081365271064,0.106542,1.8609209999999996,0.106542,0.10759612178923775,0.10760742,1.87953021,0.10760742,9.519610247694123,6,12.24,14.2,14.687999999999999,7.848000240325928,85.88235294117646,0.03267864448541847,8,45.0000000,-93.0000000,
16:08:14.686,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.5662841796875,22.823342430290026,22.82580313764099,8.910382435903905,22.82580313764099,22.992597659910043,11.906408313649095,12.493633507595545,-0.36103633856556455,78.82352941176471,26.875000400468707,2.1000000312924385,0,0.4672301039166667,0.46723,20.886062,0.46723,70,2.1000000312924385,1119,1.1,233.60000000000002,242.40000000000003,269.3,180,0.10663752655430078,0.106649,1.8610279999999997,0.106649,0.1077039018198438,0.10771549,1.87963828,0.10771549,9.298223962864027,6,12.24,14.2,14.687999999999999,7.848000240325928,85.88235294117646,0,8,45.0000000,-93.0000000,
16:08:14.770,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.65771484375,22.823342430290026,22.82580313764099,8.910382435903905,22.82580313764099,22.992597659910043,11.906408313649095,12.490544399338093,-0.36103633856556455,78.82352941176471,26.875000400468707,2.1000000312924385,0,0.4672301039166667,0.46723,20.886062,0.46723,70,2.1000000312924385,1119,1.1,233.60000000000002,242.40000000000003,269.3,180,0.10663752655430078,0.106649,1.8610279999999997,0.106649,0.1077039018198438,0.10771549,1.87963828,0.10771549,9.298223962864027,6,12.24,14.2,14.687999999999999,9.07199993133545,85.88235294117646,0,8,45.0000000,-93.0000000,
16:08:14.882,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.65771484375,22.823281015756006,22.825677952331677,8.910714083944107,22.825677952331677,22.980633760867487,11.90228540432532,12.490544399338093,-0.36103633856556455,78.82352941176471,23.333333681027092,2.0500000305473804,0,0.4677318179166667,0.467732,20.886564,0.467732,70,2.0500000305473804,1121,1.1,233.60000000000002,242.40000000000003,269.3,180,0.10675174720322503,0.106763,1.8611419999999996,0.106763,0.10781926467525728,0.10783063,1.8797534200000001,0.10783063,9.076837678033932,6,12.24,14.2,14.687999999999999,9.07199993133545,85.88235294117646,0.038093530618370904,9,45.0000000,-93.0000000,
16:08:15.081,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.65771484375,22.82363105547948,22.826028921498487,8.91105571797665,22.826028921498487,22.96852292442925,11.89818367786607,12.490544399338093,-0.36103633856556455,78.82352941176471,22.777778117193115,2.1000000312924385,0,0.4682323706666667,0.468233,20.887065,0.468233,70,2.1000000312924385,1138,1.1,233.60000000000002,242.40000000000003,269.3,180,0.10686762876328514,0.106879,1.8612579999999996,0.106879,0.10793630505091799,0.10794779,1.8798705800000002,0.10794779,9.298223962864027,6,12.24,14.2,14.687999999999999,9.07199993133545,85.88235294117646,0.03827893917535842,9,45.0000000,-93.0000000,
16:08:15.265,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.65771484375,22.82333086211421,22.82575070670436,8.911377237653976,22.82575070670436,22.965559821116702,11.89416230472019,12.490544399338093,-0.36103633856556455,78.82352941176471,23.333333681027092,2.1000000312924385,0,0.4687244949166667,0.468725,20.887556999999997,0.468725,70,2.1000000312924385,1129,1.1,233.60000000000002,242.40000000000003,269.3,180,0.10697854230660454,0.10699,1.8613689999999996,0.10699,0.10804832772967059,0.1080599,1.87998269,0.1080599,9.298223962864027,6,12.24,14.2,14.687999999999999,9.07199993133545,85.88235294117646,0.037231310029026174,9,45.0000000,-93.0000000,
16:08:15.573,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.65771484375,22.81874616507564,22.821257726074197,8.911801824806998,22.821257726074197,22.94492445027088,11.890375284878294,12.490544399338093,-0.36103633856556455,78.82352941176471,21.000000312924385,1.9500000290572643,0,0.46951396075,0.469514,20.888346,0.469514,70,1.9500000290572643,1006,1,233.60000000000002,242.40000000000003,269.3,180,0.10713719891313538,0.107149,1.8615279999999996,0.107149,0.10820857090226672,0.10822048999999999,1.88014328,0.10822048999999999,8.63406510837374,6,12.24,14.2,14.687999999999999,9.07199993133545,85.88235294117646,0.06386706113034221,10,45.0000000,-93.0000000,
16:08:15.738,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.65771484375,22.81499248228784,22.81756670496617,8.912029080447466,22.81756670496617,22.93381381682814,11.888147966491903,12.490544399338093,-0.36103633856556455,78.82352941176471,19.500000290572643,1.700000025331974,0,0.46997976047222223,0.46998,20.888811999999998,0.46998,70,1.700000025331974,1015,1,233.60000000000002,242.40000000000003,269.3,180,0.1072258470200119,0.107238,1.8616169999999996,0.107238,0.10829810549021202,0.10831038,1.8802331700000001,0.10831038,7.52713368422326,6,12.24,14.2,14.687999999999999,9.07199993133545,85.88235294117646,0.03308666437701402,10,45.0000000,-93.0000000,
16:08:15.784,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.9068603515625,22.81499248228784,22.81756670496617,8.912029080447466,22.81756670496617,22.93381381682814,11.888147966491903,12.488413511136526,-0.36103633856556455,78.82352941176471,19.500000290572643,1.700000025331974,0,0.46997976047222223,0.46998,20.888811999999998,0.46998,70,1.700000025331974,1015,1,233.60000000000002,242.40000000000003,269.3,180,0.1072258470200119,0.107238,1.8616169999999996,0.107238,0.10829810549021202,0.10831038,1.8802331700000001,0.10831038,7.52713368422326,6,12.24,14.2,14.687999999999999,10.187999725341797,85.88235294117646,0.03308666437701402,10,45.0000000,-93.0000000,
16:08:15.960,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.9068603515625,22.799358051571826,22.801981228897382,8.912101989861005,22.801981228897382,22.92324807044886,11.885108261247808,12.488413511136526,-0.36103633856556455,78.82352941176471,17.00000025331974,1.2000000178813934,0,0.4706172310277778,0.470617,20.889449,0.470617,70,1.2000000178813934,986,1,233.60000000000002,242.40000000000003,269.3,180,0.10729770755441603,0.10731,1.8616889999999997,0.10731,0.10837068462996019,0.10838310000000001,1.88030589,0.10838310000000001,5.313270835922302,6,12.24,14.2,14.687999999999999,10.187999725341797,85.88235294117646,0.03222579651971256,10,45.0000000,-93.0000000,
16:08:16.164,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.9068603515625,22.78209610770713,22.78482624548476,8.912090724304923,22.78482624548476,22.913211419512407,11.88242175398769,12.488413511136526,-0.36103633856556455,78.82352941176471,12.000000178813934,0.850000012665987,0,0.4711823446388889,0.471182,20.890013999999997,0.471182,70,0.850000012665987,966,1,233.60000000000002,242.40000000000003,269.3,180,0.1073452145981795,0.107358,1.8617369999999998,0.107358,0.1084186667441613,0.10843158,1.88035437,0.10843158,3.76356684211163,6,12.24,14.2,14.687999999999999,10.187999725341797,85.88235294117646,0.03150413574657443,10,45.0000000,-93.0000000,
16:08:16.390,0,0,0,0,31,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.9068603515625,22.76299746626812,22.765782016036898,8.91206239508748,22.765782016036898,22.90360157210313,11.879555032014373,12.488413511136526,-0.36103633856556455,78.82352941176471,8.50000012665987,0.800000011920929,0,0.4717871485277778,0.471787,20.890618999999997,0.471787,70,0.800000011920929,929,0.9,233.60000000000002,242.40000000000003,269.3,180,0.10739289666555668,0.107406,1.8617849999999998,0.107406,0.10846682563221224,0.10848006,1.88040285,0.10848006,3.542180557281535,6,12.24,14.2,14.687999999999999,10.187999725341797,85.88235294117646,0,10,45.0000000,-93.0000000,
