time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Actual EGR (A) (%),Altitude (GPS) (m),Average Demanded Reagent Consumption (L/h),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average Reagent Consumption (L/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded EGR duty (A) (%),Commanded Fuel Rail Pressure  (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Diesel Particulate Filter Bank 1 Delta Pressure (kPa),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),EGR error (A) (%),Engine coolant temperature (A) (℃),Engine coolant temperature (B) (℃),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel Rail Pressure (kPa),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Reagent Tank Level (%),Speed (GPS) (km/h),Variable Geometry Turbo A Position  (%),Latitude,Longtitude,
14:43:43.647,184.901,29,2,27.93,19.14,25.098039215686274,181.6134033203125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.93515601983311,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,362.3,296.70000000000005,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.80800247192383,80.3921568627451,45.0000000,-93.0000000,
14:43:43.715,184.901,29,2,27.93,19.14,25.098039215686274,181.6134033203125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.93515601983311,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,362.3,296.70000000000005,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.80800247192383,80.3921568627451,45.0000000,-93.0000000,
14:43:43.973,184.901,29,2,27.93,19.14,25.098039215686274,181.6134033203125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.93515601983311,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,349.1,296.70000000000005,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,74.80800247192383,80.3921568627451,45.0000000,-93.0000000,
14:43:44.010,184.901,29,2,27.93,19.14,25.098039215686274,181.694580078125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.94191598963394,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,349.1,296.70000000000005,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.87200164794922,80.3921568627451,45.0000000,-93.0000000,
14:43:44.173,184.901,29,2,27.93,19.14,25.098039215686274,181.694580078125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.94191598963394,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,349.1,296.70000000000005,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.87200164794922,80.3921568627451,45.0000000,-93.0000000,
14:43:44.239,184.901,29,2,27.93,19.14,25.098039215686274,181.694580078125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.94191598963394,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,349.1,296.70000000000005,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.87200164794922,80.3921568627451,45.0000000,-93.0000000,
14:43:44.361,184.901,29,2,27.93,19.14,25.098039215686274,181.694580078125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.94191598963394,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,349.1,296.70000000000005,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.87200164794922,80.3921568627451,45.0000000,-93.0000000,
14:43:44.537,184.922,29,2,27.93,19.14,25.098039215686274,181.694580078125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.94191598963394,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,349.1,296.70000000000005,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.87200164794922,80.3921568627451,45.0000000,-93.0000000,
14:43:44.611,184.922,29,2,27.93,19.12,25.098039215686274,181.694580078125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.94191598963394,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,349.1,296.70000000000005,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.87200164794922,80.3921568627451,45.0000000,-93.0000000,
14:43:44.680,184.922,29,2,27.93,19.12,25.098039215686274,181.694580078125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.94191598963394,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,349.1,296.70000000000005,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.87200164794922,80.3921568627451,45.0000000,-93.0000000,
14:43:44.798,184.922,29,2,27.93,19.12,25.098039215686274,181.694580078125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.94191598963394,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,342.5,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.87200164794922,80.3921568627451,45.0000000,-93.0000000,
14:43:45.009,184.922,29,2,27.93,19.12,25.098039215686274,181.7222900390625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.94865136487944,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,342.5,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.58400192260743,80.3921568627451,45.0000000,-93.0000000,
14:43:45.033,184.922,43,2,27.93,19.12,25.098039215686274,181.7222900390625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.94865136487944,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,342.5,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.58400192260743,80.3921568627451,45.0000000,-93.0000000,
14:43:45.111,184.922,43,2,27.93,19.12,25.098039215686274,181.7222900390625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.94865136487944,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,342.5,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.58400192260743,80.3921568627451,45.0000000,-93.0000000,
14:43:45.241,184.922,43,2,27.93,19.12,25.098039215686274,181.7222900390625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.94865136487944,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,342.5,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.58400192260743,80.3921568627451,45.0000000,-93.0000000,
14:43:45.456,184.94,43,2,27.93,19.12,25.098039215686274,181.7222900390625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.94865136487944,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,342.5,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.58400192260743,80.3921568627451,45.0000000,-93.0000000,
14:43:45.556,184.94,43,2,27.93,19.1,25.098039215686274,181.7222900390625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.94865136487944,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,342.5,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.58400192260743,80.3921568627451,45.0000000,-93.0000000,
14:43:45.664,184.94,43,2,27.93,19.1,25.098039215686274,181.7222900390625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.94865136487944,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,342.5,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.58400192260743,80.3921568627451,45.0000000,-93.0000000,
14:43:45.777,184.94,43,2,27.93,19.1,25.098039215686274,181.7222900390625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.94865136487944,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,344.8,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.58400192260743,80.3921568627451,45.0000000,-93.0000000,
14:43:46.004,184.94,55,2,27.93,19.1,25.098039215686274,181.7222900390625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.94865136487944,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,344.8,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.58400192260743,80.3921568627451,45.0000000,-93.0000000,
14:43:46.057,184.94,55,2,27.93,19.1,25.098039215686274,181.642822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.95580888377257,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,344.8,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.7639991760254,80.3921568627451,45.0000000,-93.0000000,
14:43:46.095,184.94,55,2,27.93,19.1,25.098039215686274,181.642822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.95580888377257,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,344.8,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.7639991760254,80.3921568627451,45.0000000,-93.0000000,
14:43:46.220,184.94,55,2,27.93,19.1,25.098039215686274,181.642822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.95580888377257,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,344.8,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.7639991760254,80.3921568627451,45.0000000,-93.0000000,
14:43:46.415,184.961,55,2,27.93,19.1,25.098039215686274,181.642822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.95580888377257,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,344.8,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.7639991760254,80.3921568627451,45.0000000,-93.0000000,
14:43:46.503,184.961,55,2,27.93,19.12,25.098039215686274,181.642822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.95580888377257,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,344.8,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.7639991760254,80.3921568627451,45.0000000,-93.0000000,
14:43:46.573,184.961,55,2,27.93,19.12,25.098039215686274,181.642822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.95580888377257,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,344.8,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.7639991760254,80.3921568627451,45.0000000,-93.0000000,
14:43:46.689,184.961,55,2,27.93,19.12,25.098039215686274,181.642822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.95580888377257,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,352.20000000000005,296.70000000000005,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.7639991760254,80.3921568627451,45.0000000,-93.0000000,
14:43:46.894,184.961,40,2,27.93,19.12,25.098039215686274,181.642822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.95580888377257,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,352.20000000000005,296.70000000000005,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.7639991760254,80.3921568627451,45.0000000,-93.0000000,
14:43:46.980,184.961,40,2,27.93,19.12,25.098039215686274,181.642822265625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.95580888377257,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,352.20000000000005,296.70000000000005,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.7639991760254,80.3921568627451,45.0000000,-93.0000000,
14:43:47.012,184.961,40,2,27.93,19.12,25.098039215686274,181.60101318359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.962246951168886,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,352.20000000000005,296.70000000000005,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.62000274658203,80.3921568627451,45.0000000,-93.0000000,
14:43:47.131,184.961,40,2,27.93,19.12,25.098039215686274,181.60101318359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.962246951168886,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,352.20000000000005,296.70000000000005,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.62000274658203,80.3921568627451,45.0000000,-93.0000000,
14:43:47.336,184.979,40,2,27.93,19.12,25.098039215686274,181.60101318359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.962246951168886,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,352.20000000000005,296.70000000000005,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.62000274658203,80.3921568627451,45.0000000,-93.0000000,
14:43:47.401,184.979,40,2,27.93,19.14,25.098039215686274,181.60101318359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.962246951168886,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,352.20000000000005,296.70000000000005,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.62000274658203,80.3921568627451,45.0000000,-93.0000000,
14:43:47.464,184.979,40,2,27.93,19.14,25.098039215686274,181.60101318359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.962246951168886,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,352.20000000000005,296.70000000000005,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.62000274658203,80.3921568627451,45.0000000,-93.0000000,
14:43:47.657,184.979,40,2,27.93,19.14,25.098039215686274,181.60101318359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.962246951168886,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,348.40000000000003,294,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.62000274658203,80.3921568627451,45.0000000,-93.0000000,
14:43:47.899,184.979,32,2,27.93,19.14,25.098039215686274,181.60101318359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.962246951168886,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,348.40000000000003,294,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.62000274658203,80.3921568627451,45.0000000,-93.0000000,
14:43:47.973,184.979,32,2,27.93,19.14,25.098039215686274,181.60101318359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.962246951168886,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,348.40000000000003,294,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.62000274658203,80.3921568627451,45.0000000,-93.0000000,
14:43:48.032,184.979,32,2,27.93,19.14,25.098039215686274,181.67279052734375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.968940162582044,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,348.40000000000003,294,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.26000137329102,80.3921568627451,45.0000000,-93.0000000,
14:43:48.159,184.979,32,2,27.93,19.14,25.098039215686274,181.67279052734375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.968940162582044,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,348.40000000000003,294,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.26000137329102,80.3921568627451,45.0000000,-93.0000000,
14:43:48.322,185,32,2,27.93,19.14,25.098039215686274,181.67279052734375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.968940162582044,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,348.40000000000003,294,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.26000137329102,80.3921568627451,45.0000000,-93.0000000,
14:43:48.421,185,32,2,27.93,19.14,25.098039215686274,181.67279052734375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.968940162582044,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,348.40000000000003,294,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.26000137329102,80.3921568627451,45.0000000,-93.0000000,
14:43:48.488,185,32,2,27.94,19.14,25.098039215686274,181.67279052734375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.968940162582044,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,348.40000000000003,294,291.20000000000005,283,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.26000137329102,80.3921568627451,45.0000000,-93.0000000,
14:43:48.617,185,32,2,27.94,19.14,25.098039215686274,181.67279052734375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.968940162582044,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,345.5,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.26000137329102,80.3921568627451,45.0000000,-93.0000000,
14:43:48.834,185,34,2,27.94,19.14,25.098039215686274,181.67279052734375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.968940162582044,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,345.5,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.26000137329102,80.3921568627451,45.0000000,-93.0000000,
14:43:48.912,185,34,2,27.94,19.14,25.098039215686274,181.67279052734375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.968940162582044,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,345.5,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,73.26000137329102,80.3921568627451,45.0000000,-93.0000000,
14:43:49.018,185,34,2,27.94,19.14,25.098039215686274,181.74591064453125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.97510698023397,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,345.5,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,72.64800109863282,80.3921568627451,45.0000000,-93.0000000,
14:43:49.032,185,34,2,27.94,19.14,25.098039215686274,181.74591064453125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.97510698023397,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,345.5,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,72.64800109863282,80.3921568627451,45.0000000,-93.0000000,
14:43:49.212,185.018,34,2,27.94,19.14,25.098039215686274,181.74591064453125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.97510698023397,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,345.5,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,72.64800109863282,80.3921568627451,45.0000000,-93.0000000,
14:43:49.304,185.018,34,2,27.94,19.14,25.098039215686274,181.74591064453125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,59.97510698023397,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,345.5,294,291.20000000000005,280.3,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,72.64800109863282,80.3921568627451,45.0000000,-93.0000000,
