time,[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration limit (g.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] DPF unburned fuel calculated (),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] Odometer reading at DPF replace (km),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:17:22.855,60,17,18,0,50500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.2210693359375,216,0,3.495892942659272,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:23.282,60,17,18,0,52600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.2210693359375,216,0,3.495892942659272,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:23.499,60,17,18,0,52600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.2210693359375,216,0,3.495892942659272,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:23.746,60,17,18,0,52600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.2210693359375,216,0,3.495892942659272,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:23.998,60,17,18,0,52600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.2210693359375,216,0,3.495892942659272,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:24.191,60,17,18,0,52600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.2210693359375,216,0,3.495892942659272,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:24.533,60,17,18,0,52700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.2210693359375,216,0,3.495892942659272,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:24.775,60,17,18,0,52700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.2210693359375,216,0,3.495892942659272,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:25.015,60,17,18,0,52700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.2210693359375,216,0,3.495892942659272,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:25.234,60,17,18,0,52700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.2210693359375,216,0,3.495892942659272,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:25.419,60,17,18,0,52700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.2210693359375,216,0,3.495892942659272,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:25.762,60,17,18,0,50400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.2210693359375,216,0,3.495892942659272,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:25.983,60,17,18,0,50400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.2210693359375,216,0,3.495892942659272,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:26.175,60,17,18,0,50400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.2210693359375,216,0,3.495892942659272,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:26.470,60,17,18,0,50400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.2210693359375,216,0,3.495892942659272,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:26.626,60,17,18,0,50400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.2210693359375,216,0,3.495892942659272,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.307999897003174,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:26.693,60,17,18,0,50400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:26.976,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:27.197,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:27.419,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:27.665,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:27.869,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:28.322,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:28.542,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:28.777,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:29.059,60,17,19,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:29.267,60,17,19,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:29.634,60,17,19,0,52000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:29.881,60,17,19,0,52000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:30.109,60,18,19,0,52000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:30.353,60,18,18,0,52000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:30.545,60,18,18,0,52000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:30.894,60,18,18,0,51200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:31.139,60,18,18,0,51200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:31.346,60,17,18,0,51200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:31.587,60,17,18,0,51200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:31.770,60,17,18,0,51200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:32.162,60,17,18,0,50500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:32.410,60,17,18,0,50500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:32.635,60,17,18,0,50500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:32.915,60,17,18,0,50500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:33.111,60,17,18,0,50500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:33.510,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:33.759,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:34.034,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:34.250,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:34.447,60,17,18,0,51700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:34.974,60,17,18,0,51400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:35.269,60,17,18,0,51400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:35.519,60,17,18,0,51400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:35.706,60,17,18,0,51400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:35.898,60,17,18,0,51400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:36.287,60,17,18,0,51000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:36.537,60,17,18,0,51000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:36.750,60,17,18,0,51000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:36.987,60,17,18,0,51000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:37.134,60,17,18,0,51000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:37.505,60,17,18,0,51400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:37.715,60,17,18,0,51400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:37.910,60,17,18,0,51400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:38.111,60,17,18,0,51400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:38.307,60,17,18,0,51400,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:38.635,60,17,18,0,51600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:38.858,60,17,18,0,51600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:39.123,60,17,18,0,51600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:39.314,60,17,18,0,51600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:39.506,60,17,18,0,51600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:39.694,60,17,18,0,51600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:39.794,60,17,18,0,51600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:39.902,60,17,18,0,51600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:39.986,60,17,18,0,51600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:40.062,60,17,18,0,51600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:40.146,60,17,18,0,51600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:40.234,60,17,18,0,51600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
17:17:40.359,60,17,18,0,51600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,162.168701171875,216,0,3.646998493282147,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,8.17199993133545,85.49019607843137,0,0,45.0000000,-93.0000000,
